1000 300 2
2,4,3,5,3,8,11,12,6,7,17,3,8,5,12,9,9,14,4,5,6,5,12,4,1,11,9,5,12,8,4,7,5,9,10,15,6,10,9,6,2,5,16,14,10,2,7,8,3,4,12,7,14,10,21,12,18,5,1,8,5,8,13,5,8,3,15,4,2,0,8,4,5,14,8,7,6,3,8,23,14,3,1,3,4,3,10,10,4,6,9,7,5,14,10,4,4,6,8,4,11,7,2,2,5,14,16,6,18,14,32,13,6,11,26,40,69,8,20,20,5,20,20,36,6,11,26,17,18,13,14,8,30,20,9,5,3,9,6,30,1,28,53,10,14,14,68,7,20,85,44,4,4,29,27,23,2,16,31,15,18,9,14,4,9,16,132,5,2,4,11,21,5,3,19,95,46,3,3,9,16,10,7,0,35,5,2,45,13,29,15,43,5,2,8,26,30,7,11,28,12,18,16,5,29,7,6,3,6,21,12,10,4,10,13,7,8,5,8,0,5,8,14,27,5,8,10,6,7,14,3,8,10,11,9,1,9,5,7,2,5,4,10,4,4,11,11,6,5,8,4,3,7,9,3,11,2,7,7,11,8,6,10,7,2,1,14,10,3,13,4,7,10,5,9,14,13,1,2,10,10,18,6,1,0,7,4,12,11,24,8,2,3,2,14,6,23,3,5,4
8,9,13,12,5,11,10,3,12,4,5,3,12,2,12,4,8,11,14,5,4,5,11,9,11,8,12,11,7,8,5,8,8,9,3,7,20,15,2,3,1,4,8,8,8,3,7,4,3,7,9,8,2,4,3,5,8,3,8,4,3,10,5,5,8,9,13,47,8,53,16,6,5,7,5,1,11,13,17,5,5,4,3,4,7,17,7,12,17,1,12,5,9,16,8,13,7,8,4,7,4,9,8,2,2,5,26,7,3,8,32,8,43,11,6,5,5,4,32,120,31,9,22,8,11,15,67,5,44,29,14,11,14,10,59,11,8,6,2,1,29,19,1,6,3,6,23,12,10,1,5,6,6,29,18,13,8,31,5,90,31,14,13,10,21,4,23,18,3,8,1,5,30,11,2,4,11,21,9,16,11,6,8,2,36,6,27,11,4,7,8,6,13,11,2,13,4,5,6,8,6,8,8,1,52,9,5,6,10,21,9,5,16,6,10,10,9,4,6,9,6,16,3,4,14,8,10,0,7,8,5,5,9,7,2,12,8,18,21,6,6,3,5,5,6,6,8,20,14,22,4,13,8,14,4,7,8,17,17,5,0,10,10,8,6,6,25,15,6,4,8,11,4,15,17,11,7,12,7,2,6,5,7,7,14,12,4,5,3,10,9,13,3,3,1,5,10,2,8,3
8,5,18,7,14,6,9,10,4,3,6,3,5,14,13,5,5,9,5,2,8,7,1,7,20,11,7,5,3,14,1,6,14,3,17,6,11,8,11,6,16,16,5,25,2,10,7,1,10,4,5,4,5,11,6,5,2,3,13,2,3,11,3,9,4,4,13,10,12,14,5,7,5,36,3,8,8,7,5,2,5,12,14,2,10,12,3,5,14,17,7,4,5,13,4,1,0,3,26,1,3,9,9,3,4,26,7,6,8,38,40,29,17,2,5,4,7,50,17,3,92,41,9,17,10,14,4,1,6,101,8,8,25,3,3,19,4,14,11,53,6,2,10,13,31,46,18,13,74,53,13,5,10,9,3,16,10,17,9,7,7,71,5,25,19,20,6,25,6,3,6,26,3,6,3,14,40,7,12,18,38,11,15,6,64,11,13,14,5,7,12,16,3,8,17,12,8,5,5,23,11,6,58,17,32,12,17,10,1,2,9,3,2,8,7,2,0,3,10,6,6,6,9,11,21,6,2,14,2,4,12,0,11,3,9,2,4,13,7,9,14,8,13,0,6,9,3,6,4,14,8,6,5,1,4,10,3,4,9,4,8,6,11,18,19,13,6,10,5,2,3,12,12,12,8,7,16,12,17,5,12,7,5,4,13,3,5,12,9,7,16,18,14,8,3,6,16,7,6,11
7,12,13,2,5,8,4,5,2,7,3,16,7,4,6,14,11,6,10,7,7,6,7,11,11,11,4,6,8,6,8,11,5,9,9,6,2,6,1,6,11,3,1,3,10,7,0,3,6,7,13,3,4,5,2,8,2,17,22,4,30,11,6,9,5,5,4,9,3,12,3,24,5,7,15,3,17,10,6,8,10,8,3,15,5,8,4,5,7,11,3,13,2,7,8,5,10,12,9,25,1,11,6,10,9,10,24,8,6,5,22,35,10,5,8,10,6,20,1,59,18,35,8,35,4,25,11,5,8,10,9,5,3,11,25,25,17,13,27,41,6,34,3,17,5,7,6,8,15,18,11,9,0,21,16,8,4,10,11,42,15,8,8,6,11,4,15,20,5,19,53,11,4,8,15,5,3,10,3,11,5,13,18,13,6,43,7,7,54,22,13,35,4,20,40,74,4,10,27,26,7,15,41,54,18,6,16,10,11,50,13,14,10,11,23,10,3,1,15,2,19,4,2,1,9,4,8,4,3,4,21,3,8,1,6,4,16,6,13,6,8,6,25,5,10,17,8,12,2,25,11,11,13,10,8,9,4,2,6,3,9,7,11,5,8,4,16,8,0,9,6,9,3,12,5,12,2,3,10,5,5,13,10,10,9,2,5,21,13,10,9,14,5,1,11,6,8,4,7,11
6,14,0,10,12,10,15,3,7,9,2,7,24,10,9,10,7,15,4,8,6,10,10,0,5,13,5,6,12,4,5,3,8,2,6,5,8,24,2,1,6,11,25,11,9,7,19,1,12,7,8,4,4,11,9,2,4,6,10,9,23,5,8,2,3,3,10,8,6,3,14,16,8,3,15,15,3,6,7,8,13,6,10,9,6,11,5,5,4,1,11,3,4,3,3,17,13,5,14,5,5,3,16,9,7,1,6,8,83,12,3,24,6,12,9,4,16,10,6,6,40,34,4,3,5,10,13,4,10,6,3,4,48,2,30,18,5,4,62,26,18,8,25,4,14,10,8,12,16,10,11,3,7,5,52,4,9,11,2,17,42,29,8,12,15,12,31,6,6,11,49,12,11,7,20,5,3,8,10,22,23,23,14,5,6,34,4,7,5,12,12,21,46,2,15,2,15,8,4,16,6,14,30,46,25,4,1,8,10,6,5,6,27,15,6,7,8,4,7,4,13,8,14,11,5,13,15,6,17,6,8,10,9,3,10,1,11,13,6,6,9,6,4,4,11,4,17,2,4,6,4,19,2,12,16,6,13,4,5,3,5,8,12,5,9,2,5,3,6,5,8,1,4,9,9,12,9,5,14,11,17,5,12,5,9,7,12,5,3,15,12,4,18,3,5,15,6,15,8,8
8,11,6,7,0,5,8,7,11,2,2,6,6,8,10,11,13,4,3,16,8,5,7,3,13,12,7,9,5,9,5,17,5,8,11,7,9,2,5,19,7,6,5,15,2,5,11,6,7,11,8,11,4,6,14,5,1,5,9,8,5,10,16,3,7,13,9,7,6,23,11,5,3,5,13,9,14,13,11,19,12,2,17,9,4,8,11,3,10,8,5,11,4,9,2,3,10,5,8,8,5,4,9,11,3,11,17,52,24,12,25,11,23,6,7,5,6,13,15,6,7,14,4,9,33,4,49,3,23,11,5,7,16,53,3,3,21,3,20,53,10,6,19,5,8,8,17,10,6,6,24,7,6,6,25,33,7,11,11,35,156,130,3,21,35,2,11,1,14,12,22,6,13,6,10,17,21,11,61,7,74,12,38,6,11,17,22,18,10,6,7,31,66,1,28,9,17,0,8,14,8,4,28,26,138,7,14,6,7,40,14,10,12,6,7,14,2,4,9,13,5,11,7,8,12,7,3,5,4,9,14,10,10,13,8,15,6,4,9,12,1,15,4,5,6,8,6,6,9,10,3,15,7,14,3,9,12,5,9,6,4,1,13,4,8,15,4,19,25,3,16,3,4,18,18,10,18,7,1,4,4,3,7,11,20,7,7,6,7,6,5,6,5,16,9,6,7,4,5,3
2,7,2,3,4,10,6,1,7,11,7,14,6,4,14,3,5,1,10,5,5,9,12,8,2,7,11,4,7,8,13,0,7,13,8,6,15,12,15,18,8,7,4,7,5,8,12,14,5,7,9,4,14,5,14,6,12,8,4,7,13,2,12,5,17,4,8,10,5,10,22,21,4,12,7,3,10,10,4,3,14,12,23,6,9,7,3,17,2,3,3,18,10,6,10,6,3,3,13,5,8,7,6,14,6,23,7,7,12,19,25,37,36,43,11,6,16,35,10,5,37,17,12,19,12,7,7,28,24,6,25,5,13,4,2,10,6,12,6,38,23,7,11,5,6,5,48,11,6,29,7,3,15,42,69,154,18,24,4,21,14,13,3,29,4,12,6,17,3,4,19,33,19,2,9,5,6,4,3,9,10,7,12,24,10,14,8,8,13,6,4,40,7,4,38,24,21,15,13,12,18,13,0,10,13,18,8,5,19,72,12,6,10,7,4,17,17,13,17,4,16,5,8,7,7,7,10,16,11,10,14,4,3,11,21,6,5,5,8,6,21,17,7,19,7,18,3,7,14,4,41,4,8,12,11,11,5,4,15,10,7,13,10,4,16,14,8,7,5,16,8,2,19,14,13,13,10,10,7,11,3,7,9,1,7,3,10,22,8,9,6,16,2,6,5,2,9,14,11,16
4,4,1,7,6,2,4,3,5,12,8,2,15,12,3,8,1,13,8,4,21,6,8,5,0,7,0,4,15,9,11,5,10,2,4,4,11,5,6,10,3,5,6,10,4,7,5,0,18,3,5,4,16,12,11,7,20,3,1,5,10,6,16,5,12,7,10,4,5,6,6,7,15,5,4,2,7,2,5,4,10,8,2,7,8,10,14,4,16,19,6,3,1,4,3,4,13,6,3,9,14,8,3,8,3,10,1,43,13,91,46,8,8,4,3,3,15,12,11,22,6,72,8,4,9,5,6,5,25,27,14,4,36,19,0,20,3,7,19,21,28,13,9,8,6,9,9,64,19,30,10,21,9,9,24,17,12,17,10,24,13,21,23,25,60,5,6,12,7,15,8,2,2,6,11,7,19,10,17,2,25,5,56,9,11,7,11,5,9,5,4,13,46,10,9,7,21,15,8,20,8,23,8,1,49,10,3,4,14,10,5,6,15,7,11,10,3,9,6,10,5,4,3,3,3,6,3,11,3,10,13,5,5,3,5,13,8,12,9,8,28,5,8,5,8,7,8,11,5,5,7,29,5,8,4,8,5,9,5,9,26,8,1,4,9,9,7,5,14,3,10,10,16,11,25,5,15,12,6,8,4,14,12,5,7,8,9,6,6,6,16,15,3,4,9,5,5,16,9,5
10,5,10,4,2,5,6,1,9,6,7,7,4,5,5,2,27,10,13,16,4,12,14,1,7,7,14,8,14,14,4,3,7,2,6,14,3,10,3,7,12,5,3,12,10,13,10,17,3,19,11,4,5,8,2,20,1,1,13,16,27,9,11,8,7,9,7,17,13,8,8,0,5,5,10,22,12,12,9,9,8,12,8,3,3,11,3,4,9,9,15,10,18,5,17,8,6,5,15,12,8,11,2,5,6,16,6,13,22,5,45,13,14,6,11,13,7,6,6,8,8,42,142,20,9,8,9,4,9,4,8,4,12,43,28,155,5,9,18,35,20,26,8,2,5,6,14,5,5,9,4,8,5,27,20,9,9,18,12,11,83,25,3,4,13,5,37,12,6,6,11,12,30,36,10,19,106,4,13,2,31,29,18,13,63,25,6,15,11,4,104,2,6,12,10,5,13,12,8,15,24,8,17,4,75,4,2,2,6,3,11,4,12,15,4,3,8,7,8,4,3,4,9,7,9,4,11,4,14,5,7,6,13,5,8,5,23,6,9,2,13,16,16,4,5,11,4,9,4,5,5,13,3,1,5,7,6,6,8,7,16,22,6,19,10,3,17,4,3,5,16,3,14,6,1,17,6,4,14,8,22,1,11,5,1,13,6,6,4,7,10,6,1,5,7,7,4,6,5,11
13,7,13,3,9,13,9,40,1,10,19,8,1,17,9,2,9,11,6,12,1,3,8,3,8,5,9,8,7,6,1,2,2,4,12,6,6,10,6,13,13,8,10,6,6,5,10,11,8,7,22,2,14,11,10,12,6,9,12,13,13,8,8,15,6,9,6,3,3,3,1,7,16,8,14,10,19,11,7,2,7,0,3,22,6,14,3,6,4,7,8,9,4,4,5,5,5,11,10,15,11,13,4,3,0,12,2,10,10,20,20,100,44,18,6,56,25,23,1,5,17,5,18,14,13,19,17,2,5,15,3,4,15,5,5,54,30,5,141,10,7,15,17,1,23,12,17,16,5,19,23,98,6,27,26,35,13,20,87,34,4,18,4,6,3,9,11,6,12,7,46,5,9,3,8,21,5,5,6,11,4,66,30,10,67,7,5,19,5,48,7,5,32,52,7,64,5,36,9,11,18,3,17,13,3,6,14,4,24,4,13,12,9,7,1,6,16,17,9,4,7,6,12,11,9,7,8,15,3,4,3,12,11,9,6,7,2,2,5,4,3,5,4,12,5,11,4,2,13,1,13,2,11,13,12,13,6,8,14,10,6,13,5,11,14,6,10,12,10,10,3,2,4,17,1,9,16,7,8,4,7,15,5,1,5,20,2,4,3,5,17,13,5,7,1,8,6,6,2,3
8,8,1,26,13,2,15,7,8,7,6,9,6,8,4,6,2,8,7,10,3,9,5,13,2,8,9,10,21,9,8,9,9,3,12,7,6,0,5,23,25,11,17,8,4,12,8,9,5,8,12,4,7,7,8,2,5,8,9,5,15,16,4,10,6,4,11,7,6,9,11,19,6,10,14,3,10,10,14,10,2,1,6,4,3,3,2,10,3,5,14,8,10,10,15,11,2,13,6,6,16,7,8,13,1,3,55,0,6,8,33,19,16,8,7,36,7,5,4,11,51,13,3,2,8,17,4,9,3,1,18,8,8,16,55,7,13,13,9,5,27,9,1,12,6,22,14,4,11,69,16,5,15,6,25,14,20,11,9,16,41,21,6,7,5,18,43,23,5,7,27,16,7,15,6,12,15,13,13,21,16,1,10,9,11,31,7,22,8,27,10,11,3,7,13,97,30,27,56,11,26,8,13,8,3,5,5,4,5,31,7,9,6,1,7,13,15,11,8,5,10,3,12,5,19,6,10,9,9,3,4,11,9,15,4,9,1,6,17,18,11,5,17,2,15,10,5,4,5,17,9,2,2,11,13,5,3,3,3,11,7,13,1,3,6,5,10,4,6,2,13,2,15,10,4,3,8,7,9,7,10,7,5,3,5,6,11,8,8,5,7,9,2,5,6,7,7,3,8,8
10,11,7,5,7,4,8,12,13,9,18,6,3,6,15,19,16,16,25,12,3,5,7,11,9,8,5,2,13,7,5,3,9,5,4,13,5,9,1,4,21,32,12,12,5,6,6,13,7,6,6,3,5,3,14,9,12,4,5,3,3,7,10,5,6,9,5,6,4,5,6,2,21,5,2,10,10,7,3,7,11,32,4,9,7,8,7,13,6,13,7,3,24,3,3,5,7,9,8,8,6,1,6,2,0,1,16,46,12,13,6,17,8,6,7,20,4,29,10,8,23,38,6,18,3,27,13,5,30,22,8,13,7,11,16,5,8,4,48,8,8,24,42,2,11,9,14,13,18,47,15,12,15,13,8,9,61,23,8,85,12,28,3,6,4,20,9,29,14,14,43,16,8,5,3,112,14,1,17,48,16,7,14,33,3,13,5,64,13,4,12,12,2,4,6,10,57,7,12,11,10,14,15,44,6,9,7,11,19,4,6,5,6,1,5,14,5,5,18,12,6,4,2,6,10,4,20,18,8,8,2,11,4,8,2,3,5,5,5,10,2,14,7,15,9,5,4,3,4,8,4,12,31,4,4,1,10,2,5,8,10,12,11,5,9,4,8,6,15,9,3,7,4,4,7,5,4,7,13,14,3,3,10,2,5,2,11,14,4,10,6,6,5,10,5,11,6,11,4,13
9,2,5,8,4,7,1,22,2,5,10,11,4,8,5,4,2,7,5,5,1,6,1,6,15,16,5,5,15,16,13,12,9,3,10,5,9,7,4,4,3,4,8,1,14,3,7,7,1,11,21,2,9,9,3,7,7,2,1,9,4,8,21,10,5,12,7,10,2,11,15,5,22,15,8,7,22,0,9,6,4,8,5,14,5,5,7,8,4,12,8,3,1,3,7,3,6,10,6,23,2,4,1,16,3,7,13,4,4,20,71,12,20,24,2,12,12,34,5,6,10,31,6,8,21,19,26,6,10,15,2,7,126,9,27,10,6,12,32,5,7,6,10,16,10,75,12,29,16,43,13,45,17,24,35,18,24,8,1,22,10,38,10,40,24,5,18,9,18,5,10,5,59,3,5,9,41,5,6,10,14,21,107,6,65,21,27,8,11,7,12,40,26,15,14,22,40,5,4,22,21,9,2,13,6,23,9,14,12,11,15,5,3,2,8,5,16,5,16,37,12,12,9,16,8,10,5,21,6,18,6,17,12,4,21,9,12,9,15,14,6,6,6,9,1,3,11,11,1,9,2,24,9,11,11,10,4,15,11,15,5,5,8,7,10,3,12,13,2,11,4,3,8,4,1,9,7,11,7,3,3,9,14,8,11,10,7,4,8,4,2,3,7,11,5,2,9,9,1,6
