1000 300 2
12,2,16,10,6,9,6,18,16,9,7,10,6,8,5,12,9,10,4,5,3,8,7,8,7,6,11,6,7,5,6,3,12,7,13,3,9,11,20,7,8,20,8,8,13,4,7,4,7,5,10,3,2,2,6,7,9,10,26,7,2,12,8,5,3,7,7,11,8,13,13,5,12,7,10,21,3,12,4,4,9,7,4,2,9,5,8,3,19,3,9,7,6,7,16,5,11,9,16,1,8,10,3,8,13,5,73,5,126,11,8,12,27,40,10,8,29,10,13,9,20,23,6,4,5,4,22,9,9,19,11,7,9,8,8,5,5,4,7,32,22,13,20,8,8,9,3,7,4,13,22,15,31,5,10,112,2,45,10,47,71,86,14,9,8,14,13,21,16,5,10,7,28,3,7,9,2,18,31,13,68,11,21,11,3,26,26,18,8,9,48,6,30,2,19,129,119,7,5,12,3,11,17,4,12,17,11,20,12,6,19,2,13,3,3,2,7,12,7,11,7,7,12,11,3,4,3,11,7,8,15,5,12,2,14,4,10,7,3,4,10,15,7,10,2,4,11,12,2,6,6,3,0,3,10,13,2,11,5,3,15,6,11,19,11,9,5,10,32,4,8,5,9,3,16,4,11,7,5,5,6,9,5,7,7,6,3,12,6,16,8,8,14,16,5,6,10,4,15,5
3,6,17,3,14,11,10,10,8,2,11,8,8,6,6,12,5,7,6,11,2,11,10,3,5,15,15,14,7,2,4,6,8,6,3,7,3,21,2,7,5,10,3,3,10,7,5,6,10,6,6,9,1,20,2,11,9,11,4,12,6,8,7,11,23,7,2,5,16,7,12,14,16,26,16,3,13,10,15,6,35,15,15,2,6,7,9,33,2,5,14,6,9,18,24,15,2,6,8,12,4,4,2,9,2,6,34,20,18,35,14,61,72,11,3,8,14,9,8,30,14,10,18,6,4,6,3,7,41,25,3,9,15,22,4,12,12,2,36,12,5,7,2,7,7,12,11,4,3,5,11,6,12,49,18,16,12,28,13,9,17,7,15,11,70,11,10,38,32,2,4,9,11,4,7,41,44,5,8,4,9,9,31,7,9,1,10,7,2,4,26,24,17,5,39,9,4,21,47,11,2,13,78,8,21,9,5,11,10,18,12,7,17,12,9,2,29,4,15,9,15,7,9,17,9,7,6,5,6,15,15,6,3,14,7,8,4,6,8,6,6,4,8,12,6,8,1,7,9,4,2,8,5,6,4,6,7,8,2,13,18,4,12,17,9,8,8,8,7,7,4,6,6,11,3,10,9,14,6,1,9,6,6,17,10,7,4,12,4,8,15,5,1,4,2,2,5,12,5,14
7,11,6,6,6,6,7,10,18,9,8,3,7,9,7,3,16,4,6,7,8,3,4,10,7,13,4,5,6,0,3,2,4,6,2,4,17,6,8,3,3,14,3,1,7,14,6,10,2,12,10,2,11,10,3,2,2,16,2,10,2,7,7,7,31,20,8,2,5,5,14,20,18,3,9,3,3,7,8,19,4,7,5,15,2,5,4,13,12,6,8,8,13,8,1,6,9,3,2,10,5,15,16,15,9,6,34,13,18,10,24,46,17,15,20,7,18,54,6,30,20,29,43,36,9,5,13,20,12,7,2,9,6,38,51,5,9,8,8,23,18,3,30,17,38,6,15,1,13,11,6,12,31,11,26,17,34,10,8,14,25,18,6,4,7,5,36,9,7,6,6,5,9,4,9,7,46,9,9,13,27,4,48,9,6,1,58,133,11,5,8,15,23,3,43,6,50,54,144,8,7,3,6,16,1,13,8,6,6,27,13,13,7,10,23,1,1,7,4,6,4,10,10,7,9,6,5,5,15,9,5,1,19,4,10,8,1,3,7,6,8,0,1,3,4,1,6,3,5,18,5,7,3,6,1,7,6,10,19,9,5,7,8,10,5,7,13,4,6,19,2,17,5,12,7,4,7,4,6,8,7,7,2,5,11,3,1,6,11,8,9,5,7,4,0,7,8,29,4,11
14,11,2,9,22,17,13,1,5,9,17,13,5,4,18,6,4,3,10,4,6,4,2,7,2,22,7,3,11,11,14,16,9,3,7,4,9,7,12,9,3,6,8,9,1,9,13,7,11,1,11,7,4,0,13,7,9,2,6,23,7,4,5,4,4,13,7,3,0,6,21,2,5,8,4,6,14,14,3,10,2,16,9,6,4,5,9,4,10,12,16,5,4,5,9,14,5,2,9,4,5,7,3,4,4,3,8,8,11,20,43,18,20,6,10,5,1,20,4,8,10,14,20,19,120,7,11,8,3,34,10,11,12,2,9,11,6,9,18,20,3,44,5,4,14,27,8,6,8,5,7,5,13,46,24,2,40,29,9,2,19,48,2,87,83,19,8,18,6,8,11,24,31,7,13,9,6,0,5,5,48,22,36,19,27,34,10,16,4,9,41,23,28,1,92,49,1,64,58,12,2,8,48,7,27,3,3,2,23,15,15,10,23,8,6,6,5,0,17,13,6,5,2,20,2,4,4,4,8,25,5,6,1,5,9,7,9,13,11,3,6,12,10,7,1,15,11,7,11,7,13,4,7,18,12,9,9,14,10,1,13,3,9,6,10,13,7,10,6,18,6,17,7,4,8,8,16,16,4,3,4,14,3,9,13,9,2,4,11,9,6,1,11,8,6,13,8,7,1,5
7,6,3,5,7,9,6,24,3,1,7,4,2,5,14,5,5,13,20,7,9,7,7,11,5,2,8,12,19,6,5,5,12,11,3,10,11,12,8,8,19,8,1,4,16,9,4,8,9,2,8,3,19,6,14,3,11,11,5,3,12,20,6,25,17,6,4,5,7,5,4,7,4,8,4,15,18,6,8,9,4,8,5,8,3,8,11,9,4,15,14,8,5,10,16,4,5,15,3,8,4,10,7,15,15,5,7,19,7,29,16,11,59,78,10,23,113,16,3,6,17,9,4,3,5,6,8,4,11,4,7,25,3,3,43,5,11,4,20,3,12,3,6,11,15,13,14,6,5,6,13,11,6,3,19,10,18,5,2,10,6,5,7,26,3,13,30,1,11,13,25,12,36,7,24,24,16,6,13,5,44,8,31,4,16,25,5,12,13,13,13,14,13,12,15,12,15,10,15,4,13,14,20,4,19,0,6,14,14,11,4,4,3,14,13,18,3,8,15,2,6,16,2,2,11,6,2,13,7,13,2,5,8,7,1,7,7,22,10,7,4,11,8,9,2,3,4,4,15,6,9,2,4,10,5,6,2,9,14,8,10,5,10,11,6,7,6,5,15,6,5,4,17,10,18,2,20,12,11,9,3,5,15,11,4,9,10,9,7,9,25,1,4,11,6,8,7,19,0,14
10,3,10,10,5,3,8,11,10,8,14,5,9,4,6,10,6,5,4,2,5,8,9,10,0,1,14,10,20,8,8,12,14,4,3,25,16,20,4,15,4,8,12,6,5,11,15,17,17,10,4,4,6,1,3,9,2,4,23,6,3,8,2,8,10,7,5,8,13,11,10,12,9,13,8,8,7,18,22,5,8,5,16,13,4,17,3,7,16,15,12,2,5,12,13,6,16,3,3,3,8,13,14,13,2,10,6,9,9,6,34,15,4,18,33,4,83,17,16,28,13,105,49,11,15,55,7,9,7,16,4,23,20,16,5,17,2,14,62,5,4,33,113,20,6,6,5,5,29,11,8,5,5,4,21,7,6,9,28,17,70,2,13,1,32,17,8,38,11,28,4,12,43,4,18,63,11,66,5,14,10,9,12,9,6,30,27,4,12,17,39,15,34,6,5,58,20,1,4,6,13,10,5,13,64,10,6,2,2,11,3,10,3,2,10,12,5,5,4,4,8,7,4,8,8,7,18,7,17,12,6,6,7,5,0,3,3,9,10,14,12,8,7,4,11,9,2,8,5,2,6,15,4,8,4,7,3,16,4,15,16,9,0,22,5,8,6,23,21,0,6,5,10,3,4,17,10,15,17,13,10,2,6,16,5,8,5,5,6,4,8,22,11,2,14,3,4,8,8,4
4,6,7,10,2,5,2,4,11,8,9,6,6,5,4,0,5,9,6,10,6,2,6,9,6,5,14,6,5,3,10,8,6,5,1,4,3,3,3,5,5,7,10,3,3,6,9,3,9,4,12,6,4,3,10,10,11,9,3,3,4,2,16,4,5,5,6,16,6,4,4,3,1,14,23,11,15,3,0,1,3,2,6,10,15,7,6,9,19,1,5,10,1,7,6,5,15,16,1,5,1,7,9,7,17,12,23,54,34,14,12,10,49,2,25,24,12,7,18,5,33,19,9,4,5,3,13,18,8,6,0,12,16,21,1,4,71,21,14,26,9,25,10,8,25,62,187,9,16,36,4,21,6,4,24,22,5,9,8,20,14,61,10,32,14,14,20,43,11,12,13,8,40,8,3,2,13,22,3,186,29,14,47,12,44,26,4,49,5,11,9,32,14,11,11,40,24,6,26,10,2,17,14,9,12,5,4,5,20,9,8,8,14,23,6,3,4,12,11,7,6,6,4,5,7,4,2,9,2,11,5,9,18,7,14,19,11,22,5,15,6,13,5,8,9,3,13,3,12,8,16,7,2,7,7,8,7,10,7,7,14,2,4,5,6,3,15,12,8,21,2,11,6,9,12,5,10,27,8,15,15,4,8,4,5,16,4,7,3,6,7,8,8,8,3,4,11,2,13,2
2,13,2,7,8,9,7,3,7,20,8,10,4,1,8,9,4,1,9,6,7,9,8,9,45,5,12,1,3,6,12,14,8,12,9,9,7,10,6,6,4,9,12,6,5,9,8,6,5,5,3,14,2,21,20,10,5,6,3,7,5,9,2,4,4,6,7,7,9,7,10,7,1,10,5,1,15,8,4,5,8,11,12,11,8,5,3,4,8,7,21,6,4,12,2,1,3,9,12,5,2,5,9,8,7,3,5,22,34,15,40,3,37,14,2,6,11,10,11,2,10,2,14,33,36,8,12,7,13,8,7,10,7,8,8,65,11,4,5,7,54,70,10,11,15,20,8,30,5,17,36,3,50,28,36,9,3,6,6,7,5,36,1,19,17,12,15,12,6,7,18,11,44,19,10,41,6,8,36,15,12,7,16,8,4,11,12,29,9,38,5,9,47,13,70,15,15,63,3,10,32,6,14,4,5,4,9,8,9,108,10,14,13,3,17,6,9,4,19,5,4,2,7,17,10,8,2,18,12,10,3,5,12,5,11,23,3,2,3,18,10,4,5,5,7,16,12,9,6,9,4,7,7,5,20,3,9,7,8,13,5,5,8,5,2,4,4,19,5,6,12,28,7,13,19,12,12,8,16,6,4,18,4,8,12,6,7,9,10,13,4,6,6,6,7,23,10,4,8,5
29,3,4,7,15,9,8,4,10,12,0,12,7,7,4,8,13,5,11,7,8,6,10,4,10,5,18,5,3,9,8,12,1,12,14,5,8,3,9,9,6,18,7,12,5,18,10,3,12,12,5,4,10,6,7,6,6,16,5,10,3,2,3,9,6,14,13,11,23,6,7,9,7,17,8,10,7,7,6,12,6,6,5,18,9,5,10,6,12,5,4,23,5,6,4,12,9,11,9,16,3,11,19,21,0,10,23,9,17,28,9,15,6,3,19,10,14,18,7,40,46,14,6,35,2,4,11,4,12,15,10,11,3,15,9,67,14,9,9,26,12,6,11,4,3,28,79,7,32,10,2,6,19,15,2,10,3,36,12,35,34,34,18,24,135,5,31,29,64,9,23,35,5,10,15,16,10,3,7,10,13,1,9,2,16,2,29,13,6,14,8,3,13,15,6,6,11,76,9,11,15,9,145,93,10,12,5,5,18,8,8,6,19,26,1,14,8,3,7,5,13,11,9,7,8,4,4,6,16,7,6,3,9,6,12,15,5,8,10,5,12,4,18,7,6,20,6,2,7,6,13,0,7,15,8,6,18,2,5,10,5,7,12,4,2,4,12,2,3,14,1,10,14,6,29,3,9,3,8,2,8,2,0,7,6,3,16,3,5,5,17,4,7,6,1,5,5,5,4,5
9,8,14,5,8,16,8,2,6,7,20,5,14,3,1,1,6,5,2,4,0,5,7,7,8,7,8,0,7,11,13,6,11,10,12,8,17,7,21,11,3,9,6,17,11,18,24,12,5,6,4,7,8,15,15,5,9,8,10,3,7,24,10,7,9,15,8,9,13,1,5,10,14,5,10,5,13,13,13,4,7,10,10,10,12,8,7,5,12,13,11,6,16,9,3,7,10,4,8,4,10,13,12,6,6,10,51,5,97,6,20,19,10,17,28,25,27,9,3,2,8,21,60,8,8,10,10,17,3,12,81,10,17,12,79,89,15,7,15,27,24,8,11,8,6,26,15,4,94,38,15,4,2,6,6,7,47,24,5,66,11,36,11,3,9,9,49,26,8,4,11,17,52,16,13,26,14,12,8,44,2,15,6,10,61,33,7,4,8,8,53,6,5,4,32,7,18,4,34,45,15,6,15,27,10,16,9,6,14,4,10,4,6,8,3,12,7,3,6,14,3,11,9,5,9,7,4,13,8,15,7,3,5,4,7,6,14,9,7,4,5,9,8,11,2,15,11,11,8,14,17,3,8,12,8,6,8,6,24,10,9,6,4,5,6,7,2,10,15,8,18,6,2,4,3,9,12,8,29,6,4,7,8,8,11,5,5,4,5,5,8,2,7,1,3,15,4,13,10,3
11,10,19,5,8,5,9,8,15,40,4,13,5,8,10,3,9,17,4,21,3,5,20,6,13,4,6,3,5,11,0,5,7,10,15,7,8,5,4,3,10,12,13,19,10,2,4,8,11,7,12,2,5,3,9,16,9,3,5,14,4,10,3,4,10,6,11,9,27,7,13,4,9,8,5,5,15,15,7,0,4,9,7,3,19,8,3,9,5,9,6,7,7,8,9,13,5,11,8,16,12,4,17,4,6,12,14,10,20,28,45,14,108,26,27,29,43,2,6,41,80,18,7,3,4,24,4,11,5,8,14,3,29,5,5,3,7,10,37,28,11,37,13,3,75,6,13,8,51,24,6,6,106,1,39,40,23,19,11,10,10,42,14,18,3,17,60,15,9,69,7,3,23,4,5,10,18,4,15,34,6,6,12,7,29,4,4,21,14,5,6,6,11,2,12,4,8,7,43,23,6,11,69,4,21,4,14,96,5,15,7,6,4,6,6,6,7,5,4,20,5,6,7,3,4,9,14,8,6,7,10,9,11,6,8,8,2,7,5,20,9,7,7,4,12,9,7,9,7,9,7,9,11,3,6,8,13,3,6,4,6,34,10,3,6,21,19,2,13,5,16,7,12,4,7,3,5,1,9,12,9,6,11,8,11,6,7,4,18,9,9,2,3,5,4,4,6,4,10,8
5,15,9,4,12,7,9,3,3,16,4,2,14,5,10,6,10,2,6,6,10,2,9,19,10,10,6,0,5,6,3,6,2,5,3,3,2,18,10,12,4,6,20,11,9,9,2,5,4,8,8,9,10,2,7,4,14,7,15,23,3,8,8,1,5,7,8,6,23,3,2,9,7,4,5,22,8,30,6,5,13,11,4,11,8,7,5,9,15,6,6,6,3,4,11,9,4,14,14,7,18,6,9,15,13,18,44,25,93,18,13,9,27,17,8,1,11,50,5,7,15,22,8,6,7,10,14,1,3,12,21,6,29,6,43,19,7,6,9,29,3,10,9,12,6,36,11,20,29,32,13,7,11,11,41,16,41,51,3,48,12,16,13,19,14,18,89,10,9,31,1,5,12,10,11,9,12,2,27,12,17,8,11,9,76,4,22,2,27,52,7,3,8,8,13,4,22,4,8,16,7,6,20,13,5,7,7,5,18,12,6,2,2,9,4,9,12,5,13,7,13,11,13,8,14,3,3,6,7,7,13,4,3,19,1,3,7,4,20,10,7,6,6,6,5,5,13,2,15,14,11,8,6,2,8,11,10,10,9,2,7,8,0,2,19,21,8,4,8,19,19,4,6,6,9,8,6,9,4,5,9,5,25,4,12,8,3,8,6,8,6,12,4,5,17,19,6,5,6,2
11,9,5,8,12,15,13,20,9,2,3,9,6,11,23,11,26,15,5,5,15,4,9,5,9,12,5,8,3,12,4,8,2,12,14,13,5,3,30,11,11,5,6,11,5,7,9,8,7,13,3,6,3,6,2,0,6,18,8,13,22,8,8,3,6,6,10,7,6,8,2,14,17,4,8,3,4,9,3,16,13,1,10,12,7,6,3,9,11,20,11,17,10,10,5,1,12,10,17,7,7,12,10,9,7,3,45,27,9,42,54,18,25,9,14,16,13,22,4,12,5,20,11,9,18,5,17,10,16,1,8,13,31,35,7,23,6,18,59,10,21,14,8,3,15,3,17,5,24,13,8,67,8,6,26,14,57,6,4,3,6,27,0,3,10,8,11,5,10,9,4,14,11,7,3,17,36,5,7,6,32,13,1,4,8,9,25,93,9,7,11,8,23,13,217,13,6,38,57,26,15,9,5,14,18,14,4,7,8,7,12,13,7,5,3,6,19,17,9,10,13,11,7,2,2,6,4,18,5,4,14,13,6,6,3,3,7,4,4,13,4,2,10,6,4,4,9,5,7,5,16,13,7,28,15,10,4,10,7,12,5,8,6,6,8,4,4,5,8,8,7,15,8,18,6,13,9,6,3,8,7,5,5,5,9,1,16,9,9,6,13,8,14,5,9,6,6,6,13,4
