1000 300 2
4,0,6,7,6,5,5,20,9,6,3,13,4,4,3,17,16,10,12,1,10,6,4,12,11,21,3,12,6,5,6,14,4,10,21,2,4,8,6,8,8,9,5,8,16,9,5,25,5,11,6,4,4,17,2,13,5,1,3,36,7,9,6,3,5,15,4,14,3,6,1,16,4,6,10,16,5,7,7,8,15,4,5,0,2,4,7,17,11,5,3,10,14,13,13,11,4,11,7,7,4,10,8,8,13,11,9,11,6,1,13,12,22,12,8,16,9,5,27,4,6,8,2,10,7,11,32,5,19,35,5,17,8,19,32,9,3,11,25,2,10,24,2,11,147,27,6,13,6,2,7,19,59,37,31,8,23,14,40,12,9,32,6,4,13,40,41,15,8,58,36,19,14,25,14,13,5,12,1,4,31,11,11,20,16,3,6,7,3,17,16,6,4,6,12,4,20,31,15,24,45,8,16,16,7,9,11,14,6,9,18,6,1,4,10,7,11,5,4,8,5,10,2,5,10,15,6,10,11,7,10,8,3,23,12,16,2,7,8,10,7,12,5,9,7,4,10,14,7,20,21,4,6,7,34,15,20,8,11,39,6,16,4,1,5,3,8,9,5,5,10,6,4,6,5,22,1,12,2,2,7,9,17,3,5,15,9,29,19,10,18,2,11,7,14,5,2,1,10,14
11,5,9,26,24,8,18,2,4,11,5,11,27,36,7,11,3,4,7,6,10,24,21,9,23,5,2,8,3,6,27,25,7,16,4,10,8,4,10,17,20,7,14,4,3,15,1,11,18,8,9,7,3,3,6,16,3,16,4,3,15,24,3,9,1,2,7,9,5,6,8,6,6,23,3,1,16,11,9,3,6,3,16,6,9,4,11,4,13,14,12,6,6,2,11,6,10,4,35,2,13,6,12,5,9,5,5,19,9,3,29,27,12,4,33,13,21,18,8,9,20,26,3,60,5,5,3,7,8,11,10,3,9,7,3,3,9,7,5,26,72,27,48,54,4,47,19,9,20,8,1,7,4,3,3,16,11,11,54,55,6,17,1,38,5,42,13,16,9,43,26,13,59,15,9,15,1,8,8,8,4,16,38,6,37,21,8,3,9,3,4,58,11,6,18,19,13,44,12,13,4,6,3,3,15,19,8,20,6,17,3,3,5,18,4,4,1,19,0,11,1,8,19,2,4,4,19,22,14,5,59,13,4,4,4,3,7,21,2,8,3,10,6,5,9,16,4,12,21,28,9,10,7,1,6,4,22,28,5,10,6,7,4,8,2,26,5,2,27,6,4,3,15,8,15,11,7,1,2,8,17,1,8,1,20,17,6,6,5,47,11,5,14,1,9,4,11,18,11,6
7,5,8,11,3,19,20,5,13,8,6,9,11,3,25,29,10,4,9,4,6,13,8,18,13,4,8,9,10,12,3,8,21,25,3,8,9,3,9,7,4,8,18,5,6,3,3,10,8,9,7,1,18,13,3,5,9,0,15,10,9,8,6,1,7,8,5,9,6,0,13,25,4,9,4,21,3,9,6,10,0,22,3,6,2,4,1,17,4,6,3,6,0,14,5,9,4,11,2,16,9,3,7,2,2,25,9,22,13,49,8,79,38,9,30,33,12,7,3,17,9,6,4,4,6,9,35,6,21,3,5,19,7,9,6,3,7,30,8,7,3,12,22,7,7,18,2,38,17,4,16,37,28,23,24,18,20,21,13,8,7,34,3,17,2,21,10,6,5,31,40,2,51,16,11,11,11,13,2,6,7,16,14,28,3,7,8,9,11,9,30,9,7,4,44,8,13,18,4,4,15,15,29,67,8,11,17,30,1,10,4,13,13,11,30,4,16,5,5,11,28,0,4,3,27,5,19,19,8,4,9,9,3,9,4,4,3,4,7,3,6,12,12,21,6,8,4,6,10,1,2,10,3,0,8,2,8,2,6,6,10,11,4,4,23,13,7,2,25,8,4,17,11,5,16,10,23,9,3,4,21,5,2,1,17,4,23,6,9,7,2,1,14,4,3,6,7,9,2,14
7,6,4,3,5,18,24,19,13,9,10,2,1,15,12,8,21,14,7,6,1,7,13,13,22,17,17,11,2,2,5,7,16,17,28,23,8,13,0,0,15,12,27,20,26,4,7,5,29,8,14,12,6,3,31,13,21,7,7,3,18,6,25,7,9,3,18,12,12,6,15,5,19,11,30,19,3,7,1,3,0,32,4,3,4,7,1,9,5,5,2,8,2,14,5,6,6,9,1,19,4,3,5,4,5,17,11,27,5,6,3,28,19,11,10,4,23,7,46,6,32,15,55,16,19,8,6,18,2,24,4,0,9,2,31,15,40,13,3,74,41,23,97,14,10,6,5,5,19,6,1,14,10,4,3,16,13,14,11,13,5,17,43,3,21,44,11,4,4,17,8,19,19,19,7,21,1,14,20,11,5,4,12,23,19,2,8,10,18,20,1,8,24,11,23,28,7,8,9,7,12,9,7,5,13,7,33,5,5,12,10,7,22,15,6,13,25,2,5,8,29,11,13,17,4,7,6,9,0,13,6,17,18,9,19,8,10,10,3,6,15,10,19,3,4,1,8,16,10,13,5,21,3,0,2,1,14,4,65,2,4,10,4,8,4,14,4,21,8,2,6,15,5,7,1,9,15,15,30,5,3,2,5,10,18,4,10,0,5,7,10,27,7,7,0,4,19,9,3,15
10,7,1,8,13,7,17,16,12,16,17,1,15,4,5,12,7,6,22,14,1,6,12,2,11,25,11,15,15,2,10,14,9,20,8,12,30,8,0,11,10,5,19,15,17,6,6,9,2,19,10,8,19,5,5,17,7,23,7,11,0,18,17,4,11,3,2,13,16,3,8,5,0,15,8,5,9,14,2,5,14,11,4,5,1,7,7,2,2,14,3,6,15,2,2,7,5,8,23,11,4,14,10,1,6,19,7,9,35,43,12,10,35,6,3,13,29,27,4,4,3,23,80,8,8,8,32,20,66,7,2,8,8,1,22,13,15,8,6,39,13,36,23,10,7,1,28,26,9,33,19,10,6,5,14,14,10,11,32,53,18,8,0,32,38,13,10,68,1,4,30,4,46,40,46,17,10,8,2,7,5,6,27,14,18,10,10,1,35,7,4,13,11,4,37,1,31,38,3,6,8,1,21,8,6,1,21,3,14,17,1,5,10,2,3,5,10,9,2,3,3,12,5,4,5,11,4,4,7,9,3,1,10,13,2,14,5,10,9,11,3,16,5,8,8,43,20,4,24,6,21,3,27,6,2,4,28,6,10,11,8,11,5,5,12,4,10,11,4,24,15,0,65,4,1,7,7,7,5,9,18,5,11,3,1,8,5,26,8,13,13,11,5,9,5,14,4,11,26,12
3,11,5,16,8,7,10,11,17,4,22,11,14,1,7,7,7,14,9,12,14,11,3,2,12,9,8,5,13,3,12,11,5,6,6,10,4,12,7,8,2,2,7,4,4,9,11,25,4,13,7,16,9,10,2,13,8,19,8,11,0,3,8,17,10,17,2,11,4,17,10,8,3,8,6,2,4,10,10,6,5,1,3,6,10,4,6,4,2,3,16,2,8,3,5,9,4,3,9,4,5,5,8,3,10,10,6,8,12,22,3,28,56,25,15,48,0,8,2,10,19,9,4,2,29,8,29,2,14,16,1,8,2,14,1,12,16,9,5,16,6,10,4,23,7,13,48,17,24,15,6,23,8,1,3,13,21,4,11,12,36,42,3,6,10,19,4,10,11,48,28,10,11,15,21,16,10,34,11,9,30,14,11,11,1,8,6,5,19,4,37,6,2,11,19,4,5,1,6,9,16,3,18,2,7,12,12,6,3,6,6,4,19,3,9,22,5,3,11,5,2,5,20,2,9,3,1,9,2,4,3,18,3,1,21,2,5,1,4,8,0,9,3,0,1,57,26,4,14,6,4,32,6,16,4,12,6,10,13,31,10,8,17,44,11,13,2,6,3,7,6,3,16,12,21,9,0,12,2,4,6,1,14,10,0,13,1,1,8,7,5,5,4,14,3,11,4,1,23,14
2,2,26,17,2,10,7,10,4,2,6,22,12,0,4,1,14,12,3,4,20,12,3,2,3,13,6,4,5,11,15,3,1,2,18,8,4,2,12,5,2,4,4,12,16,2,5,6,5,5,9,9,11,5,6,13,17,3,7,10,5,5,18,5,12,5,6,15,6,2,6,17,7,15,11,5,2,1,7,11,2,8,5,2,9,13,7,6,10,4,4,12,0,8,4,6,4,14,3,7,2,2,6,10,3,28,4,7,17,1,31,13,12,33,4,10,49,25,3,7,6,13,9,6,17,22,12,52,14,13,16,18,7,4,4,19,12,2,6,1,28,6,20,4,1,18,10,15,10,9,4,20,67,26,24,2,11,2,14,34,35,4,9,5,17,66,90,8,7,10,11,101,46,52,90,6,31,12,18,3,10,26,7,7,28,7,5,4,4,9,14,13,15,9,20,9,3,2,13,7,35,7,19,13,31,17,6,18,40,5,5,7,20,13,7,6,4,7,6,6,20,8,0,6,6,19,5,2,5,8,3,3,6,15,1,66,11,1,1,15,9,7,4,2,1,5,15,9,8,11,4,16,2,9,4,26,26,1,17,7,1,27,3,6,42,5,4,1,4,22,20,2,4,4,2,19,4,4,11,26,10,1,3,5,2,5,9,21,13,27,12,9,17,4,10,16,19,11,15,5
5,7,5,36,5,32,13,7,7,2,4,7,48,8,13,7,3,7,6,6,10,34,5,41,13,4,4,5,13,10,41,5,15,11,5,1,3,6,4,32,1,16,14,9,4,15,5,1,9,1,7,13,6,2,4,2,10,12,12,1,4,0,5,6,7,5,2,0,8,15,8,4,4,2,15,4,0,12,35,12,17,4,1,15,8,23,14,5,5,7,8,15,18,6,5,19,26,16,16,11,1,5,11,15,26,28,12,5,14,25,4,11,2,3,8,4,17,19,17,11,7,4,4,5,7,6,14,0,8,35,15,11,41,17,42,4,19,16,14,7,12,45,16,13,2,8,8,68,16,9,15,27,18,3,12,6,7,7,8,41,18,16,15,16,15,16,3,3,25,9,14,23,31,19,39,18,10,20,6,2,4,3,3,31,11,5,60,16,7,12,12,6,11,37,49,9,8,14,16,22,9,8,3,5,23,19,5,22,9,7,12,3,14,11,2,1,20,13,4,18,15,21,6,14,16,4,8,2,13,27,17,6,12,15,11,1,12,3,3,23,3,15,2,9,3,3,18,4,9,8,10,15,3,4,11,5,10,17,31,8,11,20,2,3,0,11,16,4,9,0,4,14,1,3,19,2,9,1,7,12,3,10,13,8,8,25,21,6,36,5,4,6,14,6,11,12,5,11,6,2
5,6,4,19,17,9,8,8,11,10,14,2,42,13,11,12,3,11,7,8,5,29,6,15,11,4,4,12,10,10,19,10,5,6,3,25,14,13,6,5,4,9,8,2,9,12,7,16,20,21,5,10,11,3,7,9,6,10,3,3,10,19,2,5,2,6,4,5,9,15,1,9,4,3,7,10,2,6,11,9,2,4,2,12,5,8,2,9,4,4,8,12,4,10,9,11,4,7,9,12,2,8,9,2,1,2,36,14,22,4,13,32,10,18,11,8,15,14,7,7,17,18,2,11,4,29,9,3,7,52,12,7,38,10,1,22,2,4,28,4,30,6,13,14,9,1,12,8,4,2,5,12,8,27,9,20,27,17,7,7,7,8,5,11,37,32,23,3,33,23,10,5,6,78,24,11,14,18,6,13,6,13,10,16,12,5,6,23,21,31,9,11,9,5,46,8,16,16,13,19,32,4,14,3,52,13,4,5,12,8,23,8,8,8,11,2,4,11,12,8,7,11,1,9,8,8,4,9,9,10,10,12,7,25,7,5,12,1,5,0,6,15,22,10,3,13,4,8,3,13,4,20,7,3,12,10,9,2,9,16,8,28,6,2,6,1,10,5,7,7,0,3,11,10,6,1,8,33,4,5,38,8,8,2,6,6,4,11,5,8,5,28,28,16,0,6,6,6,8,4
11,3,9,12,4,12,2,14,13,5,3,18,16,6,39,5,8,14,3,1,10,10,4,15,2,16,6,7,4,12,9,3,26,2,18,15,10,5,8,5,7,15,5,7,7,9,11,12,12,3,1,7,9,21,10,3,3,9,19,13,21,5,2,6,4,14,8,6,3,9,16,18,3,6,1,4,21,5,3,9,5,0,17,8,10,5,4,3,28,24,7,6,3,5,21,9,3,5,3,6,24,13,4,7,6,17,24,6,19,16,10,9,9,54,4,39,6,16,0,7,8,36,17,9,9,6,28,12,3,17,2,14,10,6,14,19,14,10,11,16,49,10,72,1,11,34,19,7,20,11,21,44,18,14,6,17,22,43,52,48,12,10,9,1,9,14,37,25,10,23,24,5,6,17,21,33,6,4,13,7,34,3,5,5,14,31,9,8,2,4,9,10,15,9,23,20,19,17,13,8,28,5,6,2,2,4,7,34,7,10,5,11,11,6,7,11,12,18,9,3,2,12,6,4,7,4,4,3,47,4,4,6,13,2,9,4,7,2,6,17,1,13,4,1,1,14,25,10,4,3,25,4,1,2,7,3,3,13,15,12,8,8,5,5,1,7,2,11,11,5,6,6,10,2,4,11,32,5,6,8,13,4,5,14,23,5,7,30,7,25,7,11,6,4,10,0,3,9,11,5
4,8,10,10,8,14,1,4,7,3,10,12,11,6,12,1,8,4,5,16,14,8,4,22,7,6,10,2,7,27,13,6,6,3,4,11,2,23,10,13,10,17,9,2,5,14,11,6,24,5,4,15,10,7,10,5,1,14,5,19,27,2,9,8,7,11,9,5,7,13,9,17,25,3,14,8,7,15,4,19,6,10,15,3,9,14,3,10,9,15,8,14,4,5,24,11,8,17,1,7,10,7,6,21,6,18,3,24,12,12,42,35,10,10,4,18,20,44,12,2,89,12,21,3,3,8,4,2,15,61,17,5,12,6,4,6,23,5,4,21,8,31,18,9,28,8,28,17,50,4,3,25,15,8,6,8,54,8,30,5,20,32,7,8,52,28,15,3,103,23,14,10,10,12,10,8,8,11,7,4,23,12,38,11,12,12,14,12,2,7,9,11,8,4,10,4,4,4,11,17,6,9,15,10,40,5,25,13,22,11,14,14,6,12,10,10,5,8,4,6,7,11,9,2,2,6,3,10,4,7,1,5,3,17,6,14,10,16,11,13,8,16,12,13,4,4,9,5,9,17,8,6,3,4,1,0,4,12,3,4,0,2,13,15,14,2,10,3,4,5,9,8,5,4,4,15,1,2,8,4,11,4,10,1,14,8,4,10,4,16,4,3,3,7,3,3,11,9,11,14
10,3,11,3,8,13,3,1,8,9,5,8,0,7,11,2,2,8,1,2,11,1,1,15,3,4,10,4,1,9,2,3,27,5,3,3,5,2,12,3,8,10,7,2,8,5,7,16,3,18,11,3,4,30,4,8,8,3,6,17,6,13,11,4,2,13,7,23,8,4,3,17,5,25,4,2,13,24,22,1,4,4,8,18,21,5,6,2,6,28,29,0,3,1,9,11,27,0,1,1,14,24,26,3,5,1,8,12,7,9,7,37,39,9,32,7,27,67,3,12,28,7,18,13,5,2,1,10,2,9,10,8,6,13,81,2,15,1,1,15,37,24,27,7,9,6,4,8,23,12,12,13,3,7,7,15,8,9,18,2,6,10,7,22,8,30,35,15,12,26,17,22,14,10,58,13,7,4,3,5,4,40,12,5,9,1,3,2,7,52,6,5,17,17,10,9,12,4,0,8,6,19,3,2,1,19,39,11,5,1,5,11,10,7,6,8,5,3,2,14,6,2,3,4,7,11,15,8,29,15,7,4,4,6,3,15,2,3,12,8,11,9,8,8,14,6,10,19,8,4,9,10,15,6,4,2,17,14,22,8,10,8,6,6,6,2,5,5,4,3,16,0,8,8,20,16,18,8,10,5,5,29,2,12,8,3,8,11,8,5,7,3,16,9,8,20,14,11,5,4
21,5,17,7,9,7,11,17,6,21,7,7,9,16,3,18,16,8,28,10,5,7,13,6,7,12,17,14,4,10,2,12,12,11,25,15,24,0,9,8,11,10,14,16,8,8,8,1,7,8,4,7,10,4,2,4,6,6,6,4,17,5,2,6,4,0,6,3,4,14,12,2,9,1,4,8,36,6,8,8,26,3,36,3,6,19,5,12,43,3,9,14,22,6,31,1,9,14,15,4,50,3,16,13,6,45,24,7,26,4,3,14,19,8,20,45,64,83,9,17,3,5,13,11,13,3,39,49,18,22,3,6,12,39,67,5,6,6,0,20,8,18,8,2,71,6,13,7,18,7,0,27,27,12,49,29,38,6,17,63,13,3,11,13,10,39,43,3,7,56,24,49,15,27,3,98,8,36,11,6,6,2,58,20,37,10,1,3,17,2,15,14,43,14,117,1,4,71,4,1,0,17,63,12,4,2,11,15,17,7,9,5,12,6,4,1,6,18,23,1,5,9,5,6,6,18,1,8,9,6,22,7,2,5,6,16,7,11,9,3,16,2,12,2,10,6,7,8,8,2,25,7,6,4,6,28,40,6,20,5,12,8,11,3,33,4,4,4,12,4,6,3,21,9,4,5,5,10,26,16,3,3,6,10,3,6,3,29,12,7,8,5,12,5,8,11,6,11,7,37
