1000 300 2
0,11,15,22,13,12,8,10,12,3,10,11,18,5,12,4,7,12,6,8,16,20,12,12,27,1,10,1,16,14,18,5,10,16,4,7,7,9,5,21,6,4,12,6,14,9,20,17,4,16,6,7,9,7,8,18,3,4,15,9,7,5,2,12,11,8,8,12,10,9,16,10,8,8,8,5,15,18,7,20,7,10,9,6,6,11,5,7,12,17,9,12,5,9,18,27,2,20,6,3,8,19,3,12,10,11,12,24,16,54,4,13,21,13,5,38,19,11,7,54,12,7,8,15,6,73,3,24,16,3,10,20,6,46,9,10,81,29,8,92,6,39,4,9,7,23,12,36,17,10,16,56,12,6,21,3,18,25,78,4,4,12,30,7,11,12,39,25,67,20,17,21,10,12,15,18,9,13,13,8,1,5,13,9,4,11,2,7,2,22,23,19,4,8,14,19,7,29,2,5,39,9,7,10,4,10,89,49,2,9,1,4,8,7,8,6,1,11,9,9,2,3,7,19,17,25,12,1,21,4,10,2,6,14,6,7,3,13,3,33,13,25,22,2,12,21,8,5,8,2,7,20,14,2,10,4,19,4,9,5,9,17,14,13,5,14,9,5,1,44,2,5,10,12,9,8,3,8,13,10,7,3,1,1,9,4,5,11,9,5,7,3,3,8,7,2,19,14,4,12
8,11,3,0,3,18,16,15,13,8,18,5,5,3,9,18,9,24,5,8,1,8,10,18,14,13,10,2,19,8,1,8,8,5,15,8,7,16,3,7,1,10,16,19,18,5,2,9,14,28,1,7,7,14,25,48,1,3,3,8,29,12,2,7,0,9,12,38,7,6,9,14,18,37,6,23,9,14,12,2,11,23,1,8,14,10,11,18,5,11,10,6,21,20,5,4,16,2,12,14,8,9,9,5,9,19,52,5,11,6,10,14,6,3,6,5,11,12,7,8,7,9,4,10,8,20,7,15,16,14,10,15,12,18,8,10,19,24,47,16,8,16,10,7,35,15,158,68,9,19,13,21,25,16,9,12,7,9,10,10,28,5,60,12,18,3,137,9,6,3,28,5,63,16,12,10,5,34,13,4,35,3,86,25,14,10,22,5,19,3,20,19,10,3,11,17,0,28,21,2,22,6,4,23,21,13,49,13,2,14,10,6,14,0,6,3,10,9,9,7,14,12,4,15,7,18,2,4,11,10,0,14,4,6,7,6,4,5,6,3,8,4,7,5,5,6,7,14,4,3,13,38,17,21,4,12,12,1,8,9,9,11,3,1,7,1,15,5,18,3,10,16,18,3,6,6,3,15,21,15,6,17,7,12,5,7,6,8,16,6,12,13,3,13,14,4,16,7,3,5
0,10,4,13,10,9,10,5,11,4,20,4,3,13,6,7,4,5,2,11,3,9,14,4,5,4,3,2,16,1,12,10,3,2,3,5,2,17,2,12,10,5,3,9,8,18,6,10,9,6,3,12,11,10,26,9,3,21,15,3,17,11,5,10,3,5,15,22,5,18,9,5,27,11,5,2,2,2,9,1,6,4,2,1,9,7,5,4,8,4,8,3,3,4,8,3,8,1,8,3,9,1,9,4,4,13,21,2,47,9,5,8,4,3,24,27,19,23,7,2,16,9,1,1,8,6,14,2,4,83,4,6,7,16,20,8,1,4,3,26,15,17,13,45,11,6,12,9,20,13,3,28,7,36,28,4,24,9,13,9,29,23,0,0,14,46,21,6,5,12,58,22,22,14,4,92,13,19,24,5,2,3,8,10,14,19,5,3,8,14,31,20,0,9,2,4,19,71,7,7,4,5,21,3,5,33,43,15,13,34,7,10,5,4,4,0,11,2,14,7,5,10,4,10,4,3,9,9,14,8,3,6,6,3,7,7,11,19,1,18,5,4,7,44,2,10,3,6,0,9,10,8,5,10,8,7,8,9,10,11,5,25,17,12,8,4,6,17,8,12,3,13,9,5,4,4,4,8,17,10,4,16,10,4,7,19,4,1,34,4,1,5,1,1,6,9,14,11,7,4
4,16,1,10,15,3,20,8,2,3,3,2,5,3,4,23,20,8,10,12,5,3,10,3,9,14,6,0,10,5,8,3,2,21,17,7,7,13,8,11,8,3,12,25,2,9,12,8,12,3,0,11,16,8,12,4,6,10,10,9,10,7,5,9,12,13,7,14,11,10,21,6,16,6,3,4,3,2,1,9,8,5,12,1,5,10,10,4,8,3,3,7,11,0,8,1,6,9,8,1,6,4,6,9,19,28,7,3,38,4,11,11,7,18,13,3,12,36,3,22,13,6,6,3,11,6,9,13,19,16,3,6,16,18,16,6,3,6,3,22,8,35,25,12,9,2,0,4,35,9,10,27,21,5,19,1,16,12,61,22,3,11,5,2,6,12,21,12,5,29,46,5,27,13,4,5,11,5,17,14,4,6,7,3,11,8,7,15,4,8,14,21,24,7,5,18,27,36,6,8,4,2,7,6,15,2,10,4,13,52,12,10,24,10,32,14,8,19,8,8,1,9,12,1,11,8,5,6,16,6,13,8,4,7,3,6,6,4,9,7,11,6,20,12,10,0,10,15,0,0,18,1,4,14,9,22,11,7,11,6,2,18,2,8,14,6,9,10,4,24,9,7,5,10,11,23,9,3,16,5,6,11,1,14,9,9,15,9,12,13,5,10,16,23,3,27,19,11,15,28
3,2,5,10,3,5,2,2,8,3,12,9,6,3,13,3,4,3,4,10,5,12,2,8,2,2,6,2,14,7,3,4,17,3,6,1,2,14,12,3,3,10,3,7,8,16,3,6,17,23,11,19,4,11,23,32,27,19,6,15,16,70,14,15,6,19,16,29,16,6,7,11,8,36,11,2,18,13,9,7,8,7,7,14,6,7,7,4,5,17,8,7,4,7,4,16,5,4,2,3,7,9,3,13,10,36,27,52,2,8,8,22,11,18,6,2,11,38,10,1,21,4,26,10,1,13,19,14,7,5,1,4,20,10,58,1,11,7,23,22,6,3,20,80,1,12,2,12,20,29,6,5,13,8,29,7,9,25,66,7,15,4,38,7,3,6,12,23,7,25,25,3,28,16,9,1,6,20,6,2,21,3,69,31,4,6,6,14,7,11,12,56,5,12,32,4,20,12,20,13,4,3,12,5,7,29,16,16,8,3,10,0,43,8,9,3,11,2,5,11,3,2,22,4,0,18,3,11,2,5,6,15,5,0,14,8,10,47,9,14,4,13,13,10,12,63,5,15,9,10,4,11,9,6,13,5,12,15,7,9,47,3,4,13,7,9,1,7,10,14,5,7,6,2,5,6,14,19,8,18,7,1,5,12,27,2,1,5,13,9,3,20,12,6,17,13,16,7,6,7
14,11,11,4,58,5,9,12,9,8,9,7,1,17,5,12,14,2,22,6,9,2,55,3,8,14,13,15,3,7,2,30,5,4,13,2,19,8,10,2,28,9,8,7,4,7,3,15,10,13,11,4,4,18,7,17,3,5,10,14,6,18,5,6,7,11,9,8,5,8,5,19,6,12,2,3,10,15,4,24,46,3,7,17,2,17,38,4,2,20,4,12,40,1,9,12,1,10,43,12,11,14,3,20,40,25,26,40,13,33,24,18,29,6,2,11,4,8,7,8,1,19,5,20,5,1,12,14,7,12,12,9,3,15,10,3,10,4,0,79,41,20,23,6,2,10,4,26,20,10,1,39,21,7,1,8,11,14,3,10,12,14,59,58,16,12,58,9,15,21,7,28,12,26,9,7,3,45,2,6,2,3,33,37,25,7,7,33,2,8,2,18,8,2,7,11,62,23,10,8,19,6,6,3,10,2,20,28,19,11,1,7,6,2,17,43,8,6,0,6,3,22,13,5,2,3,15,7,10,3,7,32,8,4,19,7,4,4,6,3,27,10,4,7,1,58,10,8,13,10,12,4,5,8,7,25,2,37,11,12,11,2,10,12,11,15,11,1,3,18,5,7,15,71,7,9,6,4,10,14,7,0,2,7,52,3,6,2,6,2,2,2,4,3,4,11,5,14,10,10
6,5,17,13,10,1,14,16,9,7,15,24,23,5,4,14,8,11,20,2,27,34,7,1,13,22,4,6,7,8,18,6,2,15,17,3,11,15,12,29,12,2,34,25,17,21,20,11,3,8,4,19,10,21,22,1,5,10,17,6,10,3,6,21,19,12,14,2,7,28,22,12,13,1,8,4,10,5,5,0,15,8,11,2,1,0,13,3,7,7,1,3,4,7,9,5,6,2,2,11,3,4,3,3,3,14,11,4,10,12,5,12,4,5,14,5,11,9,13,7,58,11,3,19,5,3,7,23,1,13,7,26,7,29,24,84,2,34,12,18,9,23,30,38,20,11,3,26,42,8,0,82,59,28,6,13,8,9,9,35,3,13,39,28,32,49,22,10,8,4,44,23,108,10,15,10,6,23,8,7,7,14,6,31,16,1,7,6,4,11,7,20,19,5,46,2,17,17,28,7,2,12,14,12,34,8,9,3,6,6,8,10,17,6,17,16,15,4,11,13,12,16,11,7,10,6,7,22,1,13,9,5,11,2,6,5,10,0,6,7,6,17,3,2,4,6,8,4,1,9,16,3,11,1,9,1,6,8,2,13,6,8,6,8,7,17,6,1,4,6,3,21,4,11,16,1,16,25,9,23,5,0,6,2,17,4,2,17,23,2,6,3,2,7,0,13,19,3,42,14
12,10,11,3,4,7,7,6,41,9,29,9,6,1,2,1,6,37,12,9,8,9,0,1,10,5,43,13,8,8,6,1,2,15,10,33,4,14,11,8,3,5,1,3,26,4,5,14,8,30,1,32,3,8,10,11,7,31,8,7,4,20,1,16,2,4,5,20,4,26,8,17,4,14,6,24,4,8,7,9,14,30,15,3,3,17,3,20,9,2,15,7,6,45,15,4,5,8,18,19,12,6,10,7,7,5,6,8,10,28,22,21,4,3,45,48,12,26,2,3,4,6,6,1,8,1,5,13,7,15,7,11,41,1,11,23,6,6,18,9,1,35,61,4,10,1,30,4,28,238,42,14,17,2,27,22,3,3,20,14,17,7,23,4,9,20,5,7,9,15,13,28,47,2,18,8,2,22,1,0,7,7,15,20,14,6,11,2,105,13,3,34,2,9,17,7,43,19,2,5,7,4,9,4,21,8,25,16,28,56,4,2,6,7,7,3,5,18,14,3,2,15,6,3,12,1,7,5,5,13,16,8,6,25,21,7,21,11,4,13,2,12,8,2,9,4,9,4,5,8,11,6,4,12,3,2,13,3,19,7,33,3,18,5,2,39,14,5,17,7,5,16,10,3,10,18,7,4,5,10,10,4,22,16,23,5,14,21,23,5,3,3,34,5,10,2,35,12,16,2
8,1,3,25,12,5,10,6,22,1,6,3,17,9,7,13,2,10,2,5,10,19,3,5,4,3,18,3,2,5,20,3,6,6,1,7,8,6,3,20,3,8,7,2,20,5,6,1,3,3,18,0,5,5,6,5,18,5,6,4,1,2,17,5,10,5,4,2,47,7,7,5,6,4,16,20,7,23,13,4,9,12,18,20,9,8,2,20,6,20,17,1,12,22,8,10,16,4,3,29,6,39,14,7,1,20,4,15,6,10,18,17,8,12,14,2,19,18,9,9,8,10,12,4,10,12,0,14,44,21,15,14,9,45,40,14,17,40,5,24,26,28,10,13,9,17,5,43,23,21,3,23,20,25,21,13,41,33,27,42,22,9,12,5,8,12,54,0,22,12,22,19,17,25,2,36,4,14,5,7,4,7,38,22,18,17,13,6,9,20,3,41,12,2,37,8,13,6,27,19,12,7,6,6,14,19,4,19,15,3,2,4,21,7,1,8,11,36,70,1,1,10,4,10,11,30,16,7,6,23,2,1,4,21,7,12,6,7,22,8,3,9,5,4,9,16,20,20,19,13,4,12,0,10,21,3,24,5,19,4,12,14,0,12,8,34,1,12,5,14,13,32,13,7,9,3,5,9,4,1,9,16,4,17,5,4,9,4,40,4,1,12,16,8,7,3,5,13,5,22
9,13,10,7,9,17,1,9,22,3,8,7,9,8,4,2,3,11,0,11,26,8,16,17,3,6,28,2,5,1,6,15,8,9,9,21,9,11,8,1,9,5,6,7,4,16,2,20,3,1,8,16,3,7,1,1,5,21,6,6,5,2,7,11,1,15,1,2,4,8,6,10,1,3,4,9,10,5,5,22,14,7,27,3,5,8,9,18,5,2,8,17,10,5,15,2,7,28,16,5,16,1,5,14,9,18,36,1,1,14,42,6,4,10,96,30,7,36,10,30,14,33,57,5,7,9,8,23,21,36,5,8,35,27,30,3,9,6,5,27,44,25,42,6,26,8,12,46,13,9,1,10,76,30,7,3,8,18,19,3,8,6,4,3,8,11,4,9,6,50,16,4,42,11,1,20,20,15,9,22,8,16,9,26,8,33,16,24,8,4,1,3,22,2,41,2,15,14,10,5,16,2,8,9,17,2,19,1,4,5,4,9,10,6,14,5,0,1,2,15,19,1,6,14,44,3,8,1,8,7,12,1,4,9,14,8,24,1,1,0,3,3,7,2,4,7,3,7,8,7,1,4,8,6,10,5,3,5,10,20,11,6,5,28,7,10,6,7,1,3,2,13,3,10,8,9,32,29,7,10,6,10,2,5,11,3,14,13,20,8,3,5,7,5,12,6,3,5,7,3
6,14,10,0,15,4,4,10,5,6,6,38,1,9,10,3,11,2,7,14,16,1,20,5,5,28,9,7,7,5,2,12,8,10,4,8,7,13,19,2,24,7,8,4,5,6,3,5,3,3,9,3,3,6,4,2,10,6,6,3,6,2,15,3,2,9,17,1,9,9,7,13,3,4,9,7,12,42,6,4,1,8,4,20,14,6,2,4,3,49,7,2,2,6,6,35,7,16,2,3,5,36,3,3,4,86,3,6,11,21,11,33,2,10,24,5,18,14,27,41,2,19,12,17,9,0,19,15,10,25,5,44,5,15,53,0,22,3,8,19,28,29,17,8,8,4,5,1,42,11,58,16,18,4,3,6,10,45,76,3,10,10,46,5,3,18,24,5,1,15,18,19,35,8,18,5,3,53,11,88,19,3,29,6,1,11,11,18,6,9,26,20,11,10,34,13,4,16,3,22,19,30,6,5,26,47,19,15,3,2,1,18,4,24,9,10,5,1,19,5,4,4,7,2,4,23,7,10,4,4,9,1,4,1,10,23,17,0,21,3,1,10,25,6,5,8,9,4,5,21,12,9,33,18,10,17,2,14,8,0,22,0,0,10,6,5,9,3,2,23,7,2,3,13,12,11,3,16,5,2,32,7,11,26,7,8,5,10,1,2,29,6,9,6,12,9,1,3,10,18
6,0,6,15,17,2,5,9,18,3,8,5,11,8,3,2,6,53,4,5,3,22,20,4,6,7,38,4,9,2,6,20,6,1,4,26,3,6,0,14,16,7,3,12,25,6,12,7,11,0,5,8,7,3,12,4,5,13,6,13,8,3,8,31,10,10,7,1,4,10,7,14,3,3,9,6,11,11,4,7,12,6,8,8,5,5,10,4,5,6,5,19,10,1,8,16,3,5,5,2,8,10,2,6,7,5,65,5,5,38,1,59,21,17,13,10,11,18,12,3,6,21,2,2,64,43,19,4,19,6,13,7,11,6,2,15,4,14,7,9,42,5,17,19,13,34,5,12,6,11,9,38,14,23,6,2,11,0,65,7,47,8,18,8,26,37,9,7,6,33,72,15,10,10,52,27,33,43,0,2,3,10,20,64,37,1,0,3,7,13,7,17,29,10,28,4,45,68,2,18,13,10,13,5,8,23,29,9,5,1,12,8,3,6,14,14,9,2,9,8,5,6,10,7,9,24,5,9,19,8,1,4,2,12,9,16,12,11,5,10,6,2,5,21,6,3,1,16,4,13,8,8,8,15,18,5,14,10,5,12,8,12,9,7,10,10,7,11,3,2,7,12,13,3,13,21,2,2,1,19,2,8,10,3,4,10,7,16,10,4,11,1,4,3,8,8,6,7,6,12
3,6,8,7,1,9,10,12,4,2,7,5,13,6,18,10,18,11,0,13,8,6,8,20,23,7,10,4,12,5,10,4,12,12,22,11,0,9,5,7,1,15,13,12,10,10,20,14,7,1,9,16,15,11,1,5,8,26,7,6,3,3,3,22,8,10,3,8,12,16,18,10,10,2,11,9,15,12,1,3,15,9,11,7,1,3,9,8,14,9,2,1,5,5,7,9,10,3,8,9,11,15,2,1,5,6,10,5,2,53,5,46,1,15,22,9,4,57,74,1,9,12,16,6,6,43,4,13,9,56,14,1,33,45,89,13,15,2,23,8,6,32,42,6,27,4,8,7,35,5,4,23,9,2,10,3,47,10,24,6,3,8,11,18,14,7,2,22,3,12,36,5,23,71,15,67,2,43,38,16,19,7,9,3,5,12,15,1,9,4,4,7,16,4,21,31,30,10,1,8,20,2,9,23,13,6,5,17,49,5,4,4,9,19,10,10,8,3,4,7,3,1,6,4,18,4,4,12,6,31,19,7,1,2,4,6,18,9,5,3,8,22,20,1,7,13,33,11,6,9,6,20,2,7,4,13,13,9,6,14,10,2,17,13,26,3,5,14,4,0,3,10,16,3,3,6,4,10,9,33,16,4,3,14,3,14,8,1,13,5,16,9,5,4,10,8,6,1,5,10
