1000 300 2
7,10,6,7,14,12,6,8,4,6,5,6,4,11,10,6,9,0,7,10,4,8,5,9,5,8,6,5,10,6,7,6,5,5,11,7,4,3,9,9,4,6,5,6,11,8,9,2,8,2,5,3,12,11,12,10,10,3,16,16,6,14,13,5,8,4,14,9,9,20,3,10,4,2,7,5,20,9,10,13,3,11,10,3,12,2,10,9,9,17,3,22,10,5,9,7,20,3,12,19,9,13,9,6,5,22,17,9,36,16,42,15,8,14,8,12,43,9,5,6,7,3,15,7,5,21,3,13,59,58,6,3,10,6,10,20,14,23,20,5,9,34,11,19,9,29,13,5,3,6,16,30,29,5,8,18,28,7,19,22,12,4,6,9,14,10,16,39,37,24,5,8,42,6,23,9,4,5,2,21,9,6,33,30,30,4,19,6,16,8,41,5,2,26,7,9,5,10,12,13,8,17,13,13,36,26,12,5,12,36,7,13,6,10,8,7,5,8,8,3,10,9,8,6,16,8,8,5,19,12,3,13,8,6,3,3,3,9,9,5,4,6,7,1,4,10,9,4,6,13,11,6,6,10,11,5,14,5,8,12,3,9,7,11,6,8,6,4,2,9,6,6,5,16,7,12,6,11,2,5,6,7,8,7,5,8,11,14,7,8,4,10,9,4,6,6,14,5,4,14
7,1,6,4,4,7,5,7,5,7,9,8,9,9,6,5,11,2,4,9,4,12,6,5,3,11,2,3,7,5,9,6,14,9,1,5,5,7,12,8,4,13,6,1,2,9,5,5,7,5,9,13,10,3,5,7,7,10,4,8,8,8,14,2,7,4,3,7,3,2,5,2,16,6,6,4,7,9,11,10,5,6,9,5,4,4,6,11,7,7,7,5,9,4,8,6,3,7,8,5,5,2,12,5,5,9,20,5,19,18,8,20,12,29,27,31,21,11,5,13,4,9,11,8,26,15,10,6,7,8,3,6,4,8,29,6,3,22,8,5,32,10,96,26,8,9,18,9,8,9,10,37,5,17,15,11,73,7,26,17,2,4,23,10,33,16,3,44,4,16,3,34,6,10,50,36,7,43,3,21,20,7,12,9,2,13,39,31,50,33,14,6,5,16,7,15,5,9,32,27,30,11,20,22,40,16,7,9,4,24,8,6,15,13,13,8,10,10,6,1,8,4,3,13,11,2,8,13,11,7,7,8,8,13,6,4,7,8,7,7,7,9,4,7,11,8,7,7,10,5,2,5,8,7,11,7,5,7,6,10,2,11,10,5,9,9,6,8,4,8,6,5,4,8,9,15,4,8,15,11,6,14,6,7,2,12,5,9,12,11,7,7,6,3,16,2,6,8,13,7
4,7,6,9,5,5,4,10,4,5,9,9,2,11,9,5,7,8,8,6,4,7,0,7,7,4,2,14,9,7,9,3,3,8,9,6,4,14,3,4,4,5,5,7,7,5,9,16,6,6,5,4,8,8,8,6,17,8,17,8,1,10,9,8,10,8,11,7,11,9,8,7,4,10,8,1,6,11,16,3,6,14,6,4,9,8,5,7,25,11,12,6,5,8,16,7,7,5,13,4,8,8,8,8,11,23,23,3,10,38,9,50,11,17,7,30,62,41,6,15,5,9,4,10,13,14,6,3,22,13,5,8,10,12,10,3,3,18,15,4,10,5,9,31,8,34,16,7,7,27,38,46,10,5,13,2,5,5,31,19,2,4,10,19,5,13,9,18,10,5,7,28,2,10,29,29,15,16,6,6,2,14,29,15,27,6,24,8,13,13,11,8,8,16,7,46,7,35,31,13,57,20,40,3,23,6,14,14,5,13,8,6,8,12,8,8,6,4,5,9,4,11,8,2,2,15,3,10,4,18,5,6,10,4,8,5,4,7,8,7,6,0,7,5,12,4,5,2,6,14,9,5,5,4,16,6,10,5,12,9,9,10,15,5,13,3,7,9,2,6,5,2,3,7,5,13,6,3,12,11,15,6,5,8,12,4,11,8,5,5,7,12,15,9,8,8,7,13,3,4
2,2,10,8,9,3,13,12,10,7,10,5,11,9,12,5,9,4,11,6,8,8,5,4,8,6,10,6,14,9,6,9,6,5,4,3,10,5,10,5,13,7,5,8,5,6,9,4,14,9,7,5,5,6,10,15,2,6,8,16,9,11,4,12,7,10,8,5,8,9,6,10,12,6,3,7,7,8,14,10,10,4,9,9,2,10,9,7,17,9,5,11,9,10,7,8,3,6,15,9,13,9,7,12,10,18,77,6,6,37,7,11,11,14,11,32,12,7,9,29,7,10,17,11,27,16,14,8,23,10,8,5,4,20,7,8,8,20,13,4,13,8,7,27,35,6,27,3,2,8,11,9,10,4,7,6,16,6,26,8,8,8,19,37,2,6,3,21,22,14,6,31,9,11,21,38,3,13,3,6,15,9,17,8,39,7,33,16,11,32,9,7,34,25,6,16,12,9,31,12,14,7,28,4,38,10,3,13,9,14,5,9,7,8,8,12,14,11,7,12,13,6,8,11,10,17,11,6,6,7,7,5,9,9,9,11,6,8,4,10,6,9,2,5,10,5,7,7,5,3,12,7,5,11,4,3,8,14,8,8,6,6,12,8,4,16,6,3,7,8,9,8,6,7,7,4,4,4,8,11,9,13,9,6,6,2,7,8,7,12,10,13,4,9,17,8,7,15,5,4
11,3,3,3,5,2,2,3,9,9,23,8,6,9,11,4,0,4,13,10,13,11,9,5,10,13,1,4,10,4,12,5,6,7,4,5,2,2,6,7,23,14,2,7,4,14,4,4,4,15,14,11,4,2,5,7,12,13,8,4,13,4,7,6,4,3,4,13,10,2,11,5,10,8,10,7,8,11,4,2,17,6,8,6,9,2,4,10,5,1,13,2,6,5,9,8,8,14,9,4,16,6,10,6,10,15,22,8,13,14,46,11,8,36,8,5,32,10,5,40,10,19,7,8,21,7,10,8,56,8,8,30,11,24,23,3,5,16,21,3,29,5,15,7,13,2,13,17,10,8,10,11,27,2,10,3,20,12,29,15,6,14,2,7,7,7,8,5,50,5,4,10,26,4,10,9,74,3,31,3,4,20,8,6,62,13,9,11,17,8,3,2,11,37,18,9,7,15,12,22,29,53,8,108,26,5,3,5,2,22,2,9,7,7,3,9,11,9,9,6,13,8,9,11,11,16,6,3,3,4,6,6,0,3,4,8,10,8,9,9,3,1,10,19,8,3,18,10,2,11,8,9,8,11,3,9,5,1,5,4,3,6,8,10,5,6,10,9,3,2,7,8,8,9,8,20,6,10,3,2,6,5,6,8,7,9,6,9,3,4,11,7,12,5,24,7,5,8,3,5
8,11,14,11,8,10,5,5,8,13,11,7,11,12,3,7,3,4,3,5,3,12,6,4,3,13,8,4,6,5,9,13,10,9,7,13,8,10,6,9,8,9,8,9,2,9,7,6,8,5,10,3,11,12,3,8,8,18,8,6,4,7,15,12,6,9,10,12,9,9,10,14,15,16,5,7,1,12,8,7,4,6,14,9,4,6,7,9,21,5,2,7,10,18,11,6,12,13,8,6,7,12,17,15,11,20,7,27,3,15,9,20,11,6,6,17,64,7,13,14,9,7,17,8,21,11,7,32,6,9,10,8,6,29,28,2,7,33,13,5,24,14,38,21,16,6,21,12,16,7,21,15,52,8,7,27,0,9,47,7,17,25,9,3,10,17,8,7,20,28,8,12,7,12,22,16,17,11,8,6,7,13,4,20,8,4,12,10,18,14,17,6,10,21,5,10,3,11,23,18,15,12,18,10,42,11,38,8,6,9,6,9,6,5,7,10,11,12,13,4,6,4,2,7,10,6,8,4,8,7,12,7,10,8,9,8,12,3,2,8,7,14,7,3,8,5,6,3,8,8,2,12,7,10,14,6,10,1,4,14,9,10,8,13,8,9,6,5,18,8,7,5,8,7,18,11,4,11,9,6,3,13,5,4,5,6,3,7,5,6,8,15,9,14,5,5,16,10,4,6
6,4,1,8,3,14,4,11,4,4,15,7,9,5,4,16,7,6,13,4,12,8,20,5,5,9,3,7,6,6,9,5,6,7,9,22,11,8,9,6,16,7,5,8,8,14,3,6,9,5,13,6,8,6,5,4,9,7,7,4,8,4,3,12,9,8,2,10,4,7,9,7,8,8,10,5,7,10,3,4,11,4,9,11,12,7,6,5,8,15,7,10,5,12,8,6,7,7,7,5,8,11,11,10,11,14,22,16,10,100,40,9,6,4,8,10,8,9,12,20,3,8,9,9,27,39,6,24,64,18,6,8,5,16,25,7,9,23,85,13,22,10,33,15,38,22,12,29,10,7,23,13,12,5,13,21,12,8,29,10,15,10,13,5,3,7,8,17,7,9,14,4,8,11,10,9,17,5,15,5,7,7,12,12,23,5,14,55,14,10,5,7,6,23,7,9,9,10,14,9,7,6,29,7,24,5,13,17,14,20,10,14,10,10,12,3,5,2,3,1,4,20,6,9,6,11,6,13,9,4,5,11,16,5,11,7,5,7,8,7,8,5,7,7,2,10,10,3,8,4,2,9,7,8,7,9,10,9,12,3,11,7,6,5,4,6,2,8,5,13,5,4,5,5,10,11,6,9,11,3,7,7,17,9,1,8,5,6,7,10,2,6,7,12,15,10,6,12,12,8
8,4,7,4,5,5,9,5,6,14,3,6,5,6,9,6,8,8,7,16,5,10,15,10,10,9,10,1,1,9,10,7,7,4,11,5,6,7,4,2,6,7,15,5,4,9,11,5,4,9,6,11,4,1,10,15,6,3,11,11,9,2,10,9,9,9,5,10,4,16,13,7,8,10,4,13,4,3,8,7,12,3,8,13,7,8,8,8,5,9,14,6,7,10,12,9,2,7,7,6,11,7,6,12,11,20,17,8,21,10,21,29,27,22,21,3,15,20,6,34,14,25,8,9,5,9,8,18,42,33,14,20,8,13,7,4,3,10,20,4,34,25,17,4,13,20,29,33,6,8,25,9,10,9,4,21,15,14,23,51,22,19,4,4,6,8,6,16,28,6,4,34,5,8,5,33,14,3,24,22,5,19,16,11,24,8,6,21,17,14,10,5,15,17,10,10,4,11,24,11,31,4,7,33,4,12,6,13,9,58,7,5,14,11,4,6,6,11,20,9,10,5,7,9,8,8,8,3,16,6,9,11,12,4,10,3,8,4,7,11,4,7,6,12,6,12,5,10,4,5,9,2,8,5,11,7,13,5,6,5,11,7,5,5,5,18,6,7,12,7,11,7,7,6,8,13,7,3,8,9,11,5,4,9,7,4,6,8,7,8,13,6,9,4,4,9,5,9,5,2
8,7,9,3,8,9,3,3,6,11,6,5,6,10,9,10,3,5,5,5,4,5,6,15,5,20,4,2,10,4,12,6,4,9,6,14,5,3,8,6,7,3,6,11,5,5,7,7,11,3,7,10,7,8,12,6,7,5,4,8,9,6,4,4,6,3,9,2,9,8,7,7,5,6,5,2,9,5,8,3,8,3,8,1,7,7,6,2,4,5,13,4,8,3,5,7,10,11,12,5,17,3,5,5,5,6,14,6,13,15,12,8,9,8,3,39,17,13,5,7,10,2,7,38,49,20,24,8,10,27,4,5,7,6,9,4,6,6,10,10,27,19,9,16,55,10,29,6,19,10,13,20,49,7,8,29,28,6,18,38,18,28,3,10,8,5,5,37,17,4,9,3,6,2,4,10,14,17,5,35,14,15,4,23,8,17,8,20,29,12,42,12,20,50,4,21,8,18,40,8,27,31,6,9,19,73,6,11,10,16,22,11,11,8,7,7,8,3,10,12,7,5,4,6,8,8,9,11,3,8,15,5,8,7,9,12,9,8,13,10,4,5,7,14,4,1,10,3,11,12,11,6,13,2,7,4,8,7,1,17,8,5,5,3,9,9,8,19,15,6,11,8,7,7,3,1,10,14,6,10,13,10,11,7,7,12,18,6,7,7,13,5,12,4,10,6,5,5,4,6
7,2,2,2,8,8,9,6,7,7,4,6,9,2,8,1,13,17,9,15,10,6,9,5,5,3,11,6,9,17,4,6,11,1,4,7,9,9,12,11,9,4,9,7,3,5,6,6,11,11,2,4,8,6,2,0,10,13,5,5,9,4,8,12,7,5,8,2,7,7,4,6,5,9,2,5,3,4,1,17,5,3,5,10,8,1,7,8,5,4,9,7,11,14,4,2,9,9,3,9,6,11,7,15,8,22,21,5,8,25,5,8,0,18,27,9,35,27,5,11,6,8,9,1,9,5,8,8,7,17,4,6,13,10,3,8,7,31,7,9,9,11,19,16,60,10,4,4,8,6,62,7,34,4,8,22,13,5,48,11,7,16,11,33,6,9,11,15,18,7,14,43,49,6,7,16,7,22,26,12,10,25,25,8,21,23,15,30,61,8,23,9,7,16,8,34,15,5,20,14,6,4,3,25,58,9,22,8,11,23,8,18,3,22,2,4,5,4,10,5,8,8,9,8,5,4,2,7,11,9,8,8,11,4,8,8,7,12,8,11,6,6,7,5,7,5,7,10,4,6,13,11,18,9,13,9,1,10,9,15,4,3,5,3,5,6,8,5,8,3,11,14,14,6,10,4,15,8,5,9,5,9,15,11,8,4,7,10,3,2,8,15,5,10,3,7,8,1,7,4
2,4,6,7,2,11,11,5,4,18,6,6,3,13,7,5,4,18,6,8,6,14,6,9,5,9,2,10,11,11,6,11,7,9,7,10,2,11,6,7,7,8,3,13,3,12,5,12,9,6,9,13,4,15,3,3,2,2,7,9,7,11,1,4,6,7,3,3,11,12,11,7,5,11,13,6,2,0,14,19,5,7,5,5,7,3,3,5,4,8,8,5,2,7,9,7,5,7,9,9,9,7,3,5,10,9,11,12,30,13,12,27,10,28,12,40,36,8,3,8,8,30,20,4,41,41,5,14,13,15,8,10,6,2,3,6,5,22,39,7,12,39,8,25,11,7,27,20,8,5,5,8,25,8,4,20,18,4,39,14,6,9,18,7,21,6,4,23,18,13,9,12,10,8,10,5,4,20,13,15,7,7,10,10,19,7,7,13,16,6,34,4,10,22,5,43,8,3,3,21,25,6,15,13,23,27,9,6,12,21,13,8,4,9,6,5,1,4,9,4,12,11,6,5,2,3,6,4,8,6,8,14,10,19,11,3,11,16,7,9,4,5,9,5,12,9,14,6,13,5,4,9,8,12,4,12,5,5,10,5,4,10,3,8,13,2,6,1,7,4,8,8,10,10,9,5,1,5,6,4,5,4,12,5,4,14,12,5,3,3,4,6,14,7,9,3,6,7,4,10
12,4,12,6,9,15,11,9,10,9,5,5,11,10,16,12,6,12,13,10,7,7,8,6,6,12,6,10,7,7,3,7,14,14,9,17,7,17,7,12,3,6,7,8,11,6,12,17,10,9,2,9,15,13,8,6,7,3,15,6,10,9,6,8,5,10,13,2,7,3,10,11,10,3,6,8,11,3,8,7,9,12,9,1,6,12,10,3,11,7,9,15,11,4,11,6,12,7,12,4,8,13,6,5,6,38,19,6,18,52,37,31,5,13,32,11,9,11,10,29,8,25,7,34,5,21,2,13,37,27,9,8,11,8,11,11,11,12,14,16,5,6,8,8,25,6,10,6,6,8,10,26,10,11,17,5,12,5,8,34,7,20,10,14,2,4,16,12,20,7,4,38,3,10,21,19,9,5,8,28,40,25,11,43,40,20,15,7,10,17,9,8,7,40,4,20,9,9,42,3,22,21,22,30,5,3,6,20,8,24,5,1,8,8,3,9,16,11,6,8,9,11,7,8,7,9,1,8,15,5,6,9,13,6,5,4,15,6,10,10,6,8,4,6,11,14,4,10,4,11,6,12,13,10,2,11,14,8,4,5,15,8,13,7,7,10,12,7,4,0,12,5,7,11,8,16,16,5,14,9,1,7,10,10,10,13,7,5,11,13,5,14,2,7,11,6,5,10,5,8
5,0,8,7,1,10,4,6,2,8,5,7,4,11,7,11,4,6,4,10,5,8,11,13,14,8,8,9,3,8,10,2,12,7,6,6,7,6,4,9,8,10,10,12,11,5,6,6,3,15,9,10,13,7,12,9,6,7,2,4,5,8,6,5,3,11,9,2,3,3,9,5,6,8,5,9,8,3,9,4,13,8,2,3,8,7,6,4,5,4,3,7,5,5,6,8,7,5,7,6,10,3,4,2,4,6,20,7,13,22,36,9,6,17,7,7,5,10,14,11,4,16,31,9,28,13,15,10,17,27,10,5,12,52,8,6,6,27,52,4,9,15,26,24,25,6,12,10,5,6,18,27,10,6,11,6,6,5,14,7,8,22,6,6,16,3,5,32,30,16,7,46,5,12,11,9,8,19,13,26,11,14,7,28,26,6,19,5,18,35,12,8,7,16,5,6,4,5,18,3,20,13,13,2,6,16,12,9,13,8,6,4,7,3,4,3,12,5,9,6,5,5,13,8,18,4,7,5,6,1,14,7,4,9,1,8,13,15,3,5,9,7,12,4,10,12,4,9,12,11,9,10,16,9,16,6,13,3,6,7,5,5,6,8,5,12,9,9,9,7,12,8,2,6,7,15,12,7,5,10,7,6,6,7,11,9,5,9,17,5,6,14,8,6,6,8,5,7,12,9
