1000 300 2
9,17,2,9,5,8,11,4,9,11,2,12,4,7,8,11,6,17,10,0,7,9,9,9,12,8,21,9,2,4,3,7,4,9,10,13,8,5,4,7,7,9,10,5,13,10,6,9,6,13,8,7,12,13,4,18,11,6,6,1,6,8,3,9,9,9,9,7,11,5,7,10,5,6,5,7,6,9,6,9,4,11,17,14,8,7,14,19,9,5,6,7,4,6,17,9,5,4,2,8,9,15,4,13,3,13,12,16,5,6,24,20,12,8,7,99,7,12,5,11,13,10,7,15,10,8,10,2,18,5,58,10,13,6,28,6,12,11,43,15,9,6,9,12,29,4,14,10,31,16,3,14,2,18,14,2,7,8,8,45,16,4,15,8,35,14,43,5,12,11,3,13,17,8,6,13,11,11,5,8,11,6,13,7,2,31,20,32,8,7,5,7,22,10,24,10,8,32,7,19,2,11,4,6,14,13,29,14,2,13,7,10,6,18,4,4,8,12,10,6,7,6,5,13,4,6,5,2,6,10,6,9,4,13,4,12,6,3,4,11,7,8,7,7,5,5,9,6,6,7,4,3,10,3,8,3,9,7,11,4,9,5,5,5,17,4,7,8,2,5,12,12,7,8,8,15,7,8,10,8,8,8,2,13,12,5,8,9,9,8,6,7,10,8,13,7,6,10,8,3
15,6,12,16,4,2,7,11,8,8,4,10,7,6,4,5,11,7,5,6,3,5,11,7,8,4,7,15,4,11,9,5,10,2,13,3,10,5,3,12,12,12,5,7,2,5,9,12,5,10,5,14,7,14,2,5,4,2,4,18,8,7,7,2,12,12,6,9,3,6,6,6,9,8,3,6,9,9,4,6,5,9,12,8,7,7,9,14,6,7,5,6,10,4,4,13,8,5,5,10,10,9,3,5,3,43,6,12,13,7,5,8,9,14,6,21,3,15,7,9,6,4,7,27,11,3,8,15,35,18,41,15,6,5,8,1,35,9,43,27,36,7,9,15,8,11,12,11,5,10,3,22,19,15,2,16,11,10,27,58,37,16,7,6,21,11,10,30,11,20,18,8,14,36,12,9,46,18,4,14,6,10,25,33,10,22,3,25,36,21,11,8,47,6,18,4,8,11,19,11,6,8,4,3,16,9,33,26,9,9,7,12,3,4,21,7,9,7,10,5,11,5,12,5,10,7,4,11,7,9,10,7,18,6,9,2,3,8,19,7,1,5,5,4,6,5,12,17,11,6,12,7,7,8,7,7,8,8,2,8,3,4,6,14,7,12,15,9,2,10,9,2,8,5,13,8,3,20,5,5,7,7,6,7,8,2,4,10,12,8,6,9,8,4,13,14,15,11,10,8
12,21,7,5,12,4,9,6,3,10,5,9,17,12,9,11,4,5,10,11,7,11,4,5,6,12,10,9,7,5,10,5,7,7,10,8,12,9,10,10,8,6,8,4,6,10,12,5,10,9,5,5,6,10,5,8,6,10,7,10,8,8,7,6,9,7,12,8,5,10,8,6,10,14,11,10,6,4,11,5,10,9,3,1,5,6,7,12,11,4,10,5,10,6,16,8,8,9,5,5,12,5,17,9,6,23,16,41,15,18,14,12,6,8,12,62,12,9,13,27,7,10,3,7,6,17,19,8,28,8,18,7,25,3,30,46,36,7,17,26,15,19,8,32,3,10,13,3,18,24,9,28,14,18,20,7,39,8,7,32,12,8,16,5,33,14,4,16,46,14,6,18,22,12,15,5,10,34,7,43,16,9,51,2,4,17,5,11,6,7,3,7,0,3,54,14,3,27,25,13,42,11,11,7,30,11,23,4,6,10,10,15,5,5,11,11,9,11,6,5,4,11,7,11,8,10,2,10,5,5,7,9,6,11,6,4,5,12,16,3,7,4,6,2,7,11,7,6,12,9,5,7,7,5,4,7,4,2,12,5,10,6,16,9,4,6,7,6,13,8,6,9,2,5,7,2,5,5,14,8,1,12,6,6,11,1,5,10,14,15,11,11,7,12,6,6,9,8,6,7
14,5,15,3,20,4,12,1,15,5,10,6,3,7,12,12,7,14,11,7,11,10,10,12,19,7,10,4,7,7,3,12,9,4,7,10,4,4,9,7,11,11,9,6,10,5,9,6,8,8,10,12,9,6,9,3,8,6,7,4,8,6,6,6,5,6,4,8,9,6,7,3,20,12,11,14,4,8,4,12,4,7,9,9,12,6,6,3,8,4,1,5,5,12,9,9,11,12,8,1,4,3,8,13,8,4,4,18,11,5,15,31,5,64,26,24,10,2,6,36,8,5,11,35,15,31,29,42,22,5,7,5,16,55,26,7,6,12,50,25,15,17,8,56,32,5,13,24,1,20,7,21,22,24,37,8,7,6,4,2,8,19,5,3,16,2,12,6,10,2,27,19,17,10,3,6,36,3,6,6,5,6,14,14,8,18,33,19,5,2,3,13,41,3,23,9,9,7,48,51,8,6,18,7,24,86,14,15,2,11,4,9,3,16,5,5,12,11,8,7,9,14,7,9,5,9,12,9,8,10,6,3,5,2,6,11,10,9,3,9,8,13,8,2,6,5,6,4,12,10,8,13,9,9,16,3,11,19,8,5,1,9,10,15,10,5,9,12,5,7,7,8,5,6,11,10,5,6,11,4,8,8,11,6,8,7,8,2,6,8,4,8,5,3,3,3,2,2,12,5
6,5,11,8,10,4,10,7,11,8,12,7,6,3,7,13,9,13,4,5,20,4,4,8,14,13,8,4,6,9,7,5,4,7,5,3,8,10,6,2,14,8,8,12,12,4,4,6,7,10,8,10,6,8,12,5,12,9,7,5,11,5,7,9,5,4,5,1,5,8,5,10,4,8,8,9,9,7,8,6,8,9,8,4,11,4,8,11,7,10,2,15,25,4,8,13,3,9,7,12,6,7,10,10,15,6,21,8,10,5,26,18,5,11,5,4,12,11,25,36,27,18,33,12,22,20,2,9,19,5,19,5,13,18,18,3,4,6,19,8,7,3,9,11,43,8,23,7,38,48,6,2,13,28,22,13,25,22,8,4,25,12,11,10,23,10,23,19,14,9,36,6,14,14,7,7,28,6,13,12,6,4,22,5,19,22,7,16,8,27,26,18,5,19,33,35,8,8,72,23,6,3,10,11,45,26,37,8,4,7,7,10,7,9,6,6,5,9,10,15,9,9,8,12,3,10,3,4,2,13,2,9,11,4,3,11,6,3,9,4,5,12,5,6,15,10,3,9,6,6,9,8,7,8,5,4,14,25,7,3,7,5,5,7,6,16,9,1,5,7,6,13,6,6,10,4,6,4,6,1,9,9,6,7,3,4,9,13,4,5,11,7,9,10,6,16,17,5,6,6
5,15,5,8,7,10,6,8,10,11,10,3,6,2,4,9,6,6,7,13,9,5,7,8,6,17,4,13,10,5,3,11,7,12,8,7,8,9,2,3,5,4,6,5,5,12,13,8,1,10,4,11,14,10,6,18,6,7,27,4,5,11,4,11,18,2,3,11,3,6,7,6,3,11,8,5,16,7,4,10,16,8,16,6,5,6,13,11,6,4,13,4,7,9,13,13,3,4,4,6,9,5,9,8,6,18,11,23,11,8,6,22,2,6,6,4,19,17,29,6,18,16,6,28,10,4,12,14,38,7,13,15,45,5,77,12,37,16,26,10,6,6,10,20,11,5,20,11,22,19,7,9,10,16,11,8,20,6,8,7,9,4,15,9,20,50,12,7,7,20,56,16,10,4,12,6,39,4,10,12,4,3,7,12,9,15,7,26,6,27,11,13,37,11,16,8,2,11,29,17,11,7,8,14,17,48,5,7,21,7,6,7,4,6,2,5,11,7,7,3,13,15,17,13,7,10,4,10,12,4,8,12,7,7,4,3,17,8,3,11,6,6,12,13,4,11,4,8,3,4,11,5,12,8,8,13,7,18,7,12,9,8,7,5,2,8,7,5,6,4,7,3,7,7,3,5,7,3,5,9,17,7,9,6,24,10,10,4,7,5,7,7,6,11,11,14,8,4,11,6
13,11,17,13,7,7,10,7,8,3,11,6,9,7,14,15,8,11,4,8,7,12,11,10,7,5,10,6,6,6,8,6,8,12,5,5,4,6,8,7,6,5,6,7,4,6,2,12,3,10,8,10,6,3,8,11,11,8,4,4,2,9,4,4,5,10,7,6,6,5,8,8,0,9,3,1,4,13,5,8,9,5,8,10,5,14,10,5,4,3,9,11,10,11,5,9,3,4,6,7,4,5,7,11,4,5,4,5,9,6,7,7,5,10,12,33,6,2,38,18,7,8,9,29,19,5,46,26,3,7,11,3,4,6,18,13,11,8,24,11,9,17,5,3,16,14,13,9,21,11,4,40,4,14,34,13,19,8,21,7,31,13,9,7,22,18,13,11,8,7,17,13,13,10,26,14,4,11,13,6,9,2,12,10,2,8,8,19,4,25,20,6,17,5,62,18,11,37,46,14,8,7,9,11,33,7,24,22,5,34,13,6,8,7,3,14,4,8,6,5,6,1,6,10,6,8,12,2,6,3,9,9,12,4,13,4,8,8,5,9,6,8,9,4,7,6,8,7,3,7,7,5,6,9,6,8,8,15,8,3,6,6,3,18,9,11,6,8,1,16,5,5,1,5,2,13,8,5,7,7,9,6,9,5,5,13,8,6,2,11,10,8,4,9,4,5,5,21,6,14
3,6,4,12,7,6,1,6,7,3,9,5,5,9,9,9,16,12,3,10,1,7,8,9,7,19,4,5,3,4,13,10,5,4,3,3,12,5,4,13,12,2,1,11,4,7,8,5,11,7,10,9,5,6,4,5,9,6,7,8,8,3,14,3,6,9,3,5,18,8,5,6,4,4,7,15,12,8,13,8,7,5,4,7,8,12,2,15,13,13,5,11,6,10,6,6,4,6,9,6,13,13,7,2,4,66,6,12,9,6,8,10,14,8,5,10,5,6,14,34,59,6,5,18,10,1,5,41,32,22,14,9,9,6,53,10,10,6,51,20,3,5,5,14,7,7,1,7,5,5,12,25,8,6,67,15,13,40,13,57,15,6,4,7,10,19,6,2,10,13,12,12,17,19,13,8,11,9,11,3,6,8,23,17,13,13,2,9,29,32,16,23,24,13,27,7,8,3,16,26,5,10,5,10,8,14,11,47,31,6,5,5,7,7,11,10,0,10,6,4,8,8,4,7,4,7,6,5,5,5,10,9,8,4,7,8,10,7,5,15,4,5,10,10,5,2,5,5,11,4,12,6,2,8,8,5,2,12,11,9,5,5,5,4,10,8,5,8,2,5,10,4,11,9,1,13,5,12,6,9,13,11,7,8,9,14,12,3,10,11,4,6,9,9,11,1,17,5,7,3
6,5,6,4,11,7,8,3,4,5,5,9,9,6,9,8,3,4,5,3,6,12,13,8,9,5,10,14,8,6,9,7,18,9,6,7,12,3,5,3,11,5,9,11,5,11,10,9,8,2,5,13,9,6,8,7,2,13,8,3,5,3,2,4,9,7,10,1,4,3,6,3,9,6,6,9,18,4,10,6,8,5,6,6,15,9,7,7,14,5,4,15,7,9,10,2,9,7,5,7,2,10,6,4,8,15,18,37,6,4,2,30,15,13,7,4,7,12,11,40,8,5,25,7,10,6,4,12,14,3,12,4,13,9,15,10,12,24,30,13,6,10,5,9,23,10,10,25,20,18,5,13,8,21,7,53,13,4,9,37,48,24,12,4,14,13,10,10,2,14,4,5,39,7,4,3,4,12,10,0,6,11,18,13,6,23,14,5,6,23,4,22,14,8,27,26,3,26,24,16,12,7,22,7,7,6,23,16,4,3,7,7,11,3,7,4,13,9,11,7,8,8,6,9,8,3,6,13,6,3,16,4,3,7,9,14,8,6,6,6,10,9,10,13,9,8,7,15,7,8,7,7,7,5,6,6,6,19,2,10,8,8,11,3,7,7,7,5,4,6,9,4,10,11,9,10,4,15,11,8,4,7,13,9,7,7,10,6,15,5,13,2,5,10,9,3,2,10,4,9
5,8,4,9,3,12,7,9,4,9,8,9,7,6,12,4,6,6,13,12,5,9,7,8,11,7,10,10,7,6,7,8,6,9,13,11,8,18,8,15,4,11,5,10,11,6,14,4,11,6,8,6,5,12,10,11,5,8,13,6,4,10,12,14,8,7,11,10,8,4,9,4,12,9,8,6,7,8,5,4,3,12,7,11,7,11,8,5,11,4,4,12,5,11,8,6,5,10,3,5,4,9,2,2,8,11,9,9,8,9,33,9,18,1,10,17,12,26,23,24,6,12,36,29,3,35,12,7,12,6,14,15,26,12,11,3,8,8,13,6,15,17,4,11,8,9,9,2,47,30,7,24,11,10,4,6,7,3,31,24,29,12,6,6,26,25,12,6,9,9,11,5,23,21,1,16,3,21,6,35,3,10,15,11,16,20,12,10,24,5,14,6,2,8,19,10,11,9,17,21,4,19,6,4,18,7,2,6,10,6,9,5,1,6,15,5,6,16,0,13,12,4,7,11,5,6,6,12,8,7,3,6,2,10,12,5,15,6,9,7,6,1,5,16,3,7,6,4,8,6,13,4,6,9,8,7,4,5,7,6,7,12,9,6,12,4,8,13,8,11,4,3,9,4,9,14,9,2,3,5,10,4,7,1,6,9,13,6,6,9,3,3,6,9,4,9,7,8,5,7
9,5,9,7,7,13,3,18,7,17,8,0,8,7,13,12,9,5,6,13,6,5,7,9,4,9,9,6,12,11,2,11,8,2,7,3,4,11,8,4,14,5,9,7,6,8,7,5,3,9,3,10,9,10,4,13,8,15,8,2,9,5,11,10,5,7,7,3,4,3,8,6,11,6,6,6,9,1,13,8,12,6,13,8,17,9,5,10,9,3,8,8,5,7,8,4,14,5,8,3,12,6,11,3,4,35,8,8,12,11,7,7,8,8,6,51,10,4,3,30,19,6,19,13,12,31,6,16,8,16,15,20,3,4,22,1,12,14,15,13,14,9,11,11,8,6,17,37,21,13,6,20,10,12,30,10,41,10,8,11,55,30,7,9,24,40,14,6,19,25,11,9,16,36,24,5,5,16,4,11,8,7,29,19,10,14,13,12,8,35,3,10,28,4,19,6,10,11,6,15,7,13,22,10,49,17,15,13,10,13,6,8,13,16,8,10,4,3,10,6,15,4,11,8,8,9,9,12,10,5,3,3,9,12,6,8,20,7,7,5,13,4,7,13,7,11,3,8,9,7,4,5,4,18,10,11,7,5,10,2,10,5,9,3,7,10,13,9,10,8,4,6,6,14,10,6,7,5,6,2,8,7,8,6,5,8,6,7,6,10,7,6,4,8,4,4,6,6,4,13
8,7,2,17,11,7,5,8,4,10,6,2,7,9,5,17,7,11,11,14,6,5,3,6,2,8,12,11,5,2,10,16,5,10,17,14,11,11,5,5,10,7,7,6,6,5,9,5,6,7,8,11,7,8,5,5,17,2,7,7,12,5,2,4,13,12,10,6,11,4,9,2,7,8,12,1,13,5,1,5,7,5,10,8,9,6,10,7,7,4,7,6,10,6,9,6,4,3,1,5,4,5,5,6,6,8,6,10,9,19,19,2,8,5,40,4,19,5,35,18,9,5,27,21,10,28,6,8,18,9,15,9,16,11,35,2,25,9,11,19,2,7,10,21,34,5,15,11,15,6,34,31,5,37,28,7,30,8,18,1,14,9,15,6,6,14,3,7,23,8,11,29,20,8,36,11,3,6,6,10,6,11,10,38,5,17,15,14,45,3,41,18,37,16,45,6,5,32,29,21,6,8,24,21,13,29,40,6,1,7,6,6,8,4,5,8,8,5,6,8,8,7,7,2,2,12,11,9,17,4,8,7,11,3,8,3,5,4,5,12,14,12,5,10,6,5,7,9,8,6,9,9,5,7,1,6,5,5,10,4,7,5,7,7,6,9,7,5,4,7,6,7,13,9,14,12,3,11,5,6,10,5,16,2,6,7,5,8,9,10,7,4,9,4,17,6,8,6,6,4
11,9,4,7,11,7,7,5,7,16,10,3,5,6,12,3,3,3,10,3,3,2,6,11,4,11,13,11,8,11,12,6,11,6,5,11,10,8,1,5,9,11,5,3,9,6,5,4,5,9,8,12,8,11,6,3,9,8,11,8,6,7,8,7,1,6,6,5,6,6,13,17,6,9,9,10,1,8,9,11,6,17,8,4,9,10,12,16,10,8,5,2,16,12,10,8,11,10,15,9,5,7,5,9,12,27,10,10,7,18,49,21,5,6,5,6,23,7,7,37,7,8,12,29,7,10,10,5,14,10,12,5,64,10,19,10,14,7,22,61,20,6,5,14,4,7,14,6,6,30,8,18,10,29,2,14,13,21,10,32,12,9,5,21,47,34,6,20,13,8,9,12,11,39,4,19,4,11,6,7,13,8,53,4,13,30,20,11,10,33,4,8,17,15,25,56,11,32,29,37,15,10,24,9,26,15,12,17,10,7,4,15,4,9,4,5,2,8,4,8,11,3,4,6,5,2,8,9,7,3,7,5,17,3,17,8,4,9,3,9,1,9,7,4,4,10,5,8,12,9,5,7,5,15,8,4,8,6,4,13,10,6,7,11,7,8,7,9,4,3,17,10,13,2,11,7,8,13,5,5,11,6,7,4,6,7,6,8,7,6,12,2,3,4,4,3,11,4,4,8
