1000 300 2
1,23,21,9,8,4,10,4,15,11,13,6,10,4,4,3,9,1,10,10,22,9,11,14,20,4,3,12,8,3,18,13,6,5,1,5,5,4,5,2,16,4,6,11,0,15,23,3,4,8,0,32,3,3,15,12,16,4,13,2,0,8,3,12,19,1,2,8,4,6,15,7,16,9,24,12,6,12,2,12,3,17,7,10,9,5,6,4,10,11,1,11,15,13,7,22,4,10,3,9,7,18,0,19,5,23,7,8,9,94,1,15,34,34,10,9,3,7,48,57,5,14,43,22,4,21,6,43,16,0,37,1,8,10,7,9,1,40,25,27,2,5,5,17,23,11,13,26,17,31,3,12,5,32,62,4,2,0,4,43,20,13,12,11,4,4,21,16,11,14,33,4,17,17,14,9,11,29,86,18,21,6,40,9,19,18,44,27,34,36,22,10,9,15,6,8,101,7,4,9,5,11,5,39,30,3,3,8,8,9,19,5,7,9,8,7,10,11,8,6,5,9,13,16,7,10,0,2,5,25,1,13,10,11,3,7,16,6,8,16,14,3,4,10,7,18,7,3,12,5,5,8,4,9,7,2,11,18,30,1,9,13,19,5,9,11,9,10,11,17,13,3,5,11,5,11,5,21,9,2,6,29,8,3,33,15,5,15,29,6,3,28,3,6,3,9,13,3,18,5
13,9,6,19,13,7,10,3,1,5,20,9,13,14,7,27,3,4,3,8,8,6,7,8,7,2,3,8,28,3,20,34,11,31,1,2,8,20,3,9,6,14,18,4,8,16,4,8,8,5,4,12,11,3,10,2,8,8,33,24,37,9,4,2,10,28,14,12,3,6,10,36,35,7,7,4,3,7,2,3,4,6,6,2,4,6,1,18,7,3,2,2,6,25,12,18,4,4,7,14,8,7,1,7,4,9,14,35,12,25,32,17,0,5,17,16,1,10,10,13,7,9,11,14,12,8,33,10,4,18,19,39,13,60,6,4,60,17,11,3,29,4,6,12,4,5,10,13,10,10,30,12,2,17,7,12,33,9,13,9,10,30,3,4,11,10,13,4,17,46,3,10,35,4,6,3,6,2,3,13,1,9,7,7,16,3,0,13,17,14,6,22,14,26,79,0,5,31,23,6,3,6,6,6,21,15,7,20,33,7,8,7,3,6,6,1,13,1,3,4,16,12,23,7,12,4,6,3,2,17,9,6,6,4,5,33,4,11,2,9,23,7,5,8,0,9,8,5,67,10,3,2,1,9,1,5,20,17,13,2,13,7,2,7,2,5,12,8,12,0,3,3,5,5,2,3,3,2,18,1,9,20,2,7,18,1,8,6,3,10,10,6,1,5,9,6,2,6,2,2
7,15,5,14,10,7,16,6,4,2,11,2,41,17,5,18,19,6,6,6,0,7,10,17,8,2,18,4,5,3,7,20,9,9,6,5,16,13,8,21,4,17,12,3,6,47,3,21,26,5,28,22,8,10,12,16,14,22,4,13,8,18,9,14,7,14,12,3,3,19,8,11,6,1,10,22,6,4,23,7,0,9,4,10,18,5,6,15,6,1,11,6,8,15,2,6,22,0,8,6,3,5,14,5,1,52,19,17,4,4,18,13,9,13,22,6,25,16,6,13,8,21,16,15,9,5,33,11,7,44,3,8,22,9,7,8,8,8,6,31,10,10,5,24,3,6,9,208,19,14,31,3,4,39,13,7,3,5,3,20,55,19,20,9,35,2,4,21,8,10,10,25,20,20,28,6,4,39,3,1,13,47,16,93,40,19,5,41,35,8,3,12,7,3,9,17,4,8,3,12,8,4,7,21,18,5,5,28,14,12,19,11,8,10,37,16,6,3,2,8,4,2,2,2,4,3,28,18,8,6,18,2,8,8,9,23,1,5,21,4,5,13,12,16,5,6,8,14,4,11,4,2,3,21,1,7,12,4,9,9,17,4,3,29,6,7,9,5,15,6,10,3,8,17,2,16,4,25,6,6,0,6,6,42,17,3,2,42,12,7,7,23,12,5,7,15,15,25,4,2
7,6,0,7,1,18,44,9,8,16,4,0,5,1,43,23,12,4,15,6,5,9,13,19,5,16,11,8,7,3,8,3,22,23,17,10,23,5,9,9,4,9,5,10,9,6,1,13,12,12,18,24,5,8,1,4,16,3,20,25,10,11,7,7,0,8,18,12,7,4,15,4,14,12,2,15,3,5,4,27,3,13,3,12,10,17,13,6,4,14,24,17,31,6,30,32,5,21,6,5,4,10,14,56,6,6,7,34,10,14,3,32,10,25,6,39,18,19,5,20,2,15,18,12,50,19,5,6,9,17,3,9,34,3,123,12,10,6,6,1,7,1,22,13,8,40,56,12,10,8,17,18,8,6,22,6,19,16,9,24,18,99,15,6,4,16,52,32,28,5,5,83,21,3,10,13,1,49,16,15,8,12,7,26,5,21,8,41,12,27,20,12,10,50,10,2,7,15,2,3,8,7,17,37,6,27,6,16,65,11,1,5,15,2,11,15,3,14,16,5,26,4,29,6,5,21,15,6,8,3,5,3,27,5,6,2,14,3,6,8,8,3,4,15,15,2,1,9,22,4,12,8,2,14,13,1,5,5,13,23,6,7,2,4,17,13,34,0,7,8,22,5,8,13,4,8,5,16,5,19,5,10,5,0,6,12,6,1,4,10,6,7,17,0,18,2,2,1,10,1
7,12,11,11,6,22,14,3,13,4,46,18,12,5,53,5,0,10,11,6,6,7,6,60,25,6,6,8,12,11,5,8,26,11,5,3,14,7,20,6,12,31,13,0,11,1,7,1,3,6,1,7,4,3,7,6,4,1,11,4,3,7,4,1,15,3,5,1,6,3,31,8,7,4,2,12,10,12,6,20,2,3,19,10,17,12,5,6,3,11,11,9,5,8,2,11,6,18,2,4,1,8,5,8,5,16,7,40,9,134,25,14,1,16,15,44,31,62,26,21,3,83,11,21,20,23,17,12,10,16,6,17,43,4,8,18,23,8,15,28,9,11,12,1,3,0,3,42,10,8,18,26,4,31,9,10,11,14,9,55,22,13,5,2,7,15,2,10,27,43,16,7,5,8,2,7,8,22,6,24,7,5,40,15,29,9,15,4,45,24,8,83,7,25,3,15,26,11,10,8,3,6,6,5,20,16,36,3,24,4,4,2,12,5,6,3,11,4,23,7,8,11,21,28,9,3,1,0,4,5,1,7,2,22,1,8,4,6,17,3,6,0,9,7,21,12,14,5,6,10,3,20,5,2,5,5,16,8,2,27,4,8,13,7,13,4,4,23,3,5,3,10,5,8,7,10,10,12,11,15,2,10,6,3,7,4,3,18,6,15,5,17,14,16,34,4,23,12,1,8
3,7,9,7,30,7,6,18,3,8,19,5,17,11,7,7,22,17,1,10,9,15,4,18,4,1,3,7,5,15,19,11,4,15,12,3,4,5,4,22,9,8,6,2,2,19,4,17,2,2,7,31,5,5,5,5,10,17,9,22,2,2,5,24,0,8,6,7,4,8,1,29,6,2,4,5,5,4,1,1,7,1,4,21,13,8,12,1,6,4,11,4,7,0,10,11,7,3,9,0,1,9,28,2,2,65,7,22,2,10,9,44,30,1,23,6,11,1,21,26,5,19,3,11,13,29,4,3,8,28,19,41,17,4,3,5,5,7,21,1,4,8,11,36,8,15,26,32,7,3,19,3,14,11,8,15,24,13,4,10,7,50,24,10,18,6,11,4,39,13,2,23,12,17,21,4,67,9,13,9,6,19,17,43,20,44,20,15,0,33,19,4,10,13,14,16,9,41,23,22,6,7,11,6,56,25,7,17,17,2,7,3,6,15,8,4,15,8,5,11,8,5,12,3,13,3,9,19,2,11,5,11,8,9,12,9,5,5,7,2,22,6,7,6,12,8,6,1,3,7,8,21,8,4,7,0,5,11,13,2,7,3,8,1,3,6,16,8,3,13,2,5,7,5,5,1,65,2,18,6,8,13,18,7,30,9,7,10,16,10,6,5,6,8,9,5,5,6,9,2
7,20,3,11,7,26,8,9,4,7,15,10,5,10,6,14,1,11,3,12,34,11,10,15,39,14,8,12,13,8,6,5,10,21,16,6,6,11,14,11,6,9,10,5,6,6,9,30,4,8,3,3,22,7,3,4,3,4,21,6,16,17,2,8,8,7,7,10,9,4,3,20,9,12,6,16,13,8,9,1,7,14,4,18,25,1,6,18,6,0,5,3,13,5,9,6,25,9,3,7,0,9,4,10,9,5,2,14,4,45,55,1,9,56,8,21,8,8,3,23,13,50,6,28,29,33,17,30,11,5,4,5,6,18,5,20,40,7,12,7,24,11,8,26,16,13,10,10,10,2,35,4,65,10,27,6,12,15,5,47,8,12,8,9,4,7,14,6,24,10,5,27,19,3,5,15,7,48,20,13,6,12,33,61,9,20,5,32,2,1,56,28,32,1,5,57,99,20,38,5,20,25,16,3,26,5,3,28,35,7,13,7,22,2,15,21,3,11,9,5,9,10,3,9,5,9,7,1,8,6,5,7,7,8,15,2,8,21,35,2,16,9,10,15,30,21,22,4,22,9,55,5,4,3,1,7,7,4,10,12,4,3,4,4,15,9,5,13,2,8,15,27,23,5,18,10,11,5,29,16,9,3,2,13,6,36,6,5,2,2,6,3,0,2,12,28,6,6,7,32
5,17,9,7,6,24,3,15,14,4,17,5,8,5,28,2,29,38,3,43,19,10,6,40,11,9,32,5,27,4,2,4,15,8,17,24,23,18,15,0,3,16,3,7,23,6,28,22,8,8,6,0,36,4,11,17,17,7,5,4,9,11,1,7,23,17,7,7,12,3,13,4,5,1,9,9,34,14,4,7,8,2,28,34,6,11,11,5,13,16,28,2,10,5,23,18,11,6,15,0,11,10,3,12,14,2,100,7,6,11,15,21,8,49,40,15,17,0,20,14,8,80,38,7,30,10,5,20,9,25,5,3,8,4,35,18,1,15,38,11,3,46,1,22,41,4,8,6,27,11,11,8,9,8,26,28,18,27,4,26,44,31,1,9,12,6,21,15,19,1,6,4,15,2,5,24,12,24,15,3,30,17,20,28,22,5,19,12,57,11,15,25,15,39,6,12,9,27,11,121,4,8,18,7,5,7,8,9,17,25,5,8,34,5,7,5,8,15,8,26,12,4,7,20,1,11,1,23,9,12,32,7,1,8,24,11,26,21,15,9,4,4,6,3,11,7,22,16,4,2,12,26,12,7,9,7,9,9,4,7,23,0,15,11,36,2,3,3,3,3,1,7,3,20,5,1,8,8,1,10,11,2,11,18,9,13,10,3,8,9,3,1,13,8,15,5,6,5,3,14
12,14,7,14,5,7,5,11,26,5,13,8,5,17,24,6,28,22,3,8,4,5,6,18,11,12,9,10,18,22,11,4,16,11,19,18,8,1,5,8,4,15,15,16,9,8,3,3,9,9,6,8,1,6,10,12,11,6,5,5,5,4,7,3,2,13,9,9,5,21,4,11,12,6,3,5,10,10,10,12,1,14,50,7,13,9,7,7,8,14,12,24,1,3,9,14,15,0,6,24,9,26,6,5,8,1,6,15,45,46,38,23,8,36,8,20,6,18,10,3,2,57,79,12,10,4,27,3,5,49,16,13,16,23,15,5,26,10,19,8,17,11,13,7,12,20,12,8,33,33,16,12,3,7,36,1,6,3,11,32,0,17,2,5,29,6,12,35,22,15,9,7,18,8,1,4,11,2,26,40,16,15,11,5,2,22,11,18,5,4,29,2,8,7,4,5,15,8,0,2,12,12,17,7,17,24,13,26,35,0,3,6,6,5,3,13,9,8,16,26,6,9,6,6,5,12,5,7,1,3,20,7,2,1,7,5,2,5,0,23,0,7,2,12,7,25,8,13,22,15,15,10,11,2,13,7,18,12,26,4,4,13,19,4,15,12,13,9,25,3,8,12,4,18,5,13,19,17,4,9,27,5,26,6,12,12,5,9,13,10,5,33,47,4,4,12,1,10,10,2
4,6,3,3,5,1,10,11,0,5,1,6,4,11,7,6,5,2,6,4,6,24,10,7,3,2,3,9,8,18,6,3,15,19,12,1,1,2,11,4,4,1,16,8,4,9,2,8,3,12,2,8,1,14,15,11,4,17,3,2,5,22,9,1,4,5,2,6,7,4,3,8,5,4,1,5,7,31,3,3,4,9,9,25,3,16,3,3,6,21,9,15,6,12,16,9,11,9,11,19,8,5,1,3,5,7,1,13,6,9,27,19,8,3,20,11,30,10,13,6,9,17,54,52,4,16,9,48,7,7,67,6,21,19,26,1,7,8,31,0,25,49,5,7,4,40,6,37,11,17,8,3,2,12,3,4,2,4,5,25,28,95,41,12,5,16,36,34,19,106,43,14,23,9,7,18,9,25,12,8,13,4,33,14,21,12,5,4,10,61,86,5,10,6,8,16,60,4,3,0,10,13,11,1,19,16,16,20,19,13,5,1,1,1,13,9,8,7,13,23,9,6,2,13,2,1,11,3,8,23,5,6,7,7,10,8,2,16,22,21,10,10,11,4,4,16,3,2,9,20,14,4,6,5,11,4,3,2,16,0,8,4,4,9,23,17,2,5,3,17,7,3,7,12,2,2,4,2,8,8,15,5,8,16,6,9,5,19,3,13,32,11,3,5,4,20,0,12,12,1
4,29,3,6,7,2,2,8,16,0,8,10,15,28,2,8,15,3,2,3,9,6,10,3,4,6,4,6,0,18,5,10,1,13,4,14,3,23,9,5,3,6,8,12,4,19,10,18,5,3,14,8,14,6,2,3,15,18,5,10,4,10,17,20,26,24,43,5,18,3,3,11,6,11,9,6,25,5,8,12,20,27,49,4,19,17,3,29,19,8,17,15,12,13,52,3,21,8,4,5,19,2,13,22,11,15,24,9,26,18,21,2,8,59,18,15,7,9,18,33,17,7,9,45,24,15,4,6,12,9,7,10,5,5,36,8,4,9,12,11,17,16,15,17,30,15,13,19,12,8,6,35,21,14,23,3,41,10,17,42,39,25,23,37,8,23,38,27,2,27,5,7,36,22,5,27,15,8,9,2,28,9,4,16,14,3,19,10,13,8,24,3,20,38,7,20,49,12,38,10,4,51,7,20,18,16,5,19,15,5,5,7,2,3,14,7,10,12,9,7,4,15,15,21,3,22,2,26,18,6,11,5,12,13,24,8,6,11,23,8,4,9,7,17,4,12,8,22,10,4,20,20,8,3,1,11,2,8,30,17,5,4,65,7,1,19,7,9,9,12,6,17,7,4,9,0,1,23,8,10,11,10,11,5,1,41,15,8,12,12,2,7,11,7,15,2,3,10,9,13
4,2,14,8,5,4,10,9,2,12,6,4,8,9,6,14,6,1,7,4,3,14,6,4,8,3,3,3,6,7,8,10,9,6,20,5,6,3,14,7,12,6,7,26,2,12,5,6,6,6,12,7,9,5,7,14,13,7,15,9,6,13,7,12,14,5,6,11,5,3,7,3,4,5,16,1,0,8,16,2,8,4,15,12,25,5,9,1,10,1,16,0,1,7,9,55,28,6,13,10,4,8,41,3,3,21,15,27,7,26,22,0,24,7,61,11,13,5,16,45,13,23,5,20,66,7,18,10,15,49,15,12,0,12,17,28,20,5,35,21,8,10,45,9,10,9,25,6,11,7,8,4,0,63,28,23,30,58,5,2,7,9,13,11,0,6,5,3,46,13,37,17,51,4,14,14,22,9,10,33,6,2,24,27,53,22,7,31,12,15,15,0,18,11,8,11,12,7,14,4,24,25,20,4,19,2,10,61,57,6,2,9,9,3,7,34,6,9,2,2,0,16,2,15,7,10,6,1,6,12,4,8,5,5,5,2,0,10,10,2,6,3,5,8,3,11,7,9,3,16,13,12,4,4,4,5,12,2,6,19,16,2,6,7,13,4,5,2,3,7,4,4,6,6,4,33,4,6,2,6,7,4,11,6,23,3,0,5,10,6,2,2,1,10,9,4,5,14,14,9
10,11,20,4,16,5,7,16,3,17,7,17,14,27,4,6,12,1,20,16,5,7,12,9,7,17,14,29,11,6,7,5,9,1,11,10,29,10,4,4,14,7,2,4,14,6,8,3,10,14,8,5,26,5,10,12,15,10,16,8,9,15,29,6,9,13,42,20,26,11,16,2,8,4,42,1,3,4,6,4,1,6,5,16,2,6,3,7,4,9,22,2,2,3,10,10,1,2,1,6,3,0,3,10,1,16,12,26,16,34,27,15,3,6,50,41,91,6,3,10,34,6,8,22,11,8,27,19,8,9,21,7,24,2,6,9,6,12,35,46,7,10,13,5,3,16,12,18,16,8,19,1,7,33,40,7,25,8,25,51,20,55,13,5,7,7,15,62,35,2,29,3,35,5,4,39,45,5,5,6,3,15,30,15,2,11,16,22,14,56,6,40,26,12,3,2,25,97,26,8,10,11,95,25,17,13,50,20,35,15,7,3,6,6,10,5,3,11,2,10,11,5,12,3,9,0,7,6,11,2,6,2,1,9,4,11,6,8,12,7,14,5,7,12,19,1,10,11,2,7,0,3,8,18,1,4,53,8,2,4,12,4,11,13,16,11,5,17,16,15,25,7,21,6,9,1,7,6,2,9,3,2,8,7,6,5,0,14,16,1,2,8,14,1,13,2,15,23,4,6
