1000 300 2
9,2,11,18,12,12,0,12,39,6,22,7,10,9,7,9,6,5,25,2,14,4,8,23,15,10,6,28,7,3,10,4,16,6,3,17,4,4,11,12,34,9,3,17,7,3,13,5,13,10,8,15,4,1,6,7,6,4,3,15,8,4,4,1,25,21,7,7,6,24,12,9,9,6,4,6,4,6,6,12,13,21,5,3,5,20,8,11,6,8,2,8,4,18,12,12,14,20,7,3,5,9,14,13,6,57,12,25,5,29,3,8,30,2,8,21,20,27,4,12,32,8,11,10,29,5,17,17,6,9,9,17,45,13,9,5,6,6,3,3,10,3,48,16,4,42,4,21,11,20,4,32,19,5,9,4,11,12,15,16,4,27,12,5,33,19,18,26,4,11,7,2,2,3,11,19,5,5,6,47,6,3,46,16,10,11,34,17,23,25,7,45,5,9,13,6,32,6,42,19,29,5,21,3,9,17,61,21,61,7,10,8,7,4,2,13,26,19,7,1,18,17,36,3,4,4,8,13,0,12,11,11,3,2,4,8,14,9,3,8,11,9,16,10,1,13,12,17,3,5,33,9,10,20,9,17,7,9,19,7,8,9,2,6,16,8,10,5,6,9,7,6,8,0,8,6,4,5,4,3,44,4,11,2,10,39,8,27,15,14,15,4,17,26,11,10,18,0,5,3
21,0,13,26,12,27,3,35,30,14,21,3,22,29,11,30,3,17,27,15,23,1,23,19,21,2,12,2,7,4,9,13,4,5,8,1,12,6,4,7,10,3,15,6,11,4,2,7,8,3,11,0,5,4,8,7,8,4,17,2,10,5,7,17,3,3,7,11,2,1,0,1,1,5,15,12,11,3,0,11,3,3,9,7,7,4,0,6,6,5,6,15,5,1,0,5,0,3,5,8,12,1,1,1,1,7,29,42,12,7,8,7,3,9,145,24,26,14,3,13,57,12,12,3,35,9,31,31,4,20,30,2,10,22,8,5,5,9,16,2,17,35,9,6,5,31,60,223,6,65,0,5,6,31,5,1,5,7,8,17,7,1,9,9,14,39,13,27,19,18,3,79,26,9,6,43,48,6,35,21,6,12,35,3,14,14,47,11,24,14,32,18,6,43,18,4,26,13,13,9,14,12,16,0,10,9,33,28,45,12,8,26,19,20,0,10,10,8,17,5,18,0,3,14,11,22,5,4,7,13,14,16,4,6,8,4,2,5,15,2,7,16,0,3,3,9,3,9,5,6,3,10,3,18,4,7,1,8,7,14,19,8,3,20,8,7,12,1,3,6,10,3,1,2,8,3,11,7,6,4,9,4,14,14,6,6,17,30,2,3,13,8,5,17,16,20,12,0,14,16
5,5,16,12,5,4,2,5,25,1,6,3,12,11,5,6,0,7,16,0,8,0,12,12,4,12,19,8,4,8,13,11,12,9,13,6,2,10,16,3,13,15,13,1,3,4,14,2,5,15,23,6,3,0,17,3,24,8,9,7,4,6,26,2,6,20,15,7,39,5,7,5,28,25,7,6,14,3,8,5,25,25,9,1,24,8,3,3,33,20,13,2,30,8,4,6,19,14,17,2,11,23,2,3,22,41,12,18,17,3,4,5,26,15,4,9,68,38,35,3,17,9,8,3,20,4,7,16,39,9,107,10,15,3,11,4,2,27,60,4,39,7,12,7,8,3,8,20,15,7,33,16,5,13,7,64,7,3,20,22,4,3,9,25,4,10,32,15,13,12,5,4,6,5,10,57,16,2,15,16,18,3,30,21,22,6,18,17,22,43,75,0,30,20,3,5,7,18,4,37,10,11,21,6,3,6,12,11,45,5,2,0,4,6,15,6,9,4,12,3,8,10,2,14,4,8,2,14,11,14,18,12,2,4,14,11,26,4,16,5,14,11,33,3,1,6,5,5,3,21,3,21,6,14,4,7,4,16,1,5,10,7,8,2,8,17,28,6,7,8,10,5,6,7,3,3,2,3,2,4,4,7,9,21,6,8,6,7,11,2,9,23,3,4,6,9,1,8,8,5
6,15,12,2,2,22,14,13,6,4,6,19,14,5,9,9,11,1,5,8,5,19,15,5,3,0,6,13,11,7,19,13,5,4,3,15,5,6,15,21,11,5,5,8,14,2,15,9,3,2,5,8,12,8,21,25,11,1,6,8,11,7,10,13,6,14,13,10,1,3,9,4,30,11,7,7,11,6,22,8,39,2,5,12,12,8,11,4,79,9,6,11,18,5,12,2,22,4,10,16,6,2,23,7,34,30,11,29,4,13,35,8,12,22,13,28,42,46,2,26,16,3,7,8,9,32,2,25,10,5,9,4,6,18,7,11,12,4,24,6,2,23,2,26,44,5,35,13,4,82,8,8,5,9,15,7,11,16,56,3,27,66,12,30,5,24,76,14,3,10,6,12,15,30,89,43,6,10,47,2,25,15,7,10,7,5,69,23,11,2,65,49,7,34,8,11,38,4,13,17,8,10,27,37,5,44,16,8,26,9,5,1,14,20,2,7,6,4,27,11,9,13,8,15,4,16,8,20,11,12,1,6,1,21,2,1,8,5,6,2,3,6,2,3,10,23,1,14,12,16,5,9,14,5,7,13,7,7,8,5,10,2,6,6,6,10,10,16,7,2,5,1,13,1,6,11,4,3,6,8,13,4,6,21,29,7,9,21,7,1,6,8,3,7,3,6,3,4,4,1
5,6,7,8,7,4,16,5,8,8,14,22,5,7,12,6,18,7,10,6,8,13,1,12,20,3,4,14,4,13,1,8,5,3,3,7,11,21,3,4,1,8,6,5,3,12,5,11,2,11,6,3,12,24,1,6,1,5,1,18,12,14,1,6,1,12,5,24,2,8,14,5,7,17,4,19,1,4,18,0,5,9,1,17,8,2,6,0,10,17,8,18,13,13,16,3,3,11,5,8,8,6,12,5,2,39,1,13,27,4,12,3,23,41,25,3,36,11,10,7,7,13,2,5,1,11,2,12,8,16,94,15,5,4,3,15,7,13,39,13,4,9,24,48,13,24,49,41,1,11,4,5,10,6,6,1,1,2,4,37,4,25,17,5,4,6,8,2,8,14,7,9,16,12,3,9,6,2,16,32,1,16,2,7,6,6,6,23,6,76,155,24,14,3,7,2,19,3,7,22,4,8,128,11,10,46,3,35,14,3,2,1,44,18,3,10,12,13,4,4,6,8,6,9,2,4,3,8,12,13,5,17,4,6,10,2,2,20,11,8,16,0,1,5,1,10,16,4,16,12,16,23,37,3,4,10,12,14,20,6,14,23,3,9,7,14,6,9,4,9,8,5,12,21,1,10,43,9,6,4,10,4,6,4,13,8,8,7,7,8,8,9,2,4,14,10,3,7,10,10
15,13,3,12,1,13,13,4,12,3,10,9,10,17,1,23,16,4,15,4,12,14,16,12,1,3,2,3,8,5,19,16,9,4,8,6,5,7,19,16,7,14,10,11,14,4,9,24,2,10,11,7,11,5,10,22,4,7,11,7,6,7,5,22,5,6,0,10,8,5,6,8,7,8,5,17,3,3,1,11,5,11,4,10,8,5,2,9,9,9,3,5,3,7,7,3,2,13,4,26,5,4,1,19,7,4,2,86,14,3,14,7,9,15,17,1,60,0,44,27,27,16,15,21,28,8,4,26,3,8,4,32,49,3,8,8,6,16,22,3,37,2,15,5,5,25,3,24,8,7,5,17,7,19,15,10,24,28,9,20,16,38,25,6,44,2,7,27,13,11,4,3,22,6,4,14,7,4,15,6,7,7,21,35,20,13,9,30,40,2,16,42,11,28,4,3,27,15,12,3,8,7,23,13,24,9,21,27,16,9,3,26,9,6,9,15,4,5,27,10,4,22,10,18,22,4,3,15,5,14,6,10,23,12,5,27,4,9,2,6,6,0,10,22,9,37,9,11,20,10,4,5,3,9,2,3,3,26,7,6,15,14,10,9,16,12,15,2,7,4,7,24,6,2,5,2,14,17,6,4,13,5,18,2,4,8,3,10,22,13,3,8,18,4,12,11,15,5,10,5
5,7,12,46,11,5,6,16,18,2,3,8,6,22,10,1,5,18,16,11,3,5,19,14,11,8,18,20,13,3,19,4,6,2,35,33,9,6,18,2,9,12,19,31,1,6,18,1,10,5,18,27,2,5,18,2,9,5,17,22,10,5,15,5,3,12,4,4,6,2,2,1,9,29,5,3,4,2,5,1,14,8,7,7,7,2,6,4,10,14,3,2,3,10,14,6,23,11,9,6,6,5,3,1,19,21,13,17,4,8,43,9,6,22,7,2,39,71,4,11,15,21,8,7,7,0,46,9,41,17,14,29,13,9,5,16,2,28,45,6,6,23,13,4,37,9,9,10,12,2,9,58,45,35,10,10,51,8,3,10,50,6,85,8,6,7,4,29,10,18,5,12,12,5,10,20,9,23,62,11,9,3,3,11,1,8,22,7,39,68,36,13,43,25,17,11,4,4,4,63,26,60,15,7,12,9,6,19,24,4,8,10,7,26,7,12,8,8,13,1,17,10,9,3,9,6,14,7,9,4,28,3,3,11,0,6,4,6,9,6,4,13,4,4,2,1,4,5,26,3,5,3,9,13,17,6,13,8,16,10,22,5,8,6,11,20,16,19,36,2,6,8,21,4,6,7,8,6,0,0,11,2,9,2,9,42,9,11,19,2,2,4,8,4,8,2,12,5,7,22
2,13,29,3,4,8,11,24,7,5,6,9,37,0,2,5,22,19,1,7,3,11,17,2,4,7,17,24,4,7,1,8,3,6,26,14,7,12,6,2,3,1,13,17,7,9,5,8,11,7,13,25,5,5,5,13,10,2,13,4,4,6,5,8,9,9,9,7,3,4,6,9,5,24,5,4,5,9,5,11,4,17,4,12,4,12,11,5,13,8,2,16,7,9,8,6,3,3,4,4,4,29,12,7,7,2,3,15,3,2,18,3,7,25,3,28,19,20,13,28,33,9,23,8,6,13,53,12,8,5,18,45,3,7,8,11,1,7,12,19,2,35,5,0,10,8,12,7,4,22,4,18,6,15,1,16,36,2,14,13,30,15,7,31,19,8,43,6,16,40,22,25,45,1,6,113,35,5,22,30,1,21,59,167,8,19,8,59,14,21,7,8,8,16,9,40,15,23,4,3,69,2,17,15,61,11,11,4,19,14,7,3,26,25,12,8,9,4,3,2,6,5,4,11,9,0,9,20,8,11,2,5,13,1,10,2,14,10,9,3,8,1,6,5,18,18,8,9,11,57,3,9,2,4,16,5,9,7,7,4,8,4,14,7,13,0,10,7,3,3,2,14,4,10,22,1,18,14,8,7,4,18,5,2,8,13,18,2,7,9,4,8,1,18,4,14,20,2,11,11
7,4,5,16,17,6,8,1,16,17,17,6,16,13,6,19,5,19,6,18,7,7,11,5,15,4,6,11,18,1,29,13,1,6,2,4,15,1,17,5,8,2,8,4,7,8,19,3,2,8,10,8,13,1,42,3,8,2,7,5,21,2,23,8,5,13,11,11,4,23,25,10,5,21,2,10,4,18,8,7,6,17,17,3,14,15,11,5,13,16,8,5,5,18,15,9,6,15,4,7,8,26,11,9,6,3,39,35,2,32,5,14,7,18,34,19,6,39,16,9,22,7,3,2,1,5,2,14,20,6,19,13,7,4,5,36,6,4,25,11,1,27,2,32,2,23,4,23,37,24,18,25,30,41,7,12,26,4,34,2,8,24,15,9,14,8,29,6,9,37,11,6,30,3,86,36,6,41,47,16,30,12,43,26,19,12,58,5,14,13,20,16,19,30,8,10,78,5,3,19,27,5,11,2,3,11,15,3,14,2,6,5,6,12,6,7,12,4,3,2,6,5,12,7,14,2,20,7,18,5,6,0,4,7,4,5,2,3,1,1,9,10,18,1,14,6,7,5,11,8,2,10,5,7,7,5,0,18,4,20,13,5,3,3,15,9,2,21,4,6,5,4,19,25,15,8,6,18,5,0,21,5,10,6,1,4,1,8,24,10,2,3,1,7,8,18,3,7,11,7
7,14,2,10,6,5,12,7,4,5,6,14,3,8,1,3,7,2,3,7,6,22,2,9,1,1,5,6,10,19,5,4,1,1,2,3,18,8,8,11,1,0,0,7,10,15,12,7,0,3,6,3,5,22,6,12,4,1,3,8,14,27,4,14,4,4,0,4,2,3,7,1,7,4,8,5,6,9,9,3,13,3,6,3,4,3,3,1,8,4,6,5,4,4,4,2,8,3,5,4,3,6,3,2,6,31,8,2,5,35,12,5,13,51,48,6,29,26,9,16,21,5,7,25,8,22,6,8,67,7,32,18,4,9,3,27,50,7,5,3,5,27,19,8,12,33,6,8,18,4,21,17,6,28,13,11,6,15,14,12,20,74,25,8,16,14,16,19,10,29,6,48,25,13,32,11,11,15,12,20,18,18,2,9,40,3,17,10,40,4,18,20,17,8,22,10,21,2,14,5,37,6,19,2,8,5,36,13,37,0,7,16,9,14,1,8,20,4,15,8,15,13,5,1,18,31,12,18,6,4,5,7,4,6,4,5,4,18,26,5,2,12,3,3,2,1,23,8,2,4,4,23,9,1,9,9,6,9,1,7,6,9,19,4,2,5,10,4,8,2,12,1,7,8,7,11,3,5,11,17,6,8,14,3,8,6,11,8,9,10,3,0,9,19,7,5,12,4,9,7
4,31,6,12,2,5,25,14,2,3,5,14,15,6,7,7,19,8,4,7,14,41,9,15,3,9,21,6,10,12,12,12,6,26,27,3,18,14,11,28,6,19,19,3,3,12,25,12,10,8,26,3,9,8,9,9,0,10,12,2,13,15,11,2,8,4,4,2,10,21,8,6,20,10,11,4,11,9,8,16,21,12,7,3,14,11,4,11,19,7,10,7,28,8,3,10,19,7,8,0,6,10,6,25,33,8,10,17,11,8,7,27,13,7,15,20,12,20,6,11,27,15,13,3,4,31,3,21,8,1,15,97,22,3,10,3,23,2,58,9,4,18,4,9,14,9,11,6,6,14,8,22,24,18,11,4,1,3,12,9,0,10,4,7,15,26,19,17,50,71,13,21,34,14,22,25,5,20,13,9,23,13,46,25,21,5,9,24,18,11,60,26,110,47,4,17,19,3,3,3,7,31,29,14,3,40,13,6,30,6,5,17,34,2,0,14,10,2,7,6,3,11,2,2,5,5,7,4,8,7,14,4,0,12,8,6,19,3,8,14,12,2,7,54,4,8,6,7,2,4,12,4,10,6,10,21,12,5,9,5,1,4,7,16,4,22,20,1,7,5,33,3,4,7,17,6,2,6,4,13,21,10,5,11,5,5,4,11,12,14,16,2,10,8,1,7,7,7,9,5
7,12,6,4,6,8,13,4,8,3,6,7,7,0,5,7,28,10,5,6,5,9,9,2,5,19,4,5,4,5,3,2,26,10,6,4,3,6,4,9,23,11,4,5,7,5,0,5,39,20,6,7,10,6,2,3,50,10,8,3,4,4,2,6,23,0,9,13,11,12,8,9,10,2,8,2,27,11,1,9,22,2,9,2,23,2,3,3,10,2,4,3,12,8,2,21,18,2,1,5,8,10,4,3,16,29,4,24,11,9,24,29,14,10,21,4,32,8,16,5,12,16,9,4,7,13,6,211,7,4,17,10,5,9,5,12,17,13,26,5,20,37,44,6,44,29,24,40,10,36,6,1,55,4,14,4,14,4,1,40,9,27,41,1,6,9,5,5,7,7,8,7,64,28,12,26,22,5,18,8,28,10,7,6,18,14,11,40,34,3,13,10,12,5,15,9,52,12,19,2,12,7,9,13,7,16,4,50,18,2,15,2,10,4,36,11,2,7,1,7,6,4,8,10,21,8,3,3,10,7,1,30,2,6,1,8,10,12,11,12,20,9,2,10,5,18,12,2,7,18,4,10,9,3,1,7,4,19,2,8,17,7,9,1,8,5,13,36,23,18,13,12,8,2,2,9,16,10,15,5,11,3,9,5,5,3,4,2,15,7,0,2,11,5,1,17,18,34,6,4
11,6,4,12,4,26,5,3,5,3,12,7,6,13,8,19,7,1,10,3,4,6,7,8,11,14,4,6,1,18,3,22,2,3,5,7,3,2,9,14,7,16,4,7,4,15,5,29,7,9,6,13,2,10,1,18,2,16,4,5,2,24,2,9,3,7,9,4,13,23,18,2,6,5,4,2,5,29,24,1,3,7,5,1,20,41,6,1,3,7,12,6,17,29,12,2,1,6,7,1,7,25,9,4,5,29,21,10,0,7,4,11,157,35,10,7,11,21,21,12,16,10,12,13,28,10,9,48,16,6,9,25,7,17,18,9,8,7,33,8,5,22,40,10,12,58,11,13,2,16,47,85,25,10,24,2,33,10,7,3,3,9,1,7,22,16,3,34,30,50,5,3,32,10,23,14,7,2,39,52,15,42,3,11,11,5,10,1,8,2,11,6,5,48,9,10,11,4,9,67,12,29,16,35,12,22,11,12,30,4,16,9,24,16,7,4,8,15,12,15,4,13,10,20,10,4,6,10,8,1,16,10,4,4,7,8,11,1,10,17,13,4,0,9,26,10,7,14,11,11,10,12,10,8,13,7,7,18,1,4,16,12,0,6,21,18,1,5,17,7,5,25,10,18,3,1,6,4,6,11,2,4,8,10,1,13,3,5,5,1,14,13,15,7,10,5,17,18,10,6
