1000 300 2
18,6,13,7,7,16,11,15,18,6,9,10,11,15,4,14,11,3,8,0,11,14,12,3,4,11,6,7,5,5,10,10,6,17,5,13,5,8,11,9,4,9,2,7,8,7,11,3,7,3,7,8,6,6,8,3,5,11,6,3,5,2,17,3,8,5,1,8,12,7,4,10,9,6,7,4,11,3,4,13,4,11,1,6,26,5,3,15,11,9,2,7,21,6,6,12,3,15,4,7,20,5,9,12,6,10,28,11,21,9,23,6,6,12,8,13,17,39,15,9,8,19,2,5,35,12,6,2,5,16,18,4,12,14,16,4,20,9,6,14,24,4,28,22,8,8,20,5,12,26,15,30,19,12,15,20,23,17,17,14,13,33,10,15,14,2,1,11,19,8,16,17,18,42,26,10,12,5,1,8,18,13,25,2,14,12,9,15,23,16,23,25,10,18,5,4,21,6,12,13,5,10,11,7,5,4,4,6,6,3,7,8,4,4,4,7,5,6,16,10,9,10,2,12,7,8,9,2,5,3,5,15,9,13,7,6,8,3,11,6,9,13,16,7,6,2,6,10,4,3,11,6,6,14,9,2,3,13,8,6,7,7,8,3,10,9,15,7,7,9,7,7,13,10,6,17,11,0,3,8,5,12,8,4,5,7,9,6,3,10,5,6,10,3,11,11,7,7,8,4
6,12,5,9,2,10,8,3,11,4,8,9,5,15,2,5,14,4,7,9,13,10,4,9,6,13,7,6,9,2,6,11,5,13,25,7,14,4,6,8,3,5,13,6,6,2,1,7,13,16,9,7,13,3,6,8,12,5,10,5,8,3,8,11,5,8,4,6,12,15,4,2,4,10,9,9,6,6,7,5,5,3,7,10,6,14,2,6,4,8,14,6,9,8,8,4,13,6,8,4,8,11,7,5,8,35,40,23,2,33,15,16,35,34,11,34,18,14,3,6,13,9,6,7,35,6,6,20,19,4,9,5,14,4,44,9,15,8,1,9,52,16,30,16,19,8,6,24,26,9,24,28,31,1,39,2,8,18,14,16,28,8,44,13,8,6,20,6,13,13,22,13,15,28,22,9,6,24,13,9,14,13,6,1,13,17,11,33,6,18,11,8,8,15,9,23,8,19,27,5,9,7,17,30,10,6,3,7,2,6,5,8,12,13,7,3,5,6,6,10,13,10,2,4,3,2,11,4,5,3,7,8,6,3,7,3,7,3,7,3,5,7,10,4,9,5,5,3,4,5,7,7,10,12,15,3,6,4,6,6,6,3,12,11,18,8,11,4,9,9,12,6,8,5,9,12,17,10,6,12,11,6,4,9,10,8,4,12,7,1,4,5,7,4,5,1,7,2,5,9
13,3,2,7,3,11,6,6,4,6,12,7,4,5,2,9,10,6,3,7,6,9,7,6,4,6,4,10,16,6,2,6,4,8,5,7,19,6,2,5,1,4,6,11,13,3,3,1,4,7,6,8,18,6,5,3,3,6,8,14,16,4,1,3,8,3,7,25,5,13,14,10,10,6,5,17,10,25,8,9,5,6,6,6,14,11,4,11,7,6,1,10,12,9,7,6,3,4,1,13,10,12,9,6,2,15,29,8,51,14,36,19,3,20,30,4,13,25,5,3,7,26,14,2,25,4,4,1,26,33,6,6,3,13,22,3,7,10,3,7,11,11,13,18,30,9,30,9,28,9,18,4,8,21,3,6,34,5,12,22,10,13,6,4,40,7,6,35,26,20,6,23,20,2,34,27,10,4,4,14,7,7,13,4,2,12,27,8,18,10,28,3,8,26,17,24,7,8,7,26,7,10,6,10,5,8,6,16,36,35,2,11,11,12,10,10,9,15,0,6,2,13,8,9,9,10,5,3,12,7,6,11,6,5,2,11,4,12,6,7,5,12,9,10,6,7,5,14,6,1,6,3,7,9,2,6,7,4,1,3,4,9,8,19,4,10,11,8,14,7,10,20,7,10,1,3,10,12,15,22,0,4,5,6,3,6,2,11,14,3,6,5,5,22,18,10,5,8,8,5
8,7,6,8,6,5,9,5,5,2,5,2,5,9,5,11,3,5,7,8,7,7,3,4,9,1,4,11,14,9,14,7,4,1,9,5,10,3,14,3,7,6,2,7,22,7,12,5,1,6,12,6,20,9,11,5,8,3,5,6,20,6,15,1,9,2,19,8,5,10,9,5,7,3,11,4,6,6,6,3,3,3,11,5,9,10,8,2,9,2,15,17,4,6,3,6,11,0,14,10,5,10,3,1,7,38,30,3,33,14,18,8,26,8,24,33,9,19,20,11,5,3,34,5,18,10,12,37,24,10,7,13,6,30,22,4,13,8,2,38,9,21,21,11,12,10,23,10,36,13,8,22,21,7,8,27,5,22,28,20,16,35,19,4,13,3,14,11,1,17,5,23,31,5,10,9,11,18,17,14,19,4,21,19,18,31,22,6,42,6,23,11,2,23,12,23,9,25,5,14,29,16,19,11,2,2,8,6,7,14,4,2,5,12,12,8,6,9,8,18,5,9,7,3,6,10,3,11,13,7,4,15,6,8,14,2,10,6,8,9,4,12,9,4,6,7,16,4,10,5,3,4,11,8,9,11,6,4,10,7,4,5,9,3,2,9,2,4,8,9,8,8,10,8,9,4,14,12,13,9,2,7,1,12,9,6,8,14,3,7,11,6,13,13,7,9,6,10,7,6
8,16,10,6,10,7,13,2,3,12,2,8,3,5,8,9,13,8,5,6,7,9,5,4,12,5,3,16,9,17,8,11,3,11,3,12,9,10,8,15,6,8,1,10,2,9,5,15,11,3,6,14,6,9,9,14,13,11,3,8,7,6,11,9,8,10,5,9,14,2,2,9,4,6,11,6,4,5,5,11,4,4,15,11,8,4,8,5,3,4,7,6,11,13,8,5,10,8,5,5,13,20,8,9,7,57,41,9,2,6,16,4,12,25,41,32,16,17,28,4,25,17,21,21,48,7,3,8,2,8,9,20,9,6,7,21,23,19,6,11,3,18,10,9,21,9,6,14,22,48,16,5,20,27,15,7,12,6,29,19,15,9,44,13,28,4,7,8,5,21,10,11,5,14,20,11,5,15,36,5,24,5,4,9,7,14,28,12,6,7,5,5,10,22,19,21,14,3,13,7,14,4,12,24,4,10,13,3,2,24,1,20,12,9,17,12,7,4,5,2,7,7,11,14,13,4,8,9,14,4,4,4,4,10,3,10,6,5,3,13,13,10,18,4,1,10,5,2,9,5,3,3,11,9,1,8,6,12,3,12,4,4,5,12,4,2,6,15,11,10,15,24,4,13,12,10,16,4,5,12,10,8,7,18,6,11,9,4,6,11,4,23,11,5,7,6,18,6,12,8
3,16,6,8,9,12,3,10,2,15,12,11,10,5,6,14,8,6,4,17,2,6,3,8,10,8,17,9,5,21,11,8,10,9,20,10,7,11,9,7,5,15,13,14,11,12,4,11,8,8,4,3,10,8,12,9,7,11,9,8,6,11,22,5,6,12,16,16,5,7,4,7,4,4,8,12,4,10,2,5,5,5,7,29,5,8,5,5,6,5,12,14,3,12,6,11,4,8,10,22,7,7,10,11,5,15,4,22,42,47,24,15,18,11,21,46,17,11,16,2,20,19,9,15,18,2,11,24,7,31,6,5,6,14,17,4,3,14,41,11,1,12,23,28,14,10,14,5,16,9,10,10,12,13,4,22,10,14,17,9,25,8,11,5,26,5,4,4,16,15,8,30,5,16,18,6,7,32,4,20,10,11,9,3,7,7,17,7,18,12,3,14,11,23,8,30,10,7,7,7,34,3,40,11,14,8,3,7,16,10,5,4,10,7,11,14,9,8,6,11,7,6,4,3,4,7,2,19,5,1,9,8,10,10,11,13,3,8,10,8,1,9,4,5,9,9,10,6,14,5,4,16,3,5,4,3,13,18,12,9,4,11,10,10,11,10,6,6,2,12,3,9,11,12,6,3,14,4,15,10,5,6,8,5,6,9,15,8,15,16,14,7,7,9,10,3,6,9,9,9
3,8,10,2,8,3,5,6,1,8,8,7,4,2,1,9,3,5,5,3,4,8,7,5,4,3,6,7,10,4,4,5,2,4,5,6,10,5,4,9,9,5,9,9,8,4,2,15,12,7,3,8,8,8,5,11,6,8,2,7,5,3,3,8,6,4,9,6,6,5,13,11,3,7,10,3,7,1,18,12,5,6,11,3,13,8,15,19,11,9,9,4,9,0,14,19,3,1,9,1,6,7,5,10,5,24,16,5,13,6,16,14,9,11,19,24,11,36,18,4,11,30,2,8,30,4,4,11,16,3,27,8,26,18,17,4,22,17,15,21,6,10,29,10,7,6,12,17,26,5,13,24,22,28,38,2,8,24,24,6,26,8,18,18,24,9,1,6,30,14,11,2,6,20,21,9,7,14,11,5,3,6,7,7,5,28,12,2,10,6,13,21,2,32,8,26,13,40,23,32,21,35,16,16,7,24,9,8,7,17,6,4,16,5,4,6,10,11,3,5,6,11,7,8,12,2,8,11,6,9,8,0,9,6,9,15,6,4,8,18,16,16,11,2,8,8,5,14,13,13,10,6,6,12,3,8,3,3,18,7,5,5,6,14,3,7,8,7,9,3,6,12,4,3,7,10,3,5,8,3,15,10,8,24,6,8,6,7,5,5,7,9,7,12,9,6,5,1,9,7
9,4,11,3,6,8,15,7,5,3,11,9,15,6,5,7,4,12,3,5,3,6,7,3,6,14,4,6,4,16,14,10,7,11,8,6,3,15,10,12,2,10,4,7,1,17,11,7,7,7,5,7,4,22,7,9,1,9,4,13,4,13,16,4,4,7,17,4,8,4,4,2,7,8,10,10,7,7,11,8,10,9,15,6,4,13,8,7,4,6,21,7,13,4,17,3,6,2,15,3,8,6,9,3,8,20,9,20,21,11,10,18,23,24,4,15,2,27,10,10,8,14,7,8,24,9,16,7,4,6,18,5,26,12,6,4,12,8,10,15,2,27,18,35,18,6,38,29,19,5,9,35,16,22,2,12,29,22,21,1,12,5,4,5,30,5,8,9,28,6,10,4,38,9,17,21,5,28,23,21,8,11,10,20,17,16,18,20,12,9,17,9,10,20,9,8,8,3,19,4,5,12,23,10,26,15,3,15,29,17,5,12,14,12,13,6,3,9,9,9,18,16,14,4,8,3,4,9,6,9,6,10,11,8,11,15,6,4,10,18,2,8,2,3,1,7,12,6,12,11,5,8,3,9,17,15,8,6,5,14,7,12,6,3,11,9,17,4,5,4,13,5,6,18,6,1,11,1,10,12,8,5,6,3,17,6,5,5,5,3,6,4,7,9,9,8,9,5,10,10
6,16,12,6,7,1,15,4,5,16,5,12,8,5,16,8,12,8,8,9,6,29,8,7,12,4,18,8,8,9,2,0,11,10,7,7,12,5,6,4,19,6,24,14,8,1,8,5,13,9,34,6,5,6,5,6,20,9,12,8,9,4,4,3,11,12,3,8,5,13,10,12,15,8,10,9,5,12,19,11,17,9,4,6,9,9,14,11,10,7,6,14,5,19,17,11,15,6,6,10,2,10,8,10,9,23,50,10,24,21,24,8,21,30,16,4,5,33,18,9,34,37,14,5,10,8,3,11,16,14,19,7,3,6,44,10,9,7,15,25,10,12,19,13,6,5,17,7,22,9,3,7,12,32,15,5,10,15,11,7,45,9,8,7,19,4,9,6,8,20,13,19,4,15,20,14,6,23,7,28,19,12,3,6,1,10,26,15,21,8,32,18,6,13,9,16,9,12,15,13,17,12,16,16,12,13,3,9,4,25,13,9,4,16,10,6,6,5,11,4,2,7,11,10,1,2,3,4,12,9,4,4,11,14,11,8,5,19,6,7,7,7,8,6,8,2,9,4,4,4,12,7,5,6,13,2,5,5,11,6,5,14,5,8,5,18,3,9,5,4,18,2,4,10,4,2,11,8,12,7,10,9,7,12,8,6,8,2,3,12,11,6,18,7,8,10,2,8,10,3
7,9,1,11,10,15,15,6,5,0,5,16,3,3,5,11,12,4,1,4,2,17,4,6,4,5,6,17,5,10,8,16,2,6,5,13,6,12,5,11,7,7,10,10,4,6,5,13,6,8,8,11,8,20,4,7,6,6,6,15,7,15,3,19,4,8,1,8,6,14,5,9,8,2,2,5,9,13,9,11,10,15,3,6,2,12,7,11,5,6,2,4,5,12,10,10,0,9,3,4,7,9,5,10,7,15,15,15,37,9,14,17,19,2,18,23,35,37,3,10,4,16,2,12,31,3,14,9,19,9,5,7,12,16,5,23,19,5,16,7,10,29,21,36,23,5,24,21,14,12,33,14,19,13,2,7,40,8,13,4,15,4,11,1,18,6,1,10,24,10,8,22,29,7,8,5,35,19,18,18,9,18,20,5,57,46,3,6,5,10,21,11,8,54,10,14,6,11,17,18,6,16,32,11,22,3,2,31,4,14,4,5,6,6,8,7,11,4,8,6,8,12,16,15,8,11,15,5,5,3,7,4,5,10,7,12,14,17,10,7,7,11,9,2,15,10,6,7,7,6,6,15,14,2,10,16,11,3,8,1,4,10,5,4,6,13,4,6,12,13,6,9,6,4,9,10,7,15,10,7,10,9,4,23,8,5,4,8,4,7,10,9,7,5,5,5,6,7,9,8
7,4,7,4,8,8,8,9,6,8,4,7,8,7,8,4,10,10,7,5,6,7,7,7,9,6,8,15,6,15,10,3,5,10,5,14,7,11,8,3,7,8,4,7,7,26,7,8,7,15,3,10,7,11,6,6,0,7,9,15,8,18,8,3,12,9,11,9,9,11,9,5,17,13,15,3,7,4,18,6,15,7,15,3,15,12,10,3,14,7,15,2,13,10,2,3,14,9,14,4,11,13,9,3,12,35,11,11,38,10,14,2,17,8,24,30,6,20,11,14,18,35,10,17,12,11,22,14,7,20,7,5,47,40,5,11,5,10,8,8,8,21,22,32,16,14,6,7,29,19,26,14,10,19,10,10,9,7,16,45,20,10,43,9,40,11,2,20,3,23,9,32,8,12,19,15,9,32,11,15,29,5,6,3,6,40,4,43,28,6,29,9,8,2,6,20,8,20,20,25,2,10,17,23,5,24,12,17,19,10,11,8,7,3,13,9,4,11,11,5,5,14,2,6,10,22,4,12,8,14,3,4,5,6,16,14,11,8,3,11,5,10,11,14,4,6,6,4,10,10,9,11,7,11,6,10,2,6,10,5,8,5,6,2,6,10,14,5,4,16,6,6,14,13,5,3,4,11,7,7,6,6,7,7,10,19,10,7,12,10,3,9,3,3,13,7,6,5,6,9
28,11,16,4,13,26,4,21,5,7,26,8,18,5,8,12,5,17,3,8,16,2,15,5,6,9,11,2,6,6,7,3,15,6,15,8,10,7,5,4,14,14,14,7,10,3,8,5,12,3,16,5,8,2,3,8,21,8,14,6,8,4,5,5,15,9,6,11,14,8,10,8,5,15,7,6,11,5,6,5,5,7,8,8,8,6,4,6,4,6,5,7,18,8,6,11,8,4,3,8,16,7,5,6,7,5,24,9,3,30,14,4,13,9,18,23,13,21,9,30,21,38,10,4,25,9,11,4,2,27,31,4,16,12,18,5,4,14,12,4,6,10,36,24,11,7,11,30,19,41,51,12,15,7,7,7,13,30,13,7,32,11,6,5,13,6,9,22,15,28,6,8,12,14,31,12,18,4,5,8,36,4,8,9,22,21,14,13,8,13,6,33,7,22,16,35,8,8,27,16,7,6,12,11,2,9,9,4,15,13,10,9,9,7,8,11,9,6,6,3,5,9,4,6,9,7,6,10,11,8,3,6,10,2,11,7,12,13,13,10,8,8,6,10,15,5,6,8,6,8,10,7,7,12,7,8,7,5,11,3,17,5,8,6,7,14,4,10,6,6,6,6,4,5,14,2,16,9,7,10,4,8,6,14,8,11,6,11,11,1,3,9,0,12,3,9,4,8,8,7
7,7,3,14,5,17,1,6,4,6,6,2,4,8,4,11,5,6,7,7,20,3,1,6,7,13,2,7,2,7,2,8,9,2,2,10,5,7,8,8,10,12,3,8,11,10,6,5,8,5,6,8,2,7,9,6,18,7,1,6,4,9,6,2,10,13,10,9,5,12,8,4,3,3,4,9,1,7,9,5,8,7,8,9,1,11,14,4,2,8,10,9,5,12,11,5,7,13,5,6,6,13,11,4,5,17,33,17,24,12,9,9,9,38,38,12,18,21,24,6,10,15,24,8,34,5,12,8,20,10,16,7,2,15,46,3,13,4,11,8,5,15,8,17,20,10,11,15,15,18,29,16,17,5,8,3,14,13,27,6,19,10,17,3,31,12,13,13,20,23,35,5,2,6,28,7,8,12,32,11,13,9,10,12,16,15,1,7,3,2,48,12,5,19,8,22,5,11,36,10,7,8,17,7,14,4,9,14,7,18,4,15,3,3,10,6,9,7,13,6,5,6,5,8,5,2,10,7,5,9,4,7,6,10,3,6,25,18,19,5,8,10,11,6,5,4,8,6,3,17,4,6,4,9,9,8,13,6,8,15,7,2,11,15,8,7,3,6,10,5,7,3,9,9,4,1,14,15,7,5,16,8,17,9,14,9,4,6,4,7,4,3,3,8,14,9,5,2,2,7
