1000 300 2
11,16,11,19,11,5,9,0,12,9,8,5,5,5,4,5,8,5,4,1,5,0,7,4,6,2,2,7,9,9,10,22,11,6,7,7,6,8,8,15,22,24,16,6,3,12,8,3,14,8,12,9,19,10,9,15,7,6,9,6,13,3,3,5,5,10,4,9,3,4,17,8,5,5,9,11,6,5,1,6,12,7,8,2,3,9,14,4,6,6,16,7,2,20,4,11,15,3,8,4,10,9,13,4,4,10,28,14,7,16,4,7,17,5,18,63,73,3,11,9,11,52,8,31,10,10,6,10,22,12,13,49,15,4,17,19,7,17,28,3,46,3,32,46,7,9,13,5,8,3,122,2,4,7,8,22,10,19,15,30,22,19,9,4,10,12,10,11,7,3,8,25,12,148,11,14,13,37,3,0,14,62,5,5,17,13,10,6,33,13,28,7,40,11,2,7,17,10,13,6,50,5,9,4,10,16,11,27,7,7,3,3,10,8,10,16,2,7,7,7,6,12,10,10,17,0,4,7,6,8,6,14,6,8,5,12,7,5,5,6,10,3,15,8,10,10,13,10,7,14,9,18,5,12,6,9,7,15,4,15,4,11,16,3,14,6,1,11,19,3,4,6,10,13,13,7,7,6,18,2,6,9,10,10,3,5,13,20,7,9,5,9,6,4,10,12,8,13,15,10
3,17,22,7,12,9,7,19,4,3,5,3,18,6,2,9,9,6,12,2,7,3,14,10,9,6,5,4,6,4,4,6,8,5,4,3,3,7,2,14,3,3,11,6,14,5,7,2,23,6,5,1,8,5,1,19,7,7,8,9,4,0,14,14,5,3,14,9,5,8,0,7,7,9,7,8,1,18,4,2,6,9,3,7,4,20,3,3,10,5,7,4,12,11,17,4,17,7,6,4,5,8,8,3,12,3,9,20,35,6,16,7,27,9,62,7,36,10,12,15,8,6,13,40,8,6,2,3,37,40,19,51,76,23,42,18,35,18,15,15,30,2,2,84,2,29,22,50,52,50,6,1,12,11,22,8,8,9,12,52,22,8,17,15,9,11,4,6,21,5,12,22,10,25,5,10,11,25,7,62,47,9,6,7,4,35,8,3,9,3,9,11,11,13,36,55,6,5,12,10,8,40,19,66,2,3,9,19,14,28,6,13,2,14,9,11,16,14,4,9,3,6,13,17,9,11,6,2,10,3,8,0,8,5,16,14,7,6,4,11,9,4,26,10,6,12,5,8,9,0,14,6,7,11,10,4,6,23,5,7,8,6,13,9,5,7,9,8,8,16,3,14,13,14,8,8,1,5,10,8,8,2,6,11,2,9,2,14,6,17,10,12,7,18,14,9,16,11,11,5
17,2,7,8,11,20,11,14,4,4,7,0,10,10,9,2,8,7,5,5,8,21,4,2,5,16,8,19,12,5,6,5,4,1,7,9,4,10,9,9,3,5,12,7,2,5,22,6,0,3,6,5,12,10,6,10,4,3,3,6,8,2,7,12,6,0,17,25,10,5,7,25,13,12,4,11,15,8,10,7,6,11,4,4,2,5,2,3,9,7,12,7,5,23,3,18,14,4,11,5,10,8,3,6,11,9,8,4,10,27,13,11,10,14,20,9,7,101,18,8,10,7,5,11,10,5,21,4,9,34,1,87,284,5,2,6,123,32,24,13,14,32,3,100,4,24,7,16,28,20,13,7,6,11,4,4,41,5,3,3,14,6,2,4,9,29,18,4,5,3,4,13,14,13,11,13,3,25,76,7,8,4,14,22,2,9,7,4,67,41,5,5,3,13,29,5,15,5,40,6,21,13,44,6,5,1,18,43,14,28,1,5,11,13,9,7,4,10,2,6,2,13,3,5,8,8,13,28,1,7,10,3,10,3,5,9,13,16,9,7,9,2,2,29,13,1,2,7,9,6,7,7,7,19,4,5,9,5,6,3,10,7,10,13,10,7,12,4,6,15,11,4,4,6,15,8,9,10,11,3,20,3,4,8,16,7,10,5,4,4,11,7,2,10,17,5,14,7,2,5
9,4,1,11,24,26,11,5,12,3,9,3,6,3,8,4,5,6,12,7,3,5,9,2,9,4,3,11,3,3,2,10,9,14,9,12,3,29,9,4,10,11,10,5,2,18,9,16,19,5,3,4,5,3,7,6,11,5,6,10,5,8,4,15,14,4,9,19,4,5,8,20,3,3,20,9,9,5,2,13,2,10,8,4,9,9,4,1,10,16,7,3,7,4,5,2,9,9,6,5,12,26,12,10,7,12,11,22,18,22,9,44,21,3,9,10,101,23,8,5,7,6,8,33,51,28,21,9,32,134,49,17,33,6,13,29,16,17,30,15,20,39,111,11,22,6,7,18,5,11,20,15,8,17,9,11,14,6,2,11,12,4,64,52,6,3,38,6,48,7,71,13,14,17,7,42,19,49,15,13,25,58,7,6,36,5,5,4,45,7,4,18,3,6,23,34,11,17,53,18,44,2,12,60,1,36,3,6,4,11,7,2,13,7,6,13,14,2,6,0,0,6,9,9,22,6,7,23,4,9,7,6,3,8,8,25,11,6,5,13,8,7,3,6,6,8,24,8,12,4,3,4,3,2,4,12,7,7,3,10,11,3,5,14,5,15,8,4,5,14,3,14,11,7,18,7,7,8,12,8,10,20,19,11,4,10,9,9,3,2,12,6,13,11,4,7,9,11,7,6
11,11,12,7,22,7,5,11,28,4,8,5,7,3,1,4,5,15,6,6,9,8,5,17,6,3,11,7,6,3,10,4,0,17,9,7,9,11,7,8,5,2,1,14,3,5,1,6,2,3,4,11,11,6,2,2,6,46,4,6,13,3,9,1,6,2,7,5,9,8,5,5,5,6,9,3,10,9,3,5,5,10,14,7,21,7,8,1,3,7,18,8,9,8,36,4,37,2,2,10,5,3,7,3,1,7,9,0,18,9,11,12,32,16,20,19,11,10,2,9,24,5,4,5,30,15,14,3,7,16,5,11,16,23,4,4,8,19,21,7,20,50,2,16,50,97,3,13,10,15,10,7,9,37,6,14,119,7,90,16,14,7,7,28,12,21,6,20,47,12,7,53,57,55,6,20,17,24,10,29,29,10,29,5,4,67,96,6,5,8,23,18,49,14,68,27,36,80,10,41,27,7,21,3,6,23,0,4,5,3,13,3,5,11,21,8,9,13,10,5,13,5,8,10,6,7,5,20,0,7,5,7,8,4,10,1,2,6,7,6,13,3,13,3,10,9,14,4,9,8,7,17,6,5,5,11,6,4,7,7,10,10,13,10,7,16,6,7,4,7,10,1,7,3,13,10,11,1,12,4,7,4,32,9,4,7,14,6,9,24,18,11,12,14,1,2,12,3,14,13
8,2,6,4,12,7,9,6,2,8,3,1,4,6,20,3,7,9,8,9,2,1,10,5,4,8,8,16,5,11,7,6,8,5,10,5,9,3,3,5,5,6,4,6,7,5,3,6,6,4,5,9,6,1,5,11,6,6,10,0,3,5,17,5,13,9,7,16,6,6,14,9,20,7,9,15,7,14,4,7,4,10,8,11,4,2,9,3,6,4,7,12,6,9,5,4,7,2,7,12,11,7,5,21,5,22,17,194,9,28,12,13,54,4,9,12,48,38,4,14,10,1,7,9,13,5,17,5,30,39,13,10,8,7,3,15,9,14,17,5,41,9,72,28,6,12,51,8,36,5,3,12,6,6,10,7,55,13,15,32,4,7,10,8,25,10,12,35,29,37,4,31,38,55,2,9,12,5,49,11,59,21,9,6,24,5,4,7,128,21,5,8,15,4,5,15,6,10,5,95,33,5,30,3,17,10,13,16,18,1,3,8,7,3,7,6,8,12,13,5,3,6,11,1,4,14,21,12,16,6,3,9,5,16,7,9,7,13,4,4,16,4,3,1,5,0,8,3,9,12,2,10,10,17,12,7,8,9,4,7,11,2,8,20,13,7,12,12,12,6,16,5,8,9,7,1,14,4,4,7,3,1,7,19,17,7,7,7,3,5,23,2,2,16,4,14,5,1,6,10
3,5,10,14,5,8,14,1,27,15,15,1,8,9,11,3,5,8,12,24,10,13,11,5,10,6,3,7,5,7,19,17,10,5,13,8,7,9,3,14,6,9,10,14,5,7,3,19,2,3,8,4,10,7,12,20,7,4,7,2,9,3,3,12,4,2,12,15,8,6,9,9,7,10,6,4,17,6,4,10,24,13,4,3,9,11,3,5,2,8,8,0,15,15,6,9,8,4,7,3,10,9,2,6,6,18,56,0,33,9,18,29,8,9,8,6,23,30,7,7,51,5,31,15,9,12,12,27,11,12,9,20,8,10,15,22,9,68,18,5,51,5,8,5,1,26,13,16,8,28,4,7,6,7,4,8,35,8,13,21,19,4,5,3,9,13,26,15,26,7,8,13,24,39,23,8,6,20,32,9,27,6,6,27,22,82,5,8,3,6,3,12,3,22,9,22,5,8,62,13,33,25,5,9,7,11,11,4,14,5,12,10,7,9,12,4,13,7,5,26,5,8,6,5,5,6,2,7,19,11,6,10,5,11,4,8,5,6,3,11,14,4,0,24,13,14,8,9,11,7,7,8,10,3,5,4,10,2,16,4,6,4,4,10,0,5,17,9,17,15,4,17,7,4,4,9,4,15,7,1,9,6,17,8,7,11,4,11,4,18,3,4,4,44,16,4,6,15,10,8
4,5,15,7,7,20,19,16,5,13,12,3,5,11,4,6,9,1,6,9,6,4,7,3,9,19,7,14,8,7,9,10,8,1,4,19,11,10,12,10,12,12,5,7,12,3,16,12,25,10,8,12,5,4,14,9,9,11,9,13,10,8,24,7,11,5,3,6,9,13,12,9,5,2,12,9,6,15,10,20,18,3,6,23,10,17,4,9,13,16,5,5,10,9,4,11,19,3,4,18,7,5,11,10,18,6,6,8,13,4,34,0,24,7,27,47,21,13,17,7,31,5,6,8,62,6,2,41,6,6,42,31,4,20,7,64,28,17,13,3,9,23,9,29,22,7,5,8,10,11,39,10,4,26,23,22,17,8,15,91,10,10,13,4,8,2,58,3,5,23,10,15,12,18,4,49,9,75,5,9,30,54,12,91,3,49,58,18,7,9,3,2,40,2,0,17,5,5,74,68,29,3,6,28,14,7,7,23,3,18,6,3,10,3,14,12,18,5,8,7,11,8,13,17,8,11,6,6,23,5,9,14,10,11,2,1,3,7,4,5,4,5,6,16,5,18,2,16,2,11,11,15,6,3,6,13,13,7,5,5,13,8,7,12,4,11,6,7,9,9,23,4,10,12,4,7,12,7,13,8,8,5,21,13,15,17,15,7,4,3,6,7,4,4,32,4,3,5,10,4
19,3,9,13,4,8,5,10,10,4,13,9,13,12,6,13,7,10,9,8,3,6,6,19,2,8,4,9,9,4,9,3,13,4,15,16,1,5,8,9,9,9,11,6,2,6,5,6,21,3,9,5,9,7,4,7,7,4,17,3,4,8,9,8,9,11,16,3,10,12,1,6,10,10,0,5,3,6,15,4,7,5,6,9,5,10,1,4,2,5,3,6,4,4,10,11,7,3,30,2,8,6,8,8,8,24,53,9,40,8,16,6,10,11,12,29,43,41,13,22,31,5,4,7,15,10,9,15,71,18,11,91,16,117,19,12,9,8,13,3,9,12,20,53,20,22,4,14,9,8,16,3,8,21,12,34,22,11,10,15,37,8,3,0,20,5,10,8,7,18,12,15,11,14,7,17,43,5,9,8,7,6,7,1,3,34,10,10,8,110,7,8,54,9,6,2,11,14,48,7,12,16,1,26,17,6,6,11,18,9,4,9,23,7,10,12,9,10,0,9,5,10,9,1,0,9,13,9,8,7,10,13,7,7,7,6,3,7,3,19,7,13,5,16,12,4,5,2,7,8,8,13,6,3,3,8,11,2,8,13,2,10,19,9,6,8,0,2,11,12,7,9,10,8,7,14,5,4,29,15,4,2,6,3,5,9,15,13,3,4,9,5,11,21,7,11,6,14,9,4
7,3,3,10,4,5,3,5,17,6,2,15,8,22,11,17,8,4,5,12,3,6,6,5,11,16,8,4,9,15,9,9,9,8,6,11,3,6,6,8,7,6,2,20,3,24,10,2,4,17,2,21,3,17,1,7,12,4,2,20,2,5,12,12,10,13,7,7,5,3,10,8,9,10,9,22,6,14,10,4,8,13,17,16,16,5,7,5,7,6,16,12,28,8,9,11,6,8,7,23,10,6,10,2,8,15,3,14,10,18,18,17,21,3,8,48,12,7,4,4,43,8,24,5,20,7,3,3,8,4,12,2,19,1,11,26,2,51,53,9,25,49,5,13,10,7,8,98,19,12,20,14,10,46,5,9,28,18,10,12,34,4,7,7,5,9,27,22,18,10,16,30,9,29,8,7,25,8,17,13,34,82,3,34,16,7,27,2,16,53,14,10,4,24,4,6,4,7,9,11,27,6,31,8,13,10,11,25,98,3,6,5,13,8,3,9,11,5,2,4,12,8,20,6,17,4,12,9,2,4,5,15,8,4,1,5,7,1,6,4,11,6,8,4,22,5,2,7,12,4,14,5,9,11,7,6,2,10,10,12,2,10,7,10,7,7,6,5,3,16,12,5,6,10,2,7,10,2,8,4,8,6,11,6,3,5,4,7,5,6,4,8,5,12,5,5,17,6,11,15
15,4,7,6,2,8,17,9,0,4,6,11,9,3,19,10,6,9,11,7,7,12,16,4,5,2,3,4,0,6,12,3,5,12,7,4,1,13,2,2,4,12,6,6,4,13,16,38,3,9,4,2,10,2,19,6,8,8,3,10,4,6,9,3,38,17,11,8,4,22,10,3,14,2,11,2,10,5,4,3,16,6,15,9,7,7,5,7,12,16,7,1,8,4,10,5,5,5,5,4,12,9,11,9,5,4,14,18,37,11,9,14,21,8,25,8,7,12,4,27,12,1,10,14,81,7,8,16,12,425,7,9,3,45,6,7,101,10,15,8,34,44,43,13,8,21,2,3,8,19,10,7,12,13,12,12,11,3,7,38,29,10,6,7,3,31,7,2,4,5,35,4,7,40,7,93,13,6,44,16,12,8,9,112,10,11,34,27,0,21,15,16,4,8,6,17,18,3,10,15,16,6,19,9,13,23,9,15,15,16,7,5,1,6,11,7,9,3,4,8,16,7,27,8,21,1,13,6,7,4,5,11,5,6,18,9,2,15,4,6,4,4,5,9,5,3,1,4,3,6,0,7,13,12,12,6,8,6,10,13,3,12,8,8,5,7,7,9,6,2,15,8,2,4,1,9,1,7,15,10,8,4,12,5,6,5,14,3,8,4,2,18,6,8,4,6,23,9,10,3
10,23,8,10,11,9,5,2,5,9,4,9,8,10,12,9,2,11,16,4,5,9,6,6,8,14,5,14,4,3,9,7,6,7,4,9,3,5,7,1,11,9,8,6,17,7,9,5,5,14,3,12,5,7,3,8,10,7,8,10,4,7,4,19,5,7,2,8,24,5,2,14,15,6,8,7,7,18,3,19,1,7,17,19,8,6,3,9,20,9,13,5,3,3,2,7,6,3,7,4,31,9,4,9,3,13,12,1,24,50,5,42,25,19,56,5,21,14,2,8,54,9,18,13,3,7,10,54,7,14,10,76,49,10,4,19,68,15,41,3,16,5,13,5,38,36,49,2,6,40,135,40,6,5,6,9,19,5,10,21,36,40,31,12,5,22,5,15,9,16,15,47,149,15,10,28,25,2,24,10,5,6,5,13,19,13,4,17,9,10,3,46,12,2,33,3,8,9,6,7,26,8,11,29,3,12,18,35,9,20,3,6,16,3,10,7,15,21,24,6,1,8,8,13,8,5,1,3,4,15,9,6,8,11,4,8,3,14,6,5,2,11,10,14,7,5,10,4,1,5,7,8,4,5,2,10,10,8,2,4,6,20,11,17,10,8,22,6,5,20,15,11,5,7,12,6,12,11,8,4,8,2,7,18,2,12,11,4,11,4,6,5,5,5,15,6,11,9,8,8
24,8,16,8,6,8,1,7,6,2,4,5,7,15,3,11,6,5,4,6,5,5,7,10,8,5,9,12,15,5,2,2,5,14,8,7,9,4,4,1,7,9,12,5,20,15,10,11,16,12,13,4,14,12,10,15,7,6,5,2,14,4,6,5,4,12,2,7,7,2,4,9,5,9,5,0,6,24,17,1,10,9,7,8,12,18,12,7,10,13,10,12,7,6,1,7,6,14,5,6,15,12,8,8,16,11,23,6,15,5,10,30,13,10,11,4,35,54,8,9,19,8,9,8,4,10,7,41,13,5,16,25,4,4,2,25,2,37,17,13,8,11,59,41,11,3,69,7,28,4,31,5,9,14,30,26,158,6,7,9,17,10,10,8,3,4,0,43,4,9,4,28,5,8,1,17,11,13,24,21,9,2,2,5,5,24,7,43,6,5,10,26,24,13,10,33,2,13,7,10,15,3,14,11,4,5,5,15,2,42,6,14,10,17,7,10,12,8,7,11,9,1,11,9,11,12,8,11,2,10,12,5,14,6,7,2,5,15,7,2,14,9,3,5,8,28,9,8,11,14,8,6,9,8,6,10,16,6,5,18,8,11,6,3,4,9,6,18,14,3,12,4,4,13,6,10,14,6,18,7,12,12,13,4,10,3,3,15,3,7,9,10,3,11,20,6,4,8,4,4
