1000 300 2
15,16,4,7,7,14,9,7,8,5,5,6,4,6,15,8,5,1,5,12,1,6,8,5,9,5,3,9,13,10,4,6,16,4,9,14,2,8,12,6,6,17,9,8,5,7,5,11,9,9,2,2,4,16,10,4,0,20,42,10,11,2,4,8,5,3,10,3,6,5,14,3,3,3,3,11,6,8,13,14,11,2,4,8,10,13,5,3,11,5,9,4,12,4,8,8,4,14,6,22,3,14,11,3,8,3,13,3,13,14,12,15,9,8,6,8,70,36,4,10,35,8,10,3,11,11,20,6,50,15,6,5,20,9,4,33,25,5,6,13,56,7,17,15,8,29,8,3,11,10,30,9,6,6,6,7,26,5,3,10,8,29,10,40,2,7,21,5,37,17,18,1,17,31,5,38,19,7,2,5,32,9,10,8,25,30,7,8,43,3,7,1,27,1,9,3,4,7,41,12,12,11,5,7,1,34,1,49,6,24,3,7,11,3,2,9,4,9,20,9,7,12,14,11,4,11,5,5,4,3,13,3,11,8,5,11,4,8,14,7,9,5,6,9,8,7,4,7,7,7,5,7,26,7,11,15,2,5,5,7,5,8,11,4,8,16,10,9,13,10,17,14,3,3,1,8,5,12,8,9,12,29,15,10,3,3,18,5,9,3,2,5,15,3,16,8,11,9,4,6
9,4,2,12,13,6,6,10,9,10,25,5,7,5,5,14,5,3,19,8,11,24,7,13,3,14,5,11,5,9,13,8,18,5,5,8,5,2,8,4,2,6,8,7,4,16,1,5,5,15,5,9,19,8,3,8,2,8,6,7,10,6,6,3,6,10,11,11,8,8,6,2,7,20,4,7,16,0,9,6,5,21,5,11,6,9,7,3,6,5,12,21,6,16,8,29,13,15,27,14,8,12,10,3,5,7,17,9,18,48,5,5,14,4,53,6,7,3,1,12,15,4,5,31,3,5,4,3,87,11,3,10,25,11,17,6,10,7,6,11,14,13,11,28,65,21,4,13,8,7,23,12,80,44,4,4,42,9,6,29,19,38,5,4,14,6,9,5,40,36,12,25,39,29,5,10,18,9,4,10,10,7,2,7,14,40,12,13,12,13,8,6,63,11,39,5,7,4,26,5,7,10,12,12,21,8,19,10,4,38,2,7,4,17,7,4,3,8,6,25,7,6,7,13,9,5,4,6,10,17,9,11,2,3,7,5,18,15,5,15,5,8,6,7,3,6,3,8,6,12,6,6,4,6,13,14,13,2,3,11,2,7,5,17,3,5,10,4,3,7,5,5,7,10,3,18,9,9,10,10,3,8,7,13,8,10,10,12,8,11,1,10,6,6,3,19,9,8,8,4
12,5,5,6,3,10,18,3,12,7,8,11,9,7,3,3,14,7,16,9,20,17,7,5,7,2,9,0,13,3,13,9,3,9,5,6,9,8,7,4,30,13,6,7,2,15,8,6,24,6,18,8,5,6,8,9,12,2,12,4,8,5,12,9,8,1,5,4,19,9,0,22,7,12,5,4,12,16,6,4,4,6,6,3,1,3,8,10,8,6,7,4,8,9,3,9,18,17,7,6,4,6,9,23,2,3,28,5,27,9,2,16,39,2,40,12,72,5,7,2,5,8,8,8,5,6,16,1,8,21,12,15,80,30,15,3,25,3,7,5,3,20,12,110,6,8,7,5,37,8,2,14,9,7,8,5,18,5,9,26,3,12,10,13,11,16,6,5,49,3,11,102,16,22,2,24,8,26,13,20,3,17,30,51,5,53,10,8,15,5,5,7,5,6,3,1,5,2,14,5,15,5,18,40,4,13,4,7,16,2,8,4,11,3,6,3,0,4,11,3,6,11,12,7,5,11,13,6,9,4,3,1,13,12,19,3,5,9,3,6,8,6,6,10,15,4,26,6,3,25,21,8,9,12,7,2,2,6,4,5,0,18,7,10,9,8,12,6,5,6,9,2,6,5,11,7,4,6,4,11,10,8,5,6,11,3,4,6,7,8,9,16,22,5,4,4,7,7,7,16
10,6,2,9,9,5,2,5,17,10,1,9,5,7,6,5,1,3,7,2,18,5,13,3,5,17,1,16,5,7,0,14,4,21,8,10,9,9,9,11,20,4,10,8,7,14,6,16,5,8,13,5,12,15,15,5,22,3,8,5,10,9,2,25,5,6,11,15,1,11,10,5,3,11,10,7,5,8,8,7,6,6,3,10,9,12,19,16,10,12,2,7,4,6,12,12,24,12,4,5,7,3,7,3,6,3,29,1,16,32,10,29,34,7,7,12,34,18,11,24,13,14,30,25,13,11,14,17,23,15,19,8,52,20,9,6,4,46,20,8,34,59,8,37,8,21,110,8,32,11,25,17,7,6,4,5,15,14,10,6,14,8,9,4,1,3,11,2,7,28,5,2,26,20,19,5,59,5,12,7,3,9,4,5,9,10,3,21,4,7,9,7,42,33,13,5,1,2,17,8,12,8,5,13,10,10,19,38,10,7,8,3,35,1,11,5,5,6,10,6,6,3,13,6,2,2,11,10,12,0,2,7,3,7,19,3,9,8,7,6,4,5,2,32,3,5,3,14,12,10,4,13,10,5,12,6,6,6,5,6,3,3,9,4,3,19,7,3,5,11,8,2,4,1,14,3,12,17,10,7,6,6,11,7,10,17,15,5,12,2,11,10,5,6,18,2,6,17,8,7
6,16,12,3,14,8,4,15,5,14,8,15,7,3,12,10,9,15,5,12,3,2,9,18,9,3,7,22,10,20,21,13,2,4,10,6,11,4,7,0,10,3,5,19,14,8,2,20,4,6,3,3,9,2,3,16,7,4,10,11,4,13,4,11,7,9,0,9,14,6,28,4,5,7,3,6,5,6,12,16,2,6,8,3,2,6,4,4,16,14,7,6,17,11,9,11,5,5,11,11,10,13,10,5,11,5,38,5,20,7,3,8,22,16,34,6,7,11,6,9,26,10,33,3,15,4,16,5,16,19,11,13,3,8,31,5,7,9,14,4,106,22,3,25,15,39,3,6,1,7,26,15,13,28,16,17,40,12,6,22,60,39,12,13,5,5,6,11,2,32,23,27,37,14,7,15,53,14,28,22,6,16,6,7,18,23,11,29,12,10,2,9,17,22,13,22,24,3,8,3,22,8,12,4,3,19,5,18,12,4,3,13,23,6,9,16,6,3,9,11,3,9,3,13,6,10,10,3,7,10,6,5,8,13,3,6,13,12,2,7,15,7,11,20,1,3,7,6,2,3,5,4,4,8,10,5,5,11,8,8,5,3,7,16,6,11,7,12,10,9,4,6,8,7,8,7,9,2,4,3,5,3,6,3,16,6,18,3,10,15,9,3,10,11,3,11,4,7,9,10
12,3,13,22,24,4,27,1,16,6,6,6,4,4,25,7,16,4,5,5,8,12,10,4,6,7,2,7,1,10,16,3,6,3,8,9,22,10,2,5,15,10,2,6,7,9,12,9,10,6,3,3,4,1,4,15,6,6,16,6,14,4,15,5,4,11,12,3,2,8,6,3,16,5,5,3,6,7,17,8,5,13,5,8,3,7,15,9,6,8,11,7,7,8,8,10,4,7,17,0,13,8,17,9,4,38,10,8,5,49,22,14,35,1,21,18,98,16,17,3,13,9,14,16,9,9,7,8,10,45,8,27,7,10,10,12,28,83,3,9,25,16,33,13,56,4,5,25,4,1,19,2,9,10,13,7,5,3,8,25,6,2,9,8,13,29,4,15,2,7,21,20,18,50,6,15,24,12,8,16,22,9,13,12,9,5,2,11,39,7,10,13,23,43,5,29,25,9,13,19,10,10,26,4,8,5,18,8,3,7,9,12,4,7,6,2,7,4,8,12,9,9,13,8,7,8,9,4,5,4,6,5,10,4,9,3,10,18,2,9,14,13,10,4,3,8,4,8,7,6,16,15,11,7,3,10,3,11,3,18,5,8,11,9,22,6,5,26,5,8,8,21,2,1,8,15,6,1,2,14,10,9,7,7,1,21,2,7,9,8,2,8,5,4,12,8,10,8,1,10
7,3,21,4,9,8,21,6,9,14,29,7,8,3,13,2,6,7,8,3,8,2,8,6,12,10,5,8,12,9,11,4,9,4,13,6,14,6,20,3,3,3,7,5,7,5,22,14,5,1,6,2,7,5,3,11,6,7,6,6,4,2,9,13,3,4,5,3,3,1,4,3,3,7,23,13,11,5,18,3,4,10,2,1,3,21,6,1,3,7,4,10,4,10,11,4,2,6,12,9,7,6,17,12,10,5,19,24,43,31,2,100,24,2,12,6,42,12,13,29,63,30,10,10,17,6,11,7,5,17,4,31,10,5,14,10,5,18,12,1,4,7,20,16,16,19,10,9,25,8,30,15,7,18,1,6,23,11,16,20,48,10,24,13,8,6,22,6,23,3,11,15,19,24,36,13,53,5,14,3,45,5,15,8,9,10,13,53,21,79,14,40,14,10,3,4,2,10,18,4,14,0,11,6,13,7,3,7,16,10,8,11,6,7,8,17,5,13,14,1,9,4,4,22,9,4,10,13,7,19,2,9,7,5,9,10,8,9,6,3,3,12,2,5,9,4,4,5,5,7,16,9,10,9,7,13,18,7,10,11,6,13,15,11,23,7,1,8,10,17,3,6,3,5,9,13,17,5,4,4,9,5,10,9,5,15,3,5,2,4,5,8,11,4,9,8,3,7,6,9
6,8,20,4,25,4,15,10,6,5,3,11,5,7,10,3,3,4,2,1,10,6,7,9,10,2,15,4,7,6,9,11,12,4,13,14,8,3,9,8,7,8,7,11,12,4,13,6,6,9,3,14,7,11,14,9,14,12,8,15,3,6,4,2,11,3,16,16,10,7,5,9,13,6,12,9,17,11,6,13,6,8,5,4,12,9,9,3,21,13,4,15,2,15,13,12,11,14,12,8,7,7,3,4,14,8,106,7,119,13,30,12,19,1,6,10,10,16,11,9,8,2,36,58,7,72,7,7,9,23,23,16,4,22,5,32,4,2,21,4,5,47,12,20,19,10,15,10,14,12,12,14,19,38,11,13,7,5,4,28,16,8,6,34,10,23,8,1,8,16,5,46,19,10,5,9,7,12,16,22,28,4,0,31,21,10,6,21,12,3,6,5,22,6,38,9,3,4,30,8,9,6,13,8,20,7,7,9,3,36,6,12,6,1,20,7,3,8,5,21,6,8,3,4,4,2,12,11,13,8,10,4,10,2,6,3,7,28,8,4,1,18,4,5,7,4,3,6,6,7,4,8,1,11,1,15,0,8,9,6,12,4,2,13,29,14,5,12,3,7,9,17,5,5,8,3,11,5,11,10,8,7,3,5,3,12,9,12,6,6,5,5,14,4,20,9,3,11,3,2
5,5,3,7,7,11,4,9,6,3,6,4,8,3,6,6,19,8,5,5,8,5,9,6,8,24,7,22,11,13,9,5,3,6,3,11,3,2,6,7,17,12,3,6,7,7,6,3,3,6,18,5,2,6,8,2,9,12,10,14,8,16,7,8,4,10,6,9,5,6,8,15,3,3,10,10,11,3,5,4,4,4,4,6,2,19,12,5,9,11,10,14,5,7,7,11,8,7,8,7,7,8,5,9,4,5,36,6,17,11,40,10,29,3,47,3,12,12,4,15,10,3,16,12,7,10,6,68,10,25,4,9,3,12,8,33,20,1,13,12,10,18,60,16,9,4,31,22,23,13,16,8,18,11,6,11,63,6,7,26,108,12,7,11,29,13,9,6,24,17,7,13,1,7,12,15,0,39,27,20,79,7,1,16,19,13,12,9,14,13,5,29,12,32,5,8,6,22,108,12,14,14,11,7,10,4,10,33,9,20,11,8,18,2,6,11,34,4,8,7,2,3,12,9,5,10,17,9,10,13,3,11,4,2,4,2,2,10,3,14,10,6,8,6,15,9,12,8,12,7,5,4,1,9,9,11,15,10,4,10,2,3,4,13,6,11,4,3,1,5,11,6,10,15,0,12,9,12,6,15,0,12,12,2,8,6,4,5,6,8,6,2,7,2,10,4,7,2,7,11
3,8,0,6,3,3,7,7,11,11,8,3,16,12,4,7,12,7,4,6,7,4,4,4,13,10,6,11,7,6,5,10,9,11,3,1,6,7,16,4,2,11,7,6,4,6,0,4,8,8,8,7,2,2,7,12,13,13,8,5,4,7,5,20,5,10,6,7,5,2,19,8,7,8,8,1,4,18,4,4,6,5,1,10,10,17,4,7,4,3,8,11,4,10,15,4,6,9,4,15,6,7,5,29,5,3,11,6,34,25,14,4,64,3,9,8,25,106,8,31,20,52,1,56,38,8,38,3,17,6,7,15,14,42,6,17,30,12,17,9,25,92,3,20,16,3,17,21,11,12,23,33,6,7,21,1,13,4,8,2,23,21,5,28,8,12,42,5,5,13,15,7,27,15,5,24,13,147,13,4,12,18,4,4,12,19,3,5,8,35,10,6,9,3,9,19,18,9,9,17,59,6,19,4,3,42,9,23,7,10,5,38,5,6,5,3,2,7,13,5,11,10,5,7,10,5,2,6,5,16,12,5,21,9,6,8,4,11,8,21,8,6,4,8,6,3,7,10,13,6,5,1,8,7,3,13,4,6,7,6,8,9,8,5,13,10,9,8,8,5,5,9,13,8,5,5,5,23,6,6,9,12,9,9,6,9,6,6,10,10,11,6,3,4,25,7,6,10,8,15
6,3,7,4,3,14,6,9,2,6,12,0,12,7,7,4,6,3,11,8,4,27,11,2,2,11,11,14,13,5,9,17,5,5,7,5,12,10,10,7,16,10,4,7,4,22,5,4,7,14,20,18,2,2,9,3,8,12,7,1,4,8,9,5,2,7,2,12,2,7,6,17,21,5,6,4,5,9,7,3,3,2,8,5,4,8,6,5,9,6,13,21,8,4,8,16,2,5,3,11,4,15,4,8,9,16,12,3,20,32,8,8,27,12,63,6,14,30,9,11,17,6,36,9,9,1,40,16,10,135,18,32,54,5,4,8,77,7,19,8,20,74,3,11,3,17,38,51,1,14,43,3,16,10,11,3,85,5,7,3,6,6,5,4,7,20,3,8,20,34,9,35,9,19,16,9,5,6,11,6,22,6,4,19,7,4,26,6,10,23,8,11,13,16,28,14,2,10,114,15,34,6,11,14,4,1,39,30,74,5,10,10,16,11,11,2,15,3,5,14,6,6,10,7,17,3,6,7,4,8,15,4,13,5,6,12,10,6,12,5,2,3,4,8,4,3,5,2,5,5,19,6,10,1,8,7,8,2,6,5,2,1,7,7,7,15,8,2,6,4,15,22,0,7,4,9,6,8,6,5,9,6,15,4,5,8,7,14,10,8,11,9,9,9,11,14,11,9,3,6
7,3,7,6,6,16,11,16,6,8,9,14,6,2,7,4,7,2,16,4,6,4,4,4,4,10,3,11,11,17,22,3,12,5,9,4,7,0,15,6,2,8,5,4,6,3,3,13,5,8,10,7,9,5,4,4,2,6,5,12,10,6,5,2,8,3,7,8,2,10,8,5,4,10,6,8,6,2,3,5,2,8,11,12,8,4,9,12,3,11,7,7,7,8,7,8,8,7,1,6,7,16,6,1,7,5,11,26,27,21,12,9,9,16,92,21,9,10,5,5,27,15,3,21,67,7,2,16,35,22,5,14,16,2,6,16,13,9,9,13,44,102,9,11,12,17,10,7,41,6,3,7,9,3,5,12,12,2,7,30,26,18,5,25,5,14,12,17,8,49,7,30,39,11,14,15,21,12,34,3,108,86,11,7,12,24,7,5,8,17,14,11,16,17,8,12,15,8,11,7,9,3,24,42,9,6,20,8,15,10,9,7,10,6,12,6,9,3,8,3,3,3,6,5,23,6,8,4,19,1,9,10,9,3,11,7,7,10,15,18,4,5,7,12,10,12,7,7,15,4,15,6,7,7,13,6,10,0,4,3,7,10,4,7,5,5,13,13,8,10,5,1,9,12,4,9,6,3,8,4,3,4,13,11,1,8,13,5,3,14,10,11,41,23,11,7,1,12,8,1
15,12,17,8,12,8,8,3,17,2,9,13,21,5,7,11,6,16,6,3,1,11,7,10,1,8,14,18,1,5,11,5,5,5,6,13,5,4,7,3,7,6,3,9,2,9,8,11,10,9,9,14,7,20,8,2,2,6,6,8,7,3,12,4,6,9,9,20,7,8,4,6,6,7,6,6,8,27,11,10,10,9,6,7,4,9,9,12,7,5,11,8,8,5,12,6,3,14,7,13,19,9,4,12,6,21,19,9,12,8,12,16,19,12,16,10,99,15,7,7,38,3,1,14,48,7,4,6,1,4,7,45,19,13,11,14,20,7,5,3,56,27,6,66,3,8,11,9,10,12,5,5,40,23,5,58,147,8,8,10,24,13,6,2,22,11,27,14,32,21,16,18,9,15,18,14,9,6,11,15,41,12,10,10,19,13,6,36,8,10,13,8,5,13,9,59,3,10,17,3,15,5,2,8,9,15,58,59,11,16,10,9,5,6,5,20,8,6,3,23,7,6,4,14,14,5,4,9,8,15,7,15,10,10,9,6,3,1,7,2,9,6,9,10,8,3,6,8,25,24,10,7,6,6,2,3,9,11,10,11,5,7,5,3,16,8,12,13,14,4,23,8,2,10,17,10,7,6,20,8,4,6,3,12,4,10,1,1,4,5,8,9,15,1,5,7,5,12,5,9
