1000 300 2
1,5,5,3,6,8,12,9,4,3,4,25,14,5,8,11,7,4,4,7,4,23,12,7,7,4,21,18,4,2,4,20,11,5,5,3,16,13,4,7,8,16,15,1,14,8,14,7,5,4,2,21,12,5,14,4,4,7,6,12,12,7,14,11,7,6,8,3,8,6,2,9,17,27,11,9,6,3,4,18,6,8,23,11,17,1,6,4,7,6,5,8,17,11,12,4,11,8,8,7,8,4,26,11,18,48,4,19,6,6,24,4,12,6,5,8,11,28,5,11,14,6,12,12,20,10,9,18,6,14,8,16,9,6,14,7,17,31,21,12,1,2,17,21,10,6,4,5,77,7,8,135,6,9,16,13,24,30,17,20,9,23,8,4,3,4,4,11,4,35,17,4,38,14,5,7,12,6,12,0,6,4,23,18,93,8,5,12,16,8,24,16,11,4,5,21,74,15,7,42,3,61,6,22,6,23,14,5,8,5,7,1,30,14,7,4,7,2,18,9,14,9,10,7,0,9,3,2,0,3,11,11,6,13,15,13,10,8,19,7,4,4,10,5,9,11,9,5,16,12,4,6,2,10,10,1,3,1,4,9,13,4,3,12,4,12,5,2,5,4,6,5,18,15,3,8,10,0,6,9,3,7,7,2,5,10,10,17,4,7,11,10,12,8,2,3,5,17,6,3
4,3,5,4,12,5,20,7,7,2,5,4,11,8,10,5,7,5,4,7,7,11,10,5,1,4,19,8,9,10,10,6,9,4,5,1,21,8,8,8,13,7,17,6,5,5,15,2,10,9,17,7,17,3,10,14,14,4,12,4,7,6,10,8,2,14,19,15,15,3,7,4,15,6,1,19,15,8,11,4,12,8,12,3,5,8,12,14,11,0,13,7,10,4,4,7,20,16,13,5,7,11,11,5,8,25,25,26,2,12,24,5,25,39,15,18,16,7,35,3,9,82,3,39,5,5,44,26,7,12,10,22,12,9,7,7,6,16,50,1,9,42,7,17,15,43,7,20,3,10,10,7,21,5,24,8,27,10,13,4,7,23,31,1,7,11,3,11,25,2,145,9,6,34,44,6,15,5,26,26,1,25,11,7,10,13,7,5,20,8,13,4,2,9,14,2,8,15,34,20,3,34,9,30,88,7,22,5,11,21,13,5,9,12,4,12,18,5,6,11,5,9,6,7,5,9,14,2,17,8,10,6,5,2,3,1,6,3,2,4,6,1,16,8,6,8,26,10,1,3,4,19,16,6,3,4,10,2,2,5,14,13,0,18,6,4,4,14,6,1,7,6,12,13,3,13,3,4,9,10,18,3,4,4,10,4,11,11,4,24,5,12,5,7,2,8,6,1,7,3
3,11,1,7,5,4,8,6,6,13,4,2,4,6,10,6,6,5,5,16,4,8,10,6,7,5,6,6,3,20,8,9,7,12,11,4,5,4,4,17,9,13,7,10,6,6,6,3,2,22,4,5,8,12,4,6,7,7,7,3,13,11,14,5,8,3,10,3,6,3,26,16,6,7,16,5,9,2,9,5,17,9,4,3,12,4,11,5,3,13,17,7,7,5,8,4,7,0,2,10,10,8,4,5,6,43,9,10,2,5,7,3,63,12,15,6,26,21,24,18,41,23,8,65,6,30,49,7,69,13,0,51,12,9,25,3,22,34,14,7,3,58,17,12,20,3,16,3,4,10,17,26,11,29,3,31,36,75,7,19,12,6,108,12,17,13,8,20,5,24,58,17,7,60,9,8,25,27,5,3,5,6,26,9,70,27,104,19,4,6,0,5,31,20,8,63,5,17,44,3,7,61,47,35,5,8,33,3,6,17,7,7,9,2,5,7,8,12,7,2,18,3,6,3,4,12,3,3,12,4,8,5,8,6,5,16,10,7,7,6,4,12,6,2,5,14,6,19,2,3,7,9,28,5,5,10,5,9,8,5,16,6,5,7,5,2,4,5,3,2,7,17,15,15,3,2,3,5,5,9,4,2,6,5,4,5,14,11,3,9,5,10,7,1,10,8,4,4,3,29
10,8,4,4,4,10,5,12,7,6,4,4,4,3,5,7,6,14,6,3,5,1,4,1,14,7,5,12,9,4,10,8,3,1,6,10,3,14,4,3,5,6,1,2,12,7,5,13,4,6,2,3,1,3,26,5,6,9,5,11,10,2,19,7,9,9,7,18,10,7,27,4,23,10,9,12,9,11,12,2,12,7,11,8,2,8,10,10,17,9,5,2,12,2,3,3,10,9,10,9,15,2,20,4,7,17,36,27,16,6,11,22,15,49,24,16,6,78,6,11,21,4,11,6,17,3,19,1,19,22,28,2,10,17,1,24,4,9,14,8,3,153,12,38,57,5,8,32,60,16,8,4,26,19,2,27,10,18,9,2,10,3,10,13,11,13,15,11,7,118,27,5,5,28,76,1,21,19,7,34,8,3,5,12,26,49,48,6,21,15,5,41,9,32,16,11,23,11,43,9,31,8,3,60,14,11,54,3,20,11,6,8,7,2,7,7,4,11,18,15,12,2,11,16,2,4,9,14,3,3,15,8,2,6,13,11,16,16,9,7,5,6,9,10,14,11,8,5,9,13,5,7,5,8,3,15,7,11,5,4,5,12,12,6,6,12,4,4,5,2,11,14,12,8,2,13,10,10,8,9,4,4,4,4,8,6,22,5,7,18,4,12,8,13,3,8,1,5,12,7
5,8,5,3,7,5,6,4,3,8,4,5,6,10,16,8,8,5,11,10,5,15,11,8,10,8,6,12,3,18,6,9,5,10,8,6,5,9,5,20,15,21,11,17,19,5,7,5,7,10,9,8,8,6,10,7,4,8,16,2,4,9,4,11,9,6,3,6,11,1,2,4,10,7,16,8,1,3,14,4,2,4,20,15,3,6,10,5,7,4,9,4,14,16,9,11,6,4,13,1,4,9,8,16,12,14,11,21,15,6,60,21,48,13,0,9,15,7,26,4,23,14,15,8,3,8,18,9,15,5,6,43,3,12,5,6,32,3,2,10,4,9,2,13,30,12,14,1,5,5,4,9,27,14,7,51,124,11,6,9,8,4,40,13,3,3,16,6,16,34,93,4,11,10,12,21,6,7,16,7,67,29,14,13,5,13,8,13,10,10,5,14,8,40,30,73,19,12,8,19,5,13,18,9,3,6,18,22,19,15,9,2,3,11,4,8,6,9,5,10,7,3,9,25,8,4,4,4,4,7,5,16,8,7,2,3,12,2,5,6,2,2,9,8,18,14,5,8,5,4,6,8,9,6,3,4,5,9,5,5,11,8,6,7,11,9,11,6,2,2,9,6,6,6,3,15,0,6,4,4,13,7,3,5,10,6,8,5,3,7,8,14,6,2,16,3,13,4,8,7
4,8,6,1,2,10,10,3,7,6,10,14,3,9,4,8,6,4,4,3,6,14,3,4,10,7,12,4,3,4,7,7,4,4,5,3,5,2,4,0,7,13,9,11,12,9,9,2,7,4,4,12,8,6,15,12,5,7,12,17,11,7,16,4,6,11,7,4,10,13,13,6,11,1,10,5,5,6,10,4,10,5,18,4,5,10,3,4,21,5,13,2,9,6,2,11,4,6,11,18,13,6,10,3,9,15,2,22,12,14,12,2,23,12,8,27,8,8,19,5,21,23,9,13,6,132,7,5,4,5,8,7,22,16,5,3,4,22,4,12,5,17,2,56,124,26,2,25,7,3,15,9,16,9,5,30,24,1,8,43,5,7,4,9,15,4,7,18,18,2,2,19,7,28,9,9,3,5,16,62,9,7,21,1,13,12,9,6,4,4,15,38,3,8,6,40,70,44,27,1,12,4,8,60,100,3,50,5,9,24,4,5,4,6,3,5,5,6,6,10,10,3,9,7,7,11,10,8,29,9,6,5,17,7,4,5,6,2,11,4,5,6,10,3,13,15,9,2,11,10,10,17,8,10,6,11,17,6,6,4,3,9,4,9,9,18,8,5,3,4,10,9,6,5,7,9,8,3,9,4,6,1,5,2,10,4,12,5,4,2,6,4,16,14,7,11,8,10,11,12
4,4,1,5,5,4,8,5,12,8,8,8,19,6,5,1,7,8,7,4,11,13,7,5,5,5,9,13,18,8,14,5,9,5,3,9,5,4,12,7,12,10,10,8,4,6,4,6,8,2,6,2,5,3,2,14,10,3,13,18,9,31,3,18,6,8,1,4,10,13,14,18,6,22,8,10,6,3,2,24,14,31,5,12,6,4,7,3,6,14,23,33,5,22,8,8,6,6,5,18,18,23,3,13,4,4,44,7,4,19,11,2,34,29,15,17,7,18,37,8,19,25,16,4,4,11,10,2,7,39,15,11,17,14,9,34,11,11,37,1,1,1,18,11,53,4,49,20,3,5,8,36,7,8,5,19,20,42,22,2,34,9,18,5,35,15,18,7,16,9,29,10,10,6,83,6,27,24,20,23,13,34,18,5,25,110,11,6,25,6,35,3,8,21,23,14,6,10,66,13,10,8,11,4,2,12,2,8,32,6,12,2,2,2,5,10,3,3,10,8,6,3,6,4,12,8,13,6,9,7,11,3,10,18,4,7,17,5,3,3,5,13,10,15,5,7,16,1,5,2,6,18,8,11,2,7,4,3,14,25,10,8,7,3,4,5,5,7,10,7,11,6,5,12,7,10,3,11,7,9,3,6,4,15,1,10,15,7,5,8,5,11,4,2,9,14,5,11,10,6
7,3,9,7,4,2,6,14,9,5,15,10,9,6,8,6,8,11,2,2,14,11,8,1,4,4,5,17,2,5,7,7,16,4,12,2,3,18,11,3,11,15,6,7,7,3,6,11,3,6,5,15,8,4,9,16,11,6,7,2,4,9,13,3,19,7,8,14,4,5,5,14,8,9,22,11,9,6,14,2,2,9,13,8,25,5,9,7,16,5,6,10,11,5,8,10,10,6,8,5,4,8,20,16,17,66,17,1,107,11,7,9,36,66,10,39,29,10,61,72,11,26,13,43,5,19,8,6,18,22,7,10,7,54,5,15,34,11,29,4,3,35,5,6,20,10,6,9,4,15,3,6,54,23,5,68,9,6,9,2,5,14,30,9,23,25,3,6,21,11,6,4,1,18,10,7,19,35,14,12,32,25,48,3,45,73,5,17,4,6,15,57,9,16,6,23,16,79,50,22,11,11,18,5,10,4,42,7,17,10,5,6,14,5,8,9,2,10,7,2,7,10,8,10,11,6,13,36,9,6,11,4,10,6,4,6,7,4,7,7,10,3,8,16,6,2,5,7,10,4,8,9,8,14,15,8,18,13,5,28,11,11,2,2,2,13,4,16,8,9,3,9,6,5,11,12,9,4,5,5,3,9,9,12,7,13,10,10,2,7,2,24,7,2,19,9,7,4,30,7
9,6,5,0,7,9,9,11,12,40,6,8,10,7,8,9,11,6,6,18,3,8,6,6,6,11,5,16,15,16,6,10,6,5,3,5,7,13,12,16,7,4,11,14,9,7,8,22,15,15,12,10,10,11,6,12,5,5,2,12,2,11,4,9,4,6,5,9,7,16,5,18,8,10,3,13,9,2,7,4,4,11,5,14,7,12,2,6,5,8,9,5,2,10,4,7,5,12,7,9,12,8,12,9,5,44,9,15,10,9,20,9,11,5,3,5,5,22,14,6,28,11,5,74,14,9,37,0,29,6,9,93,129,37,10,7,41,6,43,7,3,26,7,69,4,2,16,33,8,6,8,8,16,37,5,9,13,14,12,17,52,14,38,18,4,6,5,4,29,28,10,7,16,69,11,4,48,35,6,5,5,7,35,2,23,13,19,13,9,18,5,25,2,16,6,8,42,5,8,54,26,5,17,25,12,9,36,8,6,6,9,12,5,11,3,15,15,11,8,1,16,6,4,9,7,5,13,9,5,4,8,7,5,13,4,3,4,7,4,3,8,4,20,11,7,8,19,7,29,8,6,4,5,9,7,10,9,6,9,7,6,13,14,10,2,10,15,13,11,10,6,2,3,5,5,6,6,5,29,5,9,3,10,4,8,2,7,2,2,17,3,16,1,9,4,8,3,6,7,7
7,7,8,9,12,8,4,6,18,9,4,25,4,4,16,11,8,7,7,0,10,28,4,5,8,14,5,18,6,4,11,29,2,8,4,10,10,8,9,7,5,28,5,10,8,7,6,6,11,6,5,38,7,7,15,16,4,6,10,9,5,10,6,4,8,14,5,13,9,11,4,6,8,10,17,12,14,11,7,6,4,10,15,9,3,6,7,8,8,13,6,9,20,16,16,8,3,9,6,6,5,10,11,9,5,46,26,7,3,4,22,5,11,25,4,26,6,5,20,56,26,1,17,44,4,7,35,15,40,5,6,59,25,8,4,4,26,7,8,41,10,22,4,2,6,10,6,31,11,52,6,71,5,3,5,33,13,5,13,13,22,5,45,14,15,35,14,4,17,10,4,3,8,18,11,9,37,30,23,18,21,47,3,8,15,130,3,10,9,2,7,126,59,52,47,20,1,18,16,14,1,4,20,18,21,2,3,8,6,73,32,4,3,4,16,7,9,5,17,7,3,8,10,2,6,23,11,6,7,6,7,6,3,6,8,5,1,18,4,3,11,3,2,18,8,14,6,7,7,6,6,6,12,5,6,8,9,12,7,2,0,4,24,4,8,10,4,20,9,4,10,21,8,4,6,7,15,3,6,3,1,16,3,6,10,2,11,10,10,6,3,4,6,8,3,18,6,14,8,25
13,12,15,15,20,7,5,22,5,7,9,11,11,4,10,12,7,15,5,3,8,5,6,2,9,9,12,19,7,4,10,5,16,15,6,8,9,14,8,7,5,13,9,4,20,6,7,16,13,7,7,22,11,5,11,5,6,9,7,5,9,9,5,7,5,11,3,8,8,7,10,11,6,12,3,7,7,8,11,6,12,6,2,9,6,4,10,15,4,10,9,6,9,16,1,8,8,8,4,13,9,13,2,20,3,5,13,5,29,8,72,4,17,139,13,42,10,36,9,12,40,33,17,17,4,4,21,10,47,4,8,5,41,26,11,59,11,27,2,5,6,20,21,11,7,18,6,1,13,4,6,45,7,24,4,26,19,51,4,8,221,2,36,21,35,4,27,14,3,14,27,18,51,18,14,66,9,3,1,15,83,55,10,12,15,11,4,5,28,8,8,62,11,28,22,18,4,5,23,34,18,13,69,7,3,17,2,4,8,5,6,17,2,1,6,6,14,19,9,7,6,36,9,1,9,10,7,6,12,11,5,6,8,5,8,8,12,7,2,9,8,1,7,9,4,7,11,11,6,6,4,9,15,21,13,12,5,8,11,4,6,3,2,23,7,9,9,12,11,11,6,8,4,4,10,15,2,12,5,3,28,3,5,9,4,6,38,10,8,12,13,2,2,6,4,6,18,3,14,15
13,11,4,4,6,18,2,7,2,15,5,13,6,14,9,15,4,7,5,12,4,6,5,13,17,18,4,7,5,18,0,8,7,14,12,17,3,8,6,14,3,12,8,17,11,31,3,14,4,16,5,11,4,13,13,9,6,4,23,5,10,7,15,22,2,12,5,6,12,11,7,5,12,12,7,26,4,12,11,3,9,10,15,10,9,12,7,7,24,4,3,5,28,15,5,9,7,4,25,6,5,2,18,21,4,17,12,18,244,12,12,12,17,5,17,14,45,23,4,17,112,17,5,10,15,6,13,11,20,16,15,6,18,8,9,0,42,72,0,9,11,8,7,23,27,24,19,15,8,8,7,3,3,33,2,10,26,67,18,20,10,9,12,5,10,32,6,10,23,14,22,6,7,41,5,7,28,19,17,21,11,17,50,5,26,15,5,3,81,2,13,28,6,17,47,42,2,11,2,41,2,25,2,26,11,3,6,7,3,6,11,12,4,14,4,9,6,6,0,2,11,15,8,8,11,6,5,5,9,15,13,7,7,2,17,10,9,3,20,7,19,9,4,9,2,2,3,1,13,0,9,9,2,12,10,5,14,2,7,1,1,0,3,6,5,5,23,5,3,6,12,5,5,2,9,1,10,4,6,14,29,6,22,6,6,5,11,7,13,13,8,6,11,13,10,4,7,6,9,8
10,9,4,10,11,11,12,9,13,3,1,7,9,3,10,20,6,6,6,5,3,6,11,4,10,9,5,7,3,7,6,7,5,4,7,11,7,7,3,3,3,6,5,6,6,3,9,3,7,11,3,6,3,7,8,10,7,7,15,9,1,2,2,5,2,9,8,12,11,5,3,3,3,4,3,5,5,11,18,11,3,3,3,4,2,9,7,14,10,3,3,6,5,9,3,5,2,10,12,5,7,5,6,13,4,12,5,18,28,10,13,20,7,10,7,18,16,17,28,13,93,12,2,36,2,12,8,10,5,67,8,28,25,32,6,8,3,16,44,54,6,27,29,16,8,9,132,10,6,16,13,9,20,6,8,30,40,9,9,39,14,4,16,7,3,28,28,3,27,34,6,7,10,16,62,10,4,1,21,9,11,14,10,12,24,11,10,16,8,11,3,9,3,28,7,11,7,16,24,5,9,18,7,6,7,14,17,8,9,12,4,7,12,2,11,2,6,5,3,9,8,7,0,25,1,33,8,7,1,18,13,17,10,8,1,8,6,4,13,5,8,7,23,2,6,11,18,6,6,6,10,1,5,6,2,6,4,11,16,6,2,5,3,0,5,3,5,21,4,7,13,11,13,4,2,15,4,6,4,10,2,4,8,14,4,5,6,7,3,18,2,8,11,2,8,15,27,2,23,5
