1000 300 2
9,11,5,2,6,11,11,5,5,8,8,3,18,6,8,4,21,7,12,8,12,3,8,7,1,7,22,10,10,9,6,8,15,3,3,7,26,5,22,7,6,2,15,13,4,8,18,5,9,9,11,4,6,7,4,1,14,14,18,7,4,7,5,13,8,6,16,10,26,13,10,13,11,12,4,3,19,13,15,15,7,8,5,8,4,8,15,6,21,5,2,8,17,18,2,6,16,5,15,7,10,19,10,16,6,20,11,5,54,20,10,6,6,39,2,23,10,13,28,24,24,20,11,15,7,11,43,4,38,5,14,15,7,8,4,13,26,15,2,58,7,29,7,10,51,14,26,24,5,9,7,15,32,7,5,25,44,10,3,14,12,2,5,7,29,8,10,10,22,27,63,3,11,60,10,33,37,5,10,45,29,10,3,8,6,7,5,11,0,6,6,10,50,7,8,8,7,8,7,8,10,17,4,7,6,8,8,7,22,3,8,10,13,4,6,4,8,5,4,19,4,12,8,8,24,21,10,4,10,17,17,10,6,12,8,9,12,6,11,11,5,6,8,10,15,9,1,13,8,1,4,12,7,8,1,13,5,10,13,4,6,11,8,9,8,11,11,20,13,14,12,6,12,7,3,14,8,6,3,12,5,7,10,9,7,5,0,4,1,1,12,10,7,16,12,8,20,17,8,13
8,5,5,11,10,10,13,9,4,13,13,2,4,8,3,4,9,6,9,10,7,2,15,15,10,6,10,5,10,16,25,5,7,17,1,5,17,3,6,7,13,1,6,10,6,5,5,11,7,10,11,2,7,5,3,11,6,6,10,3,6,5,7,6,33,16,17,10,14,4,4,9,9,1,12,7,22,11,9,4,3,10,10,4,17,5,10,7,18,10,4,6,15,1,11,13,9,6,29,8,7,19,22,3,17,73,1,7,65,12,9,3,60,36,12,56,4,18,20,20,17,13,3,14,11,4,2,12,43,5,48,16,34,51,13,6,7,19,37,48,6,33,43,47,13,5,7,90,2,13,8,35,14,6,15,31,5,80,4,7,18,3,36,6,13,7,6,18,14,2,10,11,20,3,3,3,5,7,12,3,11,63,7,6,7,9,6,0,10,9,21,3,0,21,23,15,12,11,3,5,19,8,14,6,18,2,8,13,1,42,8,11,5,9,6,7,7,12,6,5,4,4,5,8,13,12,15,11,11,5,5,15,2,3,7,11,7,4,4,7,2,2,7,10,9,14,7,6,2,7,4,15,6,2,2,5,5,9,0,10,3,15,4,30,5,7,3,3,19,5,6,3,20,8,0,8,6,8,1,3,20,4,14,8,9,5,7,10,4,6,11,8,6,13,2,4,3,11,11,9
14,16,6,13,19,6,10,13,23,5,21,6,8,5,7,2,10,7,21,2,7,2,20,4,7,11,5,7,13,11,15,3,10,4,5,5,9,8,21,14,21,6,9,5,1,9,16,8,15,3,14,1,5,2,2,6,8,4,2,9,8,6,35,4,8,6,4,0,5,5,9,10,11,3,11,3,7,7,5,7,7,12,12,6,11,4,6,4,3,3,7,4,27,6,11,3,2,7,6,6,6,3,21,4,8,13,6,9,47,9,17,3,2,7,11,25,3,10,17,4,19,24,2,24,6,3,14,8,21,4,68,3,19,21,4,5,15,34,50,18,8,16,5,31,15,16,6,18,5,6,7,6,16,27,6,22,35,4,7,10,49,10,79,5,5,20,6,11,5,21,33,3,25,22,5,9,3,14,47,48,7,22,24,5,26,12,20,6,10,4,3,31,18,9,11,39,65,0,11,11,25,11,10,12,16,51,62,6,10,5,8,0,11,1,6,14,10,7,2,13,9,6,7,1,8,8,5,8,3,35,13,9,9,8,13,10,2,19,6,1,5,5,7,4,11,9,23,14,7,11,4,15,13,8,8,19,17,0,9,7,8,2,6,4,11,3,10,1,15,14,9,11,8,5,6,7,6,11,7,6,11,11,6,9,3,10,12,1,2,15,3,11,11,5,11,17,20,14,9,15
6,8,4,8,13,6,10,11,4,4,13,10,20,11,11,1,10,17,3,2,10,6,13,4,9,9,7,11,3,6,4,7,14,4,5,4,6,9,2,3,5,8,21,10,11,5,6,6,3,7,6,4,14,11,9,26,18,3,14,5,19,8,4,9,13,27,11,4,6,3,14,10,1,8,8,25,15,2,5,3,10,7,4,4,10,20,15,2,7,2,5,15,1,4,5,14,14,3,13,5,14,6,2,11,4,22,54,67,2,17,3,9,14,18,9,17,4,7,93,69,35,15,4,24,18,14,3,15,17,12,8,44,7,67,6,10,30,4,23,64,12,10,24,64,48,27,102,24,3,4,4,18,43,5,6,12,7,21,18,3,20,4,86,17,8,14,13,13,4,6,20,29,25,14,63,6,37,13,34,24,5,9,26,2,37,22,10,26,12,10,7,23,27,4,4,9,43,16,9,11,7,13,124,10,4,6,15,6,21,102,7,4,2,7,8,2,10,12,4,5,5,5,12,9,7,17,6,5,8,11,4,6,4,7,5,7,8,11,8,3,9,8,33,9,9,8,18,9,1,5,3,12,14,7,6,4,4,5,11,9,8,8,17,6,12,11,9,14,5,12,12,11,9,18,9,6,7,3,4,11,4,7,2,3,9,9,12,6,7,9,15,7,3,10,4,13,5,3,1,3
13,6,7,3,4,14,1,6,15,5,2,8,13,7,6,16,7,13,24,7,11,5,8,7,5,10,6,8,9,8,7,7,10,7,6,5,7,10,19,3,2,13,14,7,5,4,4,15,22,3,9,19,6,12,3,3,11,7,9,2,9,18,2,16,4,7,12,5,3,4,4,23,8,8,5,3,11,9,12,10,5,22,10,4,3,7,7,7,7,10,0,16,9,11,3,8,9,8,19,13,4,25,4,7,3,6,45,6,23,6,5,9,49,13,17,17,1,11,11,13,28,49,25,68,10,6,4,4,12,11,109,7,15,9,6,8,18,57,6,36,4,13,10,5,17,63,18,17,75,5,7,9,19,3,8,32,23,10,5,4,24,7,26,10,1,8,40,8,8,8,4,4,4,52,8,6,14,34,27,14,2,26,7,15,21,9,5,9,6,6,5,2,3,41,11,39,6,1,37,18,50,29,22,8,16,4,10,5,5,25,12,8,6,15,12,12,5,11,7,7,9,7,5,4,3,3,9,12,7,4,8,12,12,5,7,8,12,7,34,8,6,5,10,1,19,10,15,5,5,10,8,2,4,9,9,3,25,4,3,2,4,9,24,7,6,4,12,6,10,5,14,7,6,6,13,5,4,6,7,12,13,7,2,6,27,5,11,11,13,26,10,14,5,4,8,14,10,4,5,6
4,0,5,4,5,4,8,4,25,9,5,4,6,3,11,11,4,6,13,2,23,3,7,20,2,6,5,1,17,9,8,6,6,4,8,5,5,3,10,6,12,8,4,3,6,3,5,1,25,5,4,4,11,6,6,2,0,5,5,8,2,6,2,5,4,5,6,9,4,5,4,10,2,15,5,0,4,7,6,5,8,10,6,6,5,7,0,6,5,2,9,12,5,14,1,1,10,4,2,4,7,13,0,17,7,27,49,95,8,3,9,17,26,8,13,55,95,14,31,5,12,48,7,12,9,10,8,8,123,41,3,5,6,68,9,4,18,14,76,17,21,13,33,16,43,47,7,37,8,5,6,29,6,28,2,2,4,5,6,5,9,14,19,4,3,8,6,9,113,14,5,6,29,11,12,9,42,21,5,20,7,30,29,6,25,14,3,8,7,9,13,13,9,15,12,5,14,24,5,41,53,8,70,11,17,2,3,9,4,105,7,7,11,5,5,12,2,5,7,8,6,10,7,19,7,10,3,15,2,11,7,2,3,9,11,12,14,6,7,3,7,9,11,9,20,4,12,8,8,5,5,5,16,8,13,2,6,4,12,7,11,9,11,8,15,9,11,10,12,17,7,19,7,10,12,4,6,14,10,6,12,8,11,5,6,7,19,8,5,2,9,11,9,17,6,2,6,6,7,4
4,3,8,2,1,3,13,14,8,0,13,6,13,14,13,10,12,12,9,1,6,2,7,13,3,5,14,5,14,0,21,4,6,15,6,5,6,14,8,1,5,3,12,7,11,7,9,6,5,0,8,1,2,7,10,9,9,11,2,13,7,7,7,9,4,6,6,7,3,6,5,2,5,12,3,5,4,8,6,11,0,2,7,13,2,5,5,8,4,8,3,3,13,12,4,3,4,4,6,9,2,3,3,10,4,17,8,41,6,9,8,10,20,17,8,16,22,14,24,7,15,18,5,33,8,1,13,6,40,10,15,6,251,142,13,3,58,30,8,6,2,0,22,47,38,51,155,13,11,2,17,38,11,27,4,11,17,30,13,5,8,5,49,4,26,122,13,7,3,10,18,9,22,48,29,101,18,43,6,13,7,13,8,11,21,11,8,6,4,19,9,4,3,33,35,14,15,50,15,7,22,6,26,18,1,8,26,2,12,11,3,7,22,12,10,3,6,14,10,9,11,5,2,4,7,9,4,5,8,6,25,4,1,3,2,3,21,5,28,7,10,4,16,11,4,15,3,4,7,17,4,5,15,5,12,8,9,8,7,1,4,5,10,6,8,1,12,1,8,13,3,7,3,10,6,8,7,6,14,16,2,8,6,6,9,10,25,10,9,9,5,5,3,6,1,9,5,9,3,4
13,3,10,4,10,13,7,4,12,5,5,3,3,9,6,10,11,5,7,10,9,6,3,3,10,3,11,5,7,4,8,8,5,8,5,7,14,2,8,7,4,10,10,5,7,8,7,3,10,7,6,7,3,6,8,8,11,6,3,8,7,23,6,4,3,5,8,13,10,8,12,18,11,4,5,16,15,7,13,4,8,13,4,2,4,18,7,12,4,12,5,10,5,5,2,18,25,11,20,5,7,19,10,11,8,22,9,21,36,9,19,8,7,5,9,5,6,2,12,0,22,8,10,12,18,12,12,5,18,7,16,13,35,22,5,3,12,32,2,17,5,19,42,14,14,22,11,30,9,14,3,7,49,12,3,17,17,20,8,6,15,5,9,9,19,5,18,5,78,23,17,7,9,32,12,4,9,26,6,208,2,45,4,4,8,50,12,12,6,7,13,11,60,36,14,7,5,72,3,1,7,2,8,10,12,7,8,21,12,7,7,16,20,24,9,6,17,4,9,8,9,3,6,5,2,5,4,11,6,10,5,12,11,5,3,13,10,4,2,19,6,6,3,9,9,7,12,14,4,8,18,10,4,0,5,5,9,6,5,2,1,17,5,8,19,4,8,6,9,7,3,6,9,14,7,8,5,9,18,6,11,13,11,24,3,16,14,3,21,5,6,14,20,5,4,8,6,9,15,14
33,23,16,15,25,8,8,12,2,5,6,3,5,13,17,15,4,8,3,7,6,3,4,3,10,5,10,6,3,6,6,7,7,6,16,13,7,20,0,3,2,8,3,7,9,9,6,13,8,5,9,6,3,10,19,16,10,8,11,11,8,12,1,7,6,13,6,3,7,10,6,16,4,9,2,8,6,2,6,17,7,11,7,9,5,8,5,3,4,12,5,18,5,11,7,6,3,3,4,11,9,23,3,3,8,5,9,18,75,5,16,10,19,8,10,14,12,43,6,4,13,15,13,29,2,7,17,7,10,3,38,14,14,26,3,9,31,99,10,6,14,13,11,62,5,6,23,9,2,5,8,11,15,9,14,41,15,6,8,7,39,11,9,74,19,13,38,8,7,61,56,10,39,15,24,8,27,16,23,5,14,22,73,5,121,5,11,11,8,16,7,44,30,7,31,31,7,37,3,5,18,8,8,26,8,6,69,11,9,2,3,6,3,18,6,9,4,14,1,11,8,10,2,19,1,12,8,9,10,12,9,3,8,3,6,8,4,6,12,13,5,9,5,29,15,4,5,11,3,7,4,7,5,8,10,18,7,3,6,1,1,2,7,3,2,5,3,0,18,0,10,19,5,6,8,4,11,8,10,6,20,7,8,5,8,7,5,4,0,14,2,4,16,2,15,11,6,12,4,8
4,7,6,7,5,8,2,5,4,14,4,6,9,10,5,7,3,3,9,12,7,4,6,4,1,10,2,10,14,11,3,5,19,8,5,10,5,13,8,13,6,4,12,6,7,7,2,2,3,5,5,7,11,8,3,11,6,8,6,11,8,4,5,2,13,5,8,6,2,16,8,10,1,6,10,10,7,9,2,13,5,13,12,6,10,10,10,6,4,14,5,6,4,8,10,3,8,6,4,9,2,7,7,2,11,45,26,6,35,18,25,7,6,14,1,12,50,12,13,16,12,9,10,4,8,11,23,17,4,6,10,4,4,31,13,14,8,10,100,20,6,89,100,19,9,7,50,37,12,10,7,14,18,52,8,4,13,8,5,10,13,7,41,71,2,15,15,8,6,8,23,9,3,38,6,2,24,4,9,27,4,27,23,3,4,15,18,13,5,7,15,30,16,9,6,38,7,15,4,33,10,8,7,4,7,13,43,14,6,8,3,25,19,7,13,3,13,5,2,6,13,4,6,7,8,9,7,9,3,5,5,5,3,7,7,7,18,5,7,9,4,21,4,9,7,19,7,11,9,13,15,9,11,16,9,12,12,5,5,10,14,7,13,3,9,8,31,4,10,4,2,6,7,12,2,15,7,5,15,3,6,7,7,3,5,8,3,6,9,8,6,11,2,1,7,9,13,17,16,6
1,1,0,0,3,2,12,7,6,4,22,6,14,8,6,2,12,9,8,8,16,2,10,6,4,0,12,4,4,9,32,8,21,7,4,1,9,3,3,8,16,1,9,9,7,1,7,0,4,3,14,6,6,13,4,3,11,7,10,6,11,9,14,5,9,7,15,4,4,9,5,4,18,5,11,18,12,5,8,2,12,10,24,7,8,18,8,4,12,0,14,9,14,6,9,10,9,9,8,11,6,7,34,2,9,91,11,16,15,20,53,4,23,23,5,18,28,2,6,9,4,83,21,51,9,13,45,8,29,29,6,15,1,8,24,20,12,15,8,8,6,5,14,32,9,3,9,52,24,17,4,4,20,21,15,2,28,6,11,7,28,8,5,10,6,16,5,8,15,11,18,11,19,13,34,4,93,13,17,15,5,22,28,0,51,109,7,9,13,69,13,10,11,7,10,22,15,67,17,6,98,14,19,33,37,6,52,1,1,12,10,15,13,23,6,2,20,5,3,20,13,8,7,13,12,5,5,5,4,4,8,7,11,10,6,7,10,7,13,18,17,8,8,5,15,7,5,23,7,4,6,4,10,6,6,4,6,12,16,5,9,11,7,19,18,2,11,6,9,3,5,16,12,12,20,15,8,8,8,4,10,16,9,16,9,3,5,9,8,8,20,6,7,4,6,12,10,9,3,6
7,8,8,5,4,17,1,2,10,2,8,4,8,1,6,24,5,1,6,5,3,8,15,1,7,8,2,7,5,7,3,2,13,4,8,15,4,5,13,4,2,11,16,4,10,17,5,7,8,1,4,4,6,2,5,7,11,19,14,10,5,1,12,5,10,3,5,20,11,15,12,2,7,10,6,4,15,17,21,9,11,3,6,9,7,6,4,7,15,8,4,6,13,7,7,9,1,24,7,10,14,6,7,3,7,12,53,8,8,4,58,28,14,12,15,8,9,7,14,29,25,27,26,10,10,5,9,2,17,4,65,8,10,21,11,8,28,3,26,1,21,16,28,7,12,37,7,22,8,3,36,45,7,19,10,48,14,4,12,7,117,10,28,14,12,43,8,14,18,18,8,5,30,7,107,10,86,5,10,9,2,17,7,4,24,29,7,1,7,12,10,6,13,14,14,6,16,13,63,5,7,7,5,12,13,3,5,7,43,10,4,5,9,4,5,7,4,2,6,20,2,9,17,2,2,9,3,7,5,2,11,10,22,7,10,2,10,8,8,6,3,24,6,6,13,2,6,4,9,2,4,4,2,5,8,6,26,9,5,15,4,6,7,1,12,6,10,6,11,12,7,1,5,6,3,12,18,6,7,7,9,15,7,11,4,10,10,9,18,3,0,9,12,2,4,5,9,7,16,5
