1000 300 2
26,3,21,5,5,3,8,14,7,9,13,8,5,5,2,19,33,3,26,17,5,8,5,4,8,15,8,3,7,3,4,1,3,10,4,13,5,8,8,8,1,4,5,9,9,25,15,10,7,12,6,21,16,4,6,16,1,4,8,5,10,11,9,16,8,4,8,6,11,5,21,2,13,3,6,24,9,6,14,4,1,0,1,0,6,4,8,10,1,6,11,5,5,0,5,5,26,11,9,7,0,5,2,8,14,17,29,33,4,2,21,18,132,16,11,19,14,5,57,22,4,31,8,5,4,3,15,13,25,12,3,21,5,113,4,7,49,4,11,6,69,4,12,14,28,11,9,14,13,17,4,8,6,20,18,8,8,9,10,2,42,20,6,3,38,12,7,1,3,8,24,34,8,43,17,13,10,6,12,2,13,30,4,5,10,17,4,9,7,103,6,13,2,10,20,5,5,5,7,32,15,22,11,3,11,5,60,5,5,25,13,5,11,17,9,9,3,24,13,2,2,2,2,5,2,14,2,8,6,9,0,3,22,20,12,6,16,4,1,5,7,14,7,5,8,5,14,4,50,3,1,18,5,2,17,7,15,11,7,10,10,30,5,15,11,14,2,0,10,4,7,5,13,7,0,7,15,17,2,3,5,4,13,11,6,13,0,2,8,19,12,15,5,1,6,6,3,3,9,5
19,8,7,24,18,3,2,5,11,5,6,4,5,3,9,3,41,1,3,5,4,7,10,4,2,16,1,11,10,1,7,6,11,2,3,14,8,12,26,1,1,8,17,8,10,3,1,2,11,1,33,5,11,14,7,2,28,3,4,14,10,6,3,2,41,6,5,19,10,6,3,7,5,23,7,7,16,3,19,14,10,9,13,14,4,8,7,28,4,4,4,16,7,7,11,10,9,18,6,9,9,9,9,8,8,61,17,1,29,27,9,9,0,20,14,10,10,20,17,13,4,11,35,3,35,3,5,13,31,9,4,32,9,10,16,51,6,12,16,8,30,3,10,6,7,5,11,6,11,13,5,16,16,26,9,31,11,17,18,6,10,26,9,1,8,8,64,12,5,39,19,7,3,14,38,5,17,27,4,12,3,15,6,11,7,24,26,8,7,9,13,1,7,30,6,26,76,4,6,17,8,6,5,13,15,6,29,11,21,4,4,3,2,4,9,2,18,4,17,1,8,14,6,27,8,3,10,14,8,4,6,7,4,9,9,5,7,5,6,36,26,31,3,6,1,3,11,7,20,4,10,33,5,5,6,19,4,2,12,2,4,2,7,10,6,20,21,7,9,11,12,12,13,6,12,10,3,1,17,6,19,7,6,49,12,2,11,16,2,3,7,3,2,2,13,3,3,6,17,7
4,5,8,0,8,5,23,9,7,16,4,5,7,22,10,9,4,6,11,11,16,2,8,11,20,7,10,8,1,12,3,7,0,5,15,3,2,14,2,8,4,5,10,8,3,21,2,3,8,7,1,7,8,10,5,1,13,14,1,14,17,7,12,4,8,5,12,3,22,2,20,14,11,5,1,6,11,0,5,2,1,29,5,12,7,12,8,12,2,4,8,0,3,7,4,9,11,8,9,12,6,4,7,5,3,10,6,16,7,24,41,12,7,1,45,18,4,4,40,6,7,4,27,5,4,15,20,2,8,21,5,11,3,1,23,38,13,14,19,10,22,3,15,48,8,21,20,17,30,1,6,16,19,11,2,2,4,15,24,6,7,7,14,35,20,64,25,5,25,5,14,4,18,9,36,6,10,2,19,64,32,23,9,8,20,32,1,48,40,22,22,7,19,75,7,23,26,23,17,20,16,18,5,18,9,5,36,18,93,5,7,8,32,10,6,4,15,14,9,20,10,5,6,15,17,4,2,3,11,4,1,6,2,4,4,4,21,4,4,21,4,8,8,9,21,9,19,14,14,4,12,9,3,10,7,13,15,15,3,13,10,14,12,26,16,4,3,2,3,10,4,22,8,3,9,6,11,7,10,14,4,7,1,10,12,2,4,0,7,0,9,29,6,6,0,10,7,20,10,9
13,7,8,5,9,6,3,9,7,9,7,7,13,10,1,10,4,10,10,2,4,3,18,9,9,3,3,25,8,5,4,11,9,12,3,5,6,11,4,7,3,16,5,1,8,21,9,4,28,1,10,3,4,11,2,5,14,6,1,9,5,12,13,13,7,12,6,14,0,8,3,4,11,2,9,6,6,4,2,20,4,12,1,20,2,19,8,12,12,11,0,8,10,5,4,10,0,12,18,3,13,21,2,7,3,10,44,59,3,17,39,23,71,4,27,2,1,3,42,14,8,22,9,3,19,20,35,8,19,10,4,16,20,54,4,17,28,13,18,9,31,13,41,22,4,8,24,6,23,10,26,7,40,3,11,14,17,11,3,13,9,5,2,3,10,19,8,10,8,9,9,6,19,24,38,14,8,5,5,54,3,21,5,6,8,2,2,48,32,24,19,5,26,15,12,10,6,34,19,13,22,9,8,12,9,14,11,19,22,13,9,7,5,3,15,8,21,4,25,4,14,14,10,7,2,50,14,11,2,8,3,15,10,17,4,4,5,9,19,7,12,16,4,4,7,10,11,12,14,8,15,21,2,3,1,2,23,10,6,3,12,10,24,4,25,7,13,7,17,24,1,2,8,3,4,4,22,27,2,9,9,38,14,7,10,5,5,3,0,5,7,3,7,5,12,3,7,8,9,2
8,9,7,3,13,4,7,10,19,8,4,14,19,3,11,1,19,10,2,7,15,12,2,7,12,10,14,8,16,1,5,2,6,8,37,8,2,1,3,5,5,3,7,24,8,3,4,12,10,1,23,1,2,8,18,4,9,16,12,8,1,10,0,4,3,15,5,4,11,2,8,3,6,8,2,11,16,8,11,5,8,13,5,9,3,10,2,4,3,11,2,4,8,0,12,11,13,12,15,12,15,6,3,0,3,5,40,4,3,7,19,60,2,32,31,6,10,7,14,17,79,13,53,5,1,6,1,40,27,5,13,3,5,33,4,20,27,3,0,16,8,6,41,0,23,6,15,3,43,20,9,5,80,23,56,9,12,22,23,7,37,11,57,12,9,6,27,30,11,8,7,48,0,57,27,26,26,11,19,14,5,35,10,44,13,7,6,16,6,20,0,4,34,59,12,20,4,15,20,40,4,5,22,3,10,5,35,21,20,14,7,30,5,1,13,10,20,17,10,20,4,1,6,14,8,11,19,32,7,46,13,8,9,17,9,3,13,11,2,10,7,18,8,25,4,4,7,6,1,7,10,21,1,12,13,1,4,21,17,23,18,7,3,3,4,7,3,11,6,5,22,29,49,18,7,3,5,16,0,19,25,8,31,8,6,9,6,10,3,3,4,4,4,24,44,5,3,9,46,13
1,10,11,8,7,18,26,3,2,14,9,9,18,9,33,6,23,13,4,8,13,4,2,6,9,9,10,2,2,11,4,13,12,16,9,13,28,7,12,11,5,3,5,1,7,7,15,3,4,24,32,10,5,1,6,5,12,30,7,2,3,15,6,16,12,7,10,7,15,27,47,10,17,19,10,3,9,4,12,10,3,11,9,12,5,15,3,15,14,11,9,6,6,16,13,2,3,5,3,5,9,31,8,5,12,17,12,16,7,14,14,9,20,26,26,28,17,40,7,2,0,8,14,4,11,3,0,25,23,18,11,23,17,26,2,27,14,50,54,4,44,22,24,16,22,13,24,5,26,11,21,4,11,4,4,71,8,17,15,16,5,29,34,35,32,17,5,26,44,4,1,13,10,9,34,25,19,19,76,16,14,10,30,27,10,22,6,1,8,13,60,94,24,49,5,3,12,20,20,17,21,8,27,5,20,3,47,19,60,65,9,6,6,4,5,5,22,3,25,4,5,4,2,1,11,3,1,16,11,8,2,17,1,7,3,18,6,9,20,10,1,2,1,19,13,4,4,8,3,6,2,33,43,3,1,11,4,1,8,2,14,11,8,6,12,1,3,6,12,2,9,7,2,7,2,3,4,12,5,7,2,7,1,14,4,11,9,5,15,5,13,4,6,5,8,21,4,7,8,14
4,10,9,5,5,15,7,15,7,15,3,6,9,16,8,9,2,2,0,6,2,12,5,6,7,0,8,12,5,7,4,6,23,5,8,5,20,6,3,3,10,4,2,15,23,8,8,10,6,7,13,2,5,3,19,8,12,2,14,17,30,4,12,10,3,8,6,15,6,9,11,33,5,8,15,5,19,15,5,16,20,13,15,23,5,8,20,8,7,2,5,6,10,5,15,18,16,4,11,8,9,5,13,42,7,22,7,8,9,16,25,32,6,113,10,16,21,24,17,44,5,9,3,4,3,11,0,8,14,10,5,10,32,21,51,25,28,4,7,45,5,4,32,28,7,36,25,7,9,21,9,6,18,11,8,5,5,39,29,27,48,8,50,1,6,11,7,43,12,6,19,12,18,8,16,5,7,1,5,44,13,9,3,7,11,18,8,57,3,34,31,24,14,20,136,64,13,54,10,25,29,14,2,5,3,4,10,57,24,61,14,13,15,21,16,27,3,9,10,6,1,24,5,3,12,8,4,10,21,2,10,0,11,8,1,5,9,8,2,14,11,5,19,10,11,7,8,13,4,5,21,15,6,13,4,17,6,8,11,2,9,33,5,6,4,14,10,9,7,1,18,5,4,6,9,0,17,10,8,6,25,17,23,5,15,9,17,4,4,5,8,7,11,7,12,10,0,10,3,15
10,19,12,1,14,7,3,9,9,5,18,4,6,7,14,10,117,12,6,59,15,3,2,3,8,26,4,10,7,18,2,4,4,15,16,16,7,14,9,10,3,4,2,9,7,10,14,6,29,2,5,3,2,4,11,15,2,4,1,1,2,11,8,13,17,13,22,4,7,9,9,7,2,5,15,1,10,5,8,12,11,11,27,7,18,12,7,2,9,4,30,1,7,10,3,7,3,23,3,5,10,4,5,8,4,27,31,26,17,35,66,7,58,10,59,8,6,7,8,6,6,29,6,7,25,27,2,18,21,19,8,5,11,42,8,52,27,5,4,58,13,3,24,20,14,3,7,36,43,4,14,10,15,7,15,18,18,48,9,8,6,1,6,5,90,7,31,7,11,7,4,11,11,16,21,12,18,38,33,44,4,26,20,34,74,23,1,48,14,11,28,1,55,48,12,5,12,13,3,24,44,19,70,4,15,9,30,11,24,26,1,2,9,14,9,11,15,2,9,19,29,13,3,18,9,10,10,2,6,18,6,2,17,2,4,2,3,8,11,5,27,3,4,9,0,2,0,20,6,8,11,6,7,7,0,9,4,5,10,12,2,3,3,15,7,5,12,19,7,2,2,7,12,9,7,2,3,2,3,4,2,1,9,9,3,8,6,2,16,13,17,3,3,16,5,15,38,5,5,6
17,4,14,11,3,8,4,9,7,7,13,15,8,7,35,6,7,15,5,27,4,26,23,5,1,18,8,7,12,8,11,12,2,2,11,17,8,1,2,15,8,24,23,15,5,15,20,19,6,11,63,6,12,12,1,24,15,17,7,10,3,9,8,10,26,13,2,7,6,6,5,10,4,5,7,15,10,11,5,3,23,8,5,2,4,53,10,13,2,4,3,5,3,24,3,15,5,9,5,9,3,5,12,1,25,17,3,20,6,12,11,6,7,13,26,2,13,38,50,13,4,12,7,4,4,3,59,6,32,5,7,0,15,21,111,24,22,6,9,11,15,5,12,8,16,9,10,10,25,5,4,2,146,9,7,25,5,4,1,8,9,34,21,17,29,13,4,6,2,15,4,32,7,13,20,8,15,3,5,11,11,74,8,17,6,19,5,39,23,24,1,10,33,17,20,12,11,48,4,7,7,14,10,42,7,0,9,10,28,18,6,8,15,7,14,5,11,5,7,11,7,17,11,13,4,3,14,5,3,3,6,5,30,6,11,5,5,5,6,15,2,1,12,4,3,10,3,9,11,2,3,9,27,34,31,7,4,11,10,1,14,6,4,5,21,5,7,2,12,39,19,2,17,4,2,6,10,10,3,5,7,6,13,11,6,9,7,9,0,4,12,6,21,7,26,6,7,11,11,10
18,5,5,6,19,20,3,3,3,7,7,11,2,7,19,16,14,5,0,9,17,14,21,13,5,21,12,6,5,13,4,6,6,11,6,4,3,3,7,4,8,10,16,3,10,8,40,6,24,6,6,2,8,11,1,16,3,16,2,5,13,4,22,10,17,5,3,11,6,9,5,45,8,11,13,27,11,4,11,4,19,2,16,12,20,2,18,6,18,2,5,1,19,14,3,8,23,11,13,14,0,5,5,9,5,18,31,33,8,5,4,22,6,11,12,34,16,15,29,11,5,43,22,3,8,17,5,46,41,10,12,34,10,6,27,36,23,3,7,8,68,10,5,9,7,8,37,2,12,19,9,4,15,4,6,92,10,22,8,7,6,20,84,9,5,31,20,2,97,10,4,17,4,12,9,39,7,18,11,8,3,24,9,19,3,58,3,3,2,3,13,4,3,57,4,42,24,8,15,17,2,12,11,19,2,9,45,36,7,24,18,6,1,5,16,5,17,4,23,11,24,1,14,4,6,8,6,8,5,4,8,17,6,18,3,10,11,4,3,9,25,2,7,2,3,4,13,20,4,4,2,8,4,5,10,5,13,11,3,0,8,7,1,36,6,3,2,0,3,4,23,5,6,5,14,2,15,21,1,10,13,4,7,9,11,3,9,34,7,9,3,9,1,18,3,8,1,14,10,10
6,1,9,5,4,4,15,7,3,67,5,14,23,0,7,16,10,8,15,22,3,3,9,2,16,5,5,30,11,10,0,2,2,9,9,5,7,2,40,17,5,3,15,5,2,14,14,6,10,26,7,2,5,8,15,8,9,8,7,4,2,32,6,7,5,3,1,21,9,9,12,7,9,9,7,2,8,3,4,14,2,8,3,5,15,14,7,1,11,8,6,3,8,3,9,10,18,16,1,8,16,12,10,12,10,67,14,10,0,42,35,3,24,17,48,10,13,14,36,34,10,4,6,11,30,22,26,16,9,10,9,15,18,56,13,20,15,1,9,17,17,6,4,37,1,2,1,11,12,28,21,1,20,31,5,34,14,4,5,3,6,10,22,3,18,67,6,10,11,4,8,8,12,12,29,4,4,5,7,20,2,34,36,32,29,19,18,9,0,7,4,14,18,21,8,33,14,79,8,9,6,14,0,9,24,14,17,2,12,46,2,9,24,10,9,43,2,6,14,2,2,18,6,2,28,0,46,2,12,4,1,4,13,1,9,3,4,11,5,10,12,3,8,5,1,15,1,11,3,5,4,14,12,7,8,8,4,24,16,4,10,6,6,7,4,11,50,13,4,10,2,7,6,6,11,10,17,8,9,4,4,25,9,2,16,9,5,6,22,2,20,12,4,10,2,16,7,13,6,5
18,4,4,7,8,4,1,34,2,24,7,7,25,26,26,4,4,15,7,21,11,5,3,16,11,5,20,12,6,19,9,29,10,13,3,4,3,27,8,2,0,4,4,12,7,12,3,10,8,3,12,5,8,79,12,5,10,6,13,10,23,4,19,14,14,1,1,10,4,3,7,27,10,1,9,8,1,12,10,5,9,15,6,10,11,8,6,5,7,4,7,12,13,9,6,16,4,9,4,19,3,5,6,3,3,44,12,10,10,8,32,5,21,32,14,1,10,15,5,21,51,3,11,5,24,2,15,5,14,10,18,12,8,17,37,20,40,29,12,6,9,6,5,7,8,4,8,3,4,35,8,6,50,6,4,17,30,6,10,9,2,4,27,3,7,9,3,6,5,8,3,9,6,51,20,9,20,12,9,23,1,31,6,8,7,13,2,37,6,6,4,10,5,18,14,14,3,14,26,34,19,3,20,41,3,23,43,10,12,10,10,7,8,18,13,6,3,7,42,7,1,7,6,5,8,5,9,3,5,3,7,19,24,10,12,13,12,2,7,20,5,13,5,3,8,2,6,18,5,9,17,5,1,7,27,8,7,1,4,11,5,7,6,4,8,10,29,14,11,23,5,10,17,3,12,3,17,9,1,17,4,2,4,14,7,2,3,7,2,16,2,5,3,12,3,9,15,3,9,1
17,8,6,3,4,2,3,2,12,12,16,6,9,18,8,16,2,5,3,3,13,18,4,5,29,6,10,2,4,5,5,7,15,14,15,9,13,6,16,13,13,43,4,1,3,15,5,5,3,2,25,11,6,7,9,11,2,28,11,4,19,17,3,30,2,13,8,4,4,4,13,9,2,33,23,6,2,14,12,11,5,31,5,7,9,11,9,5,37,1,6,21,13,16,5,17,17,2,0,6,10,10,4,1,0,13,36,10,49,18,20,8,25,9,21,7,8,28,24,11,11,6,1,49,4,20,1,25,18,23,23,10,6,7,35,80,70,10,4,10,47,6,2,9,12,27,11,5,6,49,8,16,12,8,4,7,6,13,6,8,6,15,50,10,46,26,9,3,6,33,25,15,14,15,34,4,41,8,4,33,30,48,3,51,9,10,2,3,2,8,43,4,3,15,17,6,26,8,19,25,5,5,21,13,11,25,45,16,17,14,8,5,1,6,6,2,17,3,7,4,20,9,13,3,16,19,16,8,23,6,7,10,5,16,4,5,5,11,4,2,4,12,22,9,6,8,1,19,15,6,9,2,6,10,5,9,2,11,4,8,14,11,10,16,18,14,19,17,15,9,15,8,7,4,3,6,2,15,19,7,2,3,4,12,1,21,6,4,3,14,7,3,1,4,11,4,7,11,27,8
