1000 300 2
9,16,10,5,9,17,6,16,5,6,11,7,5,2,5,11,11,8,2,4,11,11,9,2,8,8,3,7,7,7,11,6,7,9,2,7,11,1,11,9,3,11,8,5,12,5,19,8,3,5,1,5,1,3,12,8,5,8,7,14,27,4,5,17,7,13,12,7,2,20,1,8,7,12,6,6,2,9,9,11,2,17,5,12,5,16,6,20,5,32,19,6,1,9,6,7,7,27,6,12,6,7,3,20,12,158,24,22,6,4,35,6,8,18,2,4,27,7,21,34,67,12,48,11,20,24,25,8,2,2,2,5,11,74,7,5,11,7,8,60,21,15,19,7,26,7,37,7,1,8,7,6,6,5,27,15,20,5,19,24,39,6,6,10,15,9,53,9,13,20,34,19,6,5,3,23,10,34,3,28,24,68,14,26,1,9,4,13,32,12,5,84,23,108,16,65,27,12,15,6,4,5,7,17,46,4,4,6,31,2,10,8,11,18,6,2,8,2,4,15,10,15,20,1,3,4,12,4,6,8,4,16,4,6,3,7,9,8,2,2,3,5,8,2,2,6,2,5,0,12,12,3,2,4,5,21,13,12,2,10,5,16,2,7,9,5,3,5,8,17,2,17,10,8,11,14,4,15,8,11,3,7,8,4,7,7,5,6,3,3,7,3,9,8,4,8,6,16,8,2
23,10,4,6,12,11,8,8,8,4,3,10,13,11,7,14,7,14,3,3,12,8,7,5,7,7,9,10,9,14,7,10,11,3,7,14,7,10,12,8,22,5,10,6,11,8,6,5,8,6,18,6,7,15,11,5,14,6,13,11,15,21,10,10,7,9,10,1,7,18,5,5,10,15,4,6,4,11,6,10,6,6,6,3,14,6,12,4,8,8,2,3,6,11,12,2,7,5,4,1,7,0,3,7,5,12,59,43,27,17,3,5,35,32,59,7,8,67,7,12,6,32,46,17,9,11,13,19,32,8,4,4,23,19,5,34,3,13,2,7,14,11,3,4,46,1,20,7,10,11,11,4,12,4,4,8,13,9,8,6,183,6,18,28,11,10,13,21,9,18,5,3,10,4,19,65,28,8,28,2,11,33,6,44,5,28,10,21,3,17,9,43,32,32,55,54,40,8,29,40,28,3,27,5,5,8,9,30,56,10,18,6,6,22,3,19,3,2,12,4,7,3,10,3,6,11,9,6,4,13,20,2,10,8,12,18,9,14,1,7,5,8,8,8,12,17,18,10,10,8,17,10,13,14,4,9,22,17,10,6,5,3,7,14,15,6,4,7,24,1,21,6,1,13,9,2,13,10,2,4,5,15,3,15,3,11,14,12,12,7,1,12,8,8,7,2,15,22,6,9
14,7,9,11,6,23,2,6,6,5,9,18,1,17,1,4,7,5,8,5,16,10,16,6,14,1,14,6,13,5,4,7,4,4,10,15,4,6,5,1,3,3,7,6,12,7,3,3,2,3,15,9,7,5,5,6,12,4,5,7,8,7,4,3,17,10,12,5,6,21,3,10,5,9,8,6,17,20,9,4,4,11,7,3,4,17,4,5,12,9,4,5,20,8,6,6,11,8,0,4,7,15,9,5,5,8,6,11,13,2,7,62,16,5,2,32,11,33,8,18,7,47,23,22,1,26,6,17,17,2,2,5,9,24,1,28,8,18,25,5,39,5,6,8,4,12,11,16,13,7,35,6,9,5,15,35,5,10,10,4,31,41,3,9,8,11,17,21,7,14,1,12,5,5,4,11,7,42,11,21,6,6,15,16,6,18,8,4,17,7,13,16,2,18,17,12,18,3,7,8,7,12,3,8,2,8,7,15,11,4,10,4,18,3,1,7,2,7,9,6,5,64,9,8,9,7,6,9,12,15,8,9,3,11,8,6,7,7,7,3,4,11,3,11,15,7,8,7,4,9,8,8,4,10,4,3,2,9,7,2,8,7,5,6,6,12,5,22,6,5,9,7,6,8,4,3,7,9,5,7,29,7,11,15,6,14,7,20,7,12,2,5,10,10,10,5,20,6,10,5
11,4,10,22,17,10,6,3,11,17,7,9,1,9,3,11,3,9,16,18,8,9,3,28,7,5,3,6,9,5,8,5,6,3,8,9,11,6,4,10,5,2,5,3,6,6,9,22,10,5,2,2,26,5,6,6,3,2,3,2,25,8,8,5,3,4,6,12,15,7,10,3,6,5,11,6,4,5,6,5,1,1,4,13,4,5,5,3,8,5,10,3,1,9,8,14,10,9,10,4,8,17,10,5,4,10,38,6,61,7,4,10,63,8,2,3,5,22,2,5,25,51,18,7,7,35,9,11,10,4,29,23,58,8,7,8,6,12,7,12,9,8,8,6,3,6,34,11,11,7,69,57,1,12,9,12,7,21,35,4,1,17,16,27,16,51,39,7,9,15,37,23,19,14,7,19,19,13,5,13,16,12,1,17,6,24,8,28,13,18,3,24,21,35,5,38,14,4,3,212,2,2,12,8,28,7,2,4,12,9,4,13,6,3,4,3,14,3,10,3,12,7,12,14,19,3,4,4,6,2,9,1,8,4,3,16,6,5,7,5,9,7,4,10,16,4,15,7,19,9,10,7,8,21,23,7,0,6,4,3,6,13,8,4,7,7,7,11,2,5,13,3,3,2,14,8,14,9,3,7,4,6,17,16,11,7,11,15,9,4,8,12,3,4,11,6,8,3,3,8
7,4,10,15,9,6,8,5,19,5,11,14,4,10,13,8,11,5,20,16,11,7,2,14,15,10,4,3,8,4,4,8,5,10,12,7,8,18,11,4,7,10,6,12,1,12,5,1,8,10,4,12,7,8,1,3,14,7,14,10,1,9,2,6,1,7,1,3,4,6,11,3,3,10,7,16,7,11,11,4,5,7,5,3,5,3,11,3,13,10,8,1,6,9,9,2,11,3,8,11,4,8,6,11,8,26,51,18,5,14,13,89,67,4,15,7,93,25,7,35,70,8,24,8,7,18,10,11,5,3,4,2,5,6,5,12,6,11,6,10,25,25,5,19,12,6,11,16,6,9,34,6,20,2,4,71,5,12,2,2,41,66,28,5,52,34,39,2,6,59,5,103,7,60,91,9,23,6,5,20,15,24,5,10,2,11,9,89,4,3,48,9,4,5,3,12,53,5,14,8,5,57,3,6,16,5,13,6,23,7,6,3,5,23,7,7,12,6,11,2,10,4,6,3,15,16,8,9,14,10,1,9,3,1,2,4,21,10,5,10,2,3,3,6,4,5,4,8,1,3,4,6,2,3,8,0,7,4,6,14,3,9,3,22,8,6,5,10,12,13,18,3,6,2,7,9,14,8,6,6,2,10,8,8,7,6,10,5,35,10,2,12,12,5,7,20,3,8,3,6
14,6,17,9,1,14,12,10,5,7,9,7,14,5,5,6,20,7,7,16,9,15,7,2,13,5,28,8,6,9,8,5,5,11,13,5,13,1,5,2,10,2,8,11,7,7,10,2,11,1,7,20,9,10,13,6,10,7,6,12,8,21,9,5,5,6,6,7,2,4,12,11,6,5,8,10,7,4,6,3,7,5,6,4,2,5,4,8,5,6,9,3,4,4,9,1,6,8,10,5,2,6,16,5,7,11,10,11,15,11,12,33,25,6,40,11,41,66,12,0,1,22,48,10,11,47,27,8,12,8,12,19,8,16,4,13,10,10,5,9,11,12,9,52,9,13,11,11,12,4,31,68,4,2,18,24,3,6,6,2,51,4,13,10,36,5,21,8,66,62,3,31,14,7,3,13,44,14,79,4,8,33,27,0,38,22,25,6,2,13,4,93,13,5,3,30,153,10,6,6,7,15,3,12,5,7,11,9,2,9,5,14,3,9,15,12,9,9,3,10,14,5,14,10,12,3,18,3,15,6,4,10,15,6,5,7,9,12,4,5,19,7,11,25,21,14,6,20,1,11,12,13,1,8,11,3,20,9,16,7,2,8,13,5,6,5,3,14,9,9,6,3,3,11,10,6,18,3,5,5,8,7,3,10,10,9,9,4,5,6,7,15,6,1,15,9,7,8,6,6
4,17,7,1,5,4,11,15,10,4,1,6,9,20,11,2,13,6,4,5,8,11,30,11,9,10,5,13,8,5,5,2,13,4,16,11,9,2,9,5,6,2,3,16,5,4,3,5,7,9,7,14,5,9,12,6,5,10,14,15,7,2,3,9,9,3,4,9,16,11,11,7,10,12,2,10,7,8,9,9,2,13,6,7,7,8,9,7,8,12,3,5,5,11,23,6,9,5,4,11,5,15,6,10,10,49,15,3,10,6,10,11,44,13,1,6,9,22,4,2,50,10,8,16,29,2,8,11,7,5,32,8,7,63,3,23,14,30,7,17,3,46,8,4,39,6,10,185,6,8,5,31,4,4,24,18,16,2,4,9,15,44,41,14,16,34,16,5,13,60,18,24,13,2,22,11,10,38,53,11,9,26,7,8,8,12,4,6,17,4,8,15,40,13,10,27,17,26,3,5,16,10,6,37,27,15,3,5,57,4,7,20,4,5,7,21,11,8,14,1,7,10,18,6,10,4,1,2,6,8,2,8,6,5,10,3,9,10,6,9,7,14,1,7,11,5,6,3,5,13,17,5,22,16,12,10,10,7,6,10,8,9,7,16,8,5,10,6,3,8,8,1,11,11,2,9,7,6,10,6,10,7,10,10,15,3,11,9,11,17,21,7,8,5,12,4,4,14,8,5
7,6,6,10,16,4,2,5,3,6,8,6,7,7,6,6,0,5,9,6,7,8,7,21,6,7,10,14,9,6,10,3,9,5,12,9,13,9,6,1,4,10,12,9,12,2,6,3,5,7,17,8,11,8,8,3,8,11,11,11,32,14,5,8,9,12,21,9,9,15,3,3,17,6,17,4,4,4,4,4,9,4,17,5,7,7,6,11,20,7,19,5,10,11,0,8,5,18,19,3,1,5,5,9,14,7,20,18,15,13,5,9,32,36,6,5,13,24,4,19,14,18,16,37,7,12,10,2,31,12,8,20,17,78,15,6,6,0,5,13,11,9,9,31,27,3,9,5,18,3,8,15,10,8,4,51,16,7,19,6,3,107,97,14,15,41,9,7,58,17,7,7,37,9,11,0,11,7,33,4,70,39,5,8,4,15,4,7,10,53,12,16,46,44,16,7,14,3,22,4,6,1,11,4,3,17,53,12,21,137,8,8,3,12,12,11,3,1,7,5,13,2,3,7,13,5,8,4,22,3,2,9,4,11,7,11,5,3,8,6,4,3,8,8,7,3,6,13,12,12,10,6,7,4,5,7,6,6,21,1,33,6,11,7,2,5,6,3,6,17,9,7,9,7,4,11,17,6,8,4,11,6,4,8,9,6,6,6,6,11,1,16,5,4,4,4,9,5,4,7
3,5,8,9,11,4,8,17,7,14,9,10,5,21,9,5,1,6,2,18,3,7,5,13,8,4,9,8,4,5,8,7,2,3,12,11,5,11,4,3,2,6,9,20,10,4,8,0,8,4,18,7,7,7,2,3,4,7,3,7,5,6,3,8,8,8,6,15,4,8,6,11,4,8,8,9,6,5,3,8,9,17,4,13,8,9,3,9,8,4,20,21,5,4,3,11,15,3,14,3,6,8,6,8,3,73,19,6,21,1,12,21,49,8,7,5,17,5,2,28,21,24,29,10,13,11,5,12,5,11,6,8,16,59,12,15,7,20,2,32,11,14,8,42,4,9,17,6,2,5,57,51,15,6,0,56,3,7,10,15,5,4,32,10,27,10,13,13,26,100,14,25,15,23,21,10,6,22,112,11,31,73,11,27,6,26,9,5,20,14,27,11,16,11,6,21,64,9,41,5,14,40,1,4,12,29,52,47,31,11,4,15,17,13,7,5,10,12,2,8,4,6,6,4,16,5,42,19,3,0,6,13,8,6,7,16,10,5,6,4,7,8,14,3,21,16,6,17,8,7,10,11,3,6,4,5,7,2,5,6,17,9,6,7,5,9,6,6,12,3,9,8,14,5,1,14,8,6,5,7,5,3,3,1,12,8,18,7,4,7,3,13,4,2,7,9,5,4,11,9
9,7,7,16,4,13,1,9,7,11,13,3,11,9,2,11,14,7,4,11,8,5,5,9,5,4,2,9,6,5,10,8,2,5,3,7,8,7,2,4,18,9,7,7,7,10,3,12,5,6,10,10,11,6,5,4,10,3,5,3,6,4,5,9,7,14,8,4,4,21,8,26,5,6,11,10,3,13,8,13,6,9,6,13,5,5,5,5,7,6,10,14,4,13,8,10,4,3,9,7,4,10,6,8,9,15,11,16,97,75,17,4,6,23,34,9,8,13,52,10,17,47,6,43,2,4,18,6,4,4,4,19,17,16,12,26,5,14,10,6,22,29,17,13,38,5,9,21,9,15,5,16,6,1,1,3,21,10,3,4,14,29,53,6,56,43,16,5,4,5,7,19,16,2,21,11,10,5,27,13,6,104,67,8,7,4,6,8,9,4,2,8,19,8,72,5,12,9,9,51,8,94,7,4,13,7,3,15,74,8,11,2,12,12,8,3,9,4,15,1,24,5,24,5,8,3,4,7,5,7,5,15,4,11,10,3,6,6,5,12,9,9,5,5,7,4,5,5,10,3,6,7,4,7,9,5,11,15,5,10,5,2,12,9,13,15,7,14,12,17,15,10,6,2,9,5,8,7,7,9,11,9,5,15,10,8,7,6,14,8,9,3,7,4,11,3,17,5,14,36
5,16,11,18,12,6,2,21,8,4,2,11,36,14,7,3,4,17,16,2,6,4,15,14,16,9,3,8,12,10,10,3,11,1,8,4,7,1,4,4,32,5,7,10,6,0,7,3,8,5,3,7,7,4,15,5,11,10,4,20,11,4,9,4,12,8,5,0,3,12,13,13,16,5,7,2,7,7,9,11,7,6,4,1,2,9,6,4,14,6,8,2,15,7,10,10,9,5,7,2,4,3,6,5,13,26,76,16,6,18,22,29,41,35,7,4,19,28,6,2,8,4,24,17,13,25,2,19,2,3,22,2,31,33,2,10,7,4,14,18,62,4,3,6,103,12,26,9,80,3,8,10,3,17,7,33,8,9,35,6,71,8,36,5,11,7,24,9,9,21,19,10,10,8,9,12,13,41,12,12,20,49,7,4,7,21,17,9,9,81,10,10,9,17,17,11,20,9,10,74,15,1,17,3,54,4,5,26,10,1,5,5,9,1,4,1,6,2,9,32,17,13,19,4,6,7,6,5,7,4,5,5,14,3,5,13,8,8,5,6,6,3,1,6,4,4,9,9,12,2,5,9,5,8,6,5,2,4,3,1,5,3,2,12,8,6,12,5,6,7,12,19,17,4,4,1,13,10,14,5,10,7,20,3,14,5,14,3,23,15,5,6,7,6,12,9,6,9,18,3
9,10,13,10,1,13,10,13,16,5,18,3,11,13,3,13,8,13,6,12,10,8,9,15,2,8,7,7,12,9,8,6,1,6,9,0,12,12,5,3,10,10,5,3,41,9,7,2,6,10,6,7,6,8,10,10,4,8,3,5,14,6,4,4,2,6,8,5,14,3,5,18,7,3,4,14,2,7,3,9,11,0,7,12,6,6,7,8,15,9,7,28,4,2,1,12,12,4,8,17,4,5,1,15,23,1,24,6,5,6,37,56,10,52,41,4,29,38,6,23,8,12,57,5,14,10,12,11,13,2,17,27,5,34,51,9,4,7,9,35,21,12,17,4,155,12,3,8,8,5,38,6,8,2,8,4,11,15,8,7,3,3,8,10,107,14,24,7,14,55,15,23,5,15,5,10,15,30,9,5,83,32,12,9,24,73,26,2,4,36,0,49,136,26,7,8,18,6,13,5,5,16,6,7,6,13,2,8,10,68,15,4,8,14,14,10,20,3,1,10,15,1,10,3,13,8,15,9,12,2,7,6,3,3,18,4,8,9,0,3,6,24,9,3,18,4,3,17,2,3,9,5,8,6,9,4,3,10,16,2,9,2,6,2,1,3,10,12,13,20,8,18,4,12,4,6,3,1,4,10,4,5,4,4,9,17,2,4,15,6,3,2,1,12,5,3,5,14,8,8
9,5,21,3,10,19,9,15,9,14,21,8,9,7,7,5,8,8,11,5,8,6,11,10,17,26,5,8,9,2,4,5,9,9,6,5,8,2,11,13,14,10,8,9,13,8,4,11,3,11,13,12,7,5,4,8,12,6,5,11,10,0,5,4,1,28,4,8,1,14,3,6,2,7,7,9,3,5,7,10,5,7,6,27,4,10,7,5,3,10,11,15,3,2,3,6,4,18,6,25,3,4,4,17,2,17,11,14,3,23,10,8,11,15,9,2,2,5,6,39,3,17,19,32,9,41,10,5,22,7,6,4,11,3,4,4,7,10,10,2,34,24,3,4,48,14,13,14,17,4,4,27,5,7,7,6,12,2,14,2,111,23,45,6,31,7,68,11,7,6,19,12,20,4,12,7,59,124,1,28,62,8,50,6,13,6,4,10,8,25,16,10,6,7,30,72,11,10,8,38,27,4,13,22,23,17,43,18,26,13,8,6,14,8,3,2,6,7,13,17,11,8,9,7,8,4,11,14,7,12,29,6,10,20,10,7,8,12,2,6,7,3,12,2,18,8,8,4,12,6,10,10,21,6,8,2,10,4,2,3,15,4,9,4,6,3,3,11,8,14,5,14,2,8,4,1,4,8,4,7,5,6,8,6,4,17,10,9,2,3,6,8,5,11,11,10,11,6,5,3
