1000 300 2
13,11,4,3,9,13,5,1,11,4,8,8,2,17,17,8,3,0,14,6,8,9,4,6,17,10,10,1,1,4,5,5,13,27,4,6,8,3,9,16,8,11,8,2,6,2,10,4,15,12,15,3,6,2,5,14,13,19,6,3,2,7,8,5,7,5,11,5,5,16,9,6,12,4,5,9,2,25,17,14,11,12,11,1,4,17,20,11,5,5,10,4,4,13,31,13,5,6,8,5,8,12,17,12,12,10,13,12,8,60,19,9,31,14,51,9,7,9,12,4,15,2,8,8,6,46,56,13,9,10,17,5,82,7,13,7,9,19,4,11,16,8,15,4,6,1,14,5,4,3,29,5,2,18,9,15,16,2,12,4,37,8,32,3,28,33,37,5,30,42,41,60,12,6,17,18,10,33,15,75,28,15,19,23,84,33,8,7,12,9,16,6,9,5,17,16,19,10,88,17,7,7,8,31,17,6,7,15,11,11,10,14,7,5,7,14,8,5,19,6,7,5,6,7,11,14,4,3,12,14,11,13,4,5,14,19,5,6,8,12,3,12,2,7,12,7,20,2,11,8,12,5,5,9,10,2,9,6,16,16,9,19,5,2,5,8,12,9,13,5,3,8,12,5,6,16,4,5,18,3,6,7,11,22,2,10,16,5,8,10,5,2,5,5,5,5,11,12,9,11
6,7,15,23,8,9,6,15,16,10,7,10,3,6,16,7,9,4,7,5,9,7,17,8,6,0,6,5,10,7,8,5,15,5,15,15,31,7,12,4,0,6,17,17,12,5,11,5,11,3,3,9,22,12,9,3,8,6,11,10,3,5,7,12,7,13,5,11,52,11,7,4,12,24,8,5,27,4,1,5,3,13,17,4,35,6,7,5,19,9,11,3,23,7,15,1,9,8,17,4,12,8,27,12,10,48,28,14,3,9,5,8,25,16,18,3,2,13,2,16,8,17,10,14,9,21,3,43,6,8,13,11,3,26,6,3,16,6,22,11,13,9,6,22,33,17,4,131,10,16,3,20,7,13,5,35,6,13,8,12,16,9,3,13,16,35,18,10,39,10,4,5,4,37,20,28,30,7,57,21,95,12,15,9,6,5,6,22,17,25,15,2,21,45,14,56,24,19,47,4,4,5,8,9,6,4,11,3,7,13,12,7,7,8,7,6,8,5,4,4,8,2,17,19,2,6,8,9,3,3,6,11,6,7,7,11,9,9,5,21,10,10,13,9,4,18,14,14,9,4,8,34,12,11,3,4,5,9,11,6,2,7,11,9,4,3,10,4,15,14,8,7,8,7,5,2,3,2,12,9,4,10,9,4,9,5,5,0,12,1,12,11,5,2,5,8,7,8,5,13
24,11,3,15,6,21,6,8,11,13,13,9,14,14,4,22,3,6,11,8,12,4,16,5,4,12,6,14,9,6,6,7,8,19,4,7,18,5,3,9,7,16,2,6,10,6,8,8,6,25,6,5,4,4,1,3,16,15,11,9,6,24,4,10,2,6,2,4,5,11,12,7,17,12,9,12,4,6,11,2,10,8,6,5,5,13,7,9,0,16,1,7,9,3,8,19,7,17,10,12,3,4,10,11,3,64,9,13,79,16,2,17,7,24,17,8,8,36,7,29,10,9,4,3,8,8,42,12,2,5,13,11,7,8,7,24,9,8,16,3,17,18,4,9,31,3,6,8,24,11,30,16,5,4,3,10,1,12,6,7,159,26,14,9,29,3,24,6,23,31,7,12,14,9,6,27,14,4,13,1,21,18,42,6,4,16,8,6,10,17,12,8,24,30,17,7,32,3,12,19,11,4,8,3,8,8,20,30,13,4,16,3,6,10,3,4,8,3,25,19,9,7,7,10,3,11,4,4,3,14,8,9,15,17,18,12,8,9,15,11,7,9,5,1,3,11,4,4,4,8,12,7,5,12,6,7,5,1,13,15,1,9,9,0,5,9,2,13,4,0,5,5,11,5,20,4,11,9,5,1,21,28,7,6,3,34,3,6,2,13,2,8,5,5,16,7,1,6,4,10
2,3,6,5,6,6,6,11,8,10,11,8,13,6,2,9,3,8,6,12,8,1,6,5,15,7,2,5,4,6,7,1,1,3,14,1,10,7,8,5,9,13,2,5,9,13,5,2,2,4,11,7,4,1,10,5,4,6,11,7,12,11,14,8,5,1,7,10,11,15,1,5,13,7,12,13,22,14,8,8,3,3,16,11,9,7,2,5,4,3,4,8,5,5,1,7,10,9,12,1,10,10,4,5,10,2,123,10,15,52,19,17,31,14,7,6,12,10,12,31,11,19,26,10,2,9,11,15,0,10,4,5,1,27,14,6,6,15,47,8,6,7,19,7,23,11,3,9,10,3,3,7,21,3,2,16,7,3,23,5,14,7,8,4,1,7,113,11,7,36,58,17,20,3,5,4,4,20,9,9,132,32,7,8,8,41,14,13,76,21,8,12,36,34,40,11,53,7,41,10,5,16,8,4,19,5,4,19,25,25,4,5,6,10,8,8,9,4,8,3,14,8,1,7,6,7,2,9,5,0,6,6,7,9,10,6,8,2,3,9,6,1,5,1,10,5,7,10,16,10,8,8,6,7,6,2,10,2,8,17,14,8,4,7,6,11,8,12,20,3,3,8,8,20,7,5,13,9,13,4,3,10,12,3,9,3,22,6,6,10,9,16,0,7,7,14,11,10,23,7
15,5,10,4,14,5,6,7,7,21,10,4,12,3,2,16,15,18,6,9,4,11,4,7,22,10,6,4,15,7,5,5,5,5,22,11,16,4,8,8,5,11,11,3,3,9,10,1,10,18,5,4,9,6,7,12,10,6,8,9,3,3,7,4,12,6,3,2,4,8,9,3,9,13,8,17,6,10,14,8,8,4,1,10,11,9,5,6,13,8,5,7,8,9,2,5,9,6,6,24,5,10,13,14,7,16,9,7,12,41,1,7,30,1,17,5,53,9,19,7,6,137,12,11,75,12,12,2,20,22,12,2,2,100,7,32,9,31,7,11,29,4,10,3,23,9,20,9,30,14,3,5,10,5,8,5,1,1,110,3,21,12,63,8,4,25,8,18,26,24,9,28,57,9,8,5,15,72,54,9,45,6,8,4,11,14,3,2,3,32,32,57,13,30,26,26,24,7,48,31,2,32,9,15,22,4,17,6,13,14,4,19,7,6,7,3,5,10,12,12,11,18,4,16,8,10,8,4,5,14,9,5,5,2,8,21,12,10,4,4,16,9,12,7,13,2,13,14,6,16,20,13,9,5,6,3,9,7,9,1,9,2,4,10,6,9,6,3,10,7,2,4,21,5,8,8,7,2,9,11,8,7,12,7,10,9,8,4,8,9,13,14,12,22,7,16,6,18,7,12
4,12,7,6,11,0,3,10,12,10,5,10,14,8,13,5,12,3,13,13,3,6,9,12,5,8,7,5,6,8,4,8,12,2,8,1,14,9,11,12,6,3,3,6,3,7,3,6,9,15,2,4,5,10,4,14,5,7,4,10,10,8,10,9,14,9,7,8,8,7,20,3,7,3,2,7,5,14,3,2,3,4,3,13,12,16,10,11,3,6,5,8,11,7,5,3,17,9,7,14,4,3,1,3,3,23,4,7,16,41,3,5,27,4,11,16,9,65,5,9,14,52,25,15,7,9,4,23,8,8,12,7,9,59,17,34,1,24,3,46,12,77,4,25,1,13,3,39,12,18,4,18,14,11,18,12,10,3,1,10,1,8,4,33,2,7,8,7,56,7,3,33,5,11,9,44,18,16,14,3,29,12,14,10,10,18,5,11,25,51,14,27,7,5,12,13,26,9,7,18,12,9,9,0,20,13,6,8,27,13,3,6,6,5,1,5,4,7,7,23,8,9,10,10,4,9,6,11,3,3,13,14,2,12,6,10,17,8,9,4,5,4,7,7,5,11,8,7,2,3,3,13,7,6,10,11,13,14,12,11,5,6,7,8,13,4,5,14,11,1,9,4,9,2,8,7,17,4,4,5,6,12,14,10,3,3,14,5,6,6,11,20,10,19,9,5,5,7,5,4
3,6,9,10,4,4,9,7,5,8,11,9,14,1,13,5,13,12,5,2,12,9,9,8,5,10,4,11,0,5,9,14,13,9,6,18,12,13,8,16,9,11,8,10,12,6,4,4,21,11,5,9,8,3,7,9,16,12,14,12,9,8,7,3,8,6,7,1,11,4,4,5,3,12,5,6,20,4,13,2,15,6,7,3,8,11,4,8,12,3,8,3,26,2,7,3,4,3,5,3,13,2,3,3,9,44,13,27,11,6,2,5,12,1,22,6,20,5,3,6,34,18,25,6,18,26,17,49,3,4,41,7,13,25,3,18,5,27,10,4,46,13,7,6,46,12,18,13,8,2,11,7,2,5,7,20,3,1,9,6,14,8,14,4,7,3,29,3,12,45,15,26,6,9,1,15,21,18,33,4,3,6,5,3,5,21,5,6,9,44,14,12,33,32,4,8,5,3,4,12,6,12,0,10,29,4,20,11,86,8,5,10,8,4,6,2,12,12,11,16,3,2,9,10,11,9,12,13,8,23,7,3,8,17,7,4,8,9,7,2,5,4,10,6,8,12,11,11,2,11,4,9,3,7,15,16,3,77,17,2,15,8,12,2,13,8,18,11,2,20,8,10,20,4,27,6,6,10,8,5,5,4,2,5,10,5,12,6,10,9,9,9,7,3,6,7,4,8,10,26
13,2,16,7,11,11,4,11,10,5,5,15,10,6,11,6,6,9,7,8,11,1,12,7,9,4,8,12,7,10,10,11,12,4,8,8,14,2,3,5,20,8,2,8,8,13,10,7,12,7,8,8,6,4,4,6,4,3,3,8,5,10,12,13,13,20,8,7,5,12,6,8,6,15,9,7,3,10,15,14,7,10,15,14,4,9,3,7,4,14,6,18,5,3,15,4,9,16,12,12,1,11,5,17,13,34,7,5,13,6,4,18,31,74,64,19,2,5,7,12,1,14,12,15,18,10,5,20,3,4,53,29,44,7,14,7,16,4,11,2,44,15,4,4,55,11,76,3,12,18,5,18,4,11,9,7,23,13,7,24,10,5,8,154,6,85,17,10,1,8,26,20,6,2,7,11,18,17,9,22,11,7,96,3,1,4,7,15,21,17,6,18,89,5,101,6,17,30,14,4,14,44,11,12,12,18,11,12,48,16,12,6,12,3,13,1,8,8,1,4,11,9,3,9,4,4,15,4,7,10,6,12,6,7,20,8,6,3,14,7,3,13,16,5,5,5,6,2,3,1,8,7,4,11,14,1,4,10,1,5,5,7,4,2,16,13,8,5,12,6,7,24,5,9,11,9,11,10,3,9,6,5,7,10,7,2,24,12,22,8,6,1,6,6,5,25,6,6,10,3
2,16,9,28,4,2,4,1,19,10,5,7,5,13,9,4,6,7,4,8,1,10,5,8,7,7,15,20,0,7,8,13,9,7,16,8,6,4,9,9,19,7,17,9,3,8,11,23,5,6,17,4,10,12,10,19,3,5,10,0,2,6,8,9,5,5,16,3,11,6,12,6,5,7,8,12,6,10,9,5,7,5,9,5,11,10,8,8,10,5,6,6,6,7,18,6,8,3,15,8,8,1,3,11,7,9,10,7,23,11,13,9,12,16,86,9,39,4,15,37,11,33,11,9,9,15,8,2,13,3,17,36,1,10,6,4,7,9,18,38,4,2,2,24,29,6,11,15,5,10,1,41,12,15,5,39,6,2,0,8,22,20,10,4,35,16,22,11,5,4,11,29,6,13,2,4,21,23,10,29,9,6,41,8,13,25,8,4,4,12,29,4,9,9,19,12,61,38,15,7,1,8,1,7,44,9,6,36,13,31,1,13,4,6,6,7,6,10,2,3,1,13,10,18,11,6,7,15,4,14,4,4,2,9,6,19,23,2,6,9,6,6,7,7,12,14,12,11,5,10,5,8,8,4,5,1,28,10,3,2,10,3,9,7,2,8,8,0,13,15,13,5,15,21,11,14,13,9,7,15,20,8,5,4,23,7,3,6,7,5,8,5,3,3,4,3,3,17,8,32
5,3,3,14,10,7,2,3,7,4,17,3,6,8,12,10,3,6,9,8,2,7,3,13,5,6,16,22,14,7,12,26,6,11,12,10,32,6,12,8,4,4,11,20,8,2,7,18,8,14,6,22,18,13,13,14,5,6,10,12,6,15,23,9,12,9,1,7,5,1,3,5,5,4,6,3,17,2,11,3,11,11,2,3,12,6,13,5,9,3,10,8,20,9,10,8,15,12,5,3,10,5,19,1,15,5,10,9,69,12,14,11,3,6,11,19,18,31,6,18,13,20,10,9,19,14,21,74,10,6,27,3,4,52,7,5,2,6,5,8,25,13,6,9,78,6,20,38,4,8,11,3,6,3,56,5,8,13,5,4,70,12,14,13,30,6,38,4,30,8,20,15,11,23,24,9,21,22,39,6,7,18,11,5,1,6,7,9,13,24,19,49,10,17,20,20,42,5,31,70,9,4,3,4,20,16,8,23,10,17,8,1,6,9,2,7,12,4,1,5,14,8,12,5,8,5,7,7,5,12,4,9,3,15,10,8,4,7,9,7,9,17,5,7,9,3,6,12,3,7,13,4,8,4,11,9,5,8,14,11,18,9,16,12,30,9,5,7,14,3,11,7,13,3,9,4,3,8,10,5,9,9,1,12,5,7,3,8,5,13,4,13,0,11,12,10,7,0,5,7
7,4,10,4,12,13,8,2,4,25,6,5,2,5,43,4,13,8,5,22,6,7,4,6,22,5,12,10,7,10,5,15,8,6,13,4,11,16,1,10,4,7,14,8,17,5,4,9,6,3,10,9,7,15,11,10,3,13,5,1,14,5,6,11,3,18,8,14,9,3,5,2,12,17,7,7,4,11,4,6,7,19,7,9,5,8,7,3,14,9,10,4,3,10,6,14,5,9,23,6,8,3,10,6,1,80,14,6,13,13,42,10,6,37,13,0,23,10,14,2,46,67,5,2,8,10,11,30,10,5,36,6,7,13,4,1,12,9,5,15,2,5,4,4,17,9,83,9,4,9,7,55,11,10,6,10,5,13,6,1,57,22,33,13,20,2,10,3,29,20,9,81,5,3,12,26,7,16,46,2,3,95,19,3,10,13,5,7,8,18,11,5,5,12,40,12,4,6,8,11,6,6,3,9,27,15,8,127,1,6,4,4,6,7,9,15,5,9,0,8,5,16,9,10,3,3,6,3,4,7,9,6,7,11,3,10,7,7,4,1,3,14,7,9,14,18,4,11,5,7,7,3,3,9,12,18,13,12,10,9,8,3,12,1,5,6,8,1,9,8,3,12,7,4,13,4,8,1,4,12,7,33,6,9,3,11,2,6,11,4,9,7,17,18,8,7,4,13,14,21
5,6,8,7,5,4,7,3,7,13,8,22,9,5,16,3,10,7,7,13,3,10,3,5,7,12,8,3,7,11,3,14,8,12,7,2,4,6,13,16,2,4,8,9,12,6,4,21,5,5,9,9,6,1,7,20,1,15,1,8,4,5,4,4,6,2,15,5,8,25,9,7,7,3,8,9,8,35,15,2,2,9,4,15,11,13,2,8,4,5,14,9,4,27,8,1,3,11,9,7,6,34,13,6,7,22,59,5,11,19,8,17,24,15,37,13,6,26,7,6,33,28,16,9,26,23,14,55,7,3,13,4,10,33,7,2,10,10,12,10,11,4,8,9,7,1,8,9,25,3,17,25,10,8,7,11,5,3,12,22,15,23,29,8,39,12,47,9,3,13,18,16,5,6,7,15,5,11,13,39,13,4,15,6,12,66,3,23,8,11,16,16,7,18,22,3,8,10,19,5,9,30,5,31,12,7,14,13,24,4,7,19,8,6,4,9,11,11,4,10,13,6,2,7,9,5,7,14,3,16,9,10,10,7,11,5,10,10,14,8,7,13,8,12,8,11,11,8,11,15,19,8,14,3,5,1,16,8,12,4,11,7,13,9,5,6,7,3,5,16,4,8,5,9,8,14,7,8,9,13,8,11,4,20,3,26,4,8,7,13,7,7,8,9,14,11,3,3,7,2
5,15,9,9,5,10,17,5,16,8,8,18,13,11,5,6,12,7,11,11,5,11,9,16,19,10,9,7,13,2,13,11,13,10,7,8,10,9,4,6,10,7,8,4,15,6,8,2,18,10,4,9,16,6,6,6,14,4,7,4,3,2,7,4,10,3,6,8,6,3,4,8,14,8,14,10,6,9,4,6,15,5,3,4,7,3,19,6,15,5,13,7,6,4,9,7,22,11,5,13,6,7,12,6,20,43,12,1,9,5,9,4,13,15,9,26,2,7,18,14,10,12,144,14,7,13,6,24,31,9,13,5,9,29,7,15,3,20,15,11,9,17,9,7,34,12,18,3,7,5,3,8,6,12,4,41,12,7,5,59,4,3,16,13,14,10,15,19,58,83,46,2,27,13,10,5,29,15,21,6,9,1,8,36,3,57,3,11,36,21,2,8,12,3,15,5,30,52,4,9,8,99,4,3,10,4,1,13,15,20,2,3,15,7,5,11,4,13,13,15,7,7,11,5,5,5,15,7,18,6,2,4,8,9,6,6,3,9,24,15,5,13,20,1,7,7,15,4,12,1,14,4,6,6,5,6,1,12,1,2,13,15,5,4,8,3,6,4,4,6,12,13,7,7,1,17,3,23,8,13,11,13,3,5,9,7,8,6,5,8,3,18,7,4,5,4,5,27,1,7
