1000 300 2
5,19,28,7,6,7,2,25,1,2,16,2,6,6,2,4,0,10,4,2,22,16,9,25,7,6,3,18,13,4,4,2,5,7,2,5,10,2,2,1,4,13,15,12,6,10,3,9,8,8,4,18,5,25,7,4,5,18,5,4,7,48,4,1,3,11,1,7,3,38,13,21,10,2,8,8,1,14,12,16,2,10,7,4,8,6,10,9,9,54,2,48,4,2,13,22,4,2,9,24,0,12,5,6,0,8,13,5,43,23,10,5,15,5,3,1,1,14,50,7,11,2,22,51,5,7,5,3,62,5,4,11,24,10,4,33,20,5,20,12,16,9,36,7,11,5,8,12,3,8,16,14,15,6,1,8,56,6,16,8,6,10,25,6,12,18,42,4,40,12,9,36,81,7,2,19,8,23,5,14,11,76,37,29,12,25,23,7,15,20,10,26,15,32,14,30,12,2,3,39,4,134,14,17,13,18,36,112,20,2,4,5,18,15,1,16,7,6,9,15,7,5,14,14,1,4,6,39,10,2,9,17,0,10,5,8,7,6,10,9,13,17,3,8,4,19,2,0,11,10,15,5,2,13,6,2,3,7,13,7,3,3,3,3,8,15,0,3,5,8,3,3,5,3,5,4,8,31,11,10,18,19,13,12,2,30,18,23,4,9,1,1,3,6,3,1,16,3,4,6
6,7,10,16,10,12,4,6,3,3,2,8,9,13,3,3,4,5,6,5,5,5,2,0,1,7,24,10,3,4,1,10,6,2,9,7,24,6,5,9,21,0,9,5,5,7,3,9,7,9,16,6,10,5,29,7,4,20,3,5,1,4,14,5,15,2,3,7,4,23,8,6,13,25,8,11,11,2,3,2,2,18,7,4,5,8,4,7,7,5,4,3,11,2,1,9,3,13,2,8,19,1,0,1,4,14,21,6,33,4,14,15,25,35,5,6,9,8,16,6,6,20,15,45,11,22,7,29,51,16,1,5,2,15,16,8,5,1,4,11,0,18,40,12,5,2,15,18,19,13,33,11,33,8,9,9,8,4,2,14,80,20,36,2,42,19,32,12,8,5,13,37,10,40,36,13,3,17,5,25,49,17,39,26,8,18,7,18,1,1,9,36,3,29,10,0,6,3,33,19,3,8,17,12,19,12,31,3,28,70,0,7,2,12,1,29,10,8,13,3,3,5,12,10,9,6,10,6,4,9,5,9,6,8,5,33,2,2,4,11,4,8,4,4,6,4,4,11,17,8,8,6,4,1,11,5,1,2,4,4,8,23,8,8,6,2,30,6,0,9,10,7,8,30,3,12,8,3,6,2,18,10,8,5,13,2,9,17,8,3,11,14,10,3,48,6,2,2,5,11
5,2,1,7,4,3,5,16,12,6,15,5,27,2,4,5,7,6,9,13,28,7,17,9,1,7,4,8,7,17,7,6,5,21,5,9,34,29,2,18,13,9,2,2,17,7,23,21,6,7,2,5,2,2,1,3,4,2,6,4,3,11,4,2,4,4,3,6,10,16,2,5,13,3,1,13,13,17,26,12,7,11,6,1,1,0,19,9,1,5,8,7,3,1,27,8,6,21,1,1,10,12,13,6,13,4,13,6,6,26,20,8,7,19,4,3,6,17,4,6,8,5,4,22,12,7,10,30,4,6,3,23,23,32,2,48,16,5,8,24,11,32,2,15,12,13,7,5,11,47,6,34,13,4,17,5,8,14,19,15,4,27,6,12,18,8,16,9,21,8,18,10,9,47,96,8,7,8,42,10,8,8,12,27,5,4,14,6,13,11,8,7,11,19,23,9,21,5,30,7,10,7,23,50,11,8,5,1,9,14,20,3,2,19,4,9,7,11,7,5,29,4,1,10,17,6,2,13,20,4,4,9,33,7,5,3,14,3,33,14,5,5,15,7,14,8,9,19,4,9,17,3,8,5,7,2,6,7,22,7,5,5,13,1,17,15,13,7,2,16,11,15,18,40,2,14,5,8,4,11,12,8,35,2,2,4,13,13,7,17,1,7,8,5,13,17,12,2,2,7
3,12,17,8,17,5,5,8,18,79,6,8,8,3,1,5,16,2,5,10,8,4,17,17,31,15,6,3,8,13,21,12,2,13,3,13,10,13,22,13,3,15,15,8,5,6,8,5,16,21,6,7,26,6,11,8,3,12,20,9,9,1,12,0,11,3,13,14,13,2,9,6,5,10,6,3,1,3,2,8,8,0,9,6,11,4,5,13,18,11,3,4,5,3,16,8,5,6,17,11,7,14,9,17,4,1,21,11,19,4,62,18,112,4,2,10,22,8,11,13,15,12,14,11,19,5,17,6,21,7,2,3,12,10,4,23,13,13,11,8,2,7,3,2,6,9,23,9,26,15,8,3,14,7,22,28,11,6,11,7,31,9,15,15,10,12,14,5,92,25,7,53,15,11,11,7,4,49,4,13,11,11,20,31,12,11,0,22,10,6,8,6,10,39,12,32,9,44,47,61,17,8,12,8,20,3,18,8,21,43,7,4,9,6,9,4,3,6,3,6,3,5,5,1,3,2,18,7,10,23,7,10,23,3,16,15,13,13,11,19,14,2,1,6,1,20,4,11,4,15,9,2,41,4,35,18,1,4,43,2,12,13,0,1,3,6,3,8,4,2,2,12,8,2,2,9,26,3,13,4,7,8,3,16,3,3,22,7,6,11,2,5,5,6,3,3,18,18,3,3
9,48,29,15,6,51,4,3,8,1,5,31,9,8,12,18,6,5,9,6,15,15,5,11,4,23,7,7,7,38,13,4,1,36,6,6,8,3,7,11,7,8,7,4,5,14,7,4,9,5,20,18,3,10,2,4,2,2,14,7,9,8,12,0,4,8,5,3,7,19,19,7,5,10,4,13,8,6,15,7,5,3,4,6,15,8,0,15,9,10,19,17,2,12,3,3,11,9,8,12,4,28,11,0,6,7,7,6,41,12,25,3,43,7,1,12,17,29,3,12,19,6,2,34,6,14,6,11,9,23,12,59,1,6,12,12,11,3,1,20,0,15,37,8,22,16,39,14,1,9,8,11,7,13,198,24,6,14,14,9,7,27,18,31,8,24,7,38,10,16,3,34,4,34,9,23,56,73,9,4,16,5,14,52,3,16,5,3,9,18,6,32,13,19,22,62,18,5,24,57,4,1,13,29,18,67,15,8,5,24,13,24,5,16,13,23,10,1,1,2,25,25,13,2,13,13,19,7,7,7,6,7,6,10,14,17,13,4,5,16,1,2,3,6,16,14,23,13,1,4,8,3,0,7,6,18,16,0,5,4,23,10,3,2,6,17,9,5,5,15,4,0,8,12,8,7,5,11,11,8,2,1,48,12,3,6,5,13,30,15,10,4,11,8,12,14,22,9,38,15
9,1,16,23,5,17,3,8,3,3,9,4,18,9,12,12,12,17,12,5,8,15,6,23,6,4,4,1,7,26,5,2,6,5,4,15,11,11,5,12,4,9,17,4,4,1,11,6,18,4,7,9,4,40,13,5,9,1,12,5,17,24,8,10,14,7,6,10,22,0,16,7,2,4,8,2,4,10,42,12,4,7,13,7,28,6,9,6,3,16,8,27,25,21,22,7,3,10,0,4,6,53,8,19,5,6,23,8,1,10,7,12,18,7,4,1,5,4,12,4,23,1,36,35,17,11,4,5,10,21,16,7,21,3,14,14,4,6,6,11,15,24,36,9,7,11,5,33,9,39,21,32,10,4,11,3,7,34,4,17,49,46,4,8,4,8,3,4,8,27,1,14,18,13,8,19,13,12,8,0,22,36,8,27,12,12,4,7,9,3,42,8,4,3,6,0,7,69,12,21,10,15,18,11,11,12,28,8,12,23,17,7,2,12,14,28,20,10,20,13,2,8,10,18,12,0,8,9,11,2,2,9,18,20,17,5,22,17,5,0,16,11,10,7,24,24,13,16,9,6,2,8,9,12,1,6,4,13,10,9,13,21,13,3,9,5,6,10,10,11,6,4,9,9,15,3,7,2,13,6,3,11,12,1,13,5,5,11,9,26,6,11,2,3,7,2,11,5,23,12
6,5,21,3,1,5,8,3,12,0,14,3,4,5,19,4,9,20,4,14,3,6,8,4,17,13,13,16,2,6,9,3,8,18,7,17,10,19,12,6,10,8,20,5,6,7,12,8,10,8,39,5,15,7,3,12,9,7,11,6,6,7,4,5,8,15,2,27,1,23,6,13,2,3,30,9,3,2,4,12,9,1,18,16,12,4,14,6,2,4,2,16,3,3,12,3,3,0,14,8,3,2,1,4,2,9,7,32,7,20,4,19,7,19,29,20,6,10,161,141,26,5,7,4,7,5,16,5,35,43,19,6,5,13,4,5,9,5,10,3,8,13,2,2,9,97,10,13,9,4,5,28,35,7,9,0,2,8,5,7,48,6,19,3,6,49,10,48,42,61,14,10,7,12,40,16,3,31,5,65,30,21,13,17,4,11,33,46,5,2,12,6,83,7,25,20,2,4,10,8,41,13,11,22,10,31,18,7,26,4,6,6,3,3,10,4,4,9,5,6,22,17,9,15,14,1,10,5,7,7,1,19,0,4,3,12,14,2,19,8,18,10,9,4,15,13,6,14,4,9,9,16,14,18,3,14,3,5,16,10,6,16,5,1,3,2,1,6,6,6,13,0,66,0,3,12,16,2,20,6,1,23,3,9,5,9,14,6,7,1,0,3,10,7,17,2,8,9,3,17
7,7,5,2,7,11,7,3,2,21,2,14,6,11,4,2,4,5,5,6,4,1,5,2,15,4,7,16,3,21,8,1,3,23,6,12,22,3,19,23,2,17,1,22,2,5,2,11,3,30,7,9,1,12,6,14,9,8,7,2,7,12,4,25,8,3,2,6,3,10,13,4,28,5,2,3,8,16,5,2,4,5,3,8,6,3,4,27,8,5,13,12,7,17,9,8,17,4,12,6,20,2,11,2,2,17,14,15,40,33,3,20,21,4,33,8,14,5,19,8,9,6,47,27,5,4,3,14,9,15,10,13,14,5,98,36,2,5,18,25,13,0,2,1,13,10,7,29,6,14,45,11,34,9,22,2,20,17,11,19,28,7,78,13,5,3,20,14,42,18,47,15,123,11,5,9,16,36,5,5,26,16,2,35,3,41,11,5,27,7,6,14,33,6,6,17,15,51,8,4,9,8,21,9,5,23,33,14,2,9,6,2,16,13,63,17,10,13,11,5,11,11,19,2,14,0,16,1,5,8,5,7,16,6,9,24,4,7,10,5,7,17,5,4,2,4,3,7,4,8,7,6,10,2,3,1,20,1,5,6,13,13,4,14,11,5,6,8,29,13,3,7,9,20,3,6,11,8,4,4,16,9,10,8,6,29,15,14,5,22,8,19,3,19,7,14,14,7,14,4
1,13,7,8,7,9,6,3,9,7,26,1,9,15,9,4,2,12,2,3,10,11,28,14,8,4,11,7,9,10,32,2,9,7,0,20,7,2,16,14,3,3,2,3,16,3,14,2,8,8,6,8,15,1,7,4,6,7,3,8,10,6,1,18,10,8,6,9,9,10,8,7,10,12,10,3,11,11,5,17,3,17,3,10,5,0,3,15,8,4,12,2,19,2,32,47,6,7,5,7,4,14,2,3,4,5,25,7,20,8,25,12,12,24,10,17,19,41,27,21,11,13,7,6,32,48,17,9,5,8,4,4,8,2,5,8,15,4,78,11,11,21,18,4,30,22,14,10,18,91,7,13,10,1,13,4,13,5,40,10,69,17,3,8,2,16,39,64,9,19,10,6,21,17,18,2,10,9,3,12,17,9,6,19,3,25,6,37,21,6,4,4,10,4,76,3,3,10,23,28,10,11,13,5,9,30,47,11,2,11,6,9,9,3,5,12,8,6,1,1,11,5,11,9,4,1,4,25,3,9,16,1,8,15,2,7,12,6,15,3,2,9,18,4,8,3,2,9,9,2,2,14,2,1,11,1,6,1,2,11,10,11,8,11,2,7,10,6,17,10,9,5,3,21,3,6,12,4,8,4,0,27,6,13,4,3,2,5,7,12,18,17,0,6,4,5,6,18,28,6
6,6,4,5,7,9,19,42,39,9,4,0,9,9,10,11,9,9,3,6,4,3,2,20,4,10,31,5,3,2,0,8,2,10,6,11,14,15,3,17,6,5,2,6,13,10,44,18,7,10,11,3,8,9,13,34,9,16,10,4,3,1,11,16,7,8,1,1,4,16,6,7,11,6,8,17,5,14,6,7,3,1,16,3,3,7,5,6,9,6,11,11,9,8,8,6,6,10,3,19,13,15,12,4,12,3,18,21,7,11,29,8,19,13,2,5,13,12,16,27,9,9,101,9,12,7,58,7,6,8,17,10,22,6,1,5,21,11,2,16,9,33,39,4,29,9,6,5,5,9,2,23,18,2,18,20,34,29,9,15,18,21,9,5,12,2,53,26,42,16,8,18,19,4,10,12,24,34,13,12,31,32,5,22,29,52,11,33,18,6,10,23,24,1,40,5,4,22,10,0,2,1,62,5,9,12,3,23,9,6,5,3,4,12,12,6,25,3,1,9,8,3,10,9,15,16,5,10,9,10,11,1,5,13,3,5,11,23,3,3,14,7,2,15,20,11,9,4,6,1,12,14,6,19,19,30,7,3,2,14,8,5,1,9,4,48,3,39,1,4,8,3,2,1,5,13,3,1,6,13,2,3,5,13,7,7,3,2,3,7,9,2,18,3,2,7,3,7,23,1
4,7,3,7,9,4,7,0,10,11,19,20,7,23,13,7,18,6,3,1,11,13,2,74,6,3,14,4,16,2,7,6,6,32,2,8,8,7,1,9,5,7,2,23,6,16,4,3,4,18,1,2,2,20,3,12,2,12,66,11,8,9,8,10,1,18,1,20,6,10,4,2,9,10,0,3,40,10,2,5,7,15,16,5,2,25,11,8,33,8,10,11,3,3,3,13,3,13,3,5,4,2,5,2,3,6,71,4,9,6,11,24,10,4,1,5,6,4,2,9,46,6,27,36,7,3,7,5,7,19,7,2,6,38,3,3,4,8,9,16,2,13,8,15,28,20,22,10,68,2,16,21,9,2,50,8,14,26,16,5,11,42,8,3,28,8,13,9,11,7,13,12,5,17,62,21,5,15,23,11,26,23,3,26,7,21,33,20,12,16,7,6,16,6,1,4,5,6,2,24,8,9,16,31,35,49,45,85,16,5,12,6,10,6,31,11,4,2,10,3,5,8,15,42,12,18,6,8,15,17,2,17,15,10,5,4,5,25,7,6,7,3,8,1,13,10,10,6,1,1,5,13,12,21,4,4,10,21,12,6,6,5,6,17,15,7,3,6,8,19,2,4,16,9,6,4,3,4,2,2,6,8,35,1,10,2,5,9,5,8,4,11,8,7,5,21,8,3,11,6
4,4,13,4,3,8,10,6,10,16,19,9,4,1,24,15,5,6,7,18,11,5,5,6,6,9,7,16,5,3,37,13,6,8,5,17,1,8,8,4,28,2,2,10,1,6,26,9,9,10,13,2,1,7,17,1,3,10,18,3,13,5,11,4,9,37,9,7,3,7,20,9,8,12,10,2,2,12,2,8,8,4,8,4,13,12,9,9,10,1,1,5,1,7,7,18,12,3,19,8,2,2,12,3,3,13,12,15,19,2,4,57,4,7,20,8,25,23,6,12,11,14,23,41,5,19,12,2,31,3,23,11,1,11,8,12,2,11,7,81,10,28,13,43,13,5,9,3,11,16,7,9,9,6,13,15,12,4,5,3,8,25,38,12,4,9,42,19,7,2,7,28,12,13,16,38,9,8,4,51,17,9,13,27,3,32,29,19,78,22,18,1,3,4,16,14,10,4,42,9,18,19,5,45,21,6,3,11,15,53,9,1,10,11,11,8,6,26,7,6,2,22,16,6,11,4,9,2,6,8,9,20,7,1,27,6,3,16,11,7,9,10,6,34,5,6,10,10,3,25,6,6,1,6,26,2,14,10,4,7,1,16,5,4,16,23,11,1,3,4,9,13,3,2,3,5,8,14,14,21,5,4,14,11,6,12,10,36,18,4,19,11,13,15,32,3,13,8,13,6
18,4,17,4,5,40,13,12,6,21,6,14,7,0,8,4,11,14,26,41,18,5,0,6,5,10,8,10,3,7,4,9,5,13,15,6,5,11,18,13,18,5,0,4,28,10,13,14,11,16,5,7,14,27,6,2,4,18,6,40,19,2,10,1,10,5,3,16,10,5,15,4,13,14,4,6,25,1,11,17,14,3,11,2,5,21,1,4,13,15,5,1,8,6,9,1,10,20,6,19,7,10,10,2,8,29,17,23,14,8,12,0,5,7,2,77,7,29,8,2,47,76,12,37,21,11,15,4,7,13,2,5,8,12,10,11,1,18,3,33,5,2,11,4,1,0,37,8,30,5,21,43,7,8,27,5,8,16,6,30,13,23,12,4,26,4,33,13,71,7,4,11,6,82,25,23,9,5,4,0,17,29,9,11,4,28,4,4,7,1,13,5,24,7,8,2,8,31,25,21,11,10,53,19,16,7,27,3,9,21,8,5,4,2,9,2,10,9,31,2,4,11,18,2,36,17,3,26,2,1,4,4,3,8,6,18,41,5,5,6,2,8,6,8,7,4,4,6,3,12,12,9,7,10,6,8,4,12,30,8,1,5,13,8,10,6,3,11,24,5,63,10,0,4,2,9,7,7,4,10,3,5,20,18,18,17,10,22,5,6,4,6,9,9,7,1,6,5,12,3
