1000 300 2
7,5,7,3,8,14,1,4,7,10,5,2,13,13,7,6,3,4,6,6,9,5,11,21,8,12,8,5,3,2,3,1,14,2,3,8,19,29,4,12,10,8,7,5,14,3,7,6,5,7,19,21,10,4,1,2,7,10,6,7,14,51,15,7,1,2,9,3,6,5,21,19,19,7,3,4,5,16,7,1,8,13,18,11,4,3,11,12,5,11,25,4,4,10,6,8,6,9,6,3,8,14,5,9,4,19,16,6,8,9,10,31,9,7,9,13,1,7,10,1,22,18,43,51,8,9,4,6,12,26,9,6,12,6,17,8,5,4,54,9,34,11,9,4,17,9,15,19,1,51,20,12,17,3,10,20,3,4,15,34,14,80,21,7,5,7,35,28,29,27,40,13,14,33,21,1,4,24,10,8,2,50,11,40,7,63,15,4,6,29,19,16,10,7,9,20,3,4,13,5,18,49,52,12,13,19,7,82,11,17,6,10,12,4,13,19,8,2,11,18,7,3,9,9,13,3,44,27,8,2,7,8,17,13,3,6,2,14,3,10,8,6,12,5,3,6,7,17,1,5,14,4,1,23,2,9,11,10,4,15,4,14,9,7,7,3,8,15,24,38,8,7,9,13,26,7,6,13,7,8,7,5,8,0,6,28,10,15,7,2,10,1,9,1,2,4,10,14,20,4
14,15,12,6,26,3,17,7,9,1,4,15,5,7,22,6,11,18,20,6,1,3,8,8,4,6,18,10,17,5,1,2,6,9,23,1,8,12,0,13,5,5,6,28,9,50,2,5,12,9,11,1,13,25,0,7,7,20,28,4,9,10,7,13,5,3,8,1,1,10,16,12,8,4,6,5,2,48,4,4,3,12,3,2,5,25,14,8,12,20,9,3,8,2,2,14,6,16,4,3,9,4,14,5,4,6,10,7,16,4,17,21,13,15,15,69,8,29,70,10,3,13,16,12,16,14,16,4,4,4,23,14,9,6,7,22,13,20,15,9,4,56,18,16,2,11,54,18,7,27,20,10,5,19,2,8,63,45,5,11,66,17,10,11,6,5,40,16,25,26,20,99,26,26,37,3,60,14,16,8,33,13,18,3,14,21,5,50,22,7,9,12,6,17,44,4,21,38,7,28,16,1,7,38,6,8,22,8,6,15,14,7,1,8,19,5,13,1,2,2,6,6,16,11,5,11,18,6,8,5,5,4,1,10,2,13,11,11,8,19,8,6,27,2,9,22,2,2,17,35,11,9,1,11,6,5,12,7,2,1,14,3,6,41,10,10,4,2,8,7,35,1,5,5,11,2,11,7,13,13,8,12,3,4,5,4,8,4,7,10,6,3,5,13,0,4,5,12,1,2
18,4,11,7,24,4,11,15,22,4,1,13,6,7,1,8,25,12,7,8,8,11,6,7,5,7,12,3,9,3,14,20,6,13,9,0,7,7,11,23,17,18,9,3,14,5,12,6,12,4,1,7,2,9,4,12,5,6,13,5,11,10,0,3,8,8,7,11,8,5,16,5,3,7,5,7,5,3,6,5,12,4,8,37,8,18,8,32,1,4,7,10,4,5,8,19,3,17,3,17,3,5,3,12,5,12,12,11,3,52,19,9,13,34,3,0,16,73,19,40,64,13,34,13,14,18,14,2,4,13,18,1,16,9,4,27,3,7,1,30,23,33,5,6,5,12,8,9,7,73,9,2,20,26,60,0,2,4,18,1,7,7,24,24,22,6,47,6,28,21,11,41,6,35,32,14,20,21,2,15,8,5,1,53,4,17,26,11,56,18,7,40,6,8,7,5,19,8,5,27,0,4,4,72,0,32,11,9,31,23,0,30,9,13,2,8,7,11,8,15,7,2,0,8,0,28,11,19,25,5,18,7,13,5,9,3,33,5,4,1,16,6,14,3,3,2,8,8,10,0,25,12,3,20,7,8,8,3,12,9,6,0,39,5,8,5,5,2,10,11,9,3,1,6,4,2,21,3,8,8,7,4,8,8,22,10,4,5,6,3,16,15,7,6,17,7,11,6,17,7
7,3,5,0,1,5,2,12,24,11,7,9,9,13,1,6,7,4,8,2,6,0,9,3,7,16,10,14,29,51,6,8,7,7,8,4,7,12,21,2,11,4,0,9,10,1,0,12,13,8,4,3,17,1,10,6,7,10,6,10,7,12,16,7,16,44,8,4,9,6,5,132,6,15,14,9,19,3,10,11,6,4,9,3,10,7,3,20,3,21,6,19,16,2,19,17,8,6,1,4,16,1,2,1,10,11,39,1,10,30,7,7,27,4,12,8,13,5,51,4,33,15,13,18,32,18,9,5,5,19,8,4,13,29,3,5,14,4,8,26,2,5,19,5,25,37,22,29,5,6,9,18,46,11,30,4,81,17,4,12,0,13,9,2,5,34,19,14,23,12,5,10,32,30,15,18,3,33,20,19,16,30,13,23,2,9,5,11,15,6,14,16,22,15,14,4,9,10,7,36,5,135,11,26,79,5,34,12,13,25,4,10,6,3,9,2,1,9,10,4,4,7,21,14,1,12,12,11,1,11,2,11,11,5,18,6,3,13,17,3,6,22,6,17,6,18,3,9,18,6,2,7,2,7,7,7,25,26,5,36,4,5,4,9,11,4,1,9,3,1,38,6,8,5,6,4,10,1,6,8,6,1,14,5,22,7,1,15,14,6,2,8,6,5,16,27,6,5,5,16
17,6,11,3,20,4,6,8,11,19,5,19,2,14,6,22,4,3,13,12,21,7,8,3,9,4,25,5,7,7,18,11,9,9,0,5,3,2,6,2,32,2,14,4,3,18,3,9,23,11,9,6,3,3,2,11,6,12,5,7,2,4,6,16,15,6,2,2,5,4,6,2,3,2,9,4,23,4,13,7,8,1,10,32,12,1,44,3,6,10,2,0,7,6,8,6,20,18,5,12,5,10,20,9,24,3,15,6,13,3,3,12,45,13,3,10,33,14,51,7,7,2,8,7,13,1,8,22,18,19,3,3,14,12,2,8,20,5,3,26,5,6,3,5,13,43,8,19,6,45,13,40,0,9,18,13,7,41,13,48,7,15,17,16,9,17,30,11,27,4,11,27,108,9,84,20,13,34,14,25,42,28,29,12,6,28,100,7,9,9,3,10,40,13,19,11,2,19,7,15,9,8,5,20,7,21,20,6,12,16,5,9,10,5,10,9,8,19,11,5,13,20,13,13,7,8,30,13,18,16,3,18,10,4,3,19,9,15,2,2,31,10,0,6,2,4,9,24,6,45,8,11,7,13,9,15,7,4,2,9,13,1,10,3,11,6,2,4,3,10,5,1,17,2,6,1,10,4,5,12,12,9,4,4,2,2,5,19,4,4,9,5,10,2,1,1,1,28,9,10
9,7,10,11,11,10,9,6,10,25,7,15,3,9,12,17,18,10,11,7,8,44,17,1,4,6,19,6,16,20,5,1,8,3,9,15,4,23,14,8,18,34,6,6,13,13,1,12,6,5,10,6,9,8,18,1,2,4,6,7,9,4,9,6,2,7,11,3,14,0,9,9,11,10,7,13,21,3,3,5,1,11,13,2,6,21,1,4,11,9,10,5,4,13,5,6,0,4,12,9,50,4,4,9,6,13,45,40,83,5,2,19,8,4,28,12,20,10,21,20,24,0,16,6,6,19,1,32,3,45,17,3,12,7,41,2,9,20,14,74,24,13,4,6,3,8,23,26,11,28,5,77,6,2,4,8,9,3,8,17,12,36,13,5,9,18,7,25,7,5,4,12,21,18,16,15,6,48,1,18,5,11,4,26,4,48,21,14,14,4,24,26,13,22,7,36,5,22,27,19,20,7,0,15,12,33,14,16,14,5,0,6,19,7,4,2,0,3,3,41,20,11,21,2,20,12,1,8,20,4,19,10,25,9,6,30,22,27,18,9,18,3,2,8,5,3,9,8,27,2,13,3,2,3,6,23,18,1,2,17,11,1,3,1,11,4,10,6,9,10,20,19,14,2,3,18,6,5,8,4,13,8,28,4,6,19,8,4,8,7,12,1,2,0,13,5,1,6,9,23
26,11,9,2,5,5,11,9,9,18,8,6,2,5,12,23,7,8,17,11,5,9,7,2,3,23,10,11,14,4,30,4,15,32,7,6,5,5,6,5,4,8,5,5,24,38,21,13,44,21,5,9,13,7,17,10,13,5,10,11,4,18,7,7,10,5,7,13,5,38,3,8,23,5,14,5,2,14,2,10,20,11,6,2,3,5,16,7,6,6,7,11,16,7,6,7,7,6,11,4,2,11,17,15,9,21,11,23,15,13,41,9,18,32,3,6,25,26,12,20,28,21,9,2,3,3,3,25,12,23,12,3,16,11,5,8,6,11,5,24,8,21,12,3,4,15,42,11,7,10,18,5,17,5,6,4,7,1,5,32,26,44,17,11,25,26,15,41,10,9,13,13,6,28,79,8,5,41,7,21,14,137,15,62,1,54,52,32,7,6,13,19,14,19,12,27,14,25,6,28,12,12,55,15,8,21,23,20,1,21,4,2,24,6,5,13,3,10,19,4,12,6,23,7,6,2,7,5,1,4,8,2,8,11,11,3,7,16,4,23,9,23,29,7,4,5,4,12,11,2,18,6,9,11,24,13,3,1,2,6,4,9,1,2,2,11,18,17,3,16,3,7,2,2,3,3,3,19,5,9,28,7,7,21,11,9,14,6,7,11,9,7,2,33,1,6,17,4,3,3
15,0,9,5,18,8,6,6,6,2,12,5,5,10,5,13,6,13,4,5,3,4,1,3,8,20,3,9,4,9,9,7,22,30,5,4,6,8,8,6,4,5,13,5,11,11,11,19,13,9,9,4,6,6,21,4,15,6,14,12,2,6,2,6,10,7,11,8,1,2,4,3,8,7,12,18,20,12,4,3,1,7,11,33,6,1,5,24,1,11,11,0,2,17,9,2,20,5,2,24,2,6,2,14,5,5,54,15,49,7,20,15,28,3,12,8,6,16,6,12,17,4,31,3,1,25,7,4,11,26,1,36,3,5,5,28,32,8,13,31,8,27,10,5,1,27,13,7,5,3,13,12,25,40,19,0,10,2,22,16,28,19,15,4,14,29,4,33,6,17,13,26,23,79,8,13,6,25,3,7,36,47,4,6,2,33,9,2,7,10,10,12,25,16,21,13,4,5,9,11,3,8,16,55,6,9,39,16,4,23,23,2,6,2,3,6,6,5,11,5,6,9,9,24,18,5,18,12,5,7,5,8,5,16,2,45,6,5,6,10,5,5,1,21,15,7,2,4,5,8,7,6,15,1,11,6,3,10,12,3,4,7,12,18,6,5,2,4,9,7,6,5,7,4,8,5,8,5,6,1,3,10,24,5,5,40,8,14,6,13,5,20,1,13,15,6,12,8,7,1
5,3,14,4,1,0,8,12,8,4,13,11,12,2,22,4,1,20,2,7,19,45,4,9,7,10,9,2,3,6,15,15,10,6,10,15,3,8,5,6,10,9,5,15,8,4,1,10,14,4,1,9,2,6,4,1,2,6,9,10,5,4,12,19,8,2,17,18,39,3,11,2,6,4,9,2,2,7,12,1,4,0,20,6,20,7,9,9,13,5,13,27,35,1,19,11,1,2,12,10,8,16,27,8,11,8,27,17,8,1,14,8,8,34,21,16,6,0,10,14,8,15,12,7,21,15,11,4,13,14,69,9,7,7,7,4,2,59,17,42,6,20,10,15,19,48,24,5,5,8,6,27,3,6,16,10,10,8,12,3,48,14,21,11,0,14,18,54,33,6,2,36,15,31,26,0,16,10,11,5,10,8,0,27,6,12,3,12,70,3,11,11,9,7,42,2,6,8,10,19,4,10,5,32,81,5,9,21,16,8,4,12,9,6,2,0,7,2,22,9,8,6,26,19,12,4,5,27,4,2,1,4,9,4,8,1,13,7,8,6,2,6,23,0,5,2,4,15,4,6,4,7,13,16,11,5,2,8,9,7,2,7,17,10,0,0,9,4,1,6,22,13,1,40,0,14,10,10,8,8,3,1,7,4,6,4,2,3,0,12,2,6,7,16,2,16,5,5,1,72
15,5,7,5,1,5,6,4,1,10,6,11,15,6,13,11,7,3,3,6,5,5,9,8,3,4,30,5,16,10,5,9,16,5,7,9,9,4,17,21,17,9,23,16,10,23,18,10,7,7,6,7,16,23,9,9,1,2,6,5,3,22,19,9,3,2,13,2,14,9,17,10,3,10,15,1,6,9,4,3,10,20,53,12,8,5,18,3,4,9,6,5,19,12,12,2,5,5,3,2,10,2,6,3,18,10,10,7,18,10,19,10,8,20,30,17,16,10,22,12,20,0,33,33,7,2,12,9,29,34,9,32,2,16,15,23,15,1,10,78,12,5,11,13,25,14,29,9,11,2,15,18,2,16,1,10,6,13,44,7,15,25,8,10,30,16,5,45,10,5,7,18,26,29,13,14,9,10,4,28,20,37,29,4,4,167,15,5,4,8,6,14,41,26,3,22,4,3,22,28,8,19,13,17,0,9,24,11,12,29,4,4,7,7,3,4,17,11,9,5,12,9,6,10,49,6,4,9,2,1,17,4,10,3,6,4,33,10,4,32,8,4,2,6,5,69,6,16,17,4,21,9,26,6,12,3,7,2,5,8,3,7,11,20,2,8,3,4,4,4,22,1,8,2,11,9,7,17,13,8,8,3,4,5,6,17,3,5,4,2,5,3,7,16,8,4,13,3,10,6
5,4,17,7,11,5,10,17,24,6,13,4,8,2,8,9,11,19,29,9,5,8,6,5,14,5,6,12,23,11,4,5,14,7,46,5,7,18,7,12,2,13,9,4,10,11,15,6,11,4,12,4,8,8,16,19,15,15,12,29,5,10,8,7,13,20,0,21,3,11,25,5,1,2,5,16,13,3,49,6,3,6,4,2,5,3,7,5,8,9,15,9,3,6,4,1,4,3,7,6,23,6,14,7,6,14,13,20,6,16,0,25,26,17,9,16,50,15,22,9,4,22,6,6,29,21,6,9,13,52,4,36,16,2,11,19,9,8,5,27,10,6,52,15,14,4,10,8,5,16,6,3,63,3,3,44,17,18,13,8,4,9,5,4,10,17,18,13,14,5,11,37,14,34,13,15,7,21,9,14,27,8,22,9,2,4,4,2,6,8,5,4,9,5,11,8,19,10,9,27,8,4,3,9,7,24,22,29,30,80,41,10,5,1,1,7,5,9,5,11,4,0,22,9,1,13,5,6,1,1,3,5,9,31,8,14,4,20,21,7,7,13,4,0,6,7,11,4,6,11,6,5,9,5,7,24,1,34,8,3,16,15,0,3,9,4,26,6,54,6,8,20,12,7,10,6,4,6,8,14,7,7,19,2,9,4,3,8,16,4,4,8,14,8,14,8,17,3,7,6
9,6,2,9,4,18,12,8,6,8,8,37,8,2,13,9,14,7,3,7,1,16,17,16,3,6,6,9,1,10,11,62,19,11,4,2,5,12,4,11,5,3,6,15,3,24,0,8,10,6,4,10,7,18,3,5,6,5,10,6,12,7,1,2,17,21,5,21,12,4,12,18,10,10,8,13,8,4,8,5,8,7,5,1,0,11,5,10,1,6,22,8,10,12,5,3,6,29,13,15,8,14,4,1,9,3,18,11,3,24,1,36,6,29,28,9,19,36,13,20,7,24,34,24,8,20,13,4,6,11,11,9,11,4,7,5,8,20,24,14,13,5,47,5,1,10,0,29,9,21,0,28,22,8,2,1,23,1,53,14,56,15,4,6,7,18,22,12,4,17,27,13,58,17,12,9,23,16,9,28,30,34,18,19,8,16,38,23,25,22,9,8,4,19,43,12,2,7,18,17,11,5,8,11,69,19,21,10,5,48,9,9,2,9,22,15,6,2,9,6,5,11,26,8,16,13,13,13,9,4,14,2,12,9,0,3,5,2,15,2,5,9,18,18,9,35,18,15,11,5,9,4,2,7,2,2,14,52,10,3,41,0,13,4,9,5,4,4,4,7,16,7,4,5,13,3,10,6,3,1,15,1,15,25,15,6,5,4,3,4,16,8,5,9,7,3,23,3,4,3
16,10,11,6,11,5,8,3,11,15,2,4,12,2,9,13,15,12,13,10,3,0,17,0,7,12,8,0,9,20,7,6,8,6,3,9,7,5,1,18,3,1,8,2,2,35,7,11,24,14,4,5,1,12,5,19,9,7,6,2,10,4,16,11,5,3,18,27,18,6,2,13,7,11,9,3,6,3,2,16,16,4,1,11,24,22,1,13,3,3,5,22,3,9,7,13,32,17,2,3,12,4,4,26,8,10,40,8,11,21,11,44,17,1,4,5,26,35,16,15,15,22,24,16,4,13,11,8,14,13,9,21,28,11,4,8,10,5,30,5,8,102,9,22,24,41,28,14,14,15,56,17,5,13,10,6,16,5,16,13,19,21,2,11,100,3,48,128,6,15,15,18,13,5,41,7,5,37,13,8,15,92,5,43,10,52,25,5,14,30,7,16,13,4,88,4,3,8,23,19,4,11,12,44,5,26,20,2,6,66,4,6,9,9,4,8,4,7,7,2,46,22,9,7,19,18,3,21,9,5,21,17,9,5,3,3,1,11,20,16,15,19,12,20,3,6,2,32,11,5,6,4,19,2,4,5,12,8,8,9,20,8,2,5,2,4,5,4,9,6,3,6,2,4,9,12,3,4,20,5,7,5,23,8,16,17,11,6,4,6,16,5,14,4,10,5,50,15,15,6
