1000 300 2
7,6,8,9,10,7,11,3,14,10,2,1,6,7,11,15,7,4,6,5,8,11,15,4,4,8,5,2,1,9,27,7,33,8,10,6,4,11,7,9,4,12,19,6,4,7,11,5,11,8,3,12,10,6,2,15,6,8,4,6,6,2,2,9,9,11,5,6,9,7,13,2,3,8,4,2,3,5,9,15,17,13,9,5,10,4,7,10,9,2,10,8,7,2,19,3,34,12,15,14,4,13,2,5,4,2,19,130,16,12,4,7,7,20,12,14,38,23,26,25,5,22,7,11,16,8,9,10,9,7,4,4,2,8,3,13,36,10,20,6,9,11,12,31,15,13,33,16,9,3,12,13,11,8,25,140,60,21,22,13,4,42,0,2,11,7,11,7,72,5,18,15,18,21,39,6,5,10,1,6,4,5,0,148,12,49,15,24,4,33,9,17,6,7,11,9,33,36,4,2,22,1,8,12,14,10,11,10,14,3,23,2,6,3,6,6,7,13,6,13,9,11,11,8,5,6,7,2,13,6,6,7,8,2,4,6,6,26,6,2,7,17,10,8,4,13,9,0,2,7,9,6,7,9,5,12,11,14,9,1,10,4,7,7,4,4,5,15,4,34,2,16,7,4,8,7,15,2,5,7,9,6,7,14,8,18,6,5,15,9,6,5,11,14,4,6,2,7,13,21
15,7,7,8,5,13,4,9,6,10,3,4,7,6,5,7,10,1,10,5,2,9,9,7,12,6,9,12,12,8,5,6,23,8,3,8,8,3,24,3,8,8,10,5,16,5,14,9,4,5,11,3,4,9,9,5,6,1,5,19,3,5,7,6,5,9,3,1,7,5,16,7,16,6,14,13,12,5,2,7,18,10,12,5,12,19,8,6,5,6,12,5,9,5,6,3,5,21,10,10,2,4,14,2,5,18,37,38,5,22,22,13,8,19,1,13,20,12,58,8,6,12,6,24,12,3,6,20,40,7,6,7,26,19,15,31,13,7,5,11,33,7,11,57,25,30,26,10,5,4,12,8,21,3,11,26,29,24,5,9,10,2,9,3,8,8,2,7,3,10,6,19,12,24,10,6,20,7,11,7,6,15,3,9,15,10,108,8,3,9,90,6,11,2,40,3,46,9,2,5,35,7,1,3,16,23,7,7,13,19,7,14,3,5,5,4,13,12,6,9,6,15,9,11,2,14,12,10,8,20,7,8,4,24,16,4,5,8,12,20,5,11,7,8,16,7,8,9,12,9,8,3,12,8,6,22,9,13,11,6,6,1,13,8,7,3,3,10,9,1,11,4,4,7,9,17,5,4,20,22,7,6,2,5,9,14,5,2,10,9,15,11,13,9,6,5,3,3,12,4
5,3,5,9,14,4,11,20,7,6,18,15,2,13,7,11,6,5,7,7,3,5,11,8,5,7,11,3,10,9,5,5,3,13,14,9,14,5,10,5,7,7,9,5,13,12,4,7,6,8,10,5,6,8,6,17,4,8,8,15,9,5,4,10,3,19,5,3,0,17,8,8,17,2,7,3,7,11,12,3,11,13,1,1,11,4,4,7,0,14,4,7,2,6,3,4,10,2,5,11,8,5,5,7,7,9,1,53,2,32,20,14,7,53,71,69,7,10,44,10,5,7,5,44,7,37,4,9,4,6,13,8,41,5,6,14,5,9,7,7,19,12,21,8,8,12,8,7,2,16,59,50,9,14,70,7,196,15,9,16,15,31,10,9,6,6,6,12,6,4,7,6,66,13,13,17,7,15,2,3,7,5,12,11,5,5,9,65,14,13,26,16,77,23,1,62,41,46,16,12,12,11,13,3,1,12,35,5,10,55,8,8,9,10,6,4,5,8,0,5,4,9,7,20,0,2,4,4,2,5,18,16,7,12,7,4,1,11,1,4,21,9,4,10,5,3,17,12,9,16,15,6,19,15,12,2,4,4,6,3,6,12,16,2,5,6,9,12,12,8,5,3,5,15,10,29,7,7,6,10,11,1,14,4,12,14,2,1,22,9,9,8,8,4,8,3,0,8,8,4
15,6,9,20,14,2,4,7,5,6,19,2,9,2,7,0,3,8,19,15,9,6,3,4,14,4,4,7,9,23,4,22,4,7,8,35,15,6,13,12,27,22,7,11,3,10,6,0,7,12,3,4,3,5,3,3,8,7,6,9,5,5,9,21,11,3,5,5,13,7,4,8,11,15,3,14,13,5,14,19,4,2,4,4,10,6,9,4,12,12,15,3,10,26,6,16,6,2,1,9,8,9,12,19,15,4,15,21,6,8,14,9,11,71,6,7,4,3,30,19,12,19,1,16,52,2,14,5,21,17,9,17,20,57,4,23,18,4,6,1,9,11,27,48,9,13,5,6,11,24,4,57,9,7,7,5,7,2,48,11,3,14,5,31,19,15,11,11,11,10,19,19,3,8,27,6,7,32,1,10,6,14,5,8,14,71,8,2,2,21,4,17,59,17,31,10,23,8,146,16,7,12,15,11,90,2,8,10,6,91,1,1,1,4,12,10,7,7,3,8,6,6,8,4,8,6,12,5,1,8,12,2,2,11,6,5,8,6,9,3,1,7,6,11,5,2,8,9,14,11,6,10,9,5,14,17,14,2,6,16,4,12,11,4,2,14,23,2,9,2,3,6,14,14,9,16,9,4,13,2,8,5,6,12,8,7,11,7,4,4,9,0,10,5,5,6,14,10,14,8
5,12,15,10,3,3,9,3,7,6,8,11,9,1,6,6,2,4,17,6,5,5,17,5,15,6,4,10,6,2,4,4,5,4,11,8,24,8,6,11,11,6,1,8,13,2,8,9,10,5,5,4,4,3,5,4,15,9,16,4,6,4,5,24,4,11,10,10,6,5,2,8,8,15,7,6,11,4,8,23,2,6,6,9,6,6,17,6,9,4,25,6,6,12,2,5,33,5,5,10,4,7,6,5,17,117,4,5,30,15,26,6,51,7,36,6,2,16,33,31,10,4,13,11,30,10,14,3,18,2,43,19,25,10,8,56,2,5,5,14,58,33,188,3,16,6,7,1,12,2,23,12,80,12,14,42,5,20,78,26,7,6,16,6,34,63,2,6,12,8,14,14,2,1,20,53,20,3,11,5,55,3,6,5,4,24,9,4,3,103,9,17,10,20,8,16,22,30,25,10,15,5,13,6,54,25,29,8,6,5,8,9,1,14,4,5,0,5,10,12,3,2,20,5,6,9,19,5,8,4,4,6,8,16,12,2,9,12,8,8,5,21,7,7,5,11,7,2,6,5,6,4,9,4,7,5,13,9,3,17,8,4,18,9,13,13,5,15,10,4,6,2,6,0,9,15,8,17,3,14,4,3,7,8,10,11,12,6,2,4,7,7,10,13,6,14,7,16,6,26
4,9,6,11,23,2,13,7,17,20,10,7,1,23,8,5,13,11,6,9,3,3,4,4,6,2,6,8,8,4,3,11,13,4,13,7,3,14,5,14,9,7,4,4,4,8,7,5,8,22,10,8,9,5,10,4,6,6,5,22,14,10,20,8,7,37,17,6,13,5,13,5,20,5,7,4,4,2,9,11,5,15,8,12,7,13,11,12,13,13,3,18,10,7,3,2,5,6,19,10,9,6,5,10,27,16,8,51,51,12,9,7,3,6,15,19,9,12,7,7,10,39,4,5,7,6,3,10,4,9,0,12,5,17,6,61,4,28,7,3,54,13,4,6,12,10,8,51,6,8,9,80,11,1,11,1,6,9,19,19,9,74,16,12,34,5,1,9,29,6,20,16,3,20,30,13,10,56,5,5,8,10,9,10,12,5,11,9,5,69,6,5,46,12,21,16,5,95,7,14,31,6,48,5,50,10,6,10,9,10,3,8,5,9,4,11,7,4,7,3,6,15,10,23,5,8,5,9,6,7,7,15,9,5,8,6,8,40,11,7,12,12,7,12,3,7,6,7,7,10,16,3,7,8,12,8,2,10,8,7,2,12,12,9,47,5,3,6,11,6,11,0,7,8,10,2,8,2,10,3,6,5,11,13,9,9,5,7,12,9,10,5,16,12,3,6,6,12,29,14
6,7,8,11,10,2,13,9,7,4,6,15,8,9,30,11,9,13,10,13,11,7,2,4,9,7,8,5,16,13,7,5,13,6,4,11,5,3,8,9,5,9,11,3,4,7,1,1,7,4,5,4,15,9,25,10,9,4,5,13,13,15,12,10,9,6,12,14,16,9,4,14,3,6,4,14,6,3,6,3,2,2,9,6,8,3,0,4,21,3,15,8,4,4,18,8,15,0,1,26,1,5,6,5,5,14,53,10,12,11,18,45,12,80,4,20,4,4,14,11,91,51,34,10,54,12,10,10,7,18,57,9,16,19,6,27,3,57,34,6,23,4,35,19,30,12,32,2,21,11,30,12,8,18,7,1,17,1,14,19,15,7,3,27,27,9,11,37,6,10,8,17,7,6,12,5,18,3,10,10,18,34,5,7,7,15,6,26,3,10,6,8,4,11,14,9,15,43,9,10,5,6,34,20,44,38,21,7,20,19,5,5,4,7,8,5,10,14,14,3,10,7,13,8,3,9,6,8,20,8,2,5,16,10,13,3,10,10,3,10,2,6,7,5,10,8,6,5,7,10,10,9,5,27,8,4,9,12,6,13,13,6,9,13,10,9,15,6,8,12,8,8,6,7,9,11,7,6,5,9,14,1,4,7,3,8,12,5,5,4,4,6,14,17,8,5,9,18,10,15
8,8,17,2,13,16,7,9,6,12,12,15,7,9,10,5,15,5,9,7,8,8,6,5,4,6,7,5,4,9,5,3,10,7,8,7,23,11,15,17,4,13,7,2,5,5,10,4,5,3,0,4,4,16,2,11,5,2,7,14,6,9,4,12,3,17,4,2,3,7,13,12,8,8,12,7,10,7,8,4,4,5,13,7,4,11,13,2,15,8,12,4,6,10,5,1,12,8,6,6,1,2,20,12,20,13,24,14,7,22,6,15,11,9,18,6,5,12,3,10,9,167,3,17,34,3,10,11,6,22,6,14,5,7,15,30,10,9,5,5,4,46,40,19,30,12,11,11,9,14,4,4,17,9,19,8,14,8,2,2,4,7,6,34,22,10,6,9,52,5,23,30,15,7,7,10,3,5,3,6,24,15,5,4,6,5,17,7,9,53,5,1,111,36,16,7,19,2,13,2,8,10,23,10,8,13,8,6,5,25,6,13,7,5,4,5,27,7,6,6,5,14,2,1,19,8,16,6,5,15,3,4,3,5,2,14,8,17,7,3,11,6,13,4,7,11,6,21,8,11,8,1,2,2,12,14,6,2,8,4,8,23,10,5,10,29,7,5,3,20,2,9,4,6,19,11,2,3,19,7,5,22,0,10,5,3,9,8,6,18,8,11,4,10,8,14,3,2,10,5
10,8,10,15,15,14,7,2,6,13,10,5,10,10,11,4,10,6,5,5,5,7,3,2,7,8,10,6,6,6,10,18,2,9,5,7,9,11,9,13,11,8,5,6,6,1,7,5,8,11,11,7,7,8,4,14,9,3,6,5,10,10,6,12,10,3,7,17,10,5,6,2,9,3,4,11,3,17,1,6,4,9,2,3,7,5,9,13,4,10,5,8,8,11,13,7,12,4,14,12,3,12,8,10,4,23,41,12,32,14,10,3,23,21,48,13,10,7,1,55,9,33,7,16,12,4,2,20,11,19,7,15,20,18,0,57,5,10,8,5,4,66,9,20,23,46,3,10,13,4,16,69,4,14,14,23,9,12,93,17,2,11,14,9,13,17,10,6,5,26,7,6,12,14,16,6,27,25,13,3,4,11,8,34,10,20,13,22,44,90,3,9,18,17,40,42,23,18,2,5,24,10,20,5,7,20,16,13,34,8,0,12,16,5,3,4,10,6,5,0,12,3,12,8,11,3,3,12,7,8,3,4,2,3,11,2,4,15,5,15,4,6,10,11,10,7,2,3,4,20,2,11,8,6,6,22,2,11,4,16,12,2,6,2,11,14,5,2,17,13,11,8,4,20,7,11,13,13,10,7,5,3,4,4,11,9,6,9,1,7,7,8,5,10,20,9,9,6,11,2
9,15,25,8,7,7,2,7,6,12,5,3,3,4,4,6,18,18,16,19,5,7,5,9,4,6,20,1,8,3,5,8,9,2,11,7,12,6,1,9,3,16,7,4,6,4,3,6,3,4,11,11,7,15,7,1,8,6,4,6,6,10,13,8,16,10,8,5,9,8,17,3,9,8,4,4,5,7,5,16,1,3,15,7,16,14,5,17,3,7,6,12,17,9,9,16,5,7,7,4,13,12,3,9,8,5,28,2,144,9,47,5,8,4,5,5,7,6,7,49,2,9,11,12,5,19,5,3,2,7,11,6,14,39,9,26,6,6,15,6,9,36,47,58,7,8,4,8,2,2,12,13,11,10,41,17,6,9,12,64,5,18,20,4,36,20,4,5,33,7,3,28,6,30,6,18,23,0,13,8,2,17,11,8,5,11,5,13,5,12,1,40,78,5,48,8,49,10,17,3,34,5,8,37,21,8,6,9,5,12,0,6,10,11,12,8,9,8,7,9,18,10,6,11,5,3,4,3,6,9,14,6,6,16,4,7,9,3,6,4,12,9,4,4,8,1,9,3,11,4,33,12,7,3,19,2,7,14,10,10,6,5,28,9,5,9,7,7,11,9,2,3,3,29,8,10,6,12,3,3,12,8,3,9,11,15,14,10,8,4,3,5,4,14,25,6,8,10,7,4
9,2,4,8,16,16,10,10,7,11,5,5,6,2,11,3,14,19,8,5,12,7,7,8,3,4,2,6,17,13,5,6,14,5,11,15,8,6,7,4,5,9,15,4,8,19,6,12,2,10,5,7,5,11,9,8,4,3,8,8,10,4,2,9,3,10,13,14,14,21,15,1,8,9,0,7,8,6,3,5,8,11,10,6,7,5,2,4,27,7,1,4,4,10,20,6,4,10,9,8,13,1,8,9,8,10,108,20,70,8,15,14,21,25,9,25,11,12,20,12,45,13,5,59,46,14,7,3,6,9,6,6,51,9,1,30,31,5,36,31,13,21,10,12,25,4,26,3,5,12,11,36,7,17,16,26,11,3,9,17,10,5,7,5,18,4,2,22,5,9,1,7,12,15,14,2,4,26,7,3,1,20,6,36,13,6,15,5,14,90,16,6,27,7,10,7,6,3,13,2,13,15,40,9,15,29,7,9,4,15,14,5,4,10,9,17,2,3,4,11,15,7,9,7,6,1,3,8,14,23,7,5,10,4,15,10,7,1,5,5,5,6,2,8,36,2,2,12,4,3,9,6,10,9,10,5,8,12,3,3,1,12,19,10,4,7,4,6,8,4,8,7,5,4,9,10,11,9,14,7,12,3,5,10,5,9,15,17,6,5,8,6,7,3,4,15,10,6,10,5
3,12,8,4,10,15,9,3,3,7,12,3,4,8,6,4,6,8,4,22,3,5,9,6,10,1,2,14,15,8,14,10,9,0,3,5,3,8,17,6,2,15,5,5,11,3,13,9,7,8,3,10,6,6,11,6,7,9,13,4,6,4,3,7,10,17,14,15,8,2,10,13,5,2,3,1,6,12,4,3,9,9,8,9,1,2,5,2,8,10,7,17,6,14,10,18,15,7,21,3,4,12,9,4,4,5,35,50,11,23,20,105,10,104,6,16,9,12,31,21,9,10,5,38,35,25,3,7,11,7,5,6,26,5,8,44,4,4,25,10,14,15,24,5,15,8,18,4,11,6,5,18,20,11,19,11,5,12,101,12,2,19,3,2,19,136,8,6,6,8,27,22,1,44,17,26,4,28,64,5,34,6,4,3,2,44,40,21,24,25,5,6,44,56,7,6,6,7,11,2,44,3,15,34,19,19,12,12,20,9,5,9,6,11,10,13,3,14,10,6,4,6,3,7,9,2,6,9,9,5,7,8,3,4,3,12,11,14,10,17,1,2,11,12,3,4,6,2,2,3,6,3,7,8,9,9,8,7,15,12,2,13,6,8,17,12,7,6,11,9,6,3,14,4,6,7,3,5,8,24,8,9,4,9,7,8,7,8,11,13,10,14,8,8,5,2,18,8,9,10
3,16,5,5,15,7,7,6,3,21,8,11,16,7,3,2,8,7,13,6,8,6,12,1,7,6,4,13,3,16,15,4,3,10,3,7,9,5,9,3,4,5,4,7,7,3,17,4,3,11,10,9,6,10,8,9,7,4,25,9,14,10,3,8,10,3,4,3,22,5,24,5,10,6,2,15,11,1,21,5,9,10,14,7,5,10,4,12,10,8,2,3,3,7,12,9,9,4,12,10,2,3,2,10,9,23,38,5,11,27,10,74,14,43,28,9,22,9,4,3,4,17,19,15,6,5,15,2,30,11,11,13,14,48,9,31,5,4,7,6,6,16,11,9,8,16,9,3,4,2,18,5,18,9,93,20,32,14,6,32,5,3,9,5,22,9,5,1,7,9,62,5,5,21,20,2,6,25,5,5,17,11,5,0,6,21,26,47,9,90,40,13,8,14,71,10,47,70,42,17,1,5,11,43,55,17,25,3,16,8,10,15,6,8,11,16,4,4,17,14,3,6,2,1,3,1,7,6,4,10,3,14,7,2,8,2,13,11,2,8,15,2,22,3,13,6,6,2,11,11,2,12,11,5,8,7,14,6,4,9,10,5,8,6,15,13,1,9,2,4,6,1,7,3,1,13,5,12,8,5,13,5,5,3,2,11,9,7,20,2,8,13,4,3,2,8,8,6,7,14
