1000 300 2
8,10,10,7,12,10,6,3,3,8,13,6,7,13,5,12,5,4,5,6,10,4,5,5,9,2,8,9,6,7,16,29,10,9,17,2,9,1,3,4,8,8,14,14,7,10,7,5,4,5,6,2,6,4,8,7,16,1,2,12,7,5,11,11,8,10,2,8,4,11,5,10,5,4,11,6,7,2,14,10,6,14,2,10,4,4,4,9,9,3,13,9,6,5,23,0,2,4,5,22,4,5,5,5,9,40,76,26,3,17,8,7,6,7,16,8,8,14,4,22,7,16,8,32,17,6,6,7,3,16,4,3,13,35,54,11,6,8,20,6,5,14,28,12,4,16,5,9,12,8,26,52,2,10,21,5,5,14,18,20,4,4,5,15,40,33,15,4,56,4,15,5,10,20,2,2,7,7,6,11,8,4,8,13,9,4,19,73,7,9,12,7,14,15,9,2,8,6,21,6,62,18,41,15,8,18,3,6,45,48,7,20,9,6,2,10,10,7,6,2,5,11,6,6,10,7,11,2,8,11,7,6,6,7,5,7,5,6,4,5,12,17,15,10,12,13,10,3,8,9,23,14,18,10,9,6,8,7,9,11,2,6,8,8,8,5,17,36,12,10,5,21,9,1,4,5,7,6,5,3,9,10,7,5,3,5,8,15,6,12,14,6,4,9,6,15,4,16,7,8
9,1,26,4,15,10,10,7,16,6,8,9,6,13,4,7,13,3,3,6,5,5,11,4,4,3,8,5,6,4,9,7,2,3,2,15,4,13,10,12,3,3,6,5,2,4,8,8,4,11,3,8,2,7,1,7,7,14,12,6,6,13,5,3,0,7,11,9,9,6,5,7,10,14,3,9,9,4,23,2,4,13,6,4,4,17,8,10,10,2,6,9,5,6,8,7,5,5,1,3,6,1,0,5,10,17,85,14,7,22,7,7,86,15,12,5,7,7,17,88,47,4,3,54,4,11,7,4,10,47,35,5,28,0,9,58,14,7,36,13,7,12,17,48,37,8,8,38,13,33,12,33,14,10,6,18,18,7,32,9,5,9,10,2,6,20,7,9,9,8,7,0,7,61,9,11,4,0,14,6,57,7,10,7,8,9,4,12,5,21,7,100,5,8,3,18,6,17,11,14,25,6,25,52,22,11,20,10,10,6,3,4,11,18,11,11,8,3,12,3,7,9,6,11,9,8,7,4,10,5,8,18,8,15,2,5,1,2,5,14,15,1,12,9,13,6,12,3,7,3,8,6,4,11,6,8,10,8,2,2,16,12,3,11,26,5,19,5,29,4,4,2,7,5,3,6,14,8,9,10,8,5,12,19,8,1,3,19,16,4,16,2,16,16,8,11,5,19,7,6
5,15,12,3,10,3,33,2,2,5,2,4,7,7,6,5,5,1,7,14,6,3,23,12,8,9,0,14,8,9,10,9,3,28,2,3,10,4,8,21,5,10,4,7,6,5,4,17,4,5,6,1,4,4,7,14,3,5,13,13,4,8,7,3,13,10,17,6,3,2,8,18,16,7,2,4,11,8,15,5,5,9,4,7,8,5,3,6,20,12,8,1,5,7,4,7,6,6,13,4,21,12,21,6,5,31,21,11,4,23,8,39,34,29,9,22,3,6,11,14,15,7,7,50,8,8,13,13,8,7,14,7,18,6,21,37,3,12,14,18,3,8,5,14,22,104,3,2,32,11,26,36,7,9,6,6,15,2,26,19,6,4,14,10,8,8,25,35,130,17,16,49,2,10,22,2,14,8,40,6,4,48,6,5,13,57,9,9,36,69,7,11,29,5,8,58,21,15,6,5,71,6,12,14,3,116,24,9,11,9,12,5,8,16,3,4,22,11,7,23,4,5,12,13,6,4,8,3,1,9,4,11,2,3,13,9,5,11,6,7,11,18,7,10,12,3,4,17,18,9,14,6,6,6,6,3,2,18,10,13,4,6,9,3,17,3,11,3,9,11,6,6,12,14,1,7,3,2,9,3,7,18,10,11,2,5,1,16,11,1,6,7,8,14,11,4,7,3,6,42
6,11,6,11,9,2,12,4,9,11,11,7,18,3,10,2,14,12,9,20,8,4,7,7,3,14,3,14,5,3,9,22,12,15,9,6,10,7,2,4,6,9,8,3,6,5,9,5,10,18,4,8,2,12,10,11,7,4,4,14,3,5,8,8,3,17,31,8,17,4,11,8,2,12,5,5,3,7,8,8,2,4,8,8,4,1,8,6,7,9,2,6,8,6,8,10,2,8,4,4,0,16,7,4,6,8,9,4,8,7,15,37,10,17,24,6,14,2,6,62,9,13,7,5,32,27,3,18,1,8,24,5,53,22,17,29,3,2,68,12,29,96,33,7,22,35,4,8,6,10,7,10,9,9,20,16,29,2,4,87,3,13,10,3,8,13,4,6,7,20,11,18,0,51,15,26,12,1,13,16,5,0,14,21,9,6,36,31,8,24,8,25,23,8,14,10,3,12,9,6,18,3,9,20,10,14,6,21,21,7,4,15,2,5,19,4,18,10,7,4,8,9,3,5,9,3,8,3,2,2,11,3,4,2,17,7,8,12,4,12,7,14,16,13,7,3,6,4,6,13,3,22,7,6,9,2,5,12,8,4,10,8,9,3,4,11,7,8,5,6,11,11,2,11,5,5,8,6,8,11,4,25,6,16,4,6,8,5,5,7,4,18,9,14,12,10,4,5,5,2
9,5,17,1,30,15,18,7,5,8,8,9,4,18,14,11,4,6,11,3,5,12,3,3,8,5,1,21,14,7,6,6,4,3,5,3,7,5,14,6,12,7,3,10,6,13,8,0,7,10,18,7,14,9,24,3,10,5,5,5,14,2,8,5,21,10,14,18,2,1,9,7,16,5,8,7,7,19,5,14,7,5,2,11,5,7,4,4,9,10,14,12,10,4,3,6,6,9,8,4,5,5,3,7,7,12,27,44,15,3,6,6,13,7,44,20,6,4,5,41,10,4,19,18,9,3,11,9,15,14,7,11,4,7,3,23,4,7,10,9,3,52,17,50,34,36,6,9,19,99,84,15,5,7,14,3,4,9,38,8,2,8,4,11,19,11,9,7,9,7,7,17,11,5,9,5,20,3,58,2,44,41,15,6,9,10,46,23,3,6,71,17,0,17,25,25,17,7,6,8,8,31,18,17,11,18,13,3,20,7,3,9,12,6,3,5,12,5,6,3,3,16,3,11,6,7,15,10,6,2,6,6,14,4,15,8,16,13,3,5,23,5,7,5,16,7,11,12,3,5,8,19,6,5,3,1,6,6,6,9,20,10,5,5,26,17,6,7,5,9,7,6,7,2,16,9,2,3,5,5,11,8,5,13,9,4,15,9,0,0,7,13,15,3,15,3,11,15,5,9
15,3,11,13,3,7,19,3,6,6,8,4,7,12,5,18,4,6,5,6,4,10,4,5,18,9,3,9,9,2,3,29,25,18,8,6,14,9,2,5,9,4,10,7,7,11,10,13,3,3,13,2,8,5,7,12,20,14,5,8,11,4,13,14,11,14,7,7,10,5,3,7,11,5,14,8,10,5,8,7,5,6,5,14,6,5,9,3,2,8,4,20,1,6,5,5,7,9,8,1,5,5,22,4,4,3,8,9,18,22,20,4,7,45,22,8,3,4,5,14,6,31,13,17,7,7,6,5,20,3,6,1,20,69,6,13,32,8,51,20,14,53,20,28,22,7,31,3,15,5,28,31,2,3,17,40,19,67,4,42,7,19,19,21,11,6,9,4,5,8,96,6,14,6,38,11,11,15,3,5,8,12,20,20,14,5,10,2,1,127,24,23,55,13,13,24,14,7,13,13,33,4,6,6,12,21,4,5,8,8,14,5,2,4,18,19,11,2,4,12,2,15,6,9,6,7,3,14,11,11,12,19,7,20,3,3,3,4,6,5,7,6,10,5,4,15,3,6,8,18,5,7,9,5,31,5,0,15,5,8,6,7,15,5,4,11,7,7,2,6,14,8,13,6,9,10,14,4,22,14,2,12,2,7,3,11,4,8,13,8,8,5,14,6,7,5,5,6,4,22
14,14,9,13,8,10,5,37,5,9,8,9,18,7,4,3,7,9,7,5,15,7,6,10,7,10,5,15,7,2,8,5,2,11,25,7,13,5,12,9,11,4,5,8,19,2,9,9,3,20,7,6,11,8,12,3,5,8,17,6,12,10,7,11,13,6,3,5,11,1,3,11,10,12,11,3,29,5,15,5,8,20,11,7,9,14,8,11,8,8,3,12,12,8,13,22,8,5,9,19,6,3,9,6,0,103,66,19,17,139,14,10,12,9,16,5,9,118,20,69,8,18,10,32,14,6,8,2,4,7,10,6,4,4,5,62,7,3,12,4,27,29,60,28,10,23,9,2,6,11,1,6,5,13,23,5,18,7,5,14,15,23,7,4,25,9,6,7,5,19,62,3,6,10,10,22,12,13,17,9,22,33,3,31,4,19,17,6,7,86,8,17,11,16,34,7,9,5,9,9,9,12,61,8,12,16,41,5,11,29,27,4,7,11,8,14,3,14,4,20,1,8,6,5,9,7,7,6,7,5,9,7,9,7,5,5,6,12,2,9,14,5,5,6,2,1,9,5,0,6,7,17,2,12,12,4,10,8,7,8,11,5,7,2,2,7,11,18,10,6,17,3,17,11,9,9,4,20,5,2,3,3,14,11,6,14,11,5,13,8,7,6,10,12,7,6,6,6,31,9
4,4,13,3,8,5,4,4,11,6,13,7,7,8,3,7,12,26,7,2,4,19,7,13,3,10,12,6,5,11,14,8,10,6,20,5,9,3,18,16,19,3,3,10,12,13,11,2,18,9,6,7,16,8,15,4,11,2,6,12,27,6,4,8,6,15,2,4,2,10,4,4,4,14,1,17,10,8,4,15,19,23,5,10,7,8,10,26,9,11,2,10,2,5,2,21,2,8,7,18,4,5,10,4,3,55,5,24,8,10,26,12,40,71,19,55,16,4,27,28,8,24,3,15,5,6,15,5,11,9,4,6,12,18,4,22,2,5,7,4,22,3,16,27,30,7,10,11,7,19,8,32,30,11,5,6,4,14,35,25,5,7,8,3,21,4,9,7,4,4,11,7,43,10,29,11,10,13,23,5,10,3,9,15,1,3,29,31,39,14,11,72,24,11,1,8,63,10,10,12,23,26,29,50,26,13,18,79,14,88,9,8,9,5,12,2,15,12,7,10,7,3,8,5,4,19,3,15,7,16,6,5,8,19,3,16,5,4,8,24,8,7,15,6,13,2,5,16,5,3,1,8,6,12,10,8,7,15,8,7,5,4,8,3,10,7,24,11,4,7,23,15,18,3,16,4,3,11,21,6,6,11,7,7,12,3,11,7,15,9,4,30,9,2,6,4,2,6,12,9
12,16,10,7,12,15,4,12,3,16,28,4,11,21,2,6,4,9,4,7,16,18,12,5,5,6,9,8,0,9,14,6,9,0,4,5,1,9,2,5,2,3,5,7,22,8,6,3,5,11,4,15,5,4,21,8,4,4,17,9,6,10,4,4,19,4,3,14,7,6,1,13,2,4,8,15,16,8,1,5,3,3,10,6,11,6,7,7,6,8,4,12,15,13,8,12,7,4,14,0,9,2,8,9,11,20,26,67,37,59,13,71,25,36,8,10,21,11,36,32,4,11,4,14,5,7,12,11,5,12,8,17,12,29,35,22,6,7,50,18,14,17,24,31,13,139,28,7,4,3,79,43,28,10,36,33,9,11,27,5,3,4,5,18,21,21,9,3,4,17,6,40,33,5,21,58,16,22,3,28,18,10,5,8,4,36,12,32,6,3,118,7,8,102,67,65,3,13,43,2,63,8,3,26,2,4,16,11,6,17,9,12,7,16,10,7,5,19,12,10,13,5,10,21,7,12,8,11,6,4,1,0,4,8,11,1,7,6,3,14,16,12,5,13,17,13,4,12,14,14,2,14,1,7,10,10,8,4,9,7,10,7,5,4,4,7,3,11,5,35,3,21,9,10,10,3,7,17,10,10,4,5,11,15,8,10,5,8,11,7,12,7,9,6,6,8,14,3,0,6
7,29,6,2,5,8,11,7,4,4,26,6,9,5,8,7,7,7,8,10,11,9,8,2,12,4,3,8,5,8,4,4,11,10,10,21,18,9,11,6,4,7,12,12,2,15,8,4,4,7,10,5,5,3,4,6,7,7,7,6,9,7,3,10,5,7,7,3,9,10,7,4,7,4,8,7,7,19,6,19,8,5,14,9,5,3,5,2,2,6,4,10,7,7,4,8,6,6,9,23,5,7,7,5,13,3,6,11,16,3,19,15,18,39,14,4,9,15,54,8,11,6,8,5,41,8,8,7,13,2,6,7,16,14,19,9,5,7,9,15,7,29,21,32,13,10,12,2,10,4,2,27,21,10,4,49,6,24,6,28,9,24,4,8,14,3,10,18,30,14,8,11,26,3,5,20,4,12,6,11,14,10,7,11,39,4,7,38,7,29,61,13,16,5,8,3,53,24,9,4,20,20,10,29,12,19,6,15,5,32,7,5,13,11,9,3,5,6,14,7,5,5,3,6,7,8,7,14,14,13,12,5,3,2,9,6,2,6,3,14,16,17,2,3,16,2,4,8,9,4,10,19,17,1,11,17,3,4,23,4,8,12,7,18,5,14,2,5,5,4,4,8,2,6,10,10,22,15,3,8,5,9,5,7,10,10,2,6,7,7,30,4,3,20,9,6,6,13,6,5
22,5,11,9,2,8,3,0,7,6,16,20,5,3,7,6,6,4,15,7,8,17,13,7,22,14,6,8,0,11,1,5,2,11,16,10,16,6,3,1,14,7,9,15,7,4,7,8,18,3,7,4,7,11,8,15,8,4,4,8,20,9,3,0,20,14,2,6,7,9,6,2,14,8,14,17,6,10,4,17,6,8,8,11,3,7,12,8,8,15,4,14,6,19,8,9,9,8,4,11,12,17,4,10,7,11,25,8,14,14,4,9,32,3,7,79,12,2,6,13,10,117,9,17,2,13,2,9,12,8,6,5,6,8,11,14,35,8,32,5,35,10,20,5,62,25,4,21,7,3,28,17,34,10,39,5,32,10,17,32,7,37,8,7,20,48,17,6,7,10,66,7,7,68,37,5,4,4,25,7,6,17,4,5,12,40,18,39,30,21,3,2,15,38,13,6,28,24,10,4,23,4,31,20,61,11,3,10,5,10,12,7,3,9,10,10,10,8,8,19,3,4,5,5,2,10,11,8,7,12,15,11,8,12,16,5,10,9,1,5,11,4,4,8,5,3,10,8,9,14,6,3,9,7,14,11,9,7,4,5,4,10,7,9,4,12,9,17,1,3,25,3,4,2,9,7,6,2,5,20,6,2,4,22,11,6,2,3,5,4,28,8,10,2,12,5,3,20,8,7
11,8,11,5,15,14,11,20,13,8,10,13,12,2,14,12,8,3,7,6,14,6,3,9,10,12,11,11,11,10,7,7,8,11,9,7,5,3,6,5,18,6,5,5,0,14,9,12,3,25,3,3,7,7,5,1,6,4,10,3,5,12,4,7,28,16,11,2,4,5,9,6,15,4,4,8,10,13,8,14,6,18,6,1,0,5,11,5,3,30,6,7,11,6,15,6,2,8,5,2,9,7,4,7,22,5,16,44,4,11,16,39,5,55,16,13,12,16,2,32,4,128,16,16,19,5,13,8,13,9,20,21,12,67,9,14,12,6,17,3,8,73,12,24,22,28,26,6,9,3,27,20,9,6,13,14,31,8,14,15,15,22,5,60,4,12,5,20,20,1,7,28,11,11,61,39,5,15,2,5,6,40,6,28,6,5,62,80,10,22,16,7,15,9,6,3,29,9,15,7,12,12,3,27,7,13,5,2,6,14,2,9,6,12,10,8,8,25,9,8,10,4,8,10,7,11,1,6,2,8,8,7,17,6,14,11,7,4,12,18,8,7,4,11,2,6,14,2,3,15,11,7,8,21,5,12,5,7,18,25,14,6,8,14,6,6,17,2,4,9,3,6,2,3,16,8,2,8,9,2,14,11,15,5,17,8,2,5,0,7,2,6,9,3,7,1,3,13,5,22
22,8,5,4,14,7,14,4,8,8,11,13,4,5,8,9,13,4,13,14,16,4,7,0,14,13,5,4,9,3,1,9,0,1,12,6,19,6,7,4,10,3,13,8,21,5,7,5,10,5,3,12,7,7,3,7,10,7,5,7,2,3,8,3,1,6,18,8,5,3,26,7,4,3,1,0,4,4,9,9,8,2,15,12,9,3,6,15,6,6,4,11,5,7,4,13,7,8,8,19,8,2,8,5,4,9,27,1,29,10,58,13,15,21,8,60,17,36,4,52,4,35,20,15,38,6,1,5,9,15,36,4,8,35,11,17,8,39,14,10,14,31,11,20,23,7,24,14,7,4,29,11,7,18,17,3,95,2,15,4,7,15,8,31,20,4,1,21,6,9,132,17,5,5,12,8,11,8,7,14,13,3,13,12,12,18,4,4,7,66,10,5,36,11,5,8,4,25,8,15,10,5,85,21,12,3,25,2,16,9,3,8,7,9,6,11,10,12,15,4,14,10,7,10,7,5,16,10,16,8,3,10,14,6,1,3,6,24,7,3,5,6,10,19,6,10,2,9,14,9,10,18,5,2,5,7,6,6,7,9,5,4,25,12,8,3,14,2,23,3,12,18,5,9,9,4,7,9,2,25,3,3,15,5,20,7,6,9,11,6,4,4,7,16,20,6,15,16,13,22
