1000 300 2
7,14,6,4,3,15,3,6,4,9,2,4,8,8,9,1,0,2,9,10,4,30,12,8,2,2,1,9,6,4,13,6,20,4,2,1,7,3,2,21,5,16,3,3,3,6,26,13,9,4,5,8,12,9,11,4,10,16,18,16,11,7,14,7,16,4,8,6,9,9,12,10,6,4,21,6,2,1,5,10,2,4,6,2,1,12,6,5,5,6,4,7,1,5,2,2,5,9,7,4,9,6,9,15,10,3,2,52,9,9,5,39,7,1,16,56,11,5,12,1,20,10,15,22,13,24,18,27,10,14,25,15,14,2,11,10,23,9,28,16,3,32,16,6,9,2,40,2,13,14,40,16,125,8,22,27,17,26,6,5,45,10,11,11,23,16,6,19,18,14,4,8,28,5,50,10,15,93,2,11,8,15,5,12,11,11,3,8,8,6,8,3,21,9,14,23,3,16,18,4,6,3,12,13,6,8,13,11,6,5,9,7,18,13,8,25,8,6,6,5,19,7,2,7,11,7,5,7,7,7,8,5,2,6,7,6,6,11,2,23,4,9,5,14,3,17,12,13,6,11,13,5,7,16,4,3,5,9,9,3,4,17,6,16,19,9,6,6,10,17,8,3,1,5,9,17,12,2,12,3,13,7,9,2,2,7,18,6,12,11,12,5,7,19,8,19,14,13,4,6
10,6,11,8,16,9,2,3,3,10,8,10,6,9,5,4,3,7,1,7,9,9,4,4,3,10,2,7,3,18,12,6,4,4,11,5,9,7,4,5,7,7,5,7,5,6,17,6,2,9,5,2,21,2,3,4,10,12,5,4,4,4,4,2,14,2,3,6,10,5,10,5,3,4,19,22,2,12,4,6,4,10,13,3,4,8,14,12,7,4,7,6,13,19,7,14,5,8,10,13,4,4,6,17,6,9,0,11,33,3,10,20,5,8,3,8,2,6,2,7,6,27,7,6,5,20,15,44,12,10,7,11,13,26,8,25,17,8,10,9,8,29,14,9,10,18,30,11,9,7,41,9,8,1,5,21,5,14,7,9,36,5,114,38,7,6,8,6,3,14,12,26,15,12,8,7,63,4,4,5,6,7,9,17,17,11,4,8,3,6,13,11,73,7,9,32,10,4,20,7,36,12,36,2,9,5,6,11,9,18,8,2,3,5,9,3,11,11,8,2,15,9,5,20,4,5,0,7,6,1,1,2,6,9,10,9,3,4,13,3,8,5,8,6,8,6,5,3,6,7,12,18,7,11,4,6,6,13,20,10,18,8,11,11,15,9,4,4,3,12,2,8,5,1,10,4,11,1,4,7,9,4,7,6,9,4,14,4,9,7,15,5,10,15,8,1,3,8,9,13
5,7,9,5,4,20,4,9,12,7,4,5,5,1,10,4,8,8,2,11,7,4,4,8,6,7,7,3,10,5,3,4,11,8,13,6,6,18,9,4,6,8,6,5,3,10,6,5,5,4,9,5,12,6,2,9,12,7,5,14,14,3,7,2,7,7,7,4,7,6,9,9,9,2,6,22,4,7,3,5,2,15,3,7,10,8,8,12,9,5,16,10,11,11,2,7,6,9,6,18,5,2,7,5,7,19,5,3,4,8,6,6,2,16,2,30,30,32,15,4,8,11,10,11,6,90,24,8,13,9,13,8,9,4,60,8,9,12,103,23,24,10,10,7,8,11,11,56,5,13,8,7,9,5,12,40,4,21,7,5,12,8,40,12,28,12,5,6,7,7,4,7,34,3,33,7,11,4,7,23,12,22,7,3,60,7,8,49,4,18,11,14,17,10,3,20,15,35,17,9,29,9,7,5,6,84,68,7,18,7,6,8,6,14,2,5,20,17,3,4,8,13,3,4,1,4,5,5,4,23,6,19,4,10,7,7,7,4,8,10,5,16,13,7,7,5,5,4,12,12,31,13,3,16,23,5,14,12,6,10,5,3,15,4,10,8,10,11,15,2,10,3,7,8,10,6,12,2,12,17,7,22,15,9,14,4,8,7,18,9,17,11,4,12,5,5,8,4,5,4
13,5,16,7,7,5,13,11,3,8,8,9,17,5,11,11,7,6,19,14,11,12,6,13,17,6,8,12,6,8,7,13,7,6,11,5,16,9,10,14,9,16,16,6,6,4,16,7,17,4,7,15,22,6,16,10,7,10,10,3,10,3,3,8,27,5,10,6,6,4,11,8,6,6,8,7,10,6,3,2,1,13,7,6,28,2,9,14,15,5,14,3,6,24,17,5,18,0,10,12,9,4,22,5,9,9,11,10,10,12,8,36,17,3,50,13,11,31,26,3,11,7,9,9,10,29,72,125,10,11,18,11,15,1,1,3,40,13,16,35,104,6,35,20,4,10,17,3,8,16,11,6,7,7,8,14,16,5,13,4,8,5,19,26,15,9,2,6,7,10,17,9,33,5,0,12,4,9,11,23,19,123,3,9,16,19,8,3,11,12,25,3,40,7,36,53,17,4,40,16,12,11,43,9,9,5,1,31,36,7,7,12,4,8,9,12,10,8,15,3,16,10,3,9,5,4,4,7,16,1,7,0,5,5,10,17,5,9,6,5,8,25,15,3,7,9,25,27,7,12,9,6,2,4,21,2,8,11,12,2,4,16,34,1,2,6,2,23,1,0,6,2,7,9,8,6,7,31,9,8,8,5,5,3,13,5,6,8,1,6,2,6,3,6,8,3,12,6,3,2
6,7,9,9,8,16,10,6,8,11,4,6,6,4,7,15,8,3,2,7,2,1,4,11,11,11,6,9,3,10,10,6,26,12,4,5,6,6,7,4,7,9,14,12,4,15,6,4,9,9,3,19,10,9,19,3,5,15,6,4,18,4,7,9,6,3,17,3,5,11,4,8,12,0,4,3,14,14,8,7,3,7,11,7,6,8,14,3,25,20,7,11,8,5,18,15,5,12,14,6,11,8,8,6,14,5,3,5,7,44,16,25,94,27,2,6,14,150,6,3,11,5,9,3,12,10,3,3,1,26,1,6,10,4,9,27,4,3,29,21,0,7,5,20,16,7,1,33,1,8,38,12,9,7,5,12,13,11,4,2,166,29,18,8,7,4,6,10,6,6,9,13,16,5,7,7,5,5,15,14,1,18,5,2,4,4,30,10,3,44,14,3,25,13,6,4,9,27,27,3,8,10,4,4,16,7,106,23,8,54,10,9,11,3,5,4,7,3,4,7,11,12,3,6,15,6,6,4,7,5,1,5,13,9,5,11,7,6,7,17,13,7,12,7,25,9,7,8,12,4,10,4,9,16,5,20,24,10,6,7,6,7,4,7,7,17,17,21,8,4,4,6,7,20,4,8,7,8,17,16,1,5,3,25,14,10,9,5,12,13,14,4,13,12,7,13,10,6,14,4
5,5,43,8,3,5,6,8,1,10,3,16,4,6,7,2,10,8,16,5,15,5,3,7,5,10,11,17,5,30,10,6,5,7,8,6,7,8,25,6,10,7,8,6,11,9,11,8,1,5,8,7,2,4,3,5,9,7,2,4,4,3,8,3,3,2,4,4,9,6,4,7,7,10,7,6,5,18,22,4,13,7,10,9,16,5,9,9,2,21,9,4,17,6,3,11,17,4,5,6,4,26,17,3,7,5,8,27,8,8,18,2,3,69,3,25,2,5,8,8,17,5,10,26,16,10,15,14,17,18,15,4,6,7,25,10,23,88,10,12,3,4,5,17,10,10,20,27,17,6,8,19,5,7,5,22,11,12,3,6,8,30,6,15,25,6,9,3,17,5,13,8,31,52,7,1,22,8,4,3,20,7,2,40,1,52,9,21,4,9,4,4,2,10,11,3,4,14,22,4,23,2,23,3,2,22,7,38,3,5,4,12,6,26,5,13,5,6,4,11,13,5,5,13,7,6,9,7,8,5,1,5,11,6,21,6,8,14,5,9,6,10,2,7,11,10,15,16,12,7,4,7,2,10,7,6,1,3,5,2,1,3,6,10,7,10,17,12,13,6,3,7,4,12,12,6,7,10,10,7,4,11,9,6,10,6,9,10,12,4,8,24,2,9,9,3,8,13,2,13
5,5,9,4,10,11,2,8,13,7,0,10,6,15,14,9,4,6,9,5,8,3,15,11,9,5,9,5,2,15,7,12,19,7,9,9,7,6,11,10,10,9,6,14,14,11,12,5,6,3,23,14,19,7,10,5,13,6,28,7,14,9,10,9,18,10,25,10,10,10,11,8,11,11,6,7,6,17,7,2,0,6,9,16,12,4,3,7,5,15,8,9,0,10,2,14,6,6,5,10,10,15,8,15,4,19,13,11,3,36,13,5,26,28,5,6,9,6,13,10,9,2,8,10,12,8,22,11,10,24,23,10,10,9,2,14,2,30,6,69,42,6,15,33,52,3,16,7,11,1,20,19,3,6,5,0,95,3,8,36,52,12,5,12,16,2,5,10,5,20,15,9,21,155,26,18,35,14,11,9,31,36,12,23,35,25,11,19,4,8,35,4,16,7,3,2,14,57,15,6,15,9,5,10,100,15,7,20,5,9,3,7,22,5,6,21,11,0,6,16,4,6,5,2,5,14,7,7,9,14,2,6,11,17,32,11,4,4,9,8,4,6,6,11,12,5,13,7,7,17,2,1,6,5,7,11,8,8,20,8,1,17,8,2,9,6,4,29,2,10,18,15,9,3,8,6,5,3,19,1,19,13,11,0,8,11,5,8,9,19,11,2,9,4,12,6,14,9,3,17
4,9,15,2,4,15,8,12,5,5,8,8,1,5,13,6,9,8,6,5,31,4,4,14,7,13,7,0,4,16,4,6,7,5,8,6,5,8,13,3,11,14,7,6,18,5,5,2,12,9,13,6,5,4,19,1,5,10,6,1,11,2,7,12,1,1,6,3,4,15,4,3,18,9,11,13,5,2,5,13,6,14,7,5,15,7,5,5,2,2,5,14,4,5,5,1,2,6,12,12,3,4,10,6,4,7,75,3,85,6,4,12,5,17,7,15,47,5,4,16,23,16,29,15,43,16,6,9,148,5,20,6,8,21,2,66,12,18,2,55,51,47,6,8,52,3,59,4,4,14,10,11,26,9,33,10,10,13,10,13,19,6,12,200,4,24,17,9,4,3,4,26,45,12,42,4,4,41,7,10,4,50,17,6,16,18,3,10,10,14,69,11,11,29,17,48,29,9,33,5,7,17,13,6,31,12,8,9,4,9,4,6,16,7,6,2,7,10,1,11,3,8,4,8,6,4,3,3,20,3,2,14,3,11,16,3,9,8,2,4,5,9,11,17,8,3,16,10,3,3,18,11,7,10,19,4,16,9,8,19,7,11,5,6,7,13,3,6,3,3,7,11,2,6,14,5,2,6,5,6,9,8,17,5,12,3,4,5,8,6,4,11,19,6,13,14,4,13,4,8
16,3,27,10,14,3,6,1,11,5,5,28,9,14,5,8,1,12,29,8,23,7,10,3,5,4,10,12,6,18,1,6,6,9,3,6,13,2,26,2,9,14,5,2,11,9,2,14,0,7,6,1,2,9,5,8,9,12,3,5,7,5,6,8,8,11,5,5,15,9,4,17,7,10,8,6,11,5,6,4,7,5,7,2,6,6,7,3,12,5,7,5,9,3,11,4,13,7,9,5,18,7,7,7,9,9,10,17,7,41,5,3,6,54,10,1,18,10,12,10,9,10,5,15,40,86,16,4,4,18,21,19,6,3,15,10,21,14,17,50,7,24,17,8,11,9,9,26,12,6,5,46,5,6,8,8,6,21,6,3,46,17,11,2,9,14,13,5,6,3,7,12,9,16,8,11,30,54,9,3,17,1,6,10,17,38,16,7,9,9,17,46,1,30,5,29,20,2,33,5,3,5,3,4,7,3,5,3,6,29,5,5,8,0,3,7,10,10,15,7,9,5,6,7,11,4,5,4,0,19,6,17,9,7,16,27,10,7,2,6,5,3,7,5,7,1,11,8,7,15,8,6,15,9,4,8,4,9,24,8,6,6,5,9,11,9,3,6,11,6,7,2,2,12,6,2,3,8,5,4,4,2,7,6,9,8,6,4,9,16,8,6,7,10,11,8,2,9,13,10
6,10,17,9,5,6,2,1,2,8,10,9,5,9,18,6,1,6,8,10,8,8,8,17,10,10,5,2,13,10,4,7,18,14,7,5,2,16,15,4,5,7,10,12,5,3,13,9,5,0,7,7,16,4,5,4,8,4,9,13,6,6,6,6,6,9,5,6,6,12,16,8,3,4,5,4,11,16,14,6,7,6,6,12,9,3,10,3,6,6,11,3,13,2,12,7,11,1,8,6,6,10,5,9,15,8,4,8,7,6,44,5,16,15,10,2,2,6,8,9,9,6,16,15,3,15,7,6,13,26,81,1,3,91,3,5,2,25,15,6,68,22,25,8,7,6,15,42,8,9,9,12,7,2,12,2,35,10,4,8,14,28,7,10,52,9,14,28,14,9,10,17,94,8,5,19,21,10,4,34,12,29,4,6,5,11,9,8,5,13,26,18,28,21,4,9,67,51,47,9,5,6,22,12,5,5,13,32,7,17,15,3,8,8,3,9,6,2,9,3,13,9,11,5,4,13,31,6,8,15,3,9,6,14,9,13,25,4,17,4,7,2,14,3,4,8,4,5,5,2,9,10,7,13,6,11,5,9,7,13,3,6,2,8,8,8,6,7,7,10,4,3,14,3,6,11,5,17,4,14,10,19,8,11,9,6,0,5,10,9,4,5,5,3,3,6,11,5,9,5
5,10,5,4,2,4,9,7,6,5,4,14,7,4,5,13,11,6,1,4,4,6,3,6,10,6,2,5,6,9,0,4,4,15,11,5,6,3,3,7,5,8,13,11,6,7,1,11,22,6,3,13,0,11,26,8,10,11,0,3,17,17,5,7,3,9,24,10,8,9,0,7,13,13,2,2,8,14,2,17,14,0,3,4,4,8,4,4,8,7,3,8,17,9,9,16,3,8,11,1,8,11,2,14,10,5,9,13,2,3,6,2,14,3,5,9,3,1,4,2,3,11,7,54,35,4,8,9,18,16,10,3,8,34,1,5,9,10,20,17,64,24,9,52,5,16,29,7,4,4,3,6,3,5,5,7,12,11,6,8,5,34,8,4,3,4,3,5,4,9,3,9,9,12,7,1,10,2,10,32,28,60,7,25,10,1,20,11,12,13,38,3,10,20,11,6,12,23,11,12,3,5,11,3,33,3,12,22,6,57,2,13,3,7,5,14,6,14,6,7,5,7,11,12,12,7,10,2,4,11,14,5,10,5,8,7,13,8,18,19,14,6,8,7,3,10,3,5,11,9,8,5,7,2,7,11,16,12,12,10,3,31,7,13,4,13,11,11,16,9,8,2,5,2,10,5,17,4,27,9,8,6,6,3,6,16,7,5,19,10,4,6,7,11,8,2,15,20,14,4
7,5,4,10,4,1,7,1,14,4,5,4,10,5,3,1,7,14,7,8,7,9,3,2,14,1,9,6,9,8,3,3,1,8,5,7,5,6,2,5,4,3,6,1,18,5,7,7,2,3,12,6,6,11,4,10,11,8,14,20,2,8,13,7,9,7,3,8,16,14,10,13,2,12,12,3,2,31,9,2,11,4,3,25,5,4,2,3,0,19,6,7,6,8,3,10,5,6,11,6,1,18,14,3,6,4,5,2,7,3,9,13,5,20,6,4,2,19,9,3,28,9,33,12,14,35,18,8,26,6,6,27,13,18,10,23,8,18,14,53,16,60,12,29,50,11,16,37,42,5,12,10,31,24,11,61,25,66,12,9,12,25,15,9,5,8,14,24,9,8,9,4,23,2,3,17,20,8,5,64,17,9,15,70,2,7,11,9,39,19,22,4,5,4,6,49,46,5,18,7,4,5,4,46,5,41,27,10,4,13,6,2,20,0,6,12,4,2,8,11,9,3,5,2,9,12,11,6,11,5,11,20,8,12,28,13,5,13,5,4,10,11,16,10,9,11,8,2,6,8,29,15,13,4,3,15,3,4,7,5,4,9,5,10,18,3,9,3,22,9,7,20,6,15,5,4,12,5,8,7,9,3,7,18,1,6,5,6,14,13,11,11,15,8,4,2,11,2,4,10
11,17,13,8,4,14,6,3,3,5,14,13,10,6,7,7,8,0,6,14,10,9,7,14,7,6,6,12,19,9,11,7,10,7,8,2,10,18,13,9,8,7,6,6,6,4,8,3,13,6,2,7,7,4,4,5,5,3,15,2,18,12,7,2,8,8,14,11,3,7,6,7,13,13,1,19,22,8,7,18,20,6,18,2,10,30,12,16,21,3,9,14,15,12,24,12,13,16,23,19,14,4,10,18,23,16,2,3,18,6,9,17,13,16,27,1,12,41,10,22,36,5,5,31,27,16,20,3,34,26,8,10,4,9,7,22,7,16,18,21,8,19,11,0,13,23,4,2,8,19,7,24,3,4,13,26,11,8,0,34,9,17,10,17,8,10,16,14,15,23,10,31,18,9,23,13,29,10,27,6,19,27,9,3,9,58,58,7,8,4,34,4,9,32,5,27,9,43,4,15,10,44,18,28,19,15,16,8,26,12,9,8,12,6,3,9,8,2,17,6,12,8,3,13,4,7,21,10,3,3,13,6,6,10,16,7,9,19,9,15,7,9,4,4,11,6,9,6,7,9,3,10,7,19,3,11,7,7,6,12,15,19,8,5,9,5,6,25,5,8,6,1,6,5,7,6,16,6,15,7,11,22,1,12,2,16,18,7,7,5,6,9,5,3,15,11,5,8,26,9
