1000 300 2
1,2,6,6,6,14,7,17,11,8,6,8,5,13,6,3,12,12,9,6,13,7,6,6,5,32,9,6,5,19,9,2,10,11,11,11,8,4,7,11,9,11,6,23,11,5,11,7,10,7,4,8,5,11,9,12,2,8,5,7,6,9,2,10,15,7,15,6,1,12,10,10,6,9,5,2,35,3,6,3,6,0,16,5,12,3,5,3,21,3,7,3,10,10,30,3,13,6,2,7,22,4,2,6,5,15,7,12,8,4,27,27,8,37,6,34,4,5,20,3,6,6,3,21,7,6,44,28,24,33,64,12,5,2,9,16,19,25,13,9,7,11,2,22,14,3,9,13,2,0,7,2,38,9,23,31,4,5,8,5,15,20,9,44,22,3,6,15,16,18,5,17,5,6,21,15,3,10,12,22,17,52,4,6,9,179,3,12,7,16,7,2,59,14,3,3,5,23,12,3,16,8,27,9,22,7,10,6,3,5,9,2,1,5,9,6,5,9,8,10,7,8,8,15,5,5,22,5,12,5,14,9,7,8,10,7,8,9,6,10,6,12,17,10,3,30,11,10,6,7,4,5,16,18,7,7,6,12,7,11,9,1,16,14,15,2,0,9,24,3,6,7,9,5,2,21,12,15,13,25,12,12,10,7,14,21,5,20,1,4,2,8,3,32,5,8,6,10,13,8
6,11,15,14,1,4,7,10,7,3,30,10,12,4,3,5,8,6,7,28,16,13,2,7,2,3,6,8,21,11,9,3,5,3,8,4,5,14,25,5,6,6,3,4,8,6,6,7,2,11,9,7,1,8,8,13,24,4,4,7,8,6,15,5,1,4,7,7,6,7,2,18,8,8,19,12,9,2,4,5,3,9,5,2,1,3,9,4,7,5,5,5,2,5,10,4,8,6,3,5,1,4,0,5,5,28,181,50,74,14,12,89,6,26,16,30,11,13,9,7,4,18,15,33,7,12,19,19,4,22,7,1,14,220,10,8,7,4,11,48,38,22,9,18,4,19,33,37,5,7,52,5,8,8,6,15,3,12,16,7,7,15,13,13,11,6,7,3,0,7,7,13,72,76,5,7,5,10,5,39,8,12,12,15,4,41,3,40,7,2,9,46,16,7,2,25,1,46,39,4,112,9,9,83,6,16,14,6,5,1,8,4,21,2,11,14,3,1,4,5,7,1,14,5,5,5,4,7,4,3,12,6,17,13,12,13,1,7,13,7,15,8,5,24,15,10,12,5,6,2,10,5,9,6,11,11,9,3,11,3,13,3,19,11,13,3,7,9,2,16,6,4,4,3,7,4,9,9,10,8,18,5,5,3,5,6,16,2,18,8,11,7,9,4,8,7,8,6,10,5
2,6,7,3,11,12,17,7,3,2,12,6,4,10,13,16,8,6,4,8,11,5,13,22,10,14,15,6,11,6,3,17,13,18,6,3,5,12,8,2,10,9,21,17,5,6,13,16,2,1,14,4,9,5,8,6,10,7,23,15,4,5,4,9,11,3,7,2,9,7,13,9,8,6,4,14,15,9,10,7,7,14,5,6,14,2,4,16,6,6,11,1,4,8,7,7,5,5,6,13,9,9,17,5,11,14,3,4,26,25,7,30,9,35,14,12,15,14,29,16,17,11,8,5,13,0,5,7,20,31,8,4,1,15,17,16,6,3,11,26,12,13,13,20,16,33,20,25,20,14,3,30,3,17,1,21,11,12,4,3,8,39,5,12,2,9,21,3,2,5,9,9,15,5,5,7,10,9,3,17,13,6,1,6,21,5,5,2,5,3,6,3,29,16,6,9,211,51,10,9,12,6,10,5,16,57,8,5,25,66,5,5,6,4,8,5,11,10,13,7,4,2,7,12,9,17,10,4,17,5,7,9,17,13,3,5,3,11,4,4,5,13,2,7,4,6,5,7,9,12,10,10,5,5,5,10,11,18,9,3,8,2,9,9,2,6,5,3,4,5,8,4,9,13,5,3,6,5,15,1,10,4,8,8,21,8,7,13,13,5,14,7,6,18,2,14,9,6,11,6
12,2,3,11,12,7,3,6,19,12,4,8,11,10,2,3,14,5,4,13,4,11,7,5,7,12,35,12,4,7,11,5,2,8,6,12,7,8,4,5,5,7,5,10,29,5,4,8,1,0,2,12,1,10,3,5,3,6,2,9,4,3,6,4,4,1,9,5,6,8,4,7,8,4,6,9,6,10,3,1,5,8,5,10,2,0,7,7,5,8,2,3,7,11,9,7,4,4,5,6,11,13,2,2,7,7,11,20,32,1,14,10,3,19,20,122,2,23,4,4,4,0,8,12,6,10,8,31,29,2,7,10,35,7,7,1,11,14,26,48,7,77,23,19,9,10,31,35,16,4,20,4,8,11,23,52,4,26,12,49,22,14,6,8,10,7,7,6,1,4,9,5,16,6,7,7,33,10,6,9,29,67,4,5,55,14,13,17,21,5,26,3,13,5,7,18,3,60,13,2,12,3,4,8,6,16,10,36,9,8,7,22,3,5,4,8,7,9,12,19,4,5,9,9,5,7,16,8,9,5,3,5,11,6,10,22,5,7,4,3,4,9,9,5,11,22,9,4,6,5,4,9,5,11,9,9,10,9,5,25,0,8,12,8,7,5,7,3,13,4,6,8,3,10,7,1,6,5,11,8,13,4,5,30,4,19,13,5,2,8,11,5,7,6,9,8,2,4,3,8
4,10,6,7,10,10,2,14,5,12,6,7,2,6,6,11,11,5,2,7,12,5,8,4,9,8,6,3,7,9,9,6,4,7,10,18,9,8,12,4,7,12,2,4,7,14,1,7,21,21,2,18,3,8,28,14,6,14,3,4,17,13,3,17,6,7,17,20,3,14,2,6,19,21,8,7,11,10,15,2,7,12,3,24,6,3,15,9,12,13,7,2,11,5,4,7,7,9,8,11,2,17,8,2,15,4,10,3,6,17,4,11,11,18,39,7,3,12,1,8,33,12,8,8,18,36,18,11,19,6,7,5,10,5,9,37,18,6,16,10,36,34,16,19,13,15,10,22,13,5,13,5,11,4,6,10,14,45,11,9,3,35,37,60,8,9,9,14,7,19,10,11,212,16,8,3,3,15,5,18,7,7,6,0,5,6,10,22,4,8,3,12,3,21,5,14,7,3,61,8,4,37,31,13,38,16,2,114,11,24,12,3,9,6,10,6,10,5,13,2,7,1,5,11,8,8,5,19,3,7,8,2,6,15,13,6,20,10,7,10,18,10,7,7,14,5,9,1,5,4,6,4,2,11,4,6,13,2,5,6,2,3,10,8,2,6,6,9,14,13,2,5,12,8,8,6,4,9,4,9,8,5,7,20,3,6,7,19,4,10,4,7,3,7,5,5,24,8,3,4
3,11,5,1,6,2,10,15,6,11,5,4,4,6,3,10,9,9,5,12,5,3,5,0,10,6,10,13,21,5,6,20,1,14,8,14,3,12,8,2,3,2,4,3,18,3,6,6,10,5,7,9,13,8,9,4,6,5,10,5,14,6,13,4,16,5,10,2,17,7,10,9,8,2,7,4,3,3,11,6,4,9,7,13,14,9,4,12,4,8,14,9,1,9,8,11,9,7,5,11,3,11,11,11,3,0,20,3,10,6,13,17,6,6,36,9,6,9,19,10,10,11,8,30,24,12,38,14,9,10,3,10,1,126,9,21,9,32,46,15,19,4,5,6,1,2,4,109,15,2,4,11,17,8,6,6,7,5,12,3,7,2,6,7,9,18,20,18,18,4,5,9,21,5,17,27,24,9,4,60,9,9,50,5,4,12,4,6,11,2,26,77,11,10,30,19,9,72,1,31,2,17,24,10,14,22,7,13,4,2,14,4,7,8,10,9,0,12,4,3,7,10,7,10,10,14,3,7,7,5,25,8,7,7,9,6,4,4,5,5,5,34,2,4,14,14,4,2,2,3,9,1,20,4,3,13,7,7,4,5,5,11,11,9,5,11,6,20,5,2,4,7,8,7,6,8,11,6,12,12,7,1,7,5,6,5,5,12,8,8,4,2,6,11,3,8,10,11,6,3
9,5,8,8,8,3,10,1,5,10,12,11,10,13,7,8,5,3,6,6,7,16,12,10,6,6,8,10,11,9,8,5,6,15,2,9,6,11,10,5,12,10,10,10,7,9,5,16,8,14,15,8,8,12,18,6,10,7,8,6,13,13,7,9,7,10,5,11,10,4,7,10,11,5,10,7,14,7,6,11,8,5,10,24,5,10,8,10,4,10,7,15,8,4,11,10,6,15,7,7,7,12,6,12,14,2,21,6,6,11,8,12,8,12,24,28,3,14,6,7,7,8,9,5,12,6,148,8,7,10,10,8,67,25,8,11,7,7,11,50,4,49,16,4,12,8,3,14,27,8,32,2,26,11,21,16,4,22,21,9,3,0,13,10,19,3,7,29,9,5,17,3,11,6,4,1,18,17,11,15,18,13,45,15,6,7,5,2,11,11,5,0,49,21,6,18,8,32,12,8,4,16,17,4,46,15,17,3,21,6,4,10,2,0,9,2,36,7,2,8,9,4,7,4,4,4,6,9,16,7,3,15,26,5,10,6,14,8,5,7,5,3,8,4,12,20,2,1,13,2,8,8,4,6,4,3,8,2,8,11,13,2,11,5,8,6,10,7,13,3,6,5,6,9,9,17,3,5,5,11,4,5,16,16,5,8,3,13,9,10,9,12,13,13,8,17,4,3,9,6
9,26,17,21,5,9,13,3,10,11,22,15,7,6,7,5,10,8,8,25,12,8,8,8,7,2,7,13,26,9,18,11,4,2,9,14,14,20,13,6,10,3,3,8,9,6,8,5,4,17,13,6,2,4,4,8,10,4,5,6,4,7,10,2,2,4,8,12,27,7,3,5,6,13,15,13,2,11,4,15,21,8,5,3,4,20,15,9,3,7,11,10,25,6,3,6,8,13,18,7,2,7,2,9,11,7,5,18,7,128,16,16,12,79,18,37,10,9,10,23,6,12,16,23,12,7,21,4,18,73,5,12,36,22,6,49,10,21,62,48,5,27,30,9,12,7,17,26,6,19,52,13,9,9,11,15,51,20,2,2,2,8,21,4,24,8,6,22,9,9,5,40,40,7,4,17,34,6,3,25,20,59,0,2,29,20,14,19,11,3,17,3,37,15,64,23,5,3,28,6,28,4,2,11,21,6,0,6,22,16,9,11,8,10,9,3,14,11,6,9,20,7,23,7,7,16,3,4,4,4,16,5,20,9,9,4,7,2,7,19,10,13,9,3,7,5,11,16,12,11,8,5,4,1,10,4,8,3,6,13,8,3,9,13,6,16,10,9,21,5,12,4,5,6,7,6,8,7,7,8,7,15,18,8,5,3,10,8,17,8,3,5,1,13,11,12,11,14,3,8
3,7,2,6,5,9,2,6,10,5,4,3,6,9,10,0,11,5,8,2,6,8,3,6,1,16,18,4,4,8,7,3,8,5,6,7,11,4,4,8,11,8,3,5,11,2,8,5,5,8,6,3,4,12,5,10,3,5,2,5,4,7,8,0,13,9,10,14,4,5,4,7,17,16,3,15,4,2,5,7,10,12,4,2,2,8,6,7,0,13,3,5,14,9,3,4,3,8,6,15,4,6,9,8,2,12,12,7,8,0,9,49,22,2,8,15,8,9,15,4,68,26,19,6,31,8,15,7,18,20,19,7,8,10,29,13,13,4,42,12,63,20,10,7,4,20,4,41,9,104,4,9,8,5,13,19,5,41,6,12,18,11,21,9,19,5,10,7,3,3,9,35,37,19,15,7,9,5,8,55,8,39,3,4,25,23,4,16,10,8,3,16,5,5,3,7,29,18,20,10,17,9,8,8,11,10,6,7,13,10,3,8,4,10,7,13,13,6,9,15,10,5,1,8,2,4,10,3,3,8,11,4,6,5,17,9,2,2,5,8,9,5,10,9,9,9,5,3,2,8,3,9,1,21,8,9,13,4,9,8,19,6,6,11,11,12,5,4,10,4,14,11,6,10,11,4,8,7,0,5,10,14,2,10,15,7,3,12,3,17,11,8,21,10,14,10,5,10,11,5
7,5,8,15,6,6,2,3,5,3,5,8,11,5,6,8,6,3,2,4,4,12,8,6,7,7,12,5,9,10,5,2,4,6,4,1,2,6,8,14,5,4,6,5,4,21,3,14,6,3,8,11,7,16,4,15,9,17,10,6,4,9,5,12,11,6,6,8,13,25,11,2,7,11,16,6,9,5,3,4,9,5,8,3,3,2,8,10,10,6,3,6,6,7,11,9,4,3,7,4,6,10,7,5,6,10,10,11,9,34,1,5,13,91,11,7,9,17,12,16,5,11,3,61,9,14,52,9,1,32,4,8,1,18,23,3,10,6,18,20,11,10,5,66,7,4,4,17,52,11,37,10,9,9,5,9,25,3,4,24,5,28,83,8,2,7,3,1,1,20,7,5,26,4,13,3,18,8,10,30,2,23,7,8,11,6,7,10,13,13,9,9,26,13,10,12,9,15,22,4,35,3,9,11,10,7,19,11,3,10,17,3,6,6,8,19,3,8,4,10,9,5,14,5,13,7,5,3,3,7,5,9,3,11,4,5,5,9,6,3,7,2,4,7,4,7,9,5,2,11,10,6,1,5,4,3,9,8,3,0,8,5,13,3,3,8,2,6,6,16,6,11,13,3,15,5,5,11,10,5,5,6,7,9,3,5,10,15,11,21,3,4,10,13,14,2,17,4,6,4
6,5,10,5,4,10,5,6,5,1,7,3,5,5,8,1,7,6,3,5,5,6,5,4,2,7,2,6,1,2,8,2,5,4,5,5,3,7,8,15,8,7,5,8,10,3,4,10,5,8,11,1,3,10,5,2,14,1,6,11,5,5,10,2,7,4,5,4,16,4,12,9,2,3,6,3,11,9,3,6,5,5,8,4,8,6,6,7,18,7,6,3,7,1,6,6,5,4,7,3,7,4,6,9,5,7,23,8,11,9,10,23,14,9,18,6,5,7,8,0,10,7,6,4,22,40,9,13,14,8,4,38,5,4,7,15,6,23,4,39,11,5,14,6,18,2,4,14,7,7,13,3,11,6,6,14,4,6,10,9,2,23,17,31,5,8,11,12,12,10,9,3,23,12,17,5,46,7,12,12,115,3,4,4,29,8,16,12,4,4,21,5,24,31,1,32,16,20,9,10,10,8,6,9,7,5,7,10,11,67,15,3,8,6,7,5,6,3,2,14,9,15,3,7,12,1,7,10,4,6,10,10,10,4,9,4,8,5,1,4,14,3,15,4,12,6,4,17,8,5,6,5,6,5,10,13,26,0,1,5,4,4,5,1,7,5,17,6,4,6,4,13,12,3,8,6,5,8,8,7,10,8,2,7,2,6,5,8,7,0,6,5,6,7,4,2,12,10,3,11
1,5,9,4,2,5,10,6,15,4,5,13,13,2,9,10,7,13,6,3,12,5,3,10,4,9,10,3,4,4,5,3,6,7,6,13,2,6,9,10,2,7,15,12,8,26,2,21,7,9,3,25,3,11,9,5,16,12,2,13,6,8,5,15,4,6,9,8,6,13,2,8,4,16,10,0,25,13,11,6,18,3,17,17,18,19,24,4,34,19,23,8,16,5,16,23,10,9,10,0,16,12,20,7,15,41,76,11,3,15,4,46,8,76,3,43,10,22,6,9,4,5,30,17,13,120,16,35,7,18,66,8,27,22,3,44,4,3,4,27,110,16,10,3,21,3,8,76,11,1,17,8,8,4,15,6,31,9,5,6,32,6,1,4,7,18,6,7,5,19,18,10,5,5,30,5,17,16,4,49,4,40,12,8,17,10,5,10,27,8,10,6,53,0,3,16,11,51,33,11,3,4,18,2,9,5,10,6,8,5,5,10,15,7,9,5,9,3,6,10,6,4,5,6,6,5,10,17,8,0,5,7,9,12,16,5,2,7,10,10,5,8,7,8,6,2,3,3,4,7,13,10,3,15,5,5,4,6,13,8,8,5,12,9,7,3,4,7,3,3,7,5,11,6,32,15,8,0,8,10,14,19,3,3,10,0,11,12,10,10,7,5,5,22,9,8,7,1,7,19
17,13,8,9,16,9,8,4,5,7,10,7,10,10,2,3,7,7,7,5,6,8,9,11,4,9,5,5,7,13,8,11,11,4,8,9,9,8,9,9,8,9,4,3,2,10,8,5,8,7,7,10,15,2,9,8,6,16,14,7,12,12,6,16,17,10,10,7,6,11,10,1,11,11,3,2,4,5,13,10,4,7,7,7,13,6,3,6,7,8,13,19,0,2,2,7,13,11,4,2,4,7,17,8,5,1,2,0,21,10,264,9,4,23,10,10,8,9,7,17,44,20,23,9,7,7,4,11,5,82,2,1,2,33,12,5,26,12,14,18,10,51,17,12,4,4,24,4,9,10,13,10,14,9,2,4,4,17,2,12,17,9,6,10,6,5,7,12,6,5,5,5,31,5,1,9,6,14,11,9,22,7,46,7,9,23,23,20,7,14,6,7,2,6,10,12,35,9,73,9,26,14,7,13,36,33,7,11,12,7,7,3,15,12,13,7,8,10,9,6,16,5,8,10,3,7,27,13,2,4,5,5,6,8,9,15,7,4,14,7,7,2,12,26,5,10,4,6,4,1,6,6,6,6,4,9,7,7,5,16,10,4,6,14,8,15,8,6,8,18,25,4,16,7,5,8,11,2,8,17,6,12,4,9,10,3,8,7,11,6,1,4,9,7,6,11,2,5,6,5
