1000 300 2
4,4,5,1,3,6,2,8,34,1,2,21,11,5,6,11,7,9,22,1,8,25,11,18,4,4,4,10,20,2,3,24,26,4,2,12,3,12,35,7,4,30,17,2,5,10,0,13,46,3,3,22,17,10,2,3,4,11,2,2,8,4,5,15,11,12,10,10,1,1,6,4,11,24,19,4,9,5,3,0,4,4,9,8,8,7,11,6,1,1,6,8,28,9,9,26,7,9,5,2,7,8,19,19,5,3,9,26,9,22,33,45,12,9,4,21,13,45,5,29,61,21,7,17,27,53,23,5,6,5,6,19,5,4,45,31,9,5,3,14,34,20,30,8,34,42,65,13,7,16,116,10,4,6,2,35,39,8,49,18,10,4,28,13,11,25,13,6,25,21,4,24,22,7,10,11,6,31,10,8,8,1,6,4,5,32,2,11,14,16,6,7,21,63,62,19,15,25,15,17,10,155,12,42,5,42,12,35,2,15,11,27,11,13,0,12,18,5,16,3,2,24,9,5,7,11,14,7,5,1,0,9,15,2,5,2,1,10,5,1,11,2,13,5,1,3,7,10,10,9,15,9,10,6,3,1,35,10,6,13,3,4,5,2,10,7,11,13,8,15,6,46,13,14,8,5,7,13,1,2,5,6,6,5,9,9,9,6,9,14,31,5,11,6,7,2,12,2,9,9
4,6,5,8,4,12,1,7,8,6,1,3,4,2,10,9,2,5,4,2,3,2,9,3,3,14,2,1,11,7,5,1,3,3,5,11,2,3,12,6,5,1,7,4,0,12,1,4,12,1,6,3,4,2,6,0,4,4,2,11,10,7,3,18,9,4,9,7,2,4,8,9,6,19,1,2,7,7,4,12,2,7,6,12,6,2,5,4,1,1,5,11,8,8,5,1,10,12,1,4,3,5,3,15,0,40,8,7,8,4,1,5,35,4,8,29,30,5,8,57,7,10,15,12,9,3,15,30,12,6,13,35,7,6,16,21,3,9,16,50,42,19,14,6,9,24,9,18,2,57,14,7,3,13,2,1,12,8,12,10,11,60,24,7,38,9,4,28,9,4,10,6,16,58,6,27,16,24,3,5,10,3,4,36,3,1,20,10,24,19,86,8,39,5,17,9,18,33,53,5,45,15,27,19,11,14,18,22,6,59,8,4,11,3,12,4,17,17,9,10,4,16,2,4,8,2,14,17,13,5,2,4,5,6,17,15,17,49,11,6,8,6,4,7,12,15,9,6,22,2,3,9,12,4,5,2,14,3,45,27,22,10,9,2,7,14,17,7,2,4,17,5,5,6,6,24,21,6,16,2,16,2,7,4,7,5,6,3,12,2,11,2,7,4,4,3,4,6,16,1
15,16,46,33,34,6,9,8,4,9,9,13,25,3,4,18,15,15,0,8,8,6,27,8,1,7,18,10,0,10,5,16,7,8,4,4,8,20,1,4,14,9,24,5,5,12,15,18,2,9,9,9,22,7,6,8,0,1,20,3,6,7,25,36,14,9,5,2,10,3,6,12,23,26,14,12,5,2,11,0,5,5,16,26,10,9,1,3,3,1,16,4,13,14,2,12,1,3,10,2,5,12,35,34,8,12,13,8,6,53,5,13,11,5,5,39,20,21,5,8,15,16,0,14,25,19,12,44,23,33,10,13,2,6,26,38,19,105,26,13,13,14,16,14,33,17,4,7,18,4,105,18,7,3,2,14,27,15,6,29,2,15,3,4,14,10,8,12,5,26,7,19,20,21,104,38,11,9,7,25,18,26,21,43,10,61,10,32,20,18,10,8,6,46,8,8,2,50,11,3,27,36,10,18,45,2,32,11,10,53,15,9,9,5,5,1,4,4,6,11,5,13,43,1,5,1,4,8,3,3,53,18,11,5,11,6,15,36,4,5,11,10,7,1,6,8,9,6,3,7,8,11,23,4,7,33,8,2,8,5,11,11,13,0,7,5,14,4,8,10,7,10,5,1,8,15,9,8,7,7,1,13,8,3,4,3,11,1,23,14,3,7,14,1,48,6,16,5,7,10
2,6,2,2,2,3,5,14,7,3,3,4,11,27,11,6,7,10,15,8,3,6,16,18,10,0,2,13,6,18,5,24,7,16,8,9,4,7,19,27,3,6,7,18,5,12,8,18,9,15,2,6,12,6,8,3,4,10,1,3,3,1,2,14,15,10,9,9,8,8,6,6,3,18,15,5,6,11,3,5,3,6,12,9,11,3,2,14,2,7,3,6,5,7,14,5,3,7,2,11,6,3,5,17,12,13,5,10,3,7,17,20,17,7,5,11,62,10,15,5,3,17,11,18,42,11,3,27,5,20,8,25,40,12,28,19,5,20,16,14,9,56,17,6,4,18,5,58,2,0,17,24,81,6,7,14,7,8,12,1,10,6,31,7,22,1,7,28,5,5,7,5,14,34,15,52,11,12,22,4,19,9,6,20,14,12,25,6,6,59,3,2,4,19,15,51,21,11,3,10,10,4,31,17,15,23,5,2,7,6,5,1,11,17,2,16,4,6,2,3,30,3,3,29,2,10,0,15,10,16,5,3,41,9,12,10,9,9,10,2,16,8,60,8,9,5,3,0,19,5,26,5,4,4,8,5,11,2,11,2,11,17,5,7,2,4,13,4,10,1,6,8,6,4,8,2,8,8,6,6,1,5,1,8,5,10,2,4,9,17,26,3,22,18,11,18,48,18,3,3
4,3,0,3,1,1,24,9,18,2,18,7,5,6,39,3,44,14,7,7,7,3,10,1,19,1,21,6,2,1,5,6,14,10,31,2,28,11,8,4,5,4,14,5,31,6,27,6,14,3,7,3,8,7,36,23,4,5,9,3,3,10,10,3,2,17,24,4,7,4,9,8,11,8,3,12,4,2,9,8,2,2,10,5,1,35,8,0,4,8,3,13,18,7,2,31,9,2,11,12,2,6,12,4,4,2,2,4,2,26,11,3,78,3,9,8,30,47,20,50,4,57,15,34,26,15,45,28,11,13,38,8,23,9,46,47,2,8,40,63,1,9,36,9,20,21,4,10,2,10,11,13,29,2,8,30,54,80,31,2,4,22,4,15,11,29,35,6,11,9,2,7,38,17,21,5,10,21,20,26,4,25,6,3,18,37,13,3,1,21,11,6,18,8,58,32,3,20,15,13,33,48,33,12,15,8,0,20,7,37,7,13,4,6,6,9,18,5,13,2,10,8,18,13,26,5,17,7,7,21,9,6,2,18,28,17,6,0,11,4,17,6,3,4,0,20,9,2,10,3,10,7,5,11,5,6,4,4,5,12,4,14,14,2,1,3,24,18,25,10,5,12,3,6,4,19,9,26,18,18,10,4,9,11,7,3,48,9,5,3,8,4,13,14,4,13,4,7,11,5
5,9,2,0,6,6,11,11,4,6,20,17,9,9,3,4,13,11,6,4,10,5,26,5,7,3,18,11,4,4,8,14,21,6,8,2,23,13,3,8,10,8,16,6,5,3,29,14,3,7,15,14,19,4,5,7,3,5,24,3,4,5,15,6,9,4,9,1,14,5,9,3,19,2,5,3,3,4,6,4,7,6,12,3,6,3,7,5,24,9,0,8,8,9,4,5,3,6,5,7,6,2,6,8,7,15,8,5,13,27,5,6,24,6,10,25,19,28,10,18,25,31,7,18,11,10,5,8,7,1,3,18,20,13,26,14,5,19,18,5,5,26,1,10,27,9,9,24,0,10,14,13,16,22,3,3,46,15,8,13,43,14,10,25,30,5,7,17,10,13,17,2,19,10,21,19,4,0,25,4,4,35,27,9,10,1,1,31,7,10,19,24,38,29,7,16,66,7,5,42,1,4,11,18,28,8,56,23,23,5,9,21,22,5,9,3,11,7,15,7,2,4,3,13,1,44,6,14,11,4,4,11,5,24,13,14,14,5,31,5,12,12,4,13,21,14,11,5,3,7,1,11,11,7,6,4,3,3,8,7,6,2,18,8,1,16,3,2,11,12,4,1,18,0,4,36,14,4,7,3,24,3,21,1,1,11,5,1,17,10,7,9,8,11,15,9,9,3,27,1
12,12,14,13,27,22,4,4,15,9,5,8,7,5,28,11,6,2,10,17,5,5,6,11,21,19,5,2,18,19,4,7,1,1,30,12,5,1,14,9,2,12,6,6,23,28,2,0,6,18,1,13,13,7,21,25,8,17,3,13,6,5,11,21,6,11,6,31,3,10,0,4,10,16,10,13,5,22,3,15,2,5,25,36,7,7,7,20,4,6,5,2,19,21,8,16,9,11,3,9,4,4,23,10,6,39,9,9,9,6,22,15,10,9,1,2,23,32,10,15,2,8,5,43,199,80,8,9,15,33,13,18,23,11,7,21,13,25,29,4,12,9,13,36,1,20,18,35,6,10,12,18,32,5,12,41,8,1,18,17,15,8,8,11,235,12,10,2,8,16,19,4,5,13,40,5,6,4,8,10,9,39,9,10,6,0,2,6,4,30,17,3,14,44,40,14,36,4,33,4,18,9,6,4,28,8,6,8,9,4,9,7,4,9,10,4,16,7,19,10,5,12,10,3,22,1,4,10,5,5,16,10,5,8,11,12,4,5,5,22,8,6,7,11,4,14,0,14,2,6,28,6,7,23,13,1,3,25,2,8,8,7,12,2,10,5,6,23,7,13,9,10,5,4,10,27,6,5,25,6,12,19,2,4,8,10,5,5,14,19,3,5,9,3,5,7,13,6,9,7
5,6,2,5,7,17,14,39,3,2,5,2,8,18,3,21,11,98,3,11,2,11,22,10,9,14,4,21,7,5,8,6,10,16,17,7,11,31,0,2,5,4,10,11,10,14,8,50,11,3,5,4,7,8,2,12,6,27,26,10,10,4,14,30,10,15,3,29,18,10,11,9,18,32,7,15,5,25,21,8,16,0,22,22,7,4,9,28,21,12,11,4,16,31,5,2,2,44,17,11,25,3,22,43,8,3,6,5,3,28,8,7,4,53,52,19,19,15,6,30,9,6,49,34,8,7,4,27,5,5,10,19,25,4,14,63,13,12,13,83,8,27,30,4,31,27,21,34,8,12,53,4,32,9,29,14,37,61,1,9,3,3,24,4,19,52,20,8,11,3,10,10,34,29,28,20,7,6,8,2,10,4,5,3,8,40,12,1,11,23,1,12,2,5,65,26,50,13,16,3,29,17,39,4,5,3,1,6,13,12,7,11,6,30,1,11,34,12,7,5,5,10,2,7,23,4,6,18,4,6,18,17,1,4,7,3,2,4,3,13,5,16,8,4,5,2,6,20,10,6,1,25,1,5,0,2,4,20,8,10,7,8,9,12,23,11,2,4,7,1,4,8,1,4,3,15,4,7,6,2,13,3,4,11,24,5,7,11,10,7,2,23,6,5,2,5,2,4,7,3
12,12,13,10,9,1,4,4,4,21,5,9,1,19,6,0,3,7,3,16,9,12,3,15,9,6,3,22,6,9,8,2,3,17,5,4,1,6,1,18,11,4,1,23,16,4,1,18,5,9,4,9,1,18,5,8,9,3,9,7,1,12,6,5,13,7,7,6,5,3,1,8,3,8,11,8,5,7,8,6,2,11,9,7,9,6,3,3,9,4,1,5,8,14,4,4,6,2,5,5,2,10,17,19,8,9,3,6,17,6,20,7,6,26,4,3,8,13,2,14,13,17,78,2,20,20,57,1,5,8,19,30,45,9,10,44,18,28,18,6,9,60,2,15,20,56,4,8,11,113,23,43,13,33,1,7,27,24,12,8,53,5,12,17,7,77,5,34,5,8,2,11,10,15,32,36,7,17,4,25,30,16,27,7,1,13,5,33,9,0,15,8,4,8,77,6,4,41,4,22,23,2,39,6,14,11,20,10,29,15,3,7,2,6,6,3,4,7,33,14,2,8,8,48,18,2,17,3,12,6,7,12,32,5,5,7,15,11,8,23,13,10,3,9,6,13,9,2,5,3,20,23,2,2,10,21,0,13,6,3,5,29,16,2,12,8,4,5,5,2,6,13,4,20,7,5,12,4,9,7,8,10,5,4,11,8,36,0,3,2,5,12,3,9,9,2,12,17,4,15
5,23,13,7,7,11,18,1,6,4,7,1,15,2,12,6,15,3,2,4,4,5,12,6,9,7,12,3,5,3,7,5,6,8,6,4,20,8,9,5,2,7,6,7,7,20,2,2,5,9,1,5,24,7,9,3,7,11,5,4,8,54,21,6,4,9,25,15,3,6,21,44,31,6,6,4,7,13,4,6,10,54,28,6,8,1,34,13,6,7,7,33,41,11,8,1,16,27,5,10,8,44,29,7,10,3,12,16,9,23,23,31,24,20,8,7,40,5,8,37,4,6,4,13,24,3,8,6,8,6,46,9,3,2,16,5,0,13,32,2,8,11,17,29,10,25,4,17,6,24,15,7,39,10,10,33,17,16,1,10,14,10,11,33,11,11,33,3,5,38,3,17,41,13,25,25,2,15,11,6,17,23,66,7,7,7,21,12,6,14,89,2,9,18,32,15,13,29,14,1,59,25,1,39,12,4,31,9,10,29,13,3,2,3,2,6,2,18,12,29,11,19,26,2,6,2,5,2,20,5,18,12,10,5,43,9,15,5,11,5,46,5,18,8,1,4,11,13,8,22,28,7,3,3,11,18,3,0,17,6,11,3,3,2,10,6,2,11,8,11,13,12,16,5,4,15,2,6,4,8,18,4,6,5,3,4,8,6,6,10,6,12,2,6,5,7,1,10,5,12
7,11,11,5,12,9,1,8,9,5,5,10,12,3,6,15,5,9,7,8,17,24,2,6,11,10,9,10,7,3,11,11,14,2,14,8,2,17,9,1,10,23,4,4,23,9,1,27,7,6,7,12,1,2,10,5,7,5,24,9,4,5,7,4,6,5,7,7,7,13,8,5,8,15,3,1,7,7,24,10,9,6,22,4,4,2,6,7,14,9,6,6,11,4,14,5,3,11,6,6,10,11,4,3,3,2,8,13,8,11,2,2,12,34,3,23,1,13,13,33,3,5,5,26,21,5,9,42,6,9,6,54,30,3,31,7,8,47,4,90,8,6,8,1,27,4,19,31,7,20,9,16,5,10,3,7,27,7,18,10,9,0,5,2,4,11,14,9,20,2,22,3,17,8,6,2,17,43,1,17,60,21,21,15,1,13,6,42,31,4,21,1,2,7,16,13,0,18,38,8,7,2,21,11,40,5,2,9,1,17,2,17,9,18,5,8,13,4,5,7,14,8,25,3,5,7,9,2,2,3,1,11,10,12,10,1,8,3,1,2,6,9,8,10,32,2,6,5,4,7,2,6,0,2,21,9,5,1,11,10,7,10,3,15,42,17,21,10,6,19,9,5,8,20,2,14,14,1,3,6,3,18,1,9,2,6,21,4,3,21,10,4,7,15,14,6,8,8,7,18
5,4,6,6,6,23,2,7,8,11,4,9,9,6,2,15,1,7,4,4,19,30,16,16,2,20,2,2,13,3,9,12,4,16,0,9,7,3,1,6,15,10,5,14,1,14,2,2,6,8,8,3,5,22,2,9,2,10,10,8,14,5,4,3,4,14,3,6,10,8,17,4,11,2,22,8,5,10,6,10,25,2,5,1,10,5,6,3,12,11,30,3,8,3,11,7,7,16,5,11,29,3,7,9,14,16,3,16,5,49,4,12,12,5,6,28,10,22,6,14,35,18,30,38,25,55,12,4,6,7,42,34,27,17,16,18,30,63,13,9,24,9,29,6,44,20,18,8,9,5,12,4,2,17,4,38,13,14,11,22,10,25,20,5,17,28,9,5,17,23,2,7,20,22,30,13,13,7,14,6,9,30,7,8,1,24,7,9,7,26,1,3,51,66,8,4,11,12,2,49,10,11,7,12,4,8,2,47,6,9,6,14,5,8,11,9,11,12,5,3,5,6,10,5,3,4,2,7,3,6,1,7,3,11,28,4,8,24,22,2,9,5,35,2,5,10,12,14,6,7,19,4,8,14,5,14,12,3,10,1,18,2,11,11,6,2,18,6,1,53,3,10,4,10,13,5,2,5,3,2,16,4,11,16,19,25,1,0,6,6,4,5,3,2,3,6,1,4,17,9
14,13,15,15,14,8,10,48,6,22,13,20,3,21,6,10,16,27,4,17,6,13,1,14,6,2,24,34,8,21,7,28,3,9,12,11,13,21,15,19,8,17,0,10,3,12,7,38,9,15,8,19,3,11,10,7,8,6,4,3,9,3,5,11,7,11,23,4,6,8,4,3,5,8,8,8,15,20,6,3,5,7,2,10,5,9,24,9,2,3,3,10,10,22,6,12,11,14,3,4,10,2,7,16,9,21,22,14,5,14,15,21,46,9,9,25,28,5,2,33,127,17,83,14,30,8,4,7,4,19,7,71,25,8,16,26,19,24,15,3,10,68,13,2,8,33,2,9,15,47,27,4,9,16,5,10,14,34,12,3,3,1,27,6,12,6,4,43,24,10,5,6,19,31,8,18,17,8,38,6,4,12,2,2,11,24,36,20,8,28,31,10,23,4,60,20,2,4,11,2,29,8,27,26,10,6,5,8,4,21,15,25,2,7,3,4,6,34,10,4,12,5,9,5,8,2,8,0,23,30,10,14,4,16,2,10,7,18,3,15,25,9,9,16,6,7,6,27,15,10,12,8,9,1,4,7,29,13,13,3,13,6,4,7,1,8,4,7,7,9,13,28,4,2,12,1,11,11,8,23,12,10,10,9,6,10,8,15,3,6,24,12,20,1,9,5,14,10,2,10
