1000 300 2
0,2,8,2,10,8,7,14,7,23,10,16,8,4,8,2,5,4,7,15,1,12,9,6,8,4,6,10,12,9,7,4,8,5,6,5,8,12,4,18,9,8,7,16,16,4,9,17,1,11,5,8,13,3,5,3,3,10,7,8,7,18,18,10,3,5,11,6,7,8,15,16,8,7,9,11,12,7,16,2,7,5,4,17,2,14,8,3,3,1,12,6,15,11,8,7,10,2,10,10,8,31,8,13,21,12,77,8,60,17,23,18,17,7,4,35,16,26,25,11,15,26,7,6,15,21,3,4,17,6,12,11,15,7,10,21,10,10,62,5,9,19,18,15,9,13,13,2,13,11,13,7,4,5,20,6,56,5,70,15,12,27,27,14,13,8,15,7,68,15,23,57,10,8,28,75,7,17,8,8,4,3,27,36,16,52,10,9,14,21,63,23,20,40,18,10,12,4,6,6,4,7,22,8,49,7,1,11,15,7,6,6,12,10,4,4,2,21,7,8,8,6,21,5,11,8,7,7,8,14,5,10,9,11,5,5,12,9,7,9,6,2,0,6,6,13,11,12,8,21,4,6,7,3,22,2,13,15,15,5,2,7,21,14,8,7,3,8,14,3,2,15,6,8,4,10,5,4,6,3,27,6,2,16,4,2,8,7,11,27,10,9,5,7,8,6,10,5,8,5
9,8,11,2,2,11,27,7,9,7,2,5,6,11,5,6,6,7,7,26,4,5,14,9,2,10,12,3,6,5,0,8,9,6,6,20,14,5,9,18,2,5,8,21,7,7,7,12,2,12,4,8,11,11,9,6,9,5,15,1,22,8,6,8,6,0,12,7,6,5,25,12,6,12,16,6,10,6,9,5,7,4,6,3,8,11,16,3,9,12,22,6,6,6,14,12,9,3,9,7,21,7,11,9,1,4,3,17,152,11,16,27,6,12,2,17,6,7,22,5,11,81,19,9,2,18,17,55,26,2,10,5,3,5,6,9,11,10,24,14,6,34,41,3,14,46,8,24,8,12,7,12,11,6,25,75,76,25,4,7,9,2,13,3,18,4,22,9,7,19,5,6,31,69,33,11,18,41,4,24,7,6,3,23,4,4,17,10,6,3,22,15,14,15,16,27,5,1,7,25,8,9,17,11,5,5,24,18,11,4,6,21,9,2,15,5,5,13,2,7,8,5,12,8,11,5,13,8,10,4,4,2,8,21,3,5,12,3,4,8,12,4,4,9,16,4,19,9,10,3,2,4,19,4,1,8,12,4,6,15,5,3,12,27,5,9,5,11,7,9,4,10,5,7,8,12,12,8,6,9,5,5,16,6,2,10,7,8,4,8,4,4,2,7,8,5,0,5,19,6
9,22,14,11,8,9,2,9,6,6,13,3,9,7,9,7,5,3,5,8,9,11,5,11,4,14,6,9,5,17,2,6,1,1,3,9,2,6,6,14,11,9,32,10,4,3,11,5,2,8,10,10,13,3,10,14,7,4,7,12,3,6,9,10,8,6,22,8,14,12,9,10,12,8,6,9,12,5,10,7,12,15,7,18,14,11,7,9,4,7,6,15,7,10,3,5,6,2,0,5,7,10,11,11,3,13,9,8,18,14,18,10,5,3,6,3,26,8,47,16,23,7,66,26,11,4,8,48,5,8,5,13,13,4,44,3,7,12,18,50,7,25,4,13,7,2,6,5,7,31,16,10,16,6,33,58,9,1,6,8,5,4,4,1,7,28,57,4,9,10,10,36,13,5,15,9,2,10,4,9,6,3,12,24,13,49,13,7,4,26,53,17,4,32,7,9,13,11,11,6,14,12,3,19,3,10,4,10,5,7,11,12,19,5,2,8,18,5,2,13,3,10,13,3,15,3,13,12,6,7,10,2,16,9,26,7,8,2,8,4,9,3,6,2,8,6,7,7,2,10,7,8,16,3,9,4,15,6,8,0,3,9,21,2,2,17,6,4,4,1,24,2,12,1,15,4,16,5,10,6,8,5,1,10,3,1,18,3,7,9,4,3,15,20,4,8,3,10,5,1
10,17,3,4,4,0,11,4,5,7,3,2,7,12,9,6,4,3,8,4,2,8,7,5,16,8,3,18,4,10,5,4,15,10,9,13,15,5,10,5,23,5,10,4,19,6,3,6,4,8,8,1,8,10,4,7,11,2,6,22,4,7,14,8,4,8,10,4,9,7,5,7,2,7,3,19,10,7,3,16,3,4,9,1,3,5,16,3,11,13,3,7,6,12,2,14,16,2,11,23,8,9,4,6,2,8,21,4,22,13,23,35,30,14,7,12,100,48,7,13,22,22,5,20,8,11,15,30,5,6,3,4,2,17,5,5,6,9,15,4,18,15,13,3,4,13,10,8,5,36,7,11,7,24,7,23,13,14,12,27,9,15,57,18,13,12,4,3,10,33,35,68,5,30,9,8,27,4,5,0,16,13,34,7,3,51,3,6,5,15,16,11,9,12,6,4,65,7,24,3,12,2,1,9,6,19,12,13,12,8,5,22,7,1,6,6,12,10,10,7,8,6,4,2,13,3,2,5,2,10,10,12,10,6,6,3,4,2,4,7,15,6,4,2,14,3,5,6,8,5,11,7,5,10,8,5,7,15,4,12,5,4,9,10,6,7,1,4,3,5,10,1,6,1,8,3,12,8,9,5,5,4,8,7,5,5,6,9,2,5,10,7,2,17,11,11,7,17,6,4
5,18,11,7,4,4,3,3,11,22,4,7,9,7,2,4,9,4,3,12,11,5,3,0,6,3,1,5,7,2,10,3,6,4,5,4,5,3,10,3,16,3,6,7,2,6,10,9,8,0,6,2,1,8,4,5,7,4,3,5,25,17,15,8,15,6,4,4,5,6,6,10,6,16,9,9,8,4,12,31,13,19,13,15,10,7,3,6,6,14,7,9,4,3,7,8,6,3,4,5,10,1,9,10,7,28,1,33,7,3,13,6,4,5,66,2,10,55,9,26,8,7,13,6,4,6,5,7,15,11,6,15,16,30,11,10,6,20,4,15,7,12,30,39,19,53,14,15,5,13,5,6,5,14,2,21,5,15,6,5,2,22,6,3,13,7,3,7,22,4,14,6,11,30,5,25,4,10,11,55,24,12,6,5,22,20,2,2,5,8,24,7,9,60,30,40,4,12,1,9,20,16,24,10,23,11,14,7,7,7,8,16,1,17,6,5,6,14,10,6,4,8,6,4,8,3,19,3,7,16,4,4,24,6,13,9,2,26,9,3,16,13,13,12,3,12,4,2,2,12,6,7,5,2,6,6,10,20,1,14,13,7,18,2,5,10,8,6,11,21,18,3,10,15,3,7,19,5,7,4,8,16,14,27,7,4,11,2,4,6,7,6,3,3,2,13,7,17,6,10
0,4,2,4,7,16,6,6,7,15,7,12,14,12,11,9,12,14,8,6,11,2,7,7,13,10,3,4,9,26,5,3,1,14,15,8,22,8,11,9,9,1,6,11,7,5,2,4,8,16,15,6,9,12,14,11,4,4,16,1,18,6,2,3,11,2,14,7,14,2,6,13,2,15,15,5,9,8,5,6,12,5,11,14,14,6,15,12,11,9,6,3,3,24,1,12,4,21,10,6,6,14,7,4,4,14,6,9,45,30,13,22,4,16,70,2,6,8,34,1,25,7,21,14,13,9,23,9,30,7,14,8,10,66,15,8,38,4,12,14,8,103,13,21,6,7,2,52,5,31,3,7,11,5,65,4,6,7,6,4,2,1,47,30,2,6,1,9,11,13,24,114,7,9,6,69,11,21,8,18,6,14,18,8,11,18,5,8,4,9,6,9,59,10,7,7,19,6,11,10,10,14,85,4,9,21,1,14,9,6,12,7,10,13,6,22,6,13,13,22,5,15,4,7,3,10,1,14,21,5,4,6,3,16,4,12,10,13,8,15,12,6,8,3,5,12,5,4,19,2,13,10,8,3,21,4,5,8,4,12,6,5,13,1,13,2,10,6,10,3,7,2,11,7,12,18,5,10,12,12,1,5,4,4,4,5,7,5,6,3,8,4,8,2,15,7,16,8,18,19
6,7,8,6,3,6,4,9,5,4,4,7,8,3,6,7,7,4,8,2,6,13,19,2,2,12,8,13,2,7,4,3,3,2,13,7,14,8,4,2,11,3,10,2,14,8,6,6,4,0,8,10,18,3,6,8,3,8,10,15,3,17,1,6,5,21,11,14,6,31,8,6,3,11,6,20,14,5,5,9,3,11,13,2,6,37,2,8,1,5,6,6,5,2,1,27,2,4,6,12,4,12,3,11,17,2,23,6,13,14,3,10,35,17,25,9,64,3,37,2,6,15,44,29,10,2,30,60,12,7,31,3,22,4,23,12,3,21,15,7,67,55,16,12,3,21,37,145,10,2,15,2,19,7,14,19,8,14,16,12,9,3,51,18,10,7,10,4,7,59,9,24,17,33,4,9,7,18,0,9,12,4,9,13,11,13,8,1,4,5,38,2,49,62,11,16,33,5,5,32,14,3,5,4,14,10,6,49,3,8,2,5,8,8,6,8,7,8,2,10,4,5,1,12,1,7,11,13,10,21,10,6,5,12,12,3,24,7,11,4,15,10,13,8,7,13,10,2,17,4,6,6,25,3,11,5,9,9,8,11,6,12,5,8,11,9,4,12,6,17,4,7,9,6,8,11,4,5,4,13,7,8,10,10,3,4,9,18,8,10,4,2,12,7,5,15,12,9,13,29
16,9,7,5,3,7,10,11,2,9,10,12,24,7,7,6,7,5,1,10,2,19,9,7,6,2,11,8,9,6,13,6,8,7,13,3,4,4,10,3,18,24,18,13,3,11,5,7,12,8,32,23,21,9,5,22,2,29,3,7,8,10,14,0,11,19,3,6,14,12,9,9,18,4,19,11,5,23,9,16,12,5,5,0,7,5,5,17,8,6,1,3,10,3,4,11,5,10,13,15,26,17,8,2,5,3,10,27,4,39,12,3,32,11,59,5,24,29,12,10,12,6,20,112,7,10,10,28,7,16,11,13,13,51,9,9,3,9,34,5,1,13,10,7,9,7,4,14,10,20,14,1,24,17,31,14,10,13,32,5,5,4,28,7,6,10,27,6,3,72,10,5,10,6,19,8,9,5,17,4,38,8,12,7,17,6,9,6,4,4,9,6,9,20,22,11,6,4,14,10,7,15,19,2,6,5,10,51,7,6,7,5,5,17,5,3,9,2,5,5,3,17,11,4,6,12,3,14,16,4,8,5,9,10,4,8,13,9,2,5,2,6,4,6,12,9,5,29,3,6,6,21,8,5,26,3,7,10,2,20,7,3,5,6,5,5,8,10,17,4,5,6,12,8,14,3,1,4,3,7,7,12,14,8,9,5,13,2,14,2,7,9,4,7,4,6,9,9,1,15
8,19,2,11,14,11,6,16,9,7,6,12,6,5,10,5,7,10,3,2,11,17,1,6,13,9,5,8,11,8,6,21,7,0,30,10,9,4,15,9,22,22,5,7,16,13,9,6,18,6,12,9,6,7,8,15,15,5,4,12,12,12,9,6,3,6,12,8,7,13,4,4,10,4,4,11,12,7,9,15,9,9,7,3,7,5,9,5,4,10,6,10,26,6,5,2,11,11,6,16,5,5,14,4,5,8,8,4,6,23,86,10,17,9,12,12,1,1,69,19,12,4,12,28,14,12,9,10,9,23,4,9,19,10,8,8,7,7,3,5,11,22,18,7,11,9,8,10,11,27,8,2,10,11,4,6,6,22,21,9,7,6,20,44,4,61,15,12,8,26,11,2,22,10,12,23,9,5,17,19,7,9,2,21,9,8,5,8,1,4,39,13,93,9,11,5,9,13,27,14,42,4,79,4,4,24,8,14,39,15,11,5,13,2,5,6,1,3,32,11,20,2,26,12,19,9,6,4,5,4,1,4,9,6,8,17,0,2,10,14,5,6,6,3,7,8,7,8,3,5,4,6,4,21,14,2,16,24,19,3,7,5,0,5,6,3,8,10,16,3,9,5,7,12,10,14,7,24,6,5,7,8,8,7,13,4,5,9,5,9,5,4,10,4,6,8,9,4,6,4
11,6,0,8,9,10,12,3,7,0,11,8,8,5,6,6,16,7,6,3,11,10,9,7,5,17,9,4,9,13,9,1,10,3,4,12,10,8,9,5,7,7,11,1,2,8,14,20,7,8,9,12,9,6,4,3,7,4,6,10,5,4,3,14,10,5,15,2,10,5,8,9,11,6,12,8,7,7,7,11,5,13,6,3,6,5,2,6,10,9,8,14,4,7,10,10,1,14,14,7,2,14,14,6,7,7,10,4,19,7,22,5,17,13,14,12,17,41,21,27,6,7,2,11,9,17,7,51,3,8,7,10,6,10,34,6,4,20,3,28,3,11,11,18,8,7,8,9,4,4,13,5,93,11,35,7,8,49,11,3,11,5,42,11,12,6,15,6,6,48,1,5,9,8,6,7,4,20,8,8,22,20,14,16,21,33,2,13,7,18,19,12,60,34,9,6,7,5,6,13,32,10,12,10,10,13,43,4,7,8,7,9,5,6,9,6,10,9,8,4,6,9,7,10,7,4,6,1,2,11,9,4,8,14,6,16,3,10,5,7,6,10,9,8,5,4,10,4,4,5,8,18,5,11,4,6,7,11,6,19,9,0,12,6,7,7,18,8,6,1,17,0,13,5,16,4,2,10,12,12,8,14,10,3,3,24,13,3,4,2,34,5,6,6,4,6,9,7,7,4
3,8,4,2,12,29,1,21,3,9,6,6,4,8,14,4,6,16,10,25,14,15,5,8,2,8,4,26,9,9,13,2,7,6,10,6,9,4,1,18,11,7,8,4,12,8,6,14,7,17,7,4,8,8,9,8,5,13,19,7,4,4,2,21,12,6,8,8,5,19,4,4,7,7,8,2,2,8,10,7,7,0,5,18,15,8,5,10,11,11,5,5,4,14,5,2,10,5,5,4,2,4,2,21,14,32,26,25,37,6,72,26,21,5,20,107,13,14,7,21,18,31,2,15,7,18,5,7,18,12,5,10,28,11,8,2,30,5,12,8,24,15,13,7,53,5,19,81,7,3,6,10,7,52,67,25,8,58,15,3,9,13,35,3,5,3,10,4,17,72,8,13,16,26,20,88,2,4,6,8,17,6,9,38,15,77,27,1,5,9,22,4,9,7,16,15,7,17,3,32,5,4,8,17,34,61,5,6,3,5,4,8,6,4,9,4,8,7,4,4,9,12,9,5,21,1,7,15,8,20,2,9,10,1,3,11,8,20,11,8,8,11,12,14,3,3,7,2,8,2,9,11,9,15,1,21,3,5,6,4,5,4,18,7,6,14,2,3,7,5,7,3,4,18,6,4,9,5,4,4,8,7,10,11,3,4,8,7,22,9,5,14,8,3,3,11,4,7,14,5
3,5,10,5,5,2,9,9,5,10,3,10,8,8,19,8,7,8,9,6,6,0,17,9,4,15,2,12,5,12,14,1,3,20,12,6,11,21,5,10,7,6,7,10,8,6,8,2,13,10,12,2,6,12,18,6,7,5,7,3,6,6,4,5,5,5,2,10,2,4,8,7,4,1,7,2,6,6,12,8,6,1,1,6,5,27,5,6,3,3,5,6,4,4,4,17,3,15,5,6,5,7,7,8,9,4,6,29,9,12,12,7,19,6,32,10,14,12,3,12,130,11,1,9,7,10,31,10,31,44,2,6,18,39,11,8,2,19,7,10,7,2,8,17,4,8,9,6,8,23,13,13,10,75,8,35,4,18,2,14,4,10,9,8,6,21,10,9,4,37,13,7,3,20,6,11,8,32,11,2,22,2,10,36,12,17,11,24,7,7,9,18,14,42,2,37,13,15,25,31,11,6,49,6,4,4,18,10,7,12,9,9,18,6,6,9,18,21,7,14,3,14,9,2,9,9,7,5,8,4,3,5,6,34,10,7,14,3,2,13,10,1,5,5,5,2,4,7,3,4,6,11,8,6,5,3,14,8,7,3,10,4,7,12,11,10,18,11,1,3,10,5,6,6,22,9,6,8,7,17,17,9,9,5,15,8,4,11,24,21,11,13,6,6,6,6,6,5,18,9
3,9,12,7,4,5,7,3,6,14,21,17,11,12,3,8,5,3,10,7,12,18,6,12,5,4,3,2,6,12,14,22,2,15,3,3,3,6,6,7,14,14,4,3,4,6,7,4,5,14,11,12,5,1,1,14,4,12,4,21,7,11,8,12,2,21,5,7,13,13,14,7,7,10,6,18,13,7,4,12,8,12,8,4,12,14,3,10,2,9,10,11,18,2,5,13,12,11,8,7,15,9,13,9,5,16,19,17,16,43,11,5,66,92,31,18,62,6,49,9,23,7,10,8,6,25,10,6,9,5,6,15,6,19,13,5,10,9,13,7,11,13,3,1,6,14,16,28,4,21,12,7,45,3,9,6,2,40,15,7,3,9,19,5,8,22,18,5,6,30,12,3,2,17,16,11,8,55,8,131,16,5,6,16,7,1,5,11,14,7,24,12,16,15,12,22,7,6,13,15,97,9,59,14,12,19,12,11,10,16,5,6,4,15,4,9,1,14,17,13,7,4,8,7,1,14,14,11,13,6,2,15,5,3,1,7,4,3,4,9,6,2,9,3,7,5,5,13,4,9,6,6,11,3,5,18,5,7,3,12,4,3,3,3,8,12,7,3,10,7,6,15,6,4,7,8,6,4,19,3,3,5,6,2,12,8,6,2,8,3,5,3,8,3,6,11,11,5,12,3
