1000 300 2
1,17,9,18,18,8,10,17,12,6,6,3,4,7,6,6,3,12,3,12,6,19,9,9,0,12,6,8,4,7,3,10,4,7,11,18,8,9,12,16,10,14,6,3,13,6,11,13,12,6,13,20,1,5,8,9,5,10,8,7,9,7,5,5,12,8,7,3,7,9,12,28,5,7,9,9,12,6,8,8,7,17,9,8,8,8,10,12,8,4,5,11,5,8,6,3,6,5,4,9,10,16,6,3,8,10,73,15,55,19,55,4,5,10,45,10,21,3,22,31,44,5,31,16,7,10,5,3,27,6,8,2,2,7,33,10,10,17,12,5,14,33,8,4,15,5,8,6,4,10,14,10,33,13,5,8,10,36,1,15,8,9,13,8,3,156,5,22,4,44,26,11,10,10,17,13,9,42,12,15,21,2,6,38,4,4,93,5,11,12,34,30,15,19,9,3,39,48,12,10,28,6,6,8,11,5,11,4,5,14,2,8,14,12,5,7,19,4,4,7,15,23,12,7,2,5,0,4,14,4,13,6,13,11,15,12,6,16,7,12,12,7,5,3,5,7,6,6,6,3,9,11,12,6,19,9,5,16,5,3,10,3,4,8,9,15,9,4,8,8,2,3,5,7,6,11,1,10,3,11,6,3,4,5,9,5,2,16,5,8,13,7,4,5,6,3,6,13,11,2
4,3,10,3,5,6,13,13,5,6,10,7,3,14,19,4,8,2,9,8,4,11,3,9,17,5,7,11,7,12,3,8,1,30,9,2,5,6,4,10,3,20,9,11,12,10,6,25,10,5,15,16,10,11,5,9,11,6,10,5,26,7,5,12,4,4,1,8,2,8,7,9,5,16,12,5,8,9,14,3,2,11,8,6,4,16,1,9,8,9,9,12,5,10,7,7,3,10,6,12,8,4,6,14,6,32,12,11,52,17,20,22,36,12,46,2,8,25,32,4,41,13,23,8,61,4,15,26,37,79,8,3,3,16,21,14,14,11,11,53,3,27,14,2,18,6,6,18,8,8,5,8,19,9,12,15,10,21,16,6,13,13,73,9,5,1,73,16,10,27,10,5,9,29,52,4,8,9,14,22,28,4,12,20,4,30,13,6,4,4,11,12,14,86,5,70,2,12,38,7,29,11,21,20,20,4,6,1,10,15,6,2,5,13,12,3,6,5,8,6,14,4,10,13,5,14,8,13,9,11,4,11,18,6,6,6,16,7,17,1,6,13,6,13,7,5,10,6,11,5,30,8,11,16,8,12,4,4,6,6,9,15,13,21,7,18,30,7,9,11,18,9,6,2,8,24,3,18,8,10,10,9,9,9,5,6,8,18,5,8,8,13,8,28,5,14,11,7,15,4
6,8,13,3,7,13,7,9,0,6,10,4,5,3,8,11,12,5,1,8,10,5,5,3,10,8,11,3,4,6,6,6,0,4,7,7,6,4,5,4,7,8,16,3,7,16,5,4,5,9,1,8,7,1,4,11,2,12,11,12,8,23,14,11,8,6,5,11,4,0,11,37,3,6,16,9,7,12,3,10,9,29,9,10,11,6,4,15,6,8,8,16,14,3,16,1,7,8,12,4,9,15,5,7,9,11,33,16,15,13,22,11,1,13,53,10,4,34,20,44,27,9,21,5,51,80,11,10,15,22,12,7,8,5,13,9,17,8,80,7,13,19,14,8,31,41,5,1,19,1,8,12,74,7,23,51,6,6,23,6,17,28,7,9,5,16,11,6,13,50,12,3,2,10,15,11,10,28,15,6,20,12,13,14,16,18,9,3,5,7,23,10,4,67,13,69,5,35,20,45,10,18,37,5,23,24,13,3,5,6,11,10,6,5,16,4,16,15,4,6,8,2,5,14,20,5,4,3,14,15,5,7,6,2,6,7,11,2,7,6,4,5,1,3,7,15,5,15,8,14,5,13,19,11,15,15,9,9,14,8,12,11,4,3,8,14,6,1,12,9,13,4,9,13,5,12,0,5,12,8,4,5,6,10,7,13,8,2,4,5,9,7,9,14,10,13,13,9,26,9
9,16,1,3,9,5,1,4,7,22,13,5,10,15,16,12,19,12,11,16,5,8,12,12,13,9,15,7,7,16,10,7,10,16,17,5,10,6,9,7,10,9,8,6,10,7,13,7,6,12,10,5,4,4,14,11,5,7,8,7,7,5,4,8,15,8,13,11,17,16,4,10,17,6,3,5,8,9,5,4,4,8,2,9,12,5,10,11,8,7,4,19,4,7,4,5,8,2,3,7,11,3,5,14,8,15,7,12,2,39,7,19,5,2,35,9,19,10,28,11,6,103,13,16,19,28,154,57,22,7,10,7,4,24,8,7,7,5,7,7,1,3,16,8,17,7,23,9,11,25,9,74,6,14,14,19,13,17,4,19,2,27,31,15,2,25,131,6,18,16,13,29,27,23,4,3,7,23,4,11,4,7,18,62,16,7,8,11,10,15,60,4,42,24,15,12,12,10,12,9,12,3,20,2,10,14,10,8,4,8,7,5,11,7,6,10,6,1,13,12,5,13,6,9,2,13,9,8,12,9,3,8,4,6,11,2,34,6,11,12,0,16,1,6,14,14,8,4,19,7,6,14,8,13,5,14,29,7,0,4,14,9,10,6,7,8,3,14,9,2,4,6,10,4,5,8,4,14,2,9,5,4,5,6,4,0,10,10,20,7,8,6,5,8,10,4,11,2,7,8
27,6,9,12,4,9,2,3,8,10,5,14,6,10,15,7,13,3,4,4,9,20,8,15,9,4,12,1,9,9,10,4,4,7,11,9,10,0,14,11,1,9,6,12,20,14,10,6,5,5,3,10,11,9,11,3,18,11,6,9,16,8,11,9,11,4,5,20,3,11,10,23,4,10,13,8,11,10,3,7,10,7,5,19,10,8,9,6,11,13,2,13,1,4,7,20,7,10,11,11,17,21,16,13,8,26,19,13,4,22,63,33,11,39,25,19,20,19,21,13,15,19,3,9,2,6,15,5,9,3,8,12,2,7,15,13,14,15,3,19,12,6,43,7,51,8,16,20,2,42,15,2,20,11,67,27,12,35,8,12,3,0,15,14,6,79,18,13,22,17,9,100,14,6,3,19,15,7,10,10,52,7,52,128,8,5,6,7,11,8,13,51,16,171,11,30,14,6,6,6,2,6,15,17,3,14,1,13,3,14,23,18,19,2,0,11,5,8,6,7,8,2,8,5,3,5,4,2,15,8,10,22,12,14,2,8,17,4,3,8,5,1,7,9,5,1,2,9,10,11,7,10,7,6,9,7,13,14,11,10,16,4,7,1,5,10,11,2,8,5,11,14,5,10,1,11,11,12,3,8,2,3,12,4,2,5,11,9,3,5,2,6,4,4,2,2,13,2,9,9
12,6,0,5,4,4,4,7,9,7,14,7,12,12,7,2,7,4,2,4,8,3,6,14,11,7,2,14,3,3,9,12,6,10,8,5,9,4,4,7,15,12,8,16,4,7,16,6,2,1,12,11,10,22,7,13,2,4,0,6,10,9,13,8,6,11,1,6,3,8,7,12,13,3,5,19,4,3,4,7,14,11,5,3,10,10,2,2,2,3,12,4,10,16,7,8,4,3,8,11,2,7,17,5,14,17,14,3,12,19,14,5,6,7,10,15,9,25,5,52,5,9,40,28,3,8,13,10,10,8,11,15,16,11,2,8,8,16,27,6,5,77,11,39,9,17,32,28,7,36,23,8,44,17,30,2,18,5,15,10,7,21,24,119,27,41,3,3,4,19,15,4,23,27,23,30,17,22,7,9,6,2,118,46,10,13,4,6,2,4,32,30,31,5,12,8,7,4,5,69,16,14,20,8,15,5,2,8,4,18,3,0,3,10,16,11,3,6,5,7,1,3,0,4,7,7,7,7,5,8,17,5,16,13,5,1,12,6,11,28,13,4,6,6,3,2,16,4,5,3,9,8,3,7,12,2,5,23,20,3,8,4,3,5,8,6,2,6,4,4,7,19,17,3,7,8,6,26,12,9,4,17,7,8,13,5,5,2,1,8,8,3,12,3,4,15,15,13,7,5
7,3,6,21,6,8,7,13,3,2,5,12,16,13,3,7,4,6,2,5,5,1,17,2,5,8,2,3,6,2,9,12,8,18,1,1,3,5,5,7,5,9,14,9,3,5,11,7,7,4,4,5,12,6,2,2,19,17,11,12,16,5,9,2,8,4,6,17,16,14,14,12,6,6,17,5,5,20,8,3,11,10,4,7,7,3,5,10,16,5,5,5,4,1,8,11,7,26,12,11,7,8,8,0,23,4,6,4,43,43,49,8,11,21,61,16,10,3,8,12,36,1,4,19,14,13,9,23,2,6,4,17,11,34,10,12,28,26,10,14,5,71,2,47,2,8,5,12,10,11,5,2,14,10,44,4,10,26,11,3,7,5,6,11,13,9,9,2,18,13,10,7,7,9,6,23,3,59,10,9,3,19,68,26,5,6,11,17,16,4,82,20,19,67,23,5,8,3,9,26,101,12,10,27,11,24,2,4,9,5,2,8,11,3,15,4,5,14,3,10,7,17,13,5,7,10,12,5,6,24,9,1,5,7,6,8,2,8,5,8,15,4,9,13,8,4,8,7,3,5,6,4,8,8,5,4,11,7,13,9,11,4,4,2,5,6,2,11,3,11,11,3,4,1,3,16,3,7,6,12,13,8,9,10,5,2,14,5,20,4,12,13,23,25,16,6,2,4,6,5
10,1,8,7,12,4,6,8,4,3,7,4,10,0,20,6,12,11,6,8,13,7,5,6,11,4,13,8,5,2,12,4,16,18,9,10,6,12,12,13,6,7,8,5,5,6,7,12,5,8,9,8,7,6,13,7,10,10,7,8,7,5,11,4,24,11,10,4,6,11,5,6,14,12,13,8,20,13,3,9,13,9,3,9,13,26,5,9,4,3,26,12,3,2,12,6,5,9,10,13,2,2,15,17,6,2,7,15,14,8,139,12,94,1,52,10,28,1,104,24,20,21,8,11,15,5,7,61,24,5,19,34,4,4,9,5,3,4,24,74,19,15,14,4,12,2,6,20,14,8,9,25,43,5,7,3,3,15,2,7,1,37,5,19,10,10,8,10,8,9,128,7,3,6,6,117,15,37,1,6,103,3,44,9,23,3,1,8,12,6,44,5,9,16,32,6,13,7,16,8,29,53,11,6,108,11,6,14,10,10,9,6,5,8,6,11,4,7,11,6,4,11,2,10,4,11,10,9,16,9,7,17,14,9,7,9,9,6,10,5,4,7,9,7,15,6,13,3,6,12,6,5,6,19,2,4,16,2,3,16,13,3,14,11,3,5,9,4,11,7,4,4,1,12,12,13,5,8,7,8,5,2,18,4,4,5,7,2,9,5,5,4,9,9,14,6,5,4,18,22
6,7,9,9,6,7,5,10,4,5,9,4,5,4,4,10,9,3,13,13,6,3,12,4,3,7,4,19,2,6,16,4,6,4,9,6,16,9,6,5,6,6,13,5,4,4,15,20,9,3,16,3,11,7,6,3,12,23,2,10,4,12,8,11,3,10,5,8,11,12,7,2,8,22,12,8,8,19,2,5,3,3,1,6,7,5,9,8,6,3,7,2,5,25,2,7,8,23,6,11,9,9,10,19,8,4,40,7,11,18,5,6,70,15,9,26,66,8,14,35,18,28,11,4,8,32,2,9,22,17,20,14,7,2,17,4,14,2,3,8,5,3,28,5,11,20,4,9,4,12,12,3,28,5,26,2,5,5,17,10,6,6,11,6,2,21,17,7,12,3,6,9,2,15,8,10,1,71,2,11,10,3,31,2,4,62,87,7,8,12,5,73,11,10,4,18,2,51,4,1,86,7,5,11,13,83,3,8,6,10,23,4,5,8,5,5,5,12,3,6,18,5,7,7,7,4,5,10,10,8,2,11,4,3,3,4,7,5,5,9,17,4,4,9,17,4,13,2,7,6,12,7,4,6,15,9,10,21,11,5,8,10,10,5,7,3,10,12,18,2,7,5,44,6,6,9,2,5,4,2,15,3,8,1,19,10,7,7,5,8,7,7,8,7,4,3,11,6,14,8
4,1,2,6,3,11,2,9,4,8,7,8,12,3,5,9,6,12,7,17,4,18,10,2,11,5,7,11,9,23,6,10,10,4,5,6,8,12,10,11,12,5,13,3,10,11,1,6,2,11,3,4,14,9,7,8,9,19,2,27,8,6,29,6,13,11,13,4,16,8,4,6,21,3,7,22,13,13,1,6,8,6,29,3,9,20,4,1,5,8,9,3,21,7,15,10,8,6,6,6,22,7,56,4,7,30,44,7,6,10,14,7,37,3,7,51,56,3,17,12,11,5,8,5,42,6,6,27,11,9,11,6,4,40,29,5,32,30,36,29,9,20,18,15,51,10,33,5,2,60,33,7,45,15,8,43,39,37,56,4,8,7,9,4,14,24,2,9,14,6,4,4,11,15,9,13,17,125,9,10,38,2,19,6,15,5,10,7,93,8,3,23,7,10,38,20,3,10,49,15,5,13,17,7,8,7,8,15,4,6,4,12,19,1,9,6,16,8,4,14,1,4,11,6,2,7,10,0,18,16,4,10,3,7,6,6,4,10,4,11,2,8,3,7,5,3,4,5,3,4,8,8,13,2,12,5,2,4,3,7,1,8,4,14,7,10,14,9,20,7,3,17,7,6,8,7,7,10,13,11,5,12,12,8,10,11,4,7,4,6,2,13,5,8,3,9,7,8,5,5
14,13,13,11,15,7,4,20,23,4,20,8,3,10,3,12,10,17,10,7,17,15,8,6,14,9,7,7,38,7,10,7,9,3,12,1,5,12,27,2,17,10,10,7,12,4,2,11,26,6,13,7,9,3,9,15,9,6,8,9,6,8,5,20,6,7,5,7,5,9,10,7,17,14,4,3,7,3,12,9,4,3,6,10,7,19,4,3,6,6,13,10,6,7,2,14,8,9,13,9,4,2,6,7,7,5,1,22,11,24,55,10,13,3,33,11,23,29,20,7,21,37,7,15,5,3,6,10,3,31,5,15,10,15,9,14,0,7,15,7,6,17,4,7,8,21,51,39,20,13,12,6,4,10,18,6,8,16,16,18,10,12,1,11,6,7,12,10,14,4,16,7,6,18,3,7,3,32,6,15,38,12,12,17,9,7,5,8,8,11,14,14,20,29,5,38,20,8,18,4,3,20,29,23,4,14,2,31,16,4,6,16,1,10,11,14,7,12,14,10,9,6,4,11,10,12,14,0,3,12,11,10,10,8,8,11,8,1,4,10,9,13,6,15,2,11,7,8,6,7,9,14,11,2,12,10,19,2,7,13,8,13,4,0,29,2,2,0,18,6,6,2,10,4,6,11,7,6,8,12,3,13,6,6,7,6,8,8,17,5,7,6,11,7,21,7,7,10,6,5
8,17,4,5,5,8,5,7,12,16,4,7,1,13,11,8,7,12,4,22,0,9,3,6,8,10,17,15,5,9,1,6,0,5,5,9,10,11,6,28,9,8,4,7,22,9,7,9,10,14,5,9,4,3,8,3,2,13,8,19,8,18,1,3,1,9,2,10,7,10,14,18,5,9,4,6,8,11,10,7,9,5,9,10,5,1,6,13,5,5,7,14,3,4,5,3,3,7,4,14,8,5,3,7,1,18,13,5,12,26,13,6,8,2,12,18,114,7,7,20,12,5,14,4,6,8,49,13,5,1,4,7,7,43,28,7,31,6,4,9,4,46,22,6,6,14,11,7,4,6,16,8,38,5,22,14,17,17,34,5,6,52,12,29,1,7,2,8,5,100,33,38,2,7,5,39,8,20,3,70,7,14,16,21,9,6,6,5,7,8,3,16,65,16,28,4,82,16,7,41,38,7,7,11,3,41,3,9,3,61,7,3,10,2,15,5,4,6,7,3,5,6,12,2,3,6,17,11,4,3,14,13,8,7,19,8,16,0,2,3,17,13,7,10,5,1,8,8,10,6,8,17,3,2,6,13,3,10,10,4,12,7,7,8,8,7,4,7,3,9,6,2,6,2,6,5,10,2,5,10,11,9,9,8,14,23,7,10,14,8,6,8,10,9,7,7,5,0,9,4
18,3,13,18,4,7,7,8,18,5,10,4,4,5,9,10,14,2,12,6,10,6,11,24,12,12,7,5,12,11,6,2,6,14,7,20,9,8,11,7,10,2,9,14,5,15,8,3,8,7,10,6,6,22,13,8,8,8,14,16,7,17,8,12,5,21,8,10,16,9,3,3,10,6,4,7,18,11,5,1,2,2,4,12,10,6,14,14,9,16,1,8,5,6,7,9,4,12,9,3,1,9,13,14,13,8,20,4,14,22,63,8,15,40,21,36,5,19,11,45,11,25,12,4,1,11,42,1,64,9,13,13,7,6,45,21,9,17,4,4,11,23,20,19,3,13,15,14,13,81,10,1,7,16,6,8,8,6,2,17,18,15,51,1,6,9,47,4,19,18,7,6,7,9,9,3,8,14,8,16,8,18,14,4,19,2,3,9,12,1,20,8,51,20,15,48,2,13,4,14,9,43,12,9,44,74,4,8,15,43,9,5,5,3,5,4,14,4,11,9,11,5,6,14,9,7,6,8,11,5,6,19,7,8,7,6,7,2,6,8,4,5,10,0,3,5,25,13,4,8,5,9,4,9,11,11,3,6,5,5,11,27,12,21,14,2,18,10,9,12,4,11,11,13,17,7,7,5,16,7,4,4,5,2,2,9,12,12,16,10,14,12,9,6,11,24,7,1,4,7
