1000 300 2
9,8,8,3,10,6,7,15,13,8,4,11,5,7,8,8,0,8,7,7,2,10,4,5,3,7,9,7,17,9,7,9,8,7,7,4,17,7,7,9,10,3,6,4,6,10,7,9,9,1,11,8,10,10,9,15,8,1,4,3,11,6,5,12,6,14,3,5,15,8,12,10,8,12,6,7,11,8,14,5,7,8,5,6,12,7,17,2,11,10,2,8,11,10,6,3,6,8,6,7,9,13,7,7,9,25,8,39,12,18,13,4,12,44,6,25,47,14,12,5,19,7,5,11,53,20,6,3,54,18,6,17,46,9,12,22,10,7,32,17,7,5,21,17,5,8,20,16,8,5,39,14,2,4,30,4,43,27,32,4,26,23,6,8,37,9,16,12,13,14,16,44,3,21,10,16,13,24,6,12,9,13,22,15,59,4,9,35,14,6,26,8,28,10,10,10,6,9,18,14,23,7,35,15,24,8,6,25,4,24,5,11,5,2,7,4,6,6,23,4,4,8,6,8,9,5,15,5,4,5,7,7,17,4,2,7,11,12,11,4,9,7,10,8,18,2,6,5,5,8,3,3,12,7,6,2,2,9,6,10,7,4,7,14,6,13,5,7,5,7,6,5,13,11,12,12,12,7,9,3,4,5,6,9,9,3,7,8,15,8,12,7,7,7,10,4,10,5,13,10
22,13,9,8,6,11,5,13,8,9,10,10,11,5,6,18,10,5,3,1,8,6,6,6,2,15,13,8,12,10,6,4,7,7,16,8,10,3,10,10,10,13,7,2,10,6,9,8,11,11,3,4,10,11,13,11,11,12,8,6,10,2,6,17,7,7,9,4,11,17,7,10,8,5,12,11,14,9,3,4,3,4,5,7,6,9,8,7,2,6,5,6,7,9,6,9,12,8,8,4,6,8,5,4,13,8,20,10,12,27,45,5,19,4,10,8,3,55,9,13,14,14,4,13,14,14,13,7,30,7,7,10,3,28,58,22,8,5,15,16,3,15,49,15,10,8,3,6,10,16,12,10,16,16,41,14,27,6,6,17,21,31,24,7,16,7,12,7,16,7,40,10,23,9,12,17,28,17,11,14,18,4,9,7,5,5,4,17,11,33,15,27,6,39,8,16,9,14,35,6,5,16,21,2,12,15,4,8,11,20,14,6,7,6,7,6,6,5,8,9,2,16,3,7,10,6,9,8,13,3,15,4,7,11,8,4,8,11,14,8,7,5,20,12,16,16,2,8,6,4,4,6,10,4,12,7,6,6,9,7,6,15,13,12,3,8,14,7,13,4,9,4,9,5,5,7,4,6,7,5,11,2,6,14,4,6,5,5,6,13,7,2,4,10,9,4,5,7,6,4
4,8,4,11,7,11,9,3,10,6,10,2,6,8,2,12,5,7,21,3,13,12,2,3,3,3,7,4,6,6,7,8,7,10,13,5,13,7,4,4,3,9,10,8,9,8,7,6,3,13,19,7,14,7,11,7,3,4,20,6,6,9,9,7,6,6,24,9,3,9,7,9,11,7,10,6,9,8,12,10,6,6,16,3,6,6,6,11,3,5,18,9,8,9,6,9,3,2,16,12,4,12,7,7,4,10,38,25,15,7,26,9,14,9,11,20,9,31,18,6,21,7,41,19,5,9,15,16,27,6,5,6,39,7,25,19,30,10,6,9,19,17,15,6,11,6,11,11,8,26,11,12,9,8,26,13,40,19,14,26,15,9,24,5,4,18,2,5,34,7,8,7,11,7,32,10,10,7,6,7,48,14,5,58,12,19,10,44,5,32,30,17,9,31,41,7,15,7,7,4,18,21,6,12,15,5,16,23,13,4,10,6,5,11,3,7,10,14,12,8,9,5,12,5,7,6,7,6,8,2,13,4,16,11,7,7,9,3,15,6,9,5,7,9,7,5,10,7,4,7,6,4,10,5,15,4,9,8,4,3,8,12,16,6,2,6,3,5,5,10,9,7,3,14,10,6,7,12,9,6,9,1,3,9,10,5,8,13,7,9,1,8,4,5,9,11,5,6,6,6
16,10,2,2,12,9,3,5,3,9,3,5,4,4,19,11,4,3,3,13,7,3,4,0,12,14,5,9,9,9,6,8,8,16,8,11,12,9,7,4,11,7,7,5,10,16,5,5,5,8,12,7,4,18,7,6,8,6,6,7,7,10,6,1,6,7,14,8,7,11,7,14,5,6,9,3,11,14,5,11,7,4,6,3,4,8,13,10,4,5,8,5,10,16,5,10,12,7,4,3,10,11,8,7,7,6,24,12,32,8,12,13,9,9,1,1,23,24,17,3,3,4,40,8,32,19,18,15,21,1,7,12,10,10,20,29,6,8,8,22,12,6,3,17,9,3,24,3,10,11,20,9,31,18,24,5,24,4,19,6,20,5,9,12,10,5,1,17,11,30,6,3,10,48,23,23,21,63,8,14,22,33,12,5,6,16,6,17,1,7,3,10,22,32,10,9,9,14,64,12,2,9,14,5,30,24,6,15,9,3,6,3,5,10,2,3,4,4,10,11,7,10,5,8,11,2,6,9,9,12,14,3,6,8,7,3,4,9,5,5,5,6,5,11,11,7,14,11,8,3,4,9,4,11,9,7,6,12,12,6,7,13,8,4,9,7,8,9,6,3,5,4,10,8,7,5,7,8,16,1,10,7,6,8,10,5,4,3,7,5,7,14,19,10,5,16,4,5,8,8
5,10,12,10,7,9,4,6,7,9,4,6,11,3,1,8,12,7,1,10,6,7,11,2,2,6,6,5,6,9,8,11,10,6,4,7,7,6,14,8,8,7,3,5,17,8,12,11,6,6,7,5,9,13,12,6,7,6,6,2,8,11,13,10,3,3,9,15,6,12,4,3,7,6,10,13,6,5,7,8,11,4,5,13,7,8,4,3,3,8,8,10,7,10,10,5,10,5,6,12,3,5,14,9,9,3,17,34,5,30,10,6,46,4,7,11,23,30,22,7,63,9,14,26,20,18,24,13,24,8,9,4,9,5,33,23,3,13,13,36,17,8,7,13,10,3,18,5,3,10,41,37,60,6,17,6,9,4,31,11,24,12,20,13,5,14,9,5,4,17,11,7,13,20,32,19,25,17,12,40,42,11,18,16,1,11,5,18,10,16,39,58,24,72,10,5,17,10,35,6,6,16,13,13,15,11,9,14,9,8,10,3,6,7,8,6,3,17,9,7,3,6,5,3,5,6,14,12,9,14,12,9,5,6,6,10,1,8,13,5,3,9,8,12,9,6,9,8,11,13,2,8,11,15,5,9,3,6,5,4,6,3,5,5,9,10,7,9,6,5,5,14,8,9,10,8,10,16,3,8,6,8,7,6,5,13,6,10,14,3,8,9,6,14,9,3,5,5,12,7
10,9,9,12,6,7,3,7,1,3,8,4,7,2,5,9,8,7,4,4,6,15,6,10,1,7,4,12,12,6,19,5,9,5,3,9,13,12,6,4,9,5,4,8,13,11,5,6,7,4,9,10,8,5,6,7,11,6,9,3,11,6,7,2,14,8,11,10,3,11,9,4,14,5,7,11,5,6,8,2,8,8,8,8,3,7,6,7,12,3,5,7,7,5,6,2,11,5,12,6,6,11,12,5,7,10,4,64,1,13,26,6,14,7,5,14,4,31,8,13,17,49,6,20,1,21,18,3,43,5,4,9,23,40,29,12,43,5,10,27,47,7,12,8,11,7,23,7,21,6,8,9,4,8,16,15,42,10,11,82,10,8,11,17,15,10,11,8,6,8,10,14,9,8,49,14,20,31,10,5,19,26,25,20,4,23,11,15,12,7,5,13,9,17,17,10,2,8,28,9,15,11,15,5,10,13,4,10,10,14,10,7,8,7,9,7,14,8,10,2,2,9,10,4,3,7,7,4,2,6,5,10,4,10,4,5,8,9,10,5,5,4,12,15,3,11,11,6,6,7,5,14,5,5,7,3,11,4,8,6,14,1,10,7,12,6,7,10,10,7,7,5,7,9,11,8,8,7,9,7,8,8,14,9,8,4,6,3,7,12,9,5,3,8,5,3,4,7,15,8
12,6,1,11,7,8,6,6,7,8,10,12,9,14,2,10,6,5,9,12,8,7,6,8,3,12,9,8,6,8,7,11,9,6,8,10,12,10,1,12,9,9,7,9,5,13,7,6,14,18,4,5,3,4,5,13,6,13,3,12,2,10,10,17,9,2,11,11,11,10,8,9,6,1,13,4,9,1,8,10,12,4,9,6,11,0,8,3,22,7,14,6,3,5,5,12,12,2,13,2,14,5,5,11,9,10,17,21,20,9,5,9,7,4,6,18,15,26,42,7,33,5,7,69,12,35,26,7,4,13,8,6,4,13,47,39,6,13,19,7,10,26,9,34,4,3,37,4,8,43,9,14,8,6,36,15,34,26,32,8,6,22,22,14,62,6,11,27,4,21,10,15,37,11,20,33,9,12,10,28,18,41,31,21,9,24,8,26,4,27,33,23,12,50,83,8,5,13,19,22,15,10,16,20,8,27,68,33,26,5,10,4,8,7,4,11,5,11,4,9,5,10,5,13,13,2,3,11,8,13,6,13,12,12,8,7,9,2,3,18,8,6,11,10,3,6,4,14,1,6,2,12,4,3,5,7,9,3,8,7,3,13,9,6,5,8,9,8,16,9,13,3,8,22,3,7,6,2,4,16,8,7,6,3,3,8,3,4,9,11,7,7,12,12,2,3,5,4,10,8
10,4,10,10,6,12,2,6,10,2,14,3,4,14,7,7,3,2,2,10,14,2,7,10,2,0,9,11,8,10,4,14,9,6,8,13,7,17,8,9,5,10,5,17,6,7,4,7,8,9,3,14,8,9,10,4,3,4,10,12,11,12,8,6,6,4,3,11,5,6,14,5,2,4,3,8,9,8,4,10,7,10,2,8,11,11,10,7,4,8,3,7,7,10,5,6,7,9,8,14,2,6,5,3,11,20,10,5,31,12,15,14,16,11,3,11,10,15,2,10,20,6,22,12,6,15,19,18,19,4,15,10,16,11,12,6,6,13,17,3,8,8,46,6,17,6,7,6,11,14,5,17,11,9,28,39,33,8,33,11,7,5,35,5,4,12,16,13,11,25,18,21,12,24,20,7,20,15,16,12,19,16,13,35,11,5,10,6,8,10,28,3,5,22,9,10,26,7,11,23,4,32,6,7,3,11,9,20,5,9,18,3,10,3,3,3,9,4,9,9,4,8,5,13,8,9,8,13,8,9,7,7,12,3,7,9,11,5,6,9,16,5,19,6,8,3,5,6,7,6,8,2,5,2,8,5,6,9,6,7,11,12,4,6,3,4,5,17,12,6,7,4,8,11,9,4,6,9,6,6,9,9,12,4,7,4,4,4,3,4,8,7,9,1,4,10,12,7,3,6
6,6,7,4,7,6,12,8,3,6,5,2,10,5,10,3,3,3,1,7,3,8,7,3,9,21,7,9,10,10,3,5,20,7,10,8,9,6,4,17,20,12,6,6,9,3,7,13,24,4,9,2,6,10,4,7,14,8,7,7,7,5,1,11,22,8,4,13,12,4,10,6,7,16,5,15,8,7,11,6,11,13,5,11,11,10,15,16,14,7,3,14,14,3,10,14,6,5,9,5,8,3,7,11,4,8,26,13,5,43,10,12,10,15,4,12,6,20,6,8,12,28,8,13,46,34,30,25,8,5,2,30,15,8,64,22,3,22,18,25,19,22,11,12,3,18,20,4,14,5,4,22,10,17,13,3,12,10,17,2,28,11,17,4,50,6,7,13,7,8,9,6,8,3,45,12,21,15,5,16,17,32,21,29,36,30,7,33,7,14,44,28,19,8,19,15,7,5,11,22,3,20,32,5,6,8,56,53,5,17,6,11,12,13,9,7,12,6,7,4,9,11,3,8,4,7,10,11,11,4,10,3,10,7,3,11,6,9,5,4,9,7,1,4,7,6,11,14,7,7,11,11,6,5,7,9,4,5,8,7,7,9,10,8,7,6,3,9,11,10,11,20,11,11,10,8,5,17,6,7,4,5,11,10,6,10,17,9,6,3,8,4,9,7,5,16,5,8,5,6
7,3,11,8,8,4,6,11,5,3,7,5,6,8,7,10,6,11,9,3,8,8,8,4,4,6,7,6,3,7,17,10,12,10,9,5,9,5,11,11,3,3,10,6,8,8,12,6,4,10,4,2,8,8,10,7,6,7,9,5,10,6,14,3,7,11,10,5,10,11,14,13,7,6,7,9,7,6,9,11,10,11,10,5,4,7,5,16,7,13,9,13,9,7,8,13,5,9,15,4,6,11,5,11,3,10,20,38,12,7,13,13,40,25,10,10,17,22,8,13,25,6,9,12,15,13,18,4,23,36,15,10,14,2,23,12,9,18,14,19,25,12,18,16,6,10,31,5,14,12,14,10,12,9,12,8,36,8,34,3,32,8,20,11,27,35,8,2,6,5,4,7,4,3,19,11,9,20,1,7,26,16,15,0,8,17,35,22,5,12,5,33,38,40,19,49,11,5,10,6,8,19,25,5,3,30,11,17,27,9,5,4,12,10,4,5,8,7,8,5,12,11,10,12,11,3,19,10,6,8,12,5,5,9,5,8,3,5,7,11,4,7,17,10,5,10,6,9,21,11,8,12,11,7,7,5,5,7,10,10,12,9,0,7,4,8,7,8,10,5,10,6,6,9,5,9,13,13,7,8,8,9,13,6,12,7,6,4,13,9,4,9,11,4,2,1,6,7,20,14
9,8,10,8,13,6,10,9,9,7,11,6,9,7,17,8,5,6,6,3,5,3,9,4,10,9,6,9,7,9,10,10,6,11,7,5,8,15,7,8,12,9,9,8,10,12,5,2,11,8,7,6,4,8,9,7,4,4,11,3,9,7,9,5,7,8,7,5,5,11,2,6,9,12,8,9,7,17,10,5,9,8,2,8,5,6,8,4,12,10,4,6,6,7,10,8,12,9,6,4,9,12,4,1,9,7,15,20,48,24,18,6,25,13,6,8,8,3,8,7,10,14,12,17,16,7,4,18,19,6,2,15,10,7,18,8,23,53,12,16,30,4,8,24,5,10,11,11,13,7,18,15,19,2,62,25,23,6,27,6,13,8,16,12,3,38,10,10,6,16,11,17,12,14,30,45,13,4,3,33,29,8,21,11,36,13,7,11,5,8,4,5,9,14,11,8,9,54,22,9,11,31,21,6,59,33,17,39,17,14,7,8,5,6,8,6,6,7,7,5,7,4,13,11,9,8,1,12,5,9,10,11,3,8,6,12,6,6,13,0,9,13,8,7,9,8,2,7,4,9,10,10,12,9,15,7,5,8,4,6,7,10,13,7,2,7,5,9,14,7,9,5,5,4,9,7,5,4,5,4,12,8,5,8,13,6,5,9,9,4,8,10,8,15,2,6,5,10,4,11
2,9,10,5,3,5,12,9,9,10,4,6,16,1,12,3,10,12,4,8,4,7,9,11,11,6,9,6,6,5,7,5,5,7,8,4,3,7,10,7,6,9,8,8,4,4,7,8,11,11,7,3,2,10,5,5,7,15,6,10,1,5,6,10,1,16,8,17,7,20,5,7,8,11,12,10,8,3,5,1,5,8,7,16,2,14,4,3,7,8,8,12,7,15,5,6,7,12,5,4,1,12,4,4,5,14,21,19,11,7,19,10,5,5,45,9,12,6,10,8,14,7,21,7,2,65,9,7,20,28,18,23,10,8,12,6,7,7,20,4,30,7,37,21,7,7,7,13,4,12,5,25,8,8,18,11,21,7,22,11,11,38,4,12,7,19,6,15,7,39,22,4,8,9,21,15,8,34,7,12,18,25,18,19,3,11,7,15,7,24,16,34,6,29,50,9,8,2,34,23,9,25,23,9,21,25,10,4,4,13,6,7,5,5,16,12,4,7,8,6,6,10,3,1,9,7,15,7,10,9,3,5,9,15,7,8,6,6,2,13,11,8,9,5,8,7,6,7,2,7,4,5,3,12,9,5,17,3,8,21,5,7,3,6,7,10,8,11,8,10,2,9,7,7,6,10,8,6,3,5,8,7,20,12,5,5,9,4,7,10,3,12,8,11,6,3,12,9,3,5
4,8,11,15,10,4,2,8,12,12,8,9,8,10,9,7,6,1,6,8,4,6,4,10,4,3,4,3,11,7,15,6,6,5,12,7,9,13,5,9,9,8,8,8,4,5,12,3,5,4,13,4,7,10,6,9,1,7,10,6,7,8,7,4,8,10,3,6,14,7,6,3,2,15,11,8,9,9,6,7,7,11,9,7,9,8,7,5,9,10,12,8,15,5,5,3,9,8,6,7,9,7,5,6,14,19,33,25,20,15,20,4,9,4,19,10,9,23,11,9,43,9,9,7,10,18,22,30,20,43,5,7,19,23,23,25,4,28,15,11,35,7,45,12,8,5,5,5,2,8,16,7,8,6,19,3,49,8,32,10,43,8,11,24,10,17,31,21,2,13,11,6,12,5,12,43,12,9,8,15,9,17,6,46,11,16,8,10,6,21,65,15,8,33,38,10,9,11,19,7,24,22,49,14,19,5,19,45,28,17,10,12,12,6,11,6,9,14,7,10,3,11,13,5,4,7,8,7,7,6,9,17,1,7,5,4,7,8,13,13,3,8,13,2,4,2,6,2,3,11,1,5,9,10,12,10,3,6,11,3,3,8,5,3,8,7,6,7,9,8,8,4,7,12,11,6,13,3,5,3,8,4,9,5,12,11,7,6,6,7,8,6,4,10,13,10,9,8,3,7
