1000 300 2
9,7,8,8,8,7,13,6,10,14,9,4,13,8,10,8,4,12,12,6,11,7,13,11,13,6,6,12,3,8,8,5,9,3,11,6,20,3,5,6,7,4,8,14,16,9,11,9,16,8,6,6,12,4,8,4,9,6,6,12,6,12,8,6,7,7,15,9,7,3,2,5,4,9,8,6,9,4,7,5,2,6,2,7,3,6,5,3,11,8,13,2,4,4,6,4,3,8,7,6,11,4,3,6,4,16,30,10,16,6,16,8,6,4,3,25,6,27,15,7,28,8,67,16,4,21,26,6,34,17,12,12,7,16,6,17,13,7,4,8,43,13,15,9,2,5,6,30,11,24,12,22,22,2,19,18,15,11,16,14,15,6,8,11,6,43,1,11,8,8,6,13,3,6,8,11,9,16,18,14,13,31,3,50,24,8,11,12,13,25,27,10,13,11,52,7,7,8,16,11,1,6,7,2,40,13,9,8,4,30,9,10,13,5,8,5,7,8,6,4,2,7,4,8,8,5,6,8,5,6,9,9,7,9,8,8,3,6,5,8,5,3,5,6,7,8,8,8,1,12,7,10,9,5,3,6,12,7,11,2,8,10,13,6,7,6,8,1,3,17,8,6,6,3,6,5,9,3,9,11,6,6,4,8,5,8,5,10,13,20,3,5,8,16,4,10,10,6,4,11
3,20,11,8,6,5,13,5,8,8,4,12,7,6,8,10,10,11,2,8,7,20,10,7,7,2,4,15,9,6,9,13,7,6,4,7,4,9,5,5,19,9,3,5,5,5,13,10,11,7,4,7,3,9,7,11,10,5,6,3,3,9,5,12,14,7,3,5,5,11,15,4,12,6,16,5,8,11,19,7,3,2,10,4,6,5,7,5,4,8,10,1,9,11,13,7,7,4,9,2,8,11,16,13,1,5,20,19,30,8,38,9,24,8,7,5,6,16,29,8,26,8,8,26,9,16,50,39,12,21,30,8,8,7,31,19,3,22,5,25,11,11,9,20,14,11,10,10,4,8,14,7,5,7,26,3,16,9,14,15,15,63,13,5,6,6,8,2,7,27,3,4,6,21,24,23,29,17,2,28,6,19,37,38,8,16,12,25,22,15,1,9,7,8,26,29,15,40,39,46,4,16,7,10,8,6,3,18,11,4,10,5,3,10,4,10,9,7,9,7,5,5,15,10,12,2,7,8,4,10,11,5,8,5,11,3,13,7,8,2,4,3,6,9,4,26,9,8,10,21,8,8,10,3,5,3,4,10,14,9,10,9,7,6,6,4,3,9,9,9,8,5,2,7,6,5,6,7,3,5,8,8,7,3,8,5,6,11,15,5,12,9,13,1,12,4,3,9,6,6
8,6,7,9,14,3,6,7,12,6,4,4,9,14,11,5,2,4,16,11,2,5,5,13,15,10,12,7,10,7,4,10,4,7,18,5,4,8,10,8,4,8,18,7,7,9,12,11,4,15,13,9,12,10,9,7,11,10,20,3,5,3,8,6,4,3,14,10,7,10,10,9,8,6,6,7,2,10,9,5,9,10,12,6,7,11,5,9,8,3,9,6,10,7,11,9,8,11,11,6,7,14,9,16,9,10,18,43,17,15,30,10,11,7,5,6,11,50,11,6,5,6,10,19,49,11,6,28,13,4,2,8,6,4,31,40,8,20,16,13,8,0,12,12,10,15,22,10,5,13,5,2,2,7,24,26,13,17,34,6,12,3,3,11,21,10,6,32,11,4,47,6,9,39,37,14,30,18,24,50,9,5,4,19,11,18,8,13,14,34,11,45,10,20,25,32,8,10,18,8,6,30,25,21,8,29,9,10,12,18,2,7,9,6,5,16,5,3,6,3,7,10,5,8,3,6,10,9,4,7,7,3,16,4,12,5,2,5,15,11,8,6,2,10,25,6,14,6,10,11,7,8,6,5,18,17,5,7,6,13,5,8,11,4,8,4,10,1,12,8,4,17,12,6,6,11,3,6,5,6,7,5,12,8,4,5,9,9,5,3,11,4,13,8,10,4,10,6,6,3
6,5,7,6,13,7,5,13,6,6,9,8,6,0,7,9,8,7,3,6,10,5,9,9,4,9,9,5,6,3,10,9,7,4,7,5,13,2,9,7,9,8,10,10,5,12,10,7,6,14,7,2,13,3,6,6,9,8,5,10,10,4,8,5,7,2,6,6,9,4,7,7,9,7,12,9,6,7,16,3,10,5,9,4,11,12,2,7,10,5,3,4,6,4,8,7,16,8,10,5,7,9,11,8,8,39,14,3,11,28,16,11,9,9,14,2,7,4,19,7,12,12,25,1,5,18,20,7,25,13,37,18,10,12,28,29,4,14,5,18,35,24,5,14,6,7,8,17,2,6,12,3,3,3,19,42,14,10,19,33,10,12,22,6,8,8,8,19,4,18,52,54,23,5,6,27,10,16,19,14,25,9,7,13,12,35,14,14,9,9,9,3,20,28,3,8,3,8,30,23,34,11,21,5,10,8,7,18,7,14,10,5,9,6,15,6,5,9,8,11,6,17,12,6,2,2,10,13,20,8,8,8,11,7,13,8,6,20,4,9,6,7,6,10,7,6,4,7,7,15,8,4,6,11,13,5,4,5,6,7,9,7,6,8,9,6,11,7,10,17,10,6,5,10,8,5,8,9,8,4,8,8,3,6,14,7,15,8,13,16,3,8,10,7,7,11,7,8,10,4
13,10,10,2,7,7,7,5,7,9,9,8,3,4,3,6,17,13,2,5,5,6,15,4,9,3,11,8,5,11,5,6,10,6,16,9,7,8,10,9,2,6,14,7,2,6,12,10,10,4,7,5,10,4,2,13,10,7,6,5,15,6,10,15,9,9,5,10,11,4,9,12,11,9,3,11,12,9,5,8,4,13,9,17,10,4,11,3,8,10,6,13,7,8,10,8,10,5,4,13,5,5,11,9,11,6,6,20,9,5,10,9,7,14,13,3,8,24,12,4,29,54,12,2,12,21,17,40,17,21,37,20,6,11,29,5,10,5,16,35,17,1,15,12,4,31,5,6,8,12,7,12,22,9,18,29,77,20,7,57,25,15,9,10,7,7,8,5,3,7,11,24,3,13,64,24,34,11,3,14,9,15,6,14,9,26,5,27,15,30,13,8,15,19,6,7,3,26,26,19,4,14,33,3,8,8,45,1,3,19,7,5,5,10,5,4,16,7,9,6,7,13,12,12,14,5,11,4,8,5,6,7,12,12,8,10,9,12,12,8,6,11,6,10,2,4,8,10,8,1,9,6,5,5,10,3,4,8,7,6,7,4,4,4,11,12,7,13,3,6,4,10,15,5,4,6,8,7,9,5,5,4,10,2,4,5,5,6,4,10,13,9,15,7,6,8,7,7,9,11
6,19,4,8,8,6,12,4,6,15,11,11,0,6,6,14,11,2,9,11,13,9,8,10,10,9,3,3,12,3,8,16,2,13,9,2,15,4,10,14,6,5,5,5,10,10,7,21,7,4,6,6,13,14,4,8,6,9,3,2,9,10,1,11,7,2,3,5,10,11,14,3,10,6,6,5,11,7,14,7,9,4,6,4,5,11,11,4,12,9,6,9,8,10,8,6,6,7,3,13,9,11,8,2,12,10,34,20,39,17,22,2,17,10,2,7,20,39,5,4,21,24,12,13,16,15,8,11,22,9,4,21,8,29,11,32,11,28,34,12,7,10,9,19,6,7,2,7,6,24,4,11,3,14,18,24,26,8,27,18,6,9,2,12,6,27,7,27,7,17,9,15,8,11,19,13,22,11,4,45,57,24,12,23,10,27,4,15,39,13,4,7,7,22,5,17,7,13,13,14,31,10,27,21,6,11,6,5,3,12,5,8,9,16,10,4,6,8,9,7,3,5,5,12,14,10,4,3,2,7,4,8,8,4,8,7,11,14,5,11,2,14,3,6,5,11,15,6,5,14,9,4,8,13,4,8,4,10,12,5,6,3,20,3,5,12,3,8,5,2,5,4,6,4,8,17,6,5,11,5,6,3,9,4,8,3,3,10,11,7,12,10,9,13,6,5,7,4,6,15
6,7,8,14,7,0,2,6,11,4,6,3,7,5,10,1,3,6,4,7,8,4,8,6,9,8,8,4,10,11,8,19,4,9,9,10,6,6,13,12,9,7,8,8,14,8,10,14,8,6,4,9,12,6,13,13,4,7,7,2,5,6,7,16,3,8,14,11,3,9,6,10,4,8,11,12,3,6,18,4,3,1,14,6,5,6,13,5,5,6,8,4,9,5,9,7,3,7,20,8,11,2,12,2,4,26,3,5,19,5,18,7,13,13,9,7,12,18,37,8,14,15,8,16,44,15,15,30,22,20,16,19,5,8,11,8,10,4,23,20,49,6,9,15,9,7,6,5,7,18,20,10,6,6,25,34,5,45,7,10,40,6,65,13,9,6,8,12,4,10,7,26,10,6,12,22,13,13,5,39,18,32,8,9,6,12,8,8,3,24,30,21,12,18,14,7,18,3,5,18,20,8,26,64,5,37,15,3,3,23,5,10,12,17,1,4,5,18,7,4,21,8,11,15,9,14,6,2,13,18,5,8,6,4,11,1,11,5,8,4,9,3,7,6,6,9,5,6,8,11,5,5,22,4,10,11,16,7,11,11,4,11,4,9,10,6,10,8,11,4,5,9,8,8,4,9,13,2,6,5,5,13,3,6,6,1,6,3,2,11,8,7,6,9,12,6,5,7,4,7
4,8,5,14,3,8,7,7,7,3,9,9,9,6,5,8,4,8,6,5,13,8,7,15,5,4,10,7,5,5,8,8,21,12,11,8,12,6,4,5,16,7,7,9,12,14,8,6,13,9,10,9,13,7,14,7,15,13,5,16,12,5,11,8,14,12,4,15,6,7,5,5,11,5,4,12,6,7,10,3,10,16,5,18,7,7,3,2,5,9,4,10,6,8,6,8,8,10,4,17,3,14,1,11,6,3,26,31,8,8,14,7,11,4,11,4,15,27,2,13,18,10,24,27,8,8,1,8,33,8,7,6,5,8,15,49,7,12,9,28,4,0,23,33,5,17,8,5,4,11,38,11,11,6,8,8,26,36,13,8,9,7,16,11,6,8,11,22,48,12,16,7,8,20,14,32,23,10,2,12,3,23,9,11,18,14,34,10,7,27,21,3,13,36,36,20,1,12,12,14,2,37,21,8,8,15,19,23,4,9,12,9,14,8,5,5,8,20,6,11,6,9,10,9,14,3,5,12,7,9,8,8,8,4,5,8,6,7,9,15,7,6,1,9,10,9,3,6,10,6,11,6,8,11,5,7,6,2,7,12,13,11,3,11,9,7,6,10,7,5,5,9,4,7,10,7,5,9,8,7,6,11,11,10,5,6,10,9,8,6,3,13,7,12,10,3,8,10,11,7
1,6,12,6,11,4,8,8,18,11,5,10,7,9,11,6,10,5,9,4,4,6,14,8,11,3,5,7,8,8,7,5,9,2,7,9,10,10,7,6,7,0,5,6,12,10,6,6,10,8,13,9,13,2,2,6,10,5,19,9,6,8,7,3,15,9,17,10,2,7,8,4,6,4,6,12,5,7,15,5,11,6,8,10,4,6,6,4,7,8,9,14,8,9,10,7,2,13,4,10,6,7,9,3,6,8,26,26,49,13,42,4,13,11,12,10,9,20,11,19,25,8,10,63,17,28,17,12,12,2,6,7,6,8,22,4,6,37,5,11,6,4,16,11,11,6,22,8,23,36,16,30,9,5,11,13,14,26,68,28,5,4,12,7,7,19,42,33,9,21,11,34,10,36,10,12,46,15,12,17,34,15,5,13,10,34,17,18,10,23,24,26,21,13,12,13,19,7,14,7,18,8,10,11,12,84,2,4,4,9,10,9,7,7,2,11,6,9,20,8,4,2,9,12,10,7,10,11,7,7,10,7,10,15,9,7,5,5,10,8,8,1,7,5,7,6,7,10,0,9,9,7,9,8,9,3,8,4,7,3,3,5,9,6,7,7,9,1,8,11,5,5,10,5,6,4,16,3,10,6,5,6,5,8,4,5,7,9,8,6,6,5,7,14,8,6,2,4,16,2
8,9,5,10,11,7,13,6,5,4,4,6,6,9,5,4,12,9,12,7,5,11,2,9,3,11,10,7,8,7,9,12,9,10,6,4,3,6,10,8,16,9,15,7,8,10,6,13,19,20,8,7,12,8,2,12,15,9,8,7,10,9,11,14,14,11,5,7,8,8,5,9,7,11,8,2,5,9,7,8,11,4,8,2,7,8,4,1,8,8,8,6,7,12,6,4,9,6,7,5,9,3,7,5,10,5,26,27,7,59,11,9,3,10,7,7,7,11,10,10,10,3,8,34,18,35,5,11,15,5,5,15,8,1,16,10,4,10,22,30,26,3,8,36,3,10,21,7,7,3,6,9,12,7,7,27,36,8,24,17,16,4,22,8,4,13,9,9,13,12,1,1,8,18,16,33,9,13,16,19,10,50,14,13,25,6,9,10,5,13,18,14,23,31,5,8,6,7,8,51,8,19,9,20,4,4,44,10,30,4,4,10,6,8,6,9,5,4,8,9,10,14,6,9,9,4,11,10,8,3,14,6,5,3,5,3,9,9,5,8,9,4,10,7,5,9,10,7,9,7,9,10,6,11,4,3,8,3,7,4,6,12,6,4,8,5,7,6,9,9,10,14,5,13,9,2,8,3,8,8,5,10,13,13,9,5,6,14,8,8,3,9,6,18,12,3,4,5,8,16
7,7,9,13,6,8,10,7,6,10,5,7,9,4,9,8,4,6,4,10,9,5,7,5,12,7,4,4,7,12,10,10,8,8,3,9,9,8,14,1,8,3,7,4,5,10,8,12,5,10,2,7,11,12,4,10,5,12,7,3,13,10,9,8,8,9,8,6,11,5,11,5,18,6,9,4,8,9,9,10,5,8,10,10,14,5,9,14,12,7,9,10,8,7,6,9,15,9,6,9,5,9,10,9,16,10,15,34,7,13,6,9,49,9,8,11,30,28,6,10,33,21,30,4,8,19,8,6,27,8,23,26,10,15,19,30,11,8,29,42,12,4,48,18,12,45,4,2,18,12,12,14,7,29,5,13,8,4,15,17,11,12,18,8,48,10,6,8,35,3,13,9,9,20,20,13,9,12,12,10,9,12,17,9,38,7,5,21,3,7,0,21,26,19,7,4,11,10,11,10,11,7,36,8,11,31,2,1,8,7,15,7,9,5,11,4,4,6,15,9,3,12,11,1,6,6,9,5,8,8,5,8,4,0,4,8,4,6,9,10,2,4,4,8,14,9,11,7,6,6,3,12,6,2,9,9,3,12,16,9,13,5,6,11,18,10,7,8,7,7,3,10,13,12,14,11,13,10,9,5,15,8,19,5,4,14,13,3,12,7,6,5,3,9,4,5,12,3,4,3
9,7,5,8,7,5,5,16,17,10,2,4,10,16,5,9,5,7,10,7,14,10,9,8,5,8,5,5,8,4,6,7,14,9,10,2,9,6,3,9,7,13,15,7,11,11,5,8,12,7,4,5,3,6,9,10,9,8,6,5,7,6,6,9,7,14,3,7,14,16,6,9,5,17,5,9,10,4,10,9,3,9,2,7,6,10,15,9,7,9,9,8,13,12,12,3,5,12,15,6,3,14,11,13,7,10,11,30,6,14,9,5,6,6,5,9,9,13,9,8,19,21,26,7,17,26,24,9,29,5,8,6,18,8,40,38,5,32,43,8,19,9,5,18,10,10,14,5,10,11,7,9,5,18,42,9,16,5,25,6,34,8,20,5,6,4,8,5,14,7,26,7,10,13,24,25,39,24,10,16,36,24,24,31,10,21,9,14,4,12,39,7,46,5,7,23,10,4,7,14,15,22,11,12,12,21,5,30,7,3,11,7,8,11,12,13,7,8,6,6,13,9,10,6,13,7,9,10,16,12,9,2,11,8,6,2,12,8,8,3,11,4,12,5,5,8,1,3,11,12,3,10,2,10,6,2,16,10,7,2,5,2,5,10,5,13,8,4,5,12,10,10,5,10,8,10,10,9,3,2,9,10,2,8,8,2,9,4,3,6,15,4,12,4,5,9,8,6,14,15
4,5,7,5,18,7,7,4,5,13,6,7,7,7,11,8,9,6,10,6,12,4,11,4,15,6,7,5,8,5,9,12,4,6,9,10,7,11,14,14,5,8,10,10,15,5,8,14,7,6,5,9,5,7,5,7,2,11,7,11,8,11,9,12,5,6,6,4,9,11,9,5,9,3,7,6,17,6,6,13,7,4,8,8,17,4,4,8,4,7,12,5,16,14,7,9,9,2,7,4,7,8,8,5,10,6,37,4,3,15,43,4,5,11,16,11,3,12,27,5,17,5,7,27,22,24,11,12,48,12,24,6,20,6,18,15,12,13,21,12,25,17,5,14,8,5,18,7,13,3,7,9,5,7,20,52,13,4,18,20,34,31,5,11,11,11,6,19,11,11,13,38,7,8,44,11,25,18,17,18,7,25,14,10,3,12,5,9,14,6,9,25,17,33,34,6,6,23,22,20,13,10,19,30,28,17,6,8,13,8,5,6,6,8,9,7,9,8,8,4,8,4,12,10,3,9,12,5,7,10,8,4,4,9,4,7,8,2,8,10,4,11,7,13,7,13,6,10,3,5,3,4,15,7,4,6,8,10,14,7,7,10,6,4,1,1,6,8,4,5,4,6,9,8,7,4,7,6,4,9,3,6,6,6,13,5,8,4,10,10,7,8,4,8,15,17,6,4,10,2
