1000 300 2
15,7,17,14,4,11,7,27,10,5,8,7,17,10,5,9,5,20,11,2,10,20,4,8,1,8,7,7,4,2,4,11,12,15,10,4,7,12,6,13,14,4,9,14,13,5,5,5,15,10,5,5,9,10,5,5,12,4,5,11,18,11,11,6,9,4,15,7,4,10,10,8,9,0,14,5,8,9,12,12,9,6,4,10,7,8,14,5,5,1,9,4,6,12,15,6,0,1,12,6,3,9,16,11,3,4,12,7,2,35,36,2,9,22,16,11,9,6,66,47,13,10,12,9,24,20,2,19,9,4,14,120,47,26,24,36,4,3,12,6,20,6,11,8,10,18,90,12,4,6,6,5,13,22,17,25,17,16,17,4,15,16,36,25,9,5,11,5,8,5,16,10,7,18,24,7,24,3,6,25,8,28,28,38,90,3,12,6,70,58,11,10,23,45,21,13,7,21,42,8,2,12,17,50,23,20,46,18,2,34,3,5,14,14,10,4,15,19,24,19,9,22,3,3,9,6,10,15,4,5,5,5,9,4,8,2,6,6,18,18,6,9,6,2,2,9,10,6,16,2,4,10,6,3,16,7,9,5,12,14,7,6,3,17,11,20,18,7,7,7,4,6,1,14,13,7,5,3,4,8,6,7,6,7,4,9,15,7,12,4,5,23,9,7,5,11,11,8,13,4
1,8,32,7,13,7,13,28,11,9,9,15,37,6,7,7,2,13,2,8,7,9,9,5,7,9,10,8,10,4,11,6,7,7,7,1,10,6,11,4,11,21,12,1,16,13,16,3,11,6,14,1,12,19,5,8,11,9,10,2,5,11,16,9,15,10,7,10,5,4,3,9,2,5,3,17,9,7,3,15,2,1,5,16,12,11,2,10,3,5,10,21,5,4,1,11,1,5,6,24,6,2,2,13,2,14,14,15,3,27,8,3,19,5,22,5,6,5,107,23,12,3,10,4,59,26,6,34,17,6,16,43,22,15,39,34,5,29,18,5,63,3,8,18,14,5,36,4,43,9,8,10,41,5,108,10,9,1,28,9,9,1,24,20,13,5,5,10,6,23,5,26,11,56,12,4,6,12,5,6,22,5,13,15,40,24,7,45,37,8,4,4,13,9,10,7,30,4,14,18,6,26,32,15,10,10,10,12,27,12,4,10,9,11,3,7,4,14,14,8,10,8,9,7,7,7,8,8,6,16,13,4,21,10,5,10,9,7,7,6,11,11,1,6,10,17,7,6,4,2,13,7,6,5,7,16,4,6,13,2,5,9,14,5,10,4,18,5,5,21,9,9,17,14,8,9,7,6,14,6,8,10,4,8,5,7,6,5,4,7,9,7,9,4,10,10,4,5,6,3
8,7,5,14,11,19,8,10,12,2,16,8,12,9,7,18,3,17,10,5,10,8,3,10,6,3,6,3,8,8,8,3,8,5,12,6,17,9,5,4,11,5,4,4,8,11,2,4,15,2,11,3,13,6,2,9,10,6,8,2,10,6,7,4,13,35,9,6,4,6,7,6,11,20,10,5,10,5,6,2,17,16,2,6,7,12,10,13,11,24,4,3,6,4,9,4,14,23,4,7,3,6,6,2,8,3,26,25,6,53,2,13,7,14,85,6,6,16,11,2,6,8,13,11,7,12,5,1,83,5,3,8,9,6,24,46,15,23,8,11,9,81,9,7,25,6,19,5,43,91,14,8,13,17,6,5,6,27,10,10,3,9,4,6,10,6,5,20,11,9,8,6,12,2,5,6,3,8,10,6,7,41,13,5,51,73,10,2,10,11,8,53,9,9,16,20,25,74,15,6,10,22,47,8,19,11,5,7,45,23,5,5,13,5,7,3,6,9,6,3,2,7,26,7,8,3,7,19,7,7,16,10,16,15,11,7,6,10,3,13,8,18,11,6,8,11,9,9,8,5,8,8,4,4,11,2,5,7,13,5,12,9,15,10,14,6,10,6,11,4,24,16,2,2,4,8,1,12,12,4,16,8,2,4,8,6,4,9,5,7,10,14,2,2,16,6,5,6,8,13
8,13,8,9,5,7,3,16,6,2,5,5,13,3,11,3,4,18,14,6,6,0,8,10,5,7,8,5,12,17,4,9,5,8,9,6,4,7,8,2,4,3,13,4,7,6,5,5,3,11,5,9,7,9,7,5,4,7,13,16,9,5,11,7,1,6,8,15,10,5,6,5,21,3,16,7,10,10,3,11,16,2,10,5,5,14,7,5,16,2,22,10,4,7,2,5,27,2,16,5,4,5,11,4,17,33,11,6,16,4,13,28,26,11,7,59,35,15,4,18,3,25,4,12,61,7,3,195,5,21,10,29,88,47,39,19,3,9,6,7,10,120,10,8,24,1,4,7,4,105,6,5,10,4,48,8,18,9,6,5,2,5,17,13,3,10,24,8,5,4,5,11,9,8,9,31,2,1,10,31,12,33,16,38,8,18,9,7,63,3,9,10,17,14,7,29,6,19,10,1,3,11,7,18,11,3,2,1,6,31,6,15,7,6,5,20,7,18,4,6,23,7,16,5,8,4,6,18,1,21,11,5,4,1,8,33,9,13,5,9,10,27,5,17,9,6,3,9,20,18,10,9,2,11,11,15,17,20,2,9,8,3,4,4,10,5,9,26,9,1,12,14,8,21,15,7,5,16,6,12,2,7,7,3,10,5,6,12,3,16,4,7,7,14,15,5,7,6,14,3
8,1,3,18,7,5,2,8,6,3,4,3,4,13,4,13,7,3,12,9,7,2,4,20,7,15,9,3,6,3,2,8,6,8,13,6,2,5,3,16,3,7,13,6,6,8,8,17,7,2,6,5,6,6,1,14,7,3,15,7,6,7,3,13,4,3,4,3,10,7,2,3,8,5,3,12,13,19,5,6,4,6,2,8,5,11,7,0,14,15,4,3,7,8,2,5,3,10,8,1,14,12,4,5,10,12,121,33,52,13,12,5,65,10,21,46,7,30,26,51,11,99,5,14,28,9,2,12,33,12,10,3,25,2,6,25,6,1,71,46,8,84,8,43,82,10,7,69,14,37,4,7,11,1,7,18,82,12,5,8,75,8,12,44,15,9,25,47,4,12,0,4,21,4,8,8,9,19,7,4,19,8,5,8,51,42,4,16,1,3,6,75,7,13,13,7,9,3,13,6,32,21,39,5,11,7,36,9,13,9,8,7,8,2,5,6,15,14,12,7,11,8,10,6,6,2,15,6,5,3,14,3,10,19,5,11,6,4,10,1,7,9,18,12,5,5,5,3,12,8,9,4,6,6,6,32,7,3,11,4,10,10,5,4,10,10,3,8,1,9,10,7,10,11,2,6,10,2,7,11,7,6,7,7,7,5,6,8,10,8,10,3,2,11,17,7,5,6,2,12
18,2,3,9,5,7,10,5,5,13,5,7,6,11,6,5,8,2,8,4,7,6,1,8,3,11,7,6,6,19,6,6,3,9,7,11,6,22,4,6,2,10,11,15,10,25,4,8,1,12,6,6,12,20,4,3,6,3,11,7,12,27,2,3,2,3,20,1,3,7,6,5,7,6,10,7,7,10,13,3,14,10,19,2,7,5,19,1,6,9,5,6,7,14,7,7,15,9,13,6,5,9,7,5,9,8,26,22,6,35,4,7,8,113,12,6,24,6,23,9,3,12,15,19,105,45,15,17,23,4,7,7,19,7,15,38,31,14,17,8,17,73,1,13,48,12,9,46,41,19,8,5,13,7,26,36,28,8,3,5,56,6,40,12,10,14,8,34,277,42,15,62,8,27,12,43,27,41,10,3,24,9,3,18,15,2,8,10,45,4,6,5,8,19,21,34,9,5,7,80,6,6,13,15,4,12,4,1,17,12,14,5,7,2,2,14,11,8,3,8,8,12,13,9,9,9,4,6,11,1,4,7,9,4,8,4,13,5,3,3,2,6,6,14,4,3,8,5,10,10,3,24,15,7,7,5,4,5,3,14,6,17,10,10,8,15,7,14,2,2,10,10,13,8,16,12,9,16,15,3,8,11,6,10,16,9,6,2,6,9,19,17,5,3,3,7,5,17,4,4
10,13,14,14,3,8,11,13,4,3,2,10,13,14,3,6,18,17,4,2,18,20,15,16,3,4,5,13,3,11,13,12,3,6,6,15,7,6,10,14,5,3,3,9,2,8,9,2,11,5,9,4,0,8,6,15,10,6,1,11,6,9,8,9,3,4,6,1,10,13,11,6,16,2,5,2,6,13,6,5,10,3,6,13,7,9,11,4,6,6,8,10,5,11,3,4,9,11,4,4,7,11,9,7,8,108,10,5,24,16,46,4,56,18,37,22,28,7,9,9,0,1,7,20,104,20,2,8,9,37,1,33,3,52,40,29,10,138,23,2,3,30,7,20,12,6,5,16,21,45,4,15,7,8,19,18,3,16,24,9,4,2,35,7,6,7,1,7,12,5,7,14,9,5,47,4,19,11,18,2,265,12,25,47,13,6,7,3,16,12,17,11,10,67,10,3,41,37,7,9,26,8,27,9,16,40,12,14,11,7,2,4,12,10,14,11,19,28,9,23,9,3,11,12,5,19,5,4,17,21,7,7,2,10,9,15,2,10,4,5,2,5,13,32,5,5,5,7,3,7,11,7,7,4,7,7,7,15,18,13,2,4,15,4,2,5,10,20,5,8,2,3,18,1,4,1,3,11,16,14,6,11,7,45,6,5,14,5,5,9,15,16,22,8,5,10,14,11,5,9
10,4,1,14,2,13,6,3,7,9,13,5,5,8,3,14,5,6,7,3,7,8,4,7,9,4,9,3,9,15,6,7,7,5,12,3,20,10,11,6,9,7,17,10,10,6,6,5,7,3,9,8,9,6,5,9,8,6,19,5,11,11,9,9,5,2,3,2,9,9,1,10,8,3,1,7,6,12,3,13,11,8,8,4,8,11,4,7,6,4,3,4,12,11,7,16,10,2,10,5,6,9,8,9,12,7,29,22,8,23,27,2,8,12,26,16,14,24,7,19,45,42,39,25,9,13,7,27,8,17,7,7,19,13,22,20,19,25,24,6,11,18,12,16,23,15,21,9,16,79,3,5,34,10,26,17,5,8,4,15,9,7,3,25,28,9,15,4,8,66,11,30,0,14,9,6,6,19,6,31,38,26,13,27,9,18,4,20,37,26,10,9,25,16,33,17,100,10,6,11,4,4,3,4,19,15,13,10,41,24,45,7,9,8,17,9,1,15,13,12,7,6,2,9,4,6,18,6,12,12,8,13,8,4,9,4,11,10,5,2,10,5,2,3,4,14,3,9,1,3,16,7,4,5,5,1,5,7,38,7,4,9,14,2,4,5,10,7,8,5,12,8,5,14,8,7,6,4,1,3,6,7,11,10,2,4,10,12,24,8,7,7,15,6,5,1,13,6,4,15
8,10,3,4,4,11,8,3,5,3,8,13,3,8,2,8,7,5,10,3,7,11,12,6,3,7,15,6,9,3,7,5,3,2,19,3,4,1,8,2,5,5,13,4,11,5,4,6,7,12,12,6,10,4,10,7,4,3,16,2,13,5,4,9,6,10,11,8,2,3,4,14,7,5,12,18,3,4,5,11,5,6,7,11,4,12,8,7,9,5,15,9,4,2,8,4,10,6,4,8,4,5,4,15,4,3,49,10,18,7,10,13,6,5,25,27,4,29,43,16,7,11,8,6,77,4,24,16,3,28,10,6,36,16,24,30,4,19,5,8,41,4,18,13,12,9,3,67,6,17,30,2,12,17,67,7,16,43,24,13,9,7,23,47,4,24,24,10,4,6,5,9,10,24,7,2,41,15,5,5,4,26,9,11,35,14,7,11,19,11,11,105,32,6,16,58,8,93,16,2,46,9,3,6,30,7,10,0,12,4,5,6,6,11,2,5,10,4,9,15,9,10,7,5,15,9,11,6,6,5,5,8,20,3,4,4,2,5,11,5,7,4,22,4,5,13,7,3,8,6,11,10,2,1,7,8,6,8,22,14,3,5,13,10,0,4,11,4,3,7,6,11,3,15,24,10,10,9,11,6,10,18,7,11,5,7,3,4,7,21,8,7,6,10,4,3,20,9,16,11
21,7,3,12,12,19,5,9,7,15,18,5,12,4,10,19,16,4,6,8,31,3,9,11,10,4,12,8,4,5,8,9,6,11,8,9,14,5,8,4,7,3,18,9,15,6,7,6,3,11,12,12,8,4,11,6,18,5,9,6,10,9,3,3,6,10,5,14,5,8,21,12,4,6,7,24,4,13,13,23,6,4,5,10,5,12,10,11,7,6,4,18,3,9,12,30,8,4,4,13,6,8,20,21,1,26,0,51,5,14,1,11,13,24,20,7,9,13,5,6,5,14,24,1,4,26,2,4,80,13,4,14,25,4,13,7,8,22,32,11,15,3,3,23,26,7,8,14,22,36,5,10,73,7,11,33,3,145,14,4,11,3,164,70,13,10,121,29,19,7,10,26,8,21,46,12,41,6,10,12,45,47,7,26,12,21,11,8,6,49,4,1,21,9,20,83,10,8,7,40,9,21,3,5,22,0,6,5,10,12,5,2,5,14,7,10,4,6,12,7,13,5,9,16,11,19,4,11,16,10,10,6,21,13,8,8,19,16,7,13,16,17,3,3,10,18,9,0,10,15,6,18,2,8,4,10,14,13,3,8,17,3,9,3,10,3,8,26,4,9,8,17,13,5,8,10,3,10,3,19,7,4,4,7,14,4,5,11,21,15,6,1,7,6,5,7,16,19,11,6
5,11,7,9,3,2,23,9,7,4,5,22,3,14,7,4,16,5,7,1,8,20,5,16,5,5,7,1,7,10,12,4,9,0,15,3,8,12,5,10,16,9,10,3,12,22,9,10,10,4,10,9,14,16,10,10,20,4,10,10,7,21,4,13,19,22,9,16,6,12,4,3,5,9,9,5,10,4,6,4,2,17,9,7,12,7,4,5,9,13,8,6,19,5,6,3,5,20,5,8,6,6,7,3,6,34,12,18,10,10,6,141,7,116,21,17,12,38,53,13,109,4,53,15,28,27,11,11,29,8,6,27,24,9,64,35,3,31,9,20,8,11,10,7,22,7,3,36,5,4,11,6,6,12,18,6,10,9,6,6,2,9,50,29,2,8,14,4,4,4,3,40,6,21,17,11,8,22,4,18,8,42,5,31,27,11,69,18,6,6,9,6,12,8,34,3,61,38,4,18,10,3,35,10,11,13,61,3,20,46,0,4,6,24,2,1,4,3,2,12,5,4,9,7,5,10,2,3,10,11,9,9,6,11,3,2,3,6,5,3,3,17,8,7,16,2,3,7,13,13,14,15,4,9,3,6,6,7,5,8,4,8,9,7,6,9,5,10,3,7,6,10,3,9,3,5,9,8,12,22,1,22,6,4,7,7,6,3,2,9,3,6,2,14,21,3,11,6,1,11
18,6,3,14,11,21,4,8,5,6,18,2,3,7,6,21,5,4,6,12,18,7,8,9,12,8,8,10,11,12,15,13,12,7,14,21,11,16,9,7,11,12,12,8,5,14,11,13,13,9,16,8,3,16,11,17,9,5,10,14,8,11,6,14,11,10,3,4,3,3,5,0,4,17,4,5,7,4,6,5,6,10,3,4,9,3,13,3,9,8,3,6,8,3,9,7,4,10,6,3,3,4,10,10,5,13,8,10,4,49,8,19,26,13,41,11,24,10,6,9,11,7,4,22,9,21,3,16,6,12,8,19,51,30,9,10,8,13,14,5,4,3,9,23,12,41,21,4,12,28,3,21,38,8,16,10,8,10,7,6,8,17,14,10,3,0,15,3,15,15,40,14,4,16,4,3,22,69,1,8,34,8,10,10,9,5,73,10,10,7,9,24,10,11,49,9,75,3,5,8,12,14,29,6,8,42,8,2,39,1,11,2,26,5,1,6,6,4,10,8,3,8,4,8,19,18,9,9,8,8,4,10,3,9,13,13,4,5,2,4,7,1,7,6,5,11,9,24,7,8,5,7,2,12,11,5,4,2,8,7,10,12,4,5,7,9,6,5,7,16,17,10,13,5,13,1,5,10,15,10,4,4,5,5,2,7,7,11,4,7,14,6,5,7,14,24,13,0,8,6
10,1,12,10,9,23,1,2,5,6,14,1,5,3,8,12,7,10,4,6,18,5,4,4,8,1,5,16,9,7,4,5,8,6,13,9,1,5,5,8,3,3,9,27,2,12,5,5,8,2,14,15,7,12,7,17,6,2,14,7,7,10,10,7,9,9,13,6,6,20,6,12,10,2,11,2,8,20,3,9,2,4,0,2,7,13,2,8,4,6,11,5,2,13,5,5,5,7,3,6,9,18,10,7,6,24,46,4,7,34,12,1,11,9,47,11,4,4,17,30,19,2,20,8,17,29,3,164,157,9,5,9,3,9,15,9,13,9,36,8,2,29,66,21,4,5,2,9,25,34,9,7,13,4,8,8,5,253,20,9,8,30,52,21,10,18,5,28,3,3,3,7,6,18,4,8,8,6,16,32,31,5,4,23,32,15,14,15,13,6,3,3,43,7,2,28,20,21,10,11,7,39,35,10,14,11,5,7,13,5,10,8,6,8,10,2,6,9,3,2,8,14,6,4,6,8,11,5,5,4,6,4,12,5,8,6,5,3,9,6,5,15,10,1,7,3,26,7,9,10,8,11,18,8,7,6,17,13,10,2,21,4,3,7,18,5,20,4,7,12,11,5,4,9,14,6,13,11,6,2,9,15,4,6,9,3,14,21,4,2,5,6,7,9,2,12,7,4,8,6
