1000 300 2
2,13,7,0,9,5,8,3,3,6,7,8,4,3,18,2,10,2,1,7,9,11,5,3,12,4,8,4,8,3,9,6,11,5,6,4,3,1,24,6,9,14,5,4,8,6,13,4,11,8,4,5,6,9,5,4,5,4,16,3,8,4,16,7,7,6,19,11,9,7,4,1,10,12,7,5,11,9,6,6,7,19,13,4,14,7,8,3,14,7,16,13,9,8,8,4,8,17,19,5,14,11,7,3,14,7,54,4,38,42,15,41,4,25,11,60,5,7,13,88,10,48,108,8,66,10,8,19,10,17,10,6,87,12,100,10,17,13,51,9,4,2,17,11,26,9,26,4,29,12,7,0,28,10,84,8,15,15,18,8,30,9,70,11,43,2,5,16,13,9,15,12,11,35,12,8,4,4,3,32,7,20,43,9,65,9,15,17,55,2,6,9,36,12,27,3,18,5,5,44,14,9,33,2,27,12,12,16,15,10,9,5,13,3,8,6,10,10,17,20,9,6,10,8,3,16,12,9,13,5,4,16,13,9,6,1,0,3,10,4,5,3,7,5,18,2,7,6,7,2,7,14,9,1,1,3,5,12,10,4,7,12,9,3,14,5,5,5,3,5,14,5,8,16,3,18,5,6,9,7,23,5,2,13,14,27,8,2,5,14,19,9,12,16,6,3,8,14,6,1
2,6,7,5,11,6,7,6,4,17,4,6,8,5,16,3,8,2,7,4,0,7,8,6,9,4,14,7,8,4,15,9,10,3,34,7,8,4,12,16,7,0,8,2,7,8,9,28,7,8,17,5,8,8,24,20,0,4,21,7,13,7,7,7,10,34,15,21,14,3,16,5,12,17,3,7,10,1,12,2,5,36,12,9,4,6,11,3,5,20,5,10,6,6,8,2,3,17,13,7,4,6,17,0,4,26,15,5,11,36,1,14,19,284,20,6,30,3,20,9,5,13,12,1,37,26,19,12,8,13,5,99,6,7,10,9,0,20,22,15,4,44,6,6,10,51,22,4,6,2,46,6,9,2,13,5,22,31,9,12,10,9,3,10,8,41,26,9,3,14,3,27,6,16,11,4,9,12,2,5,98,3,3,55,80,63,8,31,9,3,3,8,19,18,8,2,10,6,23,21,8,7,22,50,23,19,5,3,3,10,6,4,11,10,4,12,11,7,4,5,9,6,6,9,2,10,12,17,11,5,12,8,5,6,8,9,14,7,8,2,4,7,24,6,4,8,9,2,4,6,8,3,8,4,9,9,14,20,9,5,37,6,16,9,11,4,30,5,10,7,6,43,6,39,6,2,5,9,8,12,13,5,10,17,7,5,1,8,7,7,5,11,8,10,13,7,8,13,6,5
5,1,7,3,1,6,6,6,9,4,5,0,7,0,1,3,3,5,2,5,3,2,8,6,3,10,24,5,12,32,7,10,4,4,17,8,11,26,6,1,1,7,27,9,17,25,15,7,5,9,15,11,16,21,9,7,1,4,26,16,15,32,5,6,1,7,3,6,17,5,11,7,8,6,1,5,13,4,10,7,7,10,3,2,10,3,9,11,13,18,10,3,12,6,11,7,10,12,2,3,11,8,4,9,7,14,7,21,3,17,7,7,12,10,7,5,27,26,44,16,2,62,8,2,20,10,20,5,13,7,4,7,72,5,4,12,9,22,41,9,12,11,28,43,5,10,21,16,62,18,9,10,13,9,11,39,7,1,17,8,14,9,3,5,9,9,5,9,3,5,4,26,17,16,14,68,19,8,10,75,4,6,13,5,32,42,51,11,6,4,5,12,5,20,70,7,34,13,4,68,5,48,11,1,24,88,10,12,8,18,6,12,7,6,3,4,10,1,5,3,10,3,4,3,5,10,17,2,11,7,9,6,23,6,4,10,13,19,22,31,6,8,11,8,4,2,8,12,3,7,7,8,11,7,6,30,4,12,8,13,3,15,6,5,2,4,15,12,2,7,10,3,6,2,12,3,9,5,4,9,14,5,10,6,10,17,13,5,7,12,1,10,1,16,7,3,1,10,6,10
21,5,11,7,2,17,5,8,6,14,26,4,10,1,18,14,5,5,7,10,16,7,9,9,11,13,6,4,5,16,2,8,2,13,6,9,7,17,6,9,6,18,4,4,4,9,1,14,8,5,7,2,3,11,10,7,4,11,9,4,3,18,8,15,12,14,7,7,9,12,5,14,8,8,13,7,10,9,11,10,7,4,11,7,10,9,7,16,3,6,11,4,11,9,6,12,5,16,5,8,9,7,12,18,1,60,6,12,7,3,6,10,25,2,10,28,8,13,3,25,10,4,4,11,11,9,9,26,0,14,7,24,15,88,4,8,23,39,6,12,8,4,34,1,2,19,7,15,10,9,20,13,20,10,28,5,20,38,7,9,4,17,4,75,2,8,22,12,26,15,3,12,4,5,2,7,83,5,58,31,6,6,13,3,25,32,17,1,57,17,16,12,118,2,18,10,21,36,15,8,17,6,15,11,33,26,4,7,52,49,2,4,4,20,11,11,7,11,7,7,4,11,4,7,4,12,5,5,1,5,11,16,8,11,7,10,3,11,8,8,6,3,8,8,9,6,9,18,9,5,15,15,4,10,3,11,28,18,18,3,7,5,16,4,10,11,6,25,5,5,10,5,4,8,6,21,12,1,7,9,12,2,8,10,6,4,5,10,22,7,2,0,5,15,4,9,2,10,2,8
3,4,11,6,13,4,5,7,14,11,6,8,11,11,8,2,1,11,14,10,4,3,6,6,8,4,11,5,3,13,20,5,19,1,5,5,4,5,14,5,14,2,3,7,8,0,12,3,14,2,9,8,8,7,19,4,11,4,6,5,3,3,26,5,13,16,4,23,13,7,16,8,16,14,4,16,5,4,8,11,10,9,6,17,10,6,20,6,15,9,4,30,13,13,5,10,10,4,2,29,11,5,18,12,8,8,8,5,5,11,3,13,65,16,14,15,32,54,15,13,5,31,6,13,10,4,2,4,4,28,13,10,21,12,42,11,3,24,45,13,3,51,16,7,37,35,17,2,66,70,10,17,6,6,13,6,5,9,5,14,16,9,18,32,3,4,19,19,10,5,4,9,18,26,2,12,22,19,8,14,6,7,17,36,17,34,87,13,11,20,5,8,30,41,75,33,1,84,11,20,7,7,10,38,6,47,7,7,20,13,8,14,3,6,4,5,22,4,6,11,3,7,12,15,3,9,8,3,13,2,16,4,7,9,7,20,2,8,5,3,15,10,12,4,10,3,9,7,10,4,8,12,8,2,11,7,10,13,8,13,12,4,7,20,12,9,0,5,14,6,6,5,4,6,6,2,6,12,8,7,4,9,9,11,6,11,10,9,8,5,2,11,3,10,11,11,6,8,8,9
5,7,2,4,12,6,3,9,7,10,5,12,7,11,4,4,3,9,6,2,3,5,18,4,1,10,10,4,3,7,5,7,29,4,8,7,3,6,7,11,11,9,15,6,5,5,14,12,20,8,10,6,3,9,19,8,19,5,11,4,1,6,31,15,19,4,14,5,7,16,8,10,4,1,11,2,5,5,1,13,4,1,20,7,5,8,17,11,7,6,11,9,2,8,11,5,7,6,4,10,5,6,11,6,4,19,4,30,18,2,5,4,16,39,21,51,7,92,9,13,13,74,9,98,11,10,11,15,6,4,13,6,13,52,8,16,5,14,16,2,24,21,12,21,5,6,2,19,5,14,16,21,0,11,9,15,11,26,15,11,16,25,14,25,4,31,4,12,3,11,6,13,12,12,8,7,16,2,37,40,12,32,7,8,2,5,30,4,16,15,2,4,43,14,9,20,19,10,8,11,13,55,14,4,13,15,13,11,10,0,11,5,3,8,14,11,5,4,3,5,2,5,5,4,5,10,3,10,9,4,11,2,5,6,13,5,4,12,11,3,7,3,8,8,11,11,3,15,2,5,6,3,8,6,1,11,14,13,9,8,14,7,13,13,16,0,7,8,6,4,7,4,10,6,4,9,9,3,8,5,7,11,9,5,5,11,7,15,15,3,27,16,5,8,8,6,6,6,2,16
17,5,3,15,4,24,13,1,19,6,13,8,5,17,5,18,3,3,13,5,16,6,4,15,5,4,4,3,9,6,7,3,4,4,4,3,7,2,4,6,2,8,6,11,7,8,6,5,11,4,5,7,11,8,5,9,4,3,10,20,13,8,3,3,5,5,7,6,5,3,3,17,3,10,5,5,10,7,11,22,2,8,1,9,8,10,7,12,7,9,3,3,5,3,6,16,11,5,2,1,1,15,5,15,10,275,38,16,8,34,5,6,5,9,9,9,46,14,8,6,4,8,8,27,152,17,7,9,11,5,6,11,35,36,82,59,17,54,18,19,13,15,9,19,11,2,11,7,7,6,7,4,28,2,8,17,30,42,19,12,19,18,42,197,11,2,7,11,7,38,5,9,1,11,11,9,4,5,5,11,33,18,9,24,6,33,3,6,24,13,34,13,12,16,3,8,17,6,21,8,5,11,61,17,12,37,6,3,9,10,10,4,4,9,9,5,4,5,14,12,13,7,2,6,6,3,19,12,12,5,13,8,1,7,1,9,6,3,2,10,5,8,10,17,1,4,10,12,4,11,18,14,5,4,5,5,4,11,13,1,13,7,4,7,14,10,9,5,7,13,8,14,6,6,4,6,8,7,8,2,2,19,3,2,3,6,6,11,3,3,13,9,9,7,23,0,9,7,9,6
4,8,2,5,7,6,3,4,3,4,4,11,3,9,7,2,9,3,10,5,8,9,6,7,7,9,4,12,2,5,9,4,19,9,6,4,3,6,4,8,17,15,3,10,2,5,4,8,14,8,7,10,3,9,7,3,10,10,0,12,7,9,9,9,10,10,8,8,15,11,3,5,5,8,6,13,8,15,2,2,3,3,2,9,11,25,1,6,5,8,2,4,13,14,2,3,2,17,10,14,11,15,2,5,8,7,2,18,14,27,6,22,40,28,10,20,38,10,31,9,10,27,72,6,50,6,8,20,21,34,5,30,15,20,9,91,5,20,26,3,13,103,22,20,17,11,47,58,6,74,15,14,13,13,13,8,28,6,12,18,6,19,7,59,6,14,3,10,4,11,6,25,7,27,31,13,9,91,5,45,6,60,17,24,19,8,6,4,39,12,8,6,118,25,16,14,27,4,3,20,51,17,4,8,5,55,38,4,4,14,5,7,7,5,11,2,15,2,8,5,6,14,3,12,11,17,3,17,8,2,11,8,5,23,8,9,11,7,4,8,15,7,5,10,6,16,2,3,8,9,10,2,10,8,5,12,0,5,10,7,8,7,4,6,7,6,13,4,4,11,7,10,13,11,2,6,3,7,7,10,6,25,7,10,5,5,4,4,12,5,19,7,24,10,8,11,9,6,6,2
12,9,12,9,4,9,7,8,5,6,12,3,8,6,10,3,3,12,3,9,14,11,7,7,6,12,7,13,4,8,6,3,7,7,1,6,12,3,7,8,8,9,3,8,11,3,6,3,7,10,9,11,9,7,9,3,15,9,5,10,15,4,5,5,10,8,4,16,7,14,11,10,9,8,9,9,15,11,8,4,3,10,3,12,11,19,16,3,7,8,10,13,10,12,11,11,6,11,7,6,5,12,7,6,11,12,17,4,13,9,5,6,6,19,46,2,23,0,18,25,16,14,14,28,7,16,2,9,57,6,14,28,24,10,9,18,8,121,13,2,12,20,7,10,32,15,9,12,14,11,14,6,20,14,5,6,58,7,7,20,3,9,10,35,7,8,10,14,4,26,10,11,9,22,11,4,6,29,0,2,8,2,7,37,6,12,11,30,17,6,4,10,28,41,24,16,15,8,10,19,4,69,8,36,20,7,25,11,8,8,12,5,16,8,6,9,5,4,5,7,5,9,12,9,7,7,17,20,15,2,2,8,18,9,13,12,32,11,6,6,3,3,17,8,6,12,6,23,11,16,4,13,8,7,15,5,6,5,12,11,5,5,4,7,3,11,5,6,5,16,5,6,10,7,8,12,13,6,6,13,20,17,1,4,8,9,6,10,10,3,4,13,9,3,12,4,13,9,8,4
1,6,4,8,3,7,11,5,9,3,7,11,8,10,6,5,8,2,16,4,10,13,6,0,5,21,12,12,3,11,3,5,6,9,8,9,0,5,6,4,2,23,12,9,3,13,2,9,5,6,12,15,3,8,8,8,4,13,4,8,1,5,6,7,3,6,13,8,5,10,7,4,13,6,9,4,10,8,18,8,5,9,11,3,4,3,12,6,8,8,14,12,6,10,13,11,7,6,5,10,14,10,16,9,5,13,129,34,2,6,5,2,25,7,54,13,18,73,5,5,32,6,14,7,1,18,28,128,24,7,3,13,19,8,1,11,19,4,42,3,12,12,5,24,9,7,17,32,14,13,7,2,13,4,8,18,34,12,61,4,5,5,9,19,8,10,10,20,11,40,7,7,3,18,4,2,84,1,7,4,8,20,14,14,26,20,17,10,11,37,73,6,4,4,7,14,23,56,7,86,6,3,95,5,9,6,20,7,11,17,5,21,5,10,7,5,5,13,7,9,6,5,13,2,1,10,11,11,7,5,19,5,7,8,2,3,7,8,6,10,8,15,9,13,8,2,8,6,4,2,9,14,13,6,4,3,10,11,9,4,4,12,12,4,11,5,7,4,13,1,5,18,6,7,9,6,6,11,3,8,9,8,8,5,12,16,3,15,13,6,6,6,4,4,9,14,13,3,2,4
16,8,6,5,4,10,5,5,8,5,5,18,3,6,6,12,16,11,5,3,10,13,13,2,4,7,9,14,13,9,6,15,3,10,5,8,5,14,12,16,15,10,5,7,6,8,19,6,8,7,8,4,6,12,10,14,8,8,6,11,7,9,12,11,5,11,12,20,16,5,6,28,5,6,11,17,6,7,7,27,2,3,9,21,17,3,1,21,5,6,12,18,22,8,7,11,3,2,11,22,22,7,2,20,4,30,14,13,6,27,1,22,31,4,31,79,20,5,8,31,1,39,22,6,29,54,5,13,4,5,11,11,9,7,38,10,10,19,18,2,18,16,7,9,13,10,25,9,6,16,34,9,34,9,5,7,33,38,7,20,7,28,11,15,11,63,13,9,123,20,9,81,6,5,8,21,216,2,6,20,11,27,4,15,5,17,6,7,12,2,6,26,26,9,5,19,11,8,86,2,1,12,2,4,6,26,7,7,27,44,17,3,9,9,4,11,12,6,11,6,9,13,4,22,8,9,10,5,7,8,4,2,12,6,15,6,14,13,6,9,3,15,17,5,5,5,6,2,5,2,4,6,11,6,16,12,7,3,2,13,9,9,5,9,16,2,9,9,10,6,2,6,4,3,11,12,3,11,11,5,3,19,4,5,11,18,6,19,12,5,8,7,3,7,10,8,4,10,1,2
10,14,14,4,4,7,6,7,3,10,13,15,12,3,12,11,11,17,8,9,10,9,2,15,8,4,17,2,5,4,3,1,6,9,7,10,8,8,10,2,11,5,9,8,6,5,12,0,12,12,5,3,5,13,7,3,9,9,11,8,3,9,12,2,12,19,26,3,11,7,18,16,2,23,16,4,13,7,12,17,7,20,11,4,10,3,12,10,9,22,31,4,6,3,15,21,4,23,15,2,9,11,19,11,1,20,21,20,3,6,1,7,21,10,11,13,18,8,31,21,8,73,9,9,6,5,7,38,32,55,0,14,24,8,36,9,8,53,9,32,5,13,6,27,9,2,10,8,32,8,12,2,21,40,119,6,12,54,4,7,57,2,20,12,13,16,7,5,10,2,34,47,9,9,34,14,6,2,9,18,5,15,43,27,63,8,32,76,34,64,8,15,9,6,21,5,11,8,12,10,56,16,60,10,18,7,75,7,6,5,17,10,6,5,8,4,13,12,7,11,7,6,23,21,12,2,9,8,2,8,13,5,1,6,7,4,2,5,12,13,9,3,19,1,5,4,1,12,5,7,12,10,39,10,2,11,3,12,8,10,20,6,4,11,30,6,11,17,10,7,11,9,9,6,4,15,23,13,7,19,12,2,3,11,9,6,11,6,5,4,7,10,4,5,12,5,14,7,12,29
6,8,30,5,8,6,9,18,7,8,5,7,21,3,4,3,12,23,6,4,4,14,36,5,2,27,6,20,6,25,4,22,8,25,9,24,5,5,6,17,16,30,9,18,4,10,9,12,19,17,12,13,3,10,9,15,17,29,5,17,4,14,8,13,14,1,7,7,16,3,9,7,4,5,9,6,9,7,12,8,6,5,2,2,7,4,15,5,4,3,12,8,11,6,5,8,9,1,8,6,15,8,9,6,3,13,24,8,11,23,15,9,2,5,20,16,46,28,31,22,18,28,54,8,6,14,22,27,64,49,8,34,6,2,10,18,4,19,47,1,7,20,9,11,31,36,2,13,22,44,6,26,102,13,7,1,53,19,18,0,130,6,5,5,5,9,7,9,12,12,7,16,30,38,57,9,78,4,3,15,65,8,16,65,52,7,7,5,16,36,14,19,18,59,37,31,4,7,12,10,19,44,15,11,11,26,17,7,11,9,5,11,6,4,8,22,12,11,8,2,7,7,1,19,3,7,3,4,12,6,2,1,18,3,3,4,4,5,8,4,13,11,16,10,9,3,13,1,3,4,6,8,13,5,10,7,8,9,7,19,2,4,6,4,18,9,7,24,8,8,2,7,19,10,11,1,9,8,6,7,15,6,15,5,10,5,3,6,4,31,25,12,11,11,6,6,5,6,6,3
