1000 300 2
7,6,9,2,10,9,6,8,14,3,10,3,8,6,3,7,7,10,3,11,6,6,4,10,11,16,7,1,14,12,9,6,10,9,0,10,10,6,0,8,3,5,14,6,10,9,5,9,5,7,7,7,11,5,5,13,10,6,9,9,4,6,3,8,5,12,6,5,8,0,7,5,7,11,11,5,8,2,2,5,10,6,7,8,6,8,5,13,3,7,12,8,4,12,4,12,9,8,7,5,7,13,9,6,11,5,4,1,7,23,11,31,17,5,16,31,11,9,12,7,35,19,52,3,16,13,27,34,7,8,37,6,6,16,10,5,5,4,11,8,13,13,22,4,14,4,19,78,13,27,11,5,18,4,31,6,6,26,26,32,32,7,34,22,10,4,46,3,40,22,9,20,15,13,27,24,8,16,4,8,5,9,8,1,13,13,4,8,5,11,18,5,4,24,12,5,6,4,32,18,12,3,25,10,24,16,6,11,23,11,6,6,7,10,4,5,9,10,3,3,3,7,6,7,8,7,11,4,6,8,5,3,10,8,6,11,15,5,6,4,4,12,5,12,7,7,9,4,7,9,9,16,1,6,9,7,5,6,5,10,7,11,10,7,7,10,11,10,5,8,13,3,11,9,2,6,3,13,8,4,4,4,11,19,2,2,8,12,11,11,6,8,7,5,13,3,7,7,12,8
5,14,9,11,2,11,8,6,13,11,10,8,9,2,5,9,12,8,7,12,6,6,8,15,10,5,8,15,1,4,9,4,7,13,4,12,6,7,7,8,6,7,11,5,3,2,6,7,5,10,5,9,6,5,4,3,12,8,4,7,4,6,12,6,8,0,9,5,4,4,8,18,7,6,9,3,5,6,9,11,5,8,7,4,9,13,2,7,5,6,12,8,6,8,3,11,6,7,1,8,2,2,5,10,4,36,40,3,9,21,40,12,16,17,5,3,3,8,19,4,9,9,3,10,12,10,17,13,12,4,5,14,14,16,12,22,6,6,11,10,11,15,36,6,28,11,5,11,6,16,1,5,11,7,27,11,12,10,27,34,9,8,25,26,23,8,7,12,1,6,20,14,7,35,48,14,16,29,19,16,11,7,6,5,3,14,5,4,7,39,53,11,11,10,4,8,8,15,7,26,4,14,11,15,7,30,6,8,7,30,6,4,7,6,10,13,10,11,4,8,7,10,10,10,18,8,4,11,8,3,9,15,3,10,15,9,2,8,6,8,6,2,8,9,19,7,5,9,7,12,3,5,7,9,5,9,7,14,7,13,3,10,2,9,5,11,8,7,7,4,18,13,4,10,5,6,6,5,0,8,6,4,15,5,7,11,6,5,8,16,11,16,6,9,9,12,10,12,3,5
10,17,10,3,3,9,3,10,5,11,16,5,7,2,13,0,4,6,4,4,6,5,17,11,8,4,5,7,11,8,6,6,8,10,5,7,5,12,8,7,7,3,5,10,6,10,4,8,22,5,13,8,2,1,5,3,10,5,10,6,7,7,10,13,9,10,13,11,9,8,4,13,13,6,14,10,10,11,7,5,17,12,10,3,6,9,2,6,13,10,6,10,9,5,6,5,7,6,6,8,7,11,3,9,7,10,14,5,2,8,4,13,22,37,7,15,4,4,9,7,7,7,5,10,5,4,14,13,7,5,34,19,20,27,38,40,7,5,15,9,5,13,19,13,4,9,6,7,11,34,5,9,8,12,30,11,11,4,37,30,16,8,12,17,15,35,10,19,7,20,1,5,19,23,38,16,5,5,9,20,12,5,11,7,10,24,6,4,12,25,11,10,13,7,2,15,5,3,7,8,36,16,12,11,21,36,9,33,15,6,7,11,8,9,10,11,9,4,5,3,5,8,2,7,5,5,9,16,8,7,5,2,8,1,2,15,10,6,5,9,6,7,9,5,8,9,4,5,6,5,5,9,8,5,13,7,4,5,4,3,5,5,11,6,7,9,9,5,3,12,15,10,4,10,5,10,6,18,9,5,5,4,7,17,3,9,9,7,3,8,6,9,7,7,8,11,12,3,5,6
5,3,7,18,4,7,9,3,4,2,6,7,4,6,9,10,6,5,10,9,5,9,8,5,15,3,5,8,10,9,5,7,8,4,9,9,6,9,6,3,15,4,5,4,2,11,10,4,7,6,15,9,6,11,7,5,6,6,11,4,19,6,6,2,10,3,3,4,7,1,10,8,5,4,13,9,13,10,8,8,6,8,12,8,8,12,10,18,9,13,7,4,6,14,5,8,5,5,7,11,3,10,9,3,19,5,23,14,18,2,27,30,36,27,13,23,12,13,11,5,4,26,11,2,12,7,13,69,13,11,16,10,4,2,13,6,1,4,7,19,8,4,45,6,9,32,11,43,8,27,10,10,19,10,4,8,4,12,8,46,2,24,25,25,18,1,3,7,12,10,6,8,37,9,23,3,6,4,4,2,10,13,37,8,9,6,6,8,8,61,29,14,3,8,5,26,2,1,1,9,9,18,10,18,7,23,3,9,5,14,15,7,5,4,10,4,1,10,2,10,6,3,3,5,9,7,14,8,6,5,9,13,1,3,10,8,6,5,10,4,3,6,16,9,5,7,6,20,11,9,1,6,10,4,9,8,8,11,12,9,7,7,10,10,13,7,9,6,2,9,2,11,9,16,8,3,5,7,6,25,8,8,10,5,9,14,2,4,6,14,12,6,4,7,12,17,9,6,12,13
5,7,10,6,3,3,10,8,4,4,6,7,5,14,9,18,9,12,6,2,6,6,10,9,5,4,5,3,3,10,9,8,7,5,6,8,10,13,3,10,5,10,4,7,10,5,3,7,7,14,10,20,10,5,19,7,12,11,12,16,7,5,7,12,11,16,4,6,4,3,9,11,5,0,8,5,6,2,4,4,8,8,6,15,5,10,10,9,10,10,5,12,11,5,3,6,9,9,9,4,9,2,7,9,4,19,9,4,37,7,9,67,48,38,10,18,9,11,2,18,8,9,7,5,5,18,14,7,4,8,14,3,7,11,20,15,13,6,8,5,25,8,32,3,7,5,15,17,8,70,9,6,11,5,11,5,14,35,12,20,4,8,6,29,25,4,17,28,6,9,13,11,34,16,17,3,11,5,6,16,28,9,13,9,3,11,12,3,16,11,15,10,12,7,7,6,11,8,10,13,17,18,57,29,19,4,13,9,9,13,3,7,7,10,9,4,5,4,9,14,6,7,12,2,9,7,4,12,3,6,12,9,10,4,3,10,7,4,9,5,9,6,7,2,6,4,2,6,5,5,12,1,10,3,4,9,11,6,12,3,5,11,8,13,5,11,7,7,5,2,4,11,14,2,7,8,4,7,4,6,8,6,6,15,13,13,6,3,9,2,4,10,4,6,16,7,8,8,9,4
4,12,8,1,9,16,5,5,8,10,12,6,4,9,7,7,7,12,6,9,2,4,4,5,5,6,7,8,2,8,5,6,5,7,8,7,3,5,7,8,3,12,5,11,9,6,5,12,7,7,10,6,11,7,14,3,5,9,5,6,8,3,8,5,7,2,5,8,7,5,9,6,6,6,12,7,14,4,8,4,5,4,8,7,7,15,5,7,13,3,13,4,9,7,10,8,5,7,7,6,6,6,12,1,12,25,21,4,12,16,4,12,8,11,21,6,11,12,17,5,62,16,6,6,40,66,12,10,4,10,6,8,8,7,38,21,3,7,11,20,11,6,19,3,15,6,29,44,20,30,13,7,15,19,8,8,20,16,16,44,18,7,15,7,5,6,21,14,33,25,2,10,4,9,13,37,35,13,21,22,5,5,21,31,10,43,4,9,15,5,62,7,30,11,5,26,5,16,14,5,7,8,29,16,17,7,18,4,9,4,4,8,6,3,8,9,6,18,7,8,9,14,8,7,2,9,3,14,8,8,9,4,10,2,5,9,13,10,1,9,2,9,7,6,7,3,8,3,7,7,9,11,10,8,5,6,12,11,6,6,10,1,6,5,8,12,9,7,8,6,5,11,9,9,3,11,5,4,8,5,7,5,16,11,6,4,13,9,7,16,1,4,4,5,2,3,6,12,7,15
6,9,6,5,6,15,15,4,7,4,4,21,8,4,9,8,2,9,3,9,6,9,8,4,8,8,11,14,9,6,9,13,10,8,13,7,6,7,6,4,9,7,14,4,10,14,10,6,8,3,5,6,13,9,17,6,10,7,6,4,9,18,8,14,4,2,8,7,10,13,9,6,6,9,14,16,9,6,11,11,7,5,11,13,0,4,8,6,9,11,10,17,12,10,10,10,9,8,10,8,10,14,6,11,4,20,36,13,8,7,4,17,4,6,10,18,11,5,26,5,5,5,6,14,7,3,40,33,12,6,15,6,10,12,15,22,7,3,13,24,16,5,20,3,4,18,7,19,8,29,6,13,7,8,22,5,25,25,27,24,27,31,25,28,7,9,29,16,8,20,8,5,23,8,24,17,7,9,11,12,7,40,22,6,8,9,3,8,23,4,25,23,12,13,5,13,25,5,6,21,27,8,8,28,16,84,4,6,12,14,5,6,4,8,6,18,7,4,7,5,12,12,16,7,7,8,6,13,14,7,9,11,7,6,13,4,9,6,7,3,7,6,8,11,12,3,9,7,6,9,11,7,2,7,8,7,13,6,11,8,3,9,5,4,6,8,8,4,6,17,10,6,10,4,4,13,3,5,9,7,6,6,10,10,5,6,14,4,13,6,4,5,4,9,7,7,7,10,5,9
12,4,8,12,4,8,7,7,13,6,11,3,5,3,9,6,9,9,7,6,2,4,10,3,9,5,13,10,12,6,15,11,5,4,16,11,8,9,10,2,14,6,3,23,6,6,10,4,9,4,8,3,8,15,4,4,5,4,8,11,10,6,8,2,7,7,4,2,6,6,3,7,10,8,7,6,4,4,23,9,3,3,2,3,5,4,11,4,5,7,7,10,11,3,6,6,3,7,5,6,5,17,2,9,6,16,4,3,16,41,5,45,18,46,3,31,11,18,20,5,12,21,6,3,6,8,22,26,14,4,4,3,6,11,10,16,5,5,25,8,7,12,21,10,39,18,9,55,15,13,2,15,29,4,6,11,6,25,31,10,24,15,8,31,12,24,12,23,8,37,14,7,34,2,4,8,4,8,11,44,13,15,31,9,8,11,1,7,10,7,18,7,6,13,6,20,7,11,6,22,13,38,17,9,13,9,6,11,24,8,5,12,7,6,3,11,7,9,7,8,4,11,8,8,4,8,6,7,3,7,7,4,15,13,8,17,7,11,8,7,6,6,9,12,5,13,6,6,6,4,9,9,6,10,9,3,10,14,9,11,9,9,10,5,8,8,15,7,6,6,5,13,14,6,15,7,7,9,7,6,6,11,5,9,3,5,10,6,8,12,3,5,9,8,2,6,8,7,10,7
6,12,10,4,11,3,3,9,8,9,3,11,12,10,19,8,4,6,14,4,9,1,10,3,6,5,12,7,1,10,6,12,5,9,10,12,7,5,6,3,12,7,10,5,6,8,5,13,2,17,4,9,1,4,7,17,4,7,2,5,6,6,13,7,6,7,8,4,7,4,2,3,4,10,6,5,6,11,5,5,6,4,7,10,5,8,18,8,3,4,4,4,4,3,9,9,9,2,17,8,8,8,4,3,4,23,5,5,5,11,17,14,77,11,7,11,6,2,23,2,32,39,6,10,4,25,10,10,11,6,16,20,34,39,16,10,4,6,5,26,15,4,18,15,53,32,7,18,13,12,7,9,36,30,14,8,5,11,43,22,41,10,5,19,9,26,22,6,22,17,8,7,23,3,8,18,26,22,21,13,20,18,25,12,13,11,8,4,14,9,20,8,15,5,10,33,4,8,2,15,30,5,12,34,9,11,4,12,15,5,6,12,12,7,8,5,4,9,4,10,7,10,4,4,10,6,4,13,11,2,14,1,10,4,6,14,3,15,11,7,14,8,5,4,14,10,9,8,8,11,6,9,10,11,9,5,11,5,4,9,12,5,2,5,6,6,4,10,3,17,6,14,15,5,5,9,6,12,7,9,4,7,5,7,8,4,6,9,9,13,3,6,5,3,9,6,10,7,0,5
7,9,8,6,5,7,7,8,7,19,1,11,12,5,15,9,4,9,6,12,9,19,8,11,12,2,9,9,8,2,2,17,10,7,8,6,6,14,14,3,6,6,6,9,7,10,3,12,6,7,12,10,8,5,11,4,7,10,7,7,10,11,9,12,9,10,14,6,5,16,4,10,8,9,7,10,12,11,10,6,5,7,10,13,6,5,2,8,9,7,7,6,7,3,11,6,7,6,8,11,2,9,8,8,6,4,10,11,22,20,26,26,47,20,13,15,37,5,12,6,5,19,10,9,5,23,27,13,3,2,12,20,8,5,19,15,5,10,5,18,11,17,36,7,10,3,4,14,20,22,13,4,37,10,15,4,24,14,25,18,25,25,36,27,32,8,39,6,13,11,7,14,16,43,38,13,9,13,3,20,5,7,30,8,11,19,10,8,18,5,23,5,6,5,11,21,2,2,14,11,5,19,10,21,19,3,16,10,23,10,8,10,8,10,5,6,9,11,7,13,7,17,6,4,7,15,10,10,14,8,13,10,7,9,5,4,7,3,6,5,4,10,10,10,11,7,0,6,12,4,10,15,2,7,11,7,6,9,18,12,6,5,19,8,6,8,8,9,5,13,2,7,6,2,8,5,4,11,11,8,6,8,10,7,12,5,7,4,5,13,4,6,11,7,12,10,14,3,8,13
6,9,4,4,10,4,5,4,5,4,10,7,5,4,10,3,6,6,10,9,8,8,3,5,10,10,6,9,8,6,7,12,8,5,6,4,10,8,16,8,9,23,5,4,15,7,11,6,10,9,8,9,9,5,3,4,10,9,5,8,11,6,7,7,13,11,10,4,2,6,6,6,6,9,4,3,10,9,7,16,4,16,9,10,5,6,9,6,7,11,8,15,9,4,6,7,3,7,11,8,4,8,6,10,6,8,22,13,6,9,7,40,13,49,9,11,9,10,19,3,15,32,4,18,34,8,18,18,28,20,25,11,26,7,42,39,8,11,7,35,23,9,34,8,15,9,26,63,7,41,20,5,25,18,15,3,24,13,12,20,35,9,5,13,19,6,40,18,5,2,14,10,26,8,13,7,9,10,8,9,4,10,11,2,16,6,10,7,14,5,26,33,8,3,9,9,4,26,3,25,8,4,5,6,6,29,3,9,8,7,6,5,10,13,11,8,2,9,4,10,6,6,4,11,9,5,13,11,5,11,10,9,8,10,6,10,9,13,12,4,6,10,13,14,7,10,5,5,5,9,17,5,10,13,10,12,6,9,10,8,7,7,12,5,5,6,5,7,3,10,8,12,10,8,4,8,6,11,10,7,17,7,1,17,5,10,7,9,2,10,9,11,13,18,13,2,6,7,8,15
6,4,9,8,7,7,15,8,14,4,6,4,11,6,6,5,4,5,5,5,7,4,6,9,6,6,5,10,11,6,4,7,3,2,4,9,7,16,6,4,4,5,1,6,7,6,7,18,6,7,11,4,6,19,12,9,11,4,2,11,11,11,13,10,10,6,5,12,3,13,4,8,5,11,7,8,10,12,21,5,4,7,6,10,6,7,6,10,8,9,8,7,5,7,5,6,10,10,16,3,2,14,8,10,6,15,16,7,0,6,25,1,16,51,9,20,5,14,5,7,7,11,8,3,9,15,13,16,15,18,3,3,24,7,15,8,8,5,17,24,34,21,28,2,12,14,6,42,22,19,19,10,65,10,5,6,8,16,16,30,8,5,10,16,8,37,13,2,7,17,5,6,23,9,28,29,3,8,42,18,10,2,15,11,11,12,4,17,32,7,34,12,6,5,13,20,40,13,5,10,30,7,22,9,13,14,11,8,6,27,3,15,11,9,4,7,9,4,28,6,5,9,6,5,7,8,15,3,6,2,9,6,8,6,2,7,6,4,6,9,5,13,11,7,5,9,3,14,2,1,7,5,7,11,5,5,5,11,5,7,7,7,8,7,10,5,3,12,9,10,7,9,10,10,4,13,10,10,13,8,6,15,12,8,14,6,2,4,12,7,8,10,5,3,8,8,3,9,4,7
10,7,6,4,7,4,13,4,10,6,6,7,3,10,3,17,5,4,10,8,7,6,5,9,5,7,7,12,6,5,3,9,6,7,12,7,14,7,3,4,8,4,10,5,6,11,15,3,8,3,4,6,10,4,3,13,7,6,3,3,11,10,7,8,5,2,9,12,12,9,8,17,5,8,8,9,1,13,7,3,6,3,9,6,2,2,4,8,15,6,10,6,12,10,8,13,17,7,7,11,9,2,4,8,6,26,7,13,3,17,35,14,25,15,7,7,7,7,36,4,11,4,6,13,7,17,29,4,11,53,10,35,14,24,23,26,6,5,7,13,17,7,5,11,28,6,13,11,8,19,3,39,10,8,10,11,7,45,18,17,10,8,8,11,17,10,38,44,19,10,8,10,36,8,11,34,10,10,10,30,12,30,13,5,8,5,10,5,11,18,10,11,10,11,13,11,10,25,9,44,23,21,39,18,20,28,16,4,27,10,8,13,14,14,14,3,9,3,6,11,5,9,12,7,5,4,2,9,6,6,2,7,11,1,4,4,12,8,8,9,9,7,15,3,9,10,10,5,9,13,6,13,7,7,14,14,5,3,16,13,10,9,10,10,8,7,10,18,11,7,6,18,5,10,6,6,7,6,9,7,4,9,6,3,9,5,5,6,9,4,6,11,3,7,8,9,3,5,7,12
