1000 300 2
9,11,4,6,6,3,12,9,9,6,1,5,11,8,3,9,8,15,8,11,2,10,12,4,14,5,9,3,4,5,12,13,1,3,5,9,7,5,4,19,6,11,11,11,12,8,10,5,11,7,3,6,13,17,12,4,7,7,6,8,9,4,6,10,11,11,9,3,4,9,8,9,11,8,10,20,6,19,2,7,6,11,7,10,5,10,7,15,6,4,5,7,3,12,2,8,7,7,5,16,8,13,5,7,2,3,3,4,5,15,17,7,8,7,32,21,3,44,11,2,13,3,6,12,7,7,45,6,28,21,3,16,13,4,12,11,14,6,4,12,5,9,6,29,10,11,6,22,12,4,13,26,7,14,22,14,8,14,29,6,10,25,40,32,9,3,12,23,20,2,4,10,3,8,19,18,5,17,11,6,10,64,32,14,4,7,11,7,7,7,18,26,4,24,16,22,58,5,30,39,15,10,49,4,28,3,20,8,9,17,11,14,13,7,6,0,6,9,9,8,8,6,9,7,6,3,6,7,12,6,11,8,10,12,7,7,5,10,5,17,12,16,9,10,8,6,11,13,10,11,10,9,7,5,8,7,10,10,7,14,5,7,8,12,15,10,8,8,10,11,4,10,3,8,4,5,8,15,17,12,10,6,3,7,9,8,9,6,10,7,5,5,8,13,6,2,3,14,8,6
12,9,2,4,7,7,9,1,9,13,3,11,2,9,7,7,6,6,6,4,3,10,9,8,9,6,9,10,0,6,6,18,8,9,2,7,14,3,4,11,6,3,5,4,9,12,6,14,10,10,9,11,6,12,8,7,14,6,8,8,3,9,10,5,10,5,4,10,16,12,3,11,3,10,10,4,6,7,9,7,9,7,18,7,8,3,5,4,12,12,9,2,7,6,9,21,11,3,11,10,10,10,6,7,8,6,3,22,18,8,18,4,26,23,9,14,8,23,31,14,33,3,6,29,24,16,5,8,18,45,6,19,16,3,12,9,7,31,5,14,4,18,12,8,17,20,6,13,5,6,2,27,18,19,34,7,18,7,14,9,10,19,6,53,24,9,9,4,8,18,8,5,8,9,23,10,10,10,9,2,9,46,13,22,7,22,9,8,4,8,8,11,49,20,2,21,42,10,24,5,17,2,21,7,48,17,8,10,5,13,9,10,5,11,9,12,8,14,4,3,8,9,8,7,7,6,15,9,11,5,12,8,7,8,6,4,7,2,4,7,12,4,2,11,9,7,2,8,6,3,14,10,8,9,3,3,9,10,11,11,3,15,3,7,7,3,11,4,2,6,12,10,3,7,6,10,7,3,7,7,7,10,4,8,4,11,8,8,7,11,4,14,7,7,5,10,8,13,4,15
6,14,8,0,8,7,4,6,5,12,14,8,3,10,3,10,3,7,3,14,7,4,5,9,5,8,9,10,15,4,8,11,8,5,5,9,6,14,5,3,6,9,9,5,1,7,5,4,10,5,3,3,3,7,15,4,5,1,4,9,10,5,7,1,4,4,10,6,7,2,6,6,9,2,6,3,14,2,4,7,4,3,6,8,6,6,3,2,10,10,4,4,8,4,10,7,7,6,6,4,7,2,6,9,7,8,0,8,11,4,53,7,39,7,14,20,24,23,15,11,2,20,7,37,9,25,13,10,24,10,10,9,41,19,9,15,24,14,6,20,25,19,41,32,10,21,12,5,11,17,4,17,18,39,27,6,35,15,20,9,6,15,24,8,18,10,31,7,32,9,11,21,27,7,34,16,10,13,20,6,21,3,44,30,8,11,14,7,9,6,30,5,29,18,6,7,11,11,39,10,38,5,21,10,13,10,14,5,4,10,8,10,8,10,7,7,2,3,4,7,8,8,10,8,12,5,6,8,26,9,5,3,12,3,8,11,15,3,7,1,7,4,5,4,9,4,8,10,9,4,5,5,6,2,14,6,5,6,9,12,7,6,6,5,11,15,3,7,10,12,6,10,5,15,4,6,7,10,7,6,12,10,4,8,14,12,8,4,6,9,6,5,0,12,6,6,2,2,7,11
7,11,12,9,5,6,8,8,3,4,14,6,10,11,9,6,12,4,9,8,8,12,13,6,3,10,8,4,9,0,7,7,10,5,6,6,5,12,12,2,6,8,4,11,6,9,9,6,9,6,11,9,6,14,17,12,7,12,5,11,9,12,6,6,8,3,8,13,9,6,9,6,20,7,3,6,4,5,8,6,10,8,6,2,10,5,10,3,6,1,11,3,7,1,4,3,6,1,7,6,4,5,8,6,6,6,8,13,11,13,45,3,17,8,9,23,27,29,15,12,8,6,6,4,17,51,13,15,26,9,6,15,18,43,29,9,16,13,6,10,4,4,10,6,7,32,9,4,17,10,11,8,8,22,21,3,7,36,14,7,12,15,10,34,12,36,19,22,4,18,7,7,9,11,21,43,12,35,13,11,7,8,6,14,6,25,15,11,4,7,18,8,60,48,17,48,3,14,14,11,38,24,6,8,12,6,3,3,9,18,5,8,3,3,7,12,6,7,5,16,6,11,7,22,4,9,13,3,4,7,4,5,6,12,12,7,4,7,9,12,14,6,5,5,10,7,5,3,3,4,5,11,5,8,3,3,9,7,4,8,5,1,14,7,8,11,8,10,5,13,5,2,6,6,3,5,4,5,3,2,10,5,6,11,8,2,12,7,10,8,4,5,11,12,6,8,2,3,18,6
10,3,6,8,15,6,14,10,11,8,9,10,1,6,6,10,17,11,11,6,7,7,7,11,4,8,8,1,12,4,4,10,7,5,7,9,9,13,7,6,9,2,7,5,7,3,5,7,11,8,3,6,7,10,7,6,8,7,12,5,6,6,1,4,6,6,7,7,5,5,6,5,9,8,10,4,7,7,6,9,9,11,9,6,4,4,5,8,10,8,11,15,10,17,10,8,3,13,7,6,15,5,9,8,12,8,5,4,8,14,18,8,56,7,10,23,7,15,38,6,18,7,7,11,26,54,11,3,9,6,16,17,16,62,29,6,12,30,4,11,7,25,8,6,6,35,14,8,17,5,23,4,15,12,24,9,5,11,28,3,13,9,20,8,23,5,16,6,7,19,18,6,9,8,10,7,5,1,8,13,24,24,21,28,11,14,14,10,14,6,17,12,7,35,18,27,10,15,10,66,20,8,13,8,12,9,7,7,10,67,6,4,3,6,8,5,1,8,4,9,4,6,7,5,13,4,10,3,16,5,7,3,16,6,5,11,1,3,7,4,15,14,12,5,8,5,7,9,6,5,14,4,5,9,13,10,11,7,14,3,5,1,7,7,14,17,12,9,9,5,4,12,2,4,8,9,7,7,8,7,7,7,14,14,19,12,11,3,11,8,4,11,9,6,4,6,11,6,14,2
3,7,7,22,8,5,11,6,7,3,6,4,9,8,7,9,6,6,3,9,10,10,15,8,8,9,6,5,9,9,17,11,4,15,8,7,6,1,6,9,10,8,18,8,11,7,5,6,21,4,10,8,3,10,12,7,5,5,3,7,18,11,7,4,3,5,14,10,7,7,3,7,16,12,6,10,11,4,10,11,8,2,4,4,11,9,9,11,9,9,7,9,10,19,8,4,8,7,17,8,1,8,11,4,7,8,26,7,4,5,14,7,48,13,6,34,14,6,4,5,12,22,9,6,8,12,44,6,19,13,2,20,19,22,19,15,23,22,5,10,13,13,7,34,11,36,12,11,6,18,31,11,10,18,16,5,12,25,31,12,13,6,6,16,4,14,11,11,11,10,5,10,4,14,4,5,15,11,31,14,12,43,4,18,3,7,13,13,8,3,35,14,29,54,16,31,6,21,4,19,11,6,3,11,38,4,8,5,9,22,3,4,11,12,15,9,9,6,7,6,6,7,2,12,1,4,9,4,9,5,4,5,6,10,7,11,8,14,10,5,11,7,5,9,14,11,6,5,3,6,6,10,5,9,8,8,4,4,12,9,7,13,3,9,7,10,10,17,4,8,5,7,4,4,12,3,6,5,7,1,4,15,11,8,7,3,9,10,13,9,12,8,4,4,7,6,9,1,11,10
8,11,5,14,5,3,4,2,4,6,9,7,12,4,3,6,7,2,6,12,5,8,3,8,5,6,6,4,8,5,16,3,5,7,4,5,6,11,7,17,5,3,4,5,4,11,4,6,7,6,3,9,5,9,6,2,11,7,5,7,8,6,6,8,6,5,13,10,4,8,3,6,8,10,12,8,5,5,8,8,5,8,6,2,5,2,7,12,5,4,12,6,9,8,9,3,7,6,5,7,6,4,7,10,9,7,6,36,3,5,19,6,25,5,5,34,19,29,7,8,38,8,9,2,22,37,11,11,11,9,4,24,23,2,40,11,18,17,5,3,7,6,10,5,18,20,8,6,29,2,7,8,15,39,8,8,11,22,7,7,3,30,15,15,19,5,21,10,6,12,10,1,5,2,9,8,4,7,8,3,13,33,14,13,22,6,10,8,9,28,28,17,25,13,28,8,15,10,19,44,17,8,9,7,17,21,5,11,7,13,10,2,6,9,3,6,5,12,8,8,13,5,5,7,8,5,10,10,3,12,11,21,6,9,6,9,6,7,2,6,10,4,8,13,3,7,7,6,8,6,4,6,10,6,9,12,9,14,12,7,7,2,9,3,14,4,6,6,4,5,9,7,20,7,14,6,11,6,9,2,12,6,3,8,7,7,15,7,7,7,6,9,7,8,10,10,7,7,10,3
11,7,3,9,6,7,5,2,6,2,4,14,8,4,4,7,6,5,2,5,6,15,9,1,7,8,3,4,5,7,8,8,5,6,11,3,5,7,4,6,9,3,7,6,3,11,4,9,10,5,7,12,10,6,7,7,13,11,11,9,12,4,7,14,5,1,8,10,3,5,9,7,11,4,6,6,8,11,4,12,4,7,5,4,8,11,5,6,6,12,10,10,4,6,9,7,5,11,10,5,4,10,6,8,3,8,9,17,26,2,10,11,36,6,8,9,19,8,6,5,7,5,3,16,8,49,27,13,11,16,7,11,46,15,56,10,13,7,3,31,8,29,17,20,34,11,11,20,12,7,5,3,5,9,6,2,25,13,11,5,5,9,1,22,14,7,25,14,21,15,16,47,9,10,18,68,7,32,12,7,3,20,21,26,8,10,4,12,8,10,41,3,12,7,18,26,18,19,6,6,25,9,16,13,10,37,9,23,2,10,7,11,9,1,5,3,7,9,6,8,6,14,7,4,9,6,6,8,11,5,7,4,4,9,10,14,9,9,3,8,5,7,8,15,7,5,7,19,7,6,11,4,4,20,5,5,1,5,7,5,8,8,10,4,7,9,8,2,8,12,5,7,6,3,10,4,4,9,6,10,3,16,3,5,8,8,10,5,6,10,9,9,14,6,7,5,3,9,3,7
1,10,5,2,12,7,3,6,4,4,4,12,8,12,3,7,7,9,2,7,6,2,8,4,7,4,13,5,5,9,7,12,4,7,7,10,1,8,9,10,13,7,7,11,12,9,3,4,6,6,5,6,8,4,9,8,14,8,8,6,12,4,6,9,6,4,4,8,10,4,7,9,9,3,9,6,7,8,9,8,7,9,14,5,7,10,9,13,4,5,14,6,5,11,7,4,9,8,8,13,10,5,4,8,13,11,13,10,4,13,8,3,21,5,8,20,49,11,8,21,3,7,5,23,17,11,36,6,10,16,6,21,15,75,12,6,35,24,9,14,9,22,36,16,9,9,7,6,43,3,11,8,9,36,12,5,10,6,14,8,8,22,9,16,16,11,26,8,27,4,8,5,7,11,9,56,8,39,7,8,5,9,7,11,13,19,8,13,11,6,25,19,21,12,11,14,11,9,17,4,17,12,9,4,17,19,17,35,3,16,12,9,19,8,10,3,9,8,10,9,18,4,3,6,10,14,8,1,5,0,10,5,5,6,7,8,7,5,12,11,5,9,13,10,13,7,12,3,14,9,6,10,8,0,8,7,7,3,6,6,2,4,3,10,3,8,9,2,2,8,10,2,8,12,10,6,3,7,8,9,1,4,13,4,10,4,9,10,7,9,11,13,8,8,7,9,4,9,6,1
8,8,4,9,6,4,22,11,7,17,4,4,10,4,13,11,5,9,13,6,7,13,4,7,6,14,9,7,10,10,11,8,11,13,13,10,4,13,5,7,7,6,16,14,11,13,4,3,5,8,5,21,9,4,13,4,8,10,11,4,10,12,7,18,7,3,6,7,7,5,9,2,5,6,6,4,4,7,6,13,2,5,5,3,5,9,6,4,6,6,9,12,7,4,5,5,4,8,6,13,3,4,3,9,8,22,23,47,19,19,32,8,4,10,9,11,30,5,48,10,42,9,4,9,18,10,4,3,8,6,3,5,26,28,17,7,15,8,11,11,13,18,3,5,21,26,10,6,9,6,18,9,18,7,12,7,10,13,9,4,1,28,42,14,16,9,19,9,22,17,14,4,10,15,4,6,5,21,42,5,13,15,15,75,6,10,9,6,20,5,8,18,8,17,9,12,8,8,41,4,27,9,13,44,14,10,7,18,27,29,9,8,7,11,5,12,13,12,8,5,3,4,3,9,8,8,8,5,8,8,12,11,12,16,7,12,6,8,6,3,4,3,6,8,11,7,11,9,11,11,5,3,9,10,3,9,3,3,4,10,18,2,7,9,4,7,12,18,3,7,6,14,8,7,4,4,6,5,13,7,6,8,10,14,6,6,10,17,6,4,1,7,9,2,8,2,16,13,4,10
4,9,6,5,7,6,12,8,10,8,7,12,9,4,11,7,6,7,9,8,15,9,6,6,7,4,7,10,7,10,12,6,7,15,7,7,14,9,8,8,11,11,13,7,7,6,7,4,10,9,6,0,5,10,5,12,16,8,2,3,15,13,3,2,4,6,8,10,12,5,3,3,10,8,9,12,9,14,4,13,13,7,4,11,6,7,7,7,4,11,7,7,8,15,8,13,10,9,17,5,10,13,8,11,14,4,21,12,8,12,11,3,24,7,9,30,11,3,10,7,9,10,7,33,7,22,33,13,42,8,6,9,22,14,11,9,33,24,6,4,37,7,11,6,34,15,7,9,3,4,34,14,27,12,25,9,6,7,20,20,4,43,19,25,15,1,38,2,13,31,19,11,5,6,36,20,6,0,6,11,7,11,21,16,28,56,6,9,3,2,13,6,35,19,15,10,9,30,5,26,10,5,26,24,13,11,4,15,21,24,6,4,3,2,8,5,11,6,7,2,9,10,12,12,3,8,5,9,14,5,8,8,12,4,5,15,11,1,12,7,4,9,9,9,10,6,8,3,15,11,12,4,7,17,7,6,5,4,4,9,5,17,7,13,8,6,3,19,2,4,15,3,4,6,6,12,2,10,8,8,8,8,9,7,11,5,12,5,5,6,12,10,5,12,5,10,3,8,9,8
9,3,6,15,10,2,12,9,10,4,4,1,11,9,5,16,8,10,7,5,1,6,6,7,15,3,9,4,7,5,10,11,6,17,4,11,7,7,1,10,14,8,18,4,17,12,16,2,5,5,9,8,14,5,5,9,8,12,12,4,13,5,15,3,10,6,8,4,15,6,11,3,12,2,12,5,13,10,12,7,4,11,11,5,15,7,5,8,11,8,17,6,6,9,14,7,9,4,6,3,16,12,12,7,9,9,17,8,10,15,17,5,21,9,5,30,6,44,12,13,11,61,12,5,21,14,12,8,6,6,12,59,44,21,34,9,37,20,9,10,5,14,21,11,26,17,7,3,7,8,4,5,17,61,13,3,7,9,27,6,13,14,31,12,31,7,7,7,10,23,5,6,8,16,21,7,6,19,4,3,7,10,15,20,8,13,7,11,60,6,16,13,16,27,26,7,12,26,3,14,14,11,24,11,22,5,7,7,4,27,6,11,3,5,8,10,11,14,8,3,6,13,4,6,7,5,9,11,6,5,4,4,7,8,11,9,8,8,3,9,10,14,4,6,5,9,7,6,8,0,9,9,5,5,7,5,11,6,2,17,6,3,3,9,10,12,4,2,8,6,13,9,4,15,9,12,7,13,5,8,9,12,4,9,8,8,11,6,7,8,12,6,1,8,7,13,6,12,7,8
5,5,3,7,9,13,6,6,6,4,2,4,7,5,10,6,6,6,3,7,5,7,7,11,5,7,9,4,6,4,3,11,11,3,7,10,5,4,11,5,9,8,5,9,9,8,2,14,9,2,6,11,10,5,10,3,12,9,6,10,6,2,13,7,3,5,8,10,9,11,4,4,7,7,14,3,6,6,9,11,2,8,3,7,12,8,6,7,5,4,9,8,1,2,5,11,8,8,5,10,0,10,10,4,2,8,21,1,23,7,45,7,29,3,4,29,12,36,8,8,9,8,7,21,8,11,7,4,10,60,7,20,6,6,19,14,23,12,2,8,12,26,6,38,40,26,9,6,26,7,7,9,9,19,95,10,2,4,14,5,6,42,23,8,16,10,18,4,8,29,7,13,11,7,12,37,9,59,27,3,6,46,6,28,5,7,15,10,6,2,5,6,33,15,17,18,16,15,5,6,12,14,31,25,21,2,8,14,8,9,7,5,10,11,6,9,6,7,11,10,10,9,10,12,8,2,10,11,9,7,2,7,18,5,10,10,6,8,4,3,8,13,9,13,7,4,6,11,8,6,9,8,6,6,7,8,6,10,4,15,12,8,7,9,7,5,10,12,9,5,12,2,3,3,5,7,4,7,5,9,4,4,5,8,17,11,9,6,2,5,3,10,8,7,5,4,5,2,6,7
