1000 300 2
6,16,5,5,23,19,2,3,51,22,8,12,0,9,10,25,11,4,15,21,1,5,1,15,5,5,5,7,22,4,9,3,11,6,4,20,14,6,11,3,3,3,2,11,13,12,5,3,19,6,20,2,17,1,14,11,1,10,7,12,9,12,19,12,29,5,6,3,0,2,4,10,11,18,2,1,10,14,6,32,15,8,10,18,4,10,11,8,9,7,21,9,2,3,13,16,6,8,5,13,16,11,10,18,17,16,9,11,20,10,43,1,10,5,21,14,11,20,20,18,4,10,9,8,19,7,6,17,3,5,8,21,12,18,3,4,2,16,11,16,22,16,8,44,20,46,4,5,3,12,26,13,8,12,17,22,12,3,4,8,7,19,25,0,7,7,18,2,33,53,22,10,18,7,7,1,9,34,13,15,21,1,6,3,5,28,7,6,3,20,13,6,4,11,35,24,28,20,9,69,58,34,5,13,1,6,5,16,33,42,6,3,10,5,9,2,4,15,3,3,4,2,12,6,25,4,10,15,4,4,12,5,8,2,15,13,10,9,5,5,0,13,16,2,11,13,2,11,5,4,13,8,5,6,9,19,2,12,2,17,10,6,5,6,9,4,11,8,10,11,5,4,13,4,14,25,7,6,20,3,7,10,6,3,9,14,9,6,16,3,5,17,2,4,9,12,15,6,2,10
3,18,4,6,3,6,6,4,2,7,15,16,5,4,2,6,9,2,12,17,5,14,6,6,8,9,6,20,11,7,3,7,2,13,7,16,10,4,5,9,14,7,12,6,15,23,2,10,30,6,6,59,6,1,0,9,8,25,13,2,25,1,0,6,6,2,6,14,2,2,9,11,1,8,4,4,2,15,18,7,0,4,15,3,22,2,10,1,2,2,2,5,5,10,6,8,3,12,1,16,15,4,9,8,5,2,51,9,9,38,3,4,12,26,32,16,16,43,12,1,7,77,14,7,8,7,3,16,5,16,1,4,0,14,9,12,0,7,7,8,6,47,45,27,6,22,6,8,5,6,14,17,2,21,15,8,43,9,12,15,8,33,14,26,4,10,8,56,40,20,14,10,13,5,9,21,5,67,5,2,4,8,6,12,2,81,15,18,7,29,6,5,29,7,6,44,35,20,9,1,32,22,1,15,9,18,21,10,9,12,10,9,8,3,13,1,7,2,2,8,4,13,4,5,5,16,5,12,7,4,13,6,6,4,14,2,5,10,23,4,7,13,21,4,3,16,1,4,30,1,9,19,1,2,8,13,1,2,10,18,23,30,2,6,5,6,4,5,5,11,8,12,12,3,6,4,6,16,12,2,1,11,7,5,3,13,3,5,8,18,8,5,2,41,5,9,5,11,12,8
2,8,5,4,17,7,3,10,14,19,5,8,7,6,11,3,3,2,1,8,0,55,7,9,10,11,38,6,8,8,17,6,3,2,1,21,2,5,15,7,10,8,7,5,3,23,8,3,4,18,15,11,54,6,3,5,4,0,8,6,12,17,16,11,10,1,16,19,6,6,13,2,9,21,1,18,23,9,5,16,8,20,4,19,9,4,15,7,9,11,9,5,0,11,8,10,13,5,18,27,36,5,27,1,17,21,24,3,17,32,4,22,10,20,31,1,17,8,20,10,23,8,7,16,18,12,8,7,14,64,15,51,11,47,14,4,12,5,21,2,7,4,6,18,8,16,37,8,17,4,29,7,25,31,9,50,7,18,16,7,4,25,26,15,6,14,20,50,7,4,10,17,9,2,19,12,14,9,41,13,28,6,11,2,13,11,48,28,15,34,19,10,32,19,60,10,9,28,2,27,29,7,3,17,6,58,23,2,45,32,7,3,1,8,19,1,3,6,13,3,2,2,7,9,1,28,6,7,7,13,6,2,6,17,22,16,14,4,5,27,4,6,12,9,2,21,5,15,12,3,6,3,2,8,4,9,26,3,14,16,5,24,6,12,17,3,1,8,8,6,5,3,2,13,21,10,1,4,5,2,1,20,5,13,26,6,8,7,3,32,4,3,14,31,10,10,1,5,4,5
5,6,7,16,13,7,11,4,9,11,3,12,1,18,5,14,2,3,6,3,3,8,3,8,4,3,4,4,12,0,6,5,2,5,9,3,6,4,3,7,3,4,30,3,4,6,17,6,10,2,6,7,4,2,0,3,16,5,45,13,9,7,2,7,14,8,4,5,3,2,3,6,24,5,1,5,2,6,24,12,2,2,6,5,7,2,5,17,2,10,8,15,1,3,10,2,2,12,5,2,10,3,5,10,12,12,100,63,39,36,13,5,11,23,5,11,9,6,27,14,10,2,3,4,6,6,6,14,11,12,8,8,9,11,2,14,122,4,2,18,4,6,12,7,39,38,17,7,17,20,63,25,9,18,4,37,9,8,5,50,24,4,3,3,27,20,17,13,22,21,1,20,5,77,7,8,20,18,23,41,31,2,7,8,0,89,65,25,8,11,6,3,3,7,39,8,16,29,8,7,9,7,0,11,10,4,12,45,9,11,0,6,11,31,15,6,4,2,3,10,7,12,5,3,13,7,2,11,1,2,5,2,7,2,7,10,2,5,8,6,3,6,5,6,3,5,7,7,12,8,3,20,10,10,15,8,36,9,8,2,13,10,2,10,6,8,9,2,3,16,5,22,3,3,30,4,10,5,5,6,4,0,8,3,7,4,6,2,6,19,9,4,10,13,2,9,8,6,6,7
5,8,6,8,18,12,11,8,7,20,2,7,11,18,3,5,17,8,12,6,7,6,13,21,3,18,9,5,6,6,2,3,19,11,9,5,15,7,4,6,17,11,2,3,7,3,4,5,0,11,0,3,3,9,18,8,5,9,6,10,7,13,8,5,8,3,18,10,2,4,10,8,4,28,7,18,4,8,5,14,13,2,10,1,9,14,14,12,23,6,0,18,1,21,26,14,18,7,22,7,8,16,26,2,18,1,29,13,16,13,11,5,4,4,15,20,8,47,53,68,37,22,18,6,3,7,4,37,3,6,12,24,12,34,15,37,3,14,6,6,28,39,20,13,8,34,19,2,1,1,33,47,17,10,57,117,5,9,14,12,4,10,9,30,6,21,91,6,6,12,57,50,21,6,24,20,7,8,24,4,9,9,56,10,5,13,29,13,12,17,4,14,10,12,10,0,49,22,1,13,9,5,3,15,4,1,20,1,47,8,9,14,2,6,15,8,14,4,7,3,17,8,3,14,15,4,11,11,8,18,6,10,10,8,50,9,11,10,11,5,25,10,9,16,16,5,17,17,4,6,3,5,0,6,6,14,6,3,1,11,2,19,2,2,10,6,20,4,0,0,5,10,1,5,16,9,4,21,2,7,1,21,4,4,14,1,0,6,4,10,31,3,7,5,4,14,25,12,16,3
6,3,35,2,9,9,7,9,2,6,6,3,16,5,15,4,2,44,11,23,15,9,4,6,9,8,10,7,2,6,2,12,8,1,15,20,6,7,9,19,6,5,3,21,4,23,7,6,2,3,4,5,18,5,8,10,7,2,12,16,2,5,3,20,6,6,4,9,20,0,63,35,7,6,12,16,2,22,43,9,12,11,2,22,11,12,10,13,5,5,7,2,4,8,11,34,13,26,2,2,11,7,7,7,25,36,20,49,7,13,3,22,3,37,17,141,26,10,53,23,25,14,29,26,11,7,121,18,11,6,26,6,9,6,39,45,9,11,8,7,36,25,27,24,9,7,9,6,5,11,19,19,20,17,22,7,0,2,4,5,15,8,35,2,10,29,52,46,28,15,18,21,7,4,4,14,36,6,7,1,22,17,12,9,12,20,5,12,38,24,8,5,8,30,6,3,21,6,36,53,28,9,43,5,8,0,12,19,50,65,9,11,8,31,9,4,6,1,10,10,8,6,2,6,2,26,7,10,4,9,0,39,8,16,14,4,9,3,4,11,3,9,7,14,7,4,12,8,17,28,11,3,8,14,3,10,5,3,29,4,24,8,25,20,7,5,4,6,11,8,8,20,2,4,11,4,11,3,4,14,0,15,10,5,2,17,10,15,1,9,2,4,18,12,26,7,10,25,14,11
6,14,23,21,9,5,6,4,21,17,10,2,17,16,9,14,16,4,4,7,10,18,3,5,1,5,23,7,4,5,30,6,1,13,18,7,8,4,28,12,10,4,1,6,3,3,15,4,7,9,6,4,9,11,1,2,2,12,14,3,8,0,11,20,7,14,11,2,9,5,14,12,4,29,5,14,9,3,7,20,3,2,18,26,15,4,21,13,2,8,2,7,2,4,3,15,9,2,0,5,8,1,22,6,5,19,5,10,11,4,7,11,3,25,6,19,1,2,24,12,7,9,2,15,60,2,6,23,5,24,0,5,46,19,23,5,26,10,2,11,1,0,4,29,26,14,1,4,0,6,10,20,20,5,12,5,17,16,6,16,13,15,15,18,13,12,19,6,1,0,24,22,15,4,20,21,25,12,17,21,8,25,17,12,3,123,6,4,30,39,4,14,14,38,22,11,23,5,58,11,3,0,8,33,15,8,30,9,25,9,6,14,3,4,23,18,10,13,24,18,11,2,13,24,11,3,4,7,1,1,13,32,2,3,14,3,15,6,11,5,6,9,18,3,7,26,26,4,27,6,9,5,1,3,1,2,4,2,5,3,4,9,13,12,11,5,10,2,17,30,1,5,5,6,3,14,2,9,16,0,10,30,5,4,9,8,3,3,23,1,1,1,10,25,4,3,14,15,13,9
9,29,9,9,10,11,4,10,1,10,5,6,14,7,6,20,7,23,6,2,9,2,5,5,9,4,7,9,9,12,18,8,4,6,6,6,10,5,13,12,9,5,18,7,30,0,13,8,30,26,3,25,10,33,11,13,9,8,11,6,9,7,7,2,6,6,13,21,28,7,3,14,9,8,10,10,9,4,10,23,16,3,26,10,13,14,9,4,3,6,4,4,5,7,14,19,23,11,4,5,22,1,8,2,8,2,17,7,15,13,4,11,2,44,13,36,71,12,44,27,13,18,82,6,3,3,11,3,2,16,1,4,6,19,14,3,4,5,38,12,18,5,33,28,35,33,50,2,4,16,41,15,27,36,8,17,3,6,30,5,3,17,5,5,0,48,9,3,11,23,6,5,18,2,6,6,10,21,64,10,11,12,48,4,7,4,38,50,3,15,13,16,14,18,4,2,6,11,7,27,4,7,8,13,34,65,36,16,13,30,18,6,14,3,12,6,24,13,5,9,9,4,15,12,24,9,6,7,11,9,10,10,7,3,12,4,35,6,12,9,3,2,8,11,35,6,4,22,5,5,8,10,8,17,2,0,6,23,2,8,13,11,2,13,11,1,11,1,19,20,5,5,24,5,6,14,7,3,17,17,6,4,15,9,30,10,15,2,20,10,7,6,27,8,4,6,9,11,6,9
2,7,14,17,22,5,9,27,8,2,4,7,11,4,17,17,2,28,6,28,14,5,1,9,4,23,6,7,6,32,8,11,3,4,20,19,9,18,4,2,2,22,12,8,11,1,4,11,8,15,15,3,7,4,2,10,9,3,5,16,6,14,4,4,10,9,12,14,3,3,9,5,9,40,9,7,2,9,2,9,5,1,11,14,14,0,6,6,7,9,34,14,9,0,12,11,9,4,6,5,3,5,6,4,34,23,45,18,25,25,11,29,5,6,1,4,26,5,19,20,30,62,43,2,36,4,4,12,24,5,7,15,1,26,18,1,10,20,4,40,52,21,6,36,5,0,5,3,6,4,5,27,11,20,6,5,15,23,2,8,3,5,17,1,70,2,10,15,34,42,49,35,19,11,8,7,19,27,13,5,5,23,38,7,12,19,7,54,6,6,11,10,2,32,3,14,19,2,11,71,7,8,25,40,14,4,4,7,86,29,5,6,6,11,8,7,8,13,3,24,0,11,24,19,14,16,40,18,4,6,14,8,8,4,4,1,1,42,4,4,4,13,5,4,2,8,34,13,16,6,7,22,9,17,15,2,5,11,12,13,20,8,11,17,3,3,7,5,10,12,7,4,3,13,1,13,14,1,5,5,16,11,10,24,7,13,14,12,1,3,3,6,13,9,12,4,4,5,9,10
20,8,2,3,8,1,1,7,8,1,4,4,11,16,2,12,16,8,14,6,9,6,10,33,4,1,1,8,14,9,26,8,5,6,3,12,31,7,6,6,10,7,12,5,8,7,9,13,6,7,9,4,18,7,0,4,23,12,2,8,14,10,3,3,6,4,5,13,1,10,13,6,3,3,6,3,7,1,5,10,2,6,17,32,3,4,10,14,5,5,6,22,7,3,12,5,14,14,6,14,10,20,29,1,4,7,44,15,8,57,15,8,5,15,30,10,10,1,12,8,3,12,34,9,39,25,16,7,9,5,0,54,7,17,5,3,9,7,5,46,23,4,3,17,17,19,2,8,20,27,11,58,28,1,12,6,6,16,12,5,17,12,15,5,25,5,17,3,81,6,3,17,13,23,8,12,22,122,20,7,10,7,4,10,6,20,57,13,10,15,17,3,9,4,8,6,16,3,23,74,7,13,6,1,13,15,9,22,24,22,11,12,7,11,4,6,45,2,4,14,13,2,4,22,6,11,8,6,2,5,11,5,11,5,10,2,4,6,3,4,2,6,23,8,8,17,5,6,10,82,10,14,6,7,9,15,6,15,9,4,7,7,17,6,4,10,4,3,5,21,13,3,3,5,19,6,7,11,9,4,4,7,13,1,17,5,6,4,6,1,6,7,9,9,3,12,5,6,18,5
7,43,8,11,8,9,7,3,14,9,21,4,3,22,7,5,6,9,4,9,3,5,6,9,4,12,21,13,25,35,1,9,12,3,5,17,8,7,7,7,7,5,2,3,3,14,11,16,0,16,5,10,7,19,15,8,3,16,14,18,10,14,9,7,13,2,7,13,23,12,7,7,9,17,11,3,8,18,8,22,6,5,2,4,8,19,5,26,9,0,7,10,3,6,5,5,18,11,2,5,4,4,18,5,9,9,5,3,44,20,30,13,9,27,38,49,32,6,8,7,5,8,50,9,17,23,3,9,18,13,11,12,5,32,11,9,7,2,21,9,5,9,18,24,13,8,42,15,4,18,6,32,13,17,19,20,18,15,45,18,15,1,56,33,68,25,20,22,36,6,6,11,6,11,6,22,34,9,35,10,18,18,12,31,4,7,1,15,2,22,17,4,33,53,9,2,28,5,7,27,3,7,8,5,4,7,33,18,12,88,17,7,1,11,1,15,11,10,5,25,3,7,8,4,21,11,4,11,17,9,6,11,13,27,13,4,5,5,3,1,3,6,4,10,8,4,8,8,13,6,8,6,12,7,8,16,39,3,13,7,5,15,2,6,7,4,1,13,1,4,5,5,22,3,6,12,9,5,11,8,4,6,5,16,8,9,3,7,12,8,5,0,36,2,13,2,7,1,4,4
10,8,19,24,6,11,16,9,11,15,9,16,24,6,44,9,16,7,13,16,3,9,25,10,6,6,1,28,15,14,12,6,10,5,3,12,3,68,20,4,3,13,6,6,13,25,14,10,16,11,7,5,8,3,1,10,7,7,12,23,5,6,13,7,15,9,9,14,7,16,55,1,4,2,4,6,22,3,1,2,3,2,4,12,7,10,3,6,8,9,7,6,15,8,5,9,7,16,9,10,6,7,17,18,5,4,35,44,20,38,48,7,8,18,7,19,13,10,17,8,8,10,14,2,11,15,11,7,3,2,5,10,8,26,23,25,7,1,6,10,10,17,36,15,22,14,13,5,115,1,2,43,17,16,19,9,67,12,8,18,24,19,17,22,4,26,16,12,55,19,32,25,6,42,3,2,14,33,6,7,30,1,10,5,2,20,12,49,1,7,13,2,1,21,7,24,26,15,13,8,20,2,3,20,3,1,5,14,14,38,9,13,5,4,5,6,17,7,9,0,7,43,3,6,0,6,6,6,6,8,2,14,5,15,11,11,3,44,11,3,5,5,6,4,7,10,2,26,48,7,9,3,10,18,38,4,5,5,2,7,9,11,8,13,7,11,6,3,15,12,6,8,4,9,3,7,10,3,1,16,2,11,6,0,6,2,6,15,5,9,2,12,17,0,1,10,10,5,16,9
12,18,11,2,0,5,3,13,10,8,6,22,6,13,47,3,10,5,24,39,2,15,9,4,7,24,3,2,18,21,24,9,4,3,7,13,17,6,2,9,16,13,14,5,17,6,14,18,9,21,1,3,9,2,7,15,9,7,16,14,9,11,8,6,20,8,8,10,11,4,18,6,1,15,8,9,2,3,10,2,22,17,9,6,8,11,2,9,6,11,2,3,8,6,9,0,10,3,2,0,4,7,6,12,8,42,28,27,15,36,9,11,9,32,3,15,4,21,15,15,4,15,38,2,10,16,11,7,5,5,22,13,2,19,6,10,1,5,15,13,9,30,6,34,4,33,18,4,4,3,12,7,18,7,55,40,10,27,7,16,19,7,21,2,26,18,12,13,34,9,14,26,10,8,12,1,6,13,11,8,6,20,28,2,2,7,4,20,28,15,5,7,9,0,11,6,137,4,4,104,2,8,6,7,19,9,4,23,37,66,9,11,8,24,2,13,3,9,2,5,9,4,17,13,3,6,0,7,2,12,5,5,17,8,102,6,12,2,7,5,4,12,13,2,14,5,5,4,5,3,3,4,9,25,3,8,4,11,7,9,12,4,4,2,0,7,6,9,4,10,38,8,12,11,3,4,14,10,4,1,4,3,5,14,10,20,14,32,13,7,10,12,6,2,28,8,3,11,10,17
