1000 300 2
9,4,2,5,5,10,2,6,9,2,7,4,12,11,14,2,2,12,5,11,5,2,7,17,6,6,3,5,16,6,5,17,6,11,10,3,6,7,2,7,15,7,5,2,10,17,4,6,1,7,1,8,4,17,0,11,7,6,5,3,8,12,0,2,13,13,10,21,16,8,8,1,12,3,17,2,18,9,11,9,0,15,9,21,8,0,34,26,4,11,14,4,4,4,4,5,3,18,3,12,4,11,4,15,2,5,19,29,36,18,14,5,20,8,21,7,10,10,20,4,25,0,7,4,26,4,14,3,32,8,63,10,8,14,10,11,9,40,18,11,29,10,10,41,67,4,41,7,28,27,20,18,16,160,21,12,6,12,1,25,6,14,3,3,17,48,20,6,15,22,3,56,9,6,2,16,37,49,23,50,15,8,46,6,3,15,2,15,8,5,4,6,11,6,7,13,15,1,14,37,6,3,2,10,45,24,13,45,7,26,38,3,5,6,3,39,9,1,6,3,9,6,7,3,35,10,3,2,5,3,3,3,0,4,16,4,5,21,8,4,45,7,2,13,20,9,26,14,9,15,6,15,1,10,20,12,6,0,21,4,6,2,22,11,15,2,1,4,7,47,4,35,8,11,1,18,9,6,2,9,3,15,2,15,9,5,12,7,21,3,7,7,7,0,8,7,36,7,8,6
2,14,9,3,10,5,12,4,28,1,5,1,3,4,8,16,9,19,10,8,6,9,7,6,8,1,3,18,10,7,8,9,5,2,31,9,8,8,35,33,2,6,4,4,9,11,10,5,1,3,5,3,2,3,8,3,2,4,7,5,6,9,2,10,10,3,26,9,10,23,11,6,2,5,13,5,50,8,16,8,4,9,3,6,12,16,6,0,15,8,2,15,5,37,4,6,2,11,5,31,18,15,3,2,4,6,70,9,19,69,25,6,3,9,4,20,62,2,27,8,4,17,14,10,20,9,13,1,48,11,5,34,13,69,9,54,5,3,3,75,25,3,0,130,14,10,18,22,10,3,4,10,42,7,23,25,7,77,7,12,61,11,11,2,23,7,8,23,9,3,4,22,13,6,4,8,10,23,11,5,229,6,8,3,26,131,39,10,10,12,12,7,4,3,6,2,10,14,9,20,4,14,13,20,38,9,39,28,16,12,4,3,15,9,4,5,9,13,13,11,9,10,11,24,14,2,3,28,17,1,8,9,1,6,2,4,3,15,18,11,2,4,46,13,17,11,12,5,8,31,7,19,9,5,5,18,2,25,3,11,11,1,4,22,11,0,23,25,7,3,10,11,35,4,8,0,8,2,5,4,9,3,4,6,10,6,3,18,5,11,12,10,2,4,14,12,4,16,17,1
7,4,3,6,11,14,9,2,4,12,13,2,12,20,2,2,12,10,7,14,4,3,3,23,7,3,6,6,2,12,0,7,2,3,6,8,6,7,4,2,18,0,9,4,7,0,15,7,14,7,17,6,6,42,5,2,12,1,3,16,5,4,10,3,8,31,6,2,3,11,15,4,9,4,15,5,6,11,15,2,8,24,12,4,16,2,6,13,3,7,11,16,15,2,7,4,3,23,8,4,4,2,1,12,39,1,13,16,6,30,33,14,12,2,1,10,25,20,34,7,23,15,79,5,13,1,5,18,13,1,4,129,9,10,4,22,6,1,9,7,5,13,13,31,1,2,13,7,19,6,18,19,1,25,7,17,13,1,16,4,0,52,6,6,2,48,25,17,18,3,70,6,28,15,19,20,20,46,13,11,14,19,31,39,1,8,18,18,7,17,7,17,41,22,16,33,29,16,21,21,25,5,5,6,4,24,15,2,16,6,9,17,4,5,3,10,20,16,9,9,5,2,5,10,15,5,12,11,5,5,3,3,11,4,15,3,29,43,9,27,7,25,0,0,12,2,13,21,3,7,5,23,3,8,4,3,43,5,31,23,8,19,9,4,7,9,4,7,7,11,10,4,13,3,6,7,1,5,1,12,13,4,26,21,15,57,1,14,2,2,4,7,6,22,13,11,13,4,36,7
9,23,7,3,3,2,2,7,0,3,3,0,9,13,14,2,3,19,6,4,8,10,4,2,5,8,10,15,4,2,5,6,3,13,4,18,10,2,6,9,5,7,2,7,5,15,13,13,4,9,10,24,1,1,8,9,17,5,10,8,9,13,2,2,3,4,14,11,23,17,13,9,4,8,4,6,7,6,9,7,2,33,12,31,4,23,1,15,4,2,6,4,3,6,4,11,7,11,6,23,14,2,6,9,7,15,26,12,84,14,124,12,4,6,6,35,6,22,10,8,60,14,18,8,4,17,18,4,20,2,3,23,10,6,18,29,3,52,6,13,8,13,34,26,19,4,10,4,8,2,9,25,24,41,56,7,44,11,5,7,31,7,6,4,3,7,19,12,7,16,18,26,16,3,58,5,9,37,78,4,14,4,23,8,14,29,23,43,25,13,13,11,14,17,0,10,13,36,6,8,11,7,7,9,4,12,6,18,10,25,5,6,24,5,1,8,5,3,5,14,5,28,17,16,5,19,6,4,6,12,11,16,12,7,4,5,9,10,23,7,3,22,9,5,10,14,5,5,4,4,4,8,2,15,5,6,2,3,1,14,22,26,5,12,6,7,15,5,9,9,10,8,11,12,7,6,9,15,18,6,3,5,4,27,12,1,17,5,17,1,5,5,2,8,2,4,12,3,2,8
8,5,31,3,9,4,5,10,3,2,47,2,3,13,6,9,10,2,9,13,10,16,18,3,5,16,16,2,2,15,7,2,14,16,2,19,11,0,10,13,2,13,9,1,1,3,6,8,4,14,19,21,4,3,8,6,7,2,17,5,7,26,5,4,10,7,5,18,14,1,13,8,15,6,8,4,4,15,3,6,2,1,3,4,4,18,12,4,15,7,5,4,6,34,11,17,7,3,8,7,16,3,3,13,5,39,22,57,51,11,10,7,14,16,5,21,0,2,22,17,30,3,15,13,10,7,27,13,4,1,7,24,3,20,60,2,9,4,23,41,13,6,2,22,61,65,6,49,10,6,9,11,6,31,60,11,6,4,10,5,10,3,9,20,10,5,30,60,16,4,21,45,2,20,48,2,6,13,80,13,41,14,2,27,5,12,4,47,24,6,13,4,3,11,10,29,37,43,16,12,8,1,42,9,10,21,3,6,16,3,8,8,1,13,13,3,2,14,21,2,8,5,16,6,1,8,3,15,6,5,3,12,20,11,19,3,12,3,4,7,7,6,1,4,20,3,6,16,29,10,56,10,7,4,10,18,4,7,10,24,7,11,16,1,3,9,8,8,18,17,3,14,5,7,14,6,3,12,15,3,5,3,1,15,3,9,3,6,5,16,8,1,6,6,9,11,1,1,12,9
3,6,11,7,6,3,8,2,10,6,1,7,8,4,10,2,21,8,8,14,5,7,7,4,6,4,21,8,15,23,3,4,4,3,5,12,13,10,15,5,6,4,5,4,9,12,5,8,6,14,8,11,0,7,2,7,3,5,21,6,12,5,2,19,3,6,12,3,6,6,13,11,9,9,7,7,12,16,6,27,3,13,34,2,11,15,7,5,8,9,7,18,14,18,40,20,9,15,6,7,9,5,12,10,3,7,13,18,8,29,23,18,3,21,7,38,31,8,11,12,44,18,17,4,21,7,4,23,31,20,0,8,8,13,20,36,9,10,7,5,1,10,19,14,87,8,5,13,6,5,15,21,37,16,4,11,12,31,21,4,8,6,7,8,38,17,20,31,24,6,60,4,23,21,7,16,7,87,58,10,7,19,24,1,32,21,5,24,2,14,4,6,3,6,4,16,24,13,34,45,7,1,127,14,3,9,13,21,10,13,1,15,2,6,4,13,4,4,23,15,4,5,8,1,12,3,5,7,4,3,10,2,3,12,18,20,4,2,3,7,12,3,7,5,21,2,14,0,22,4,4,2,7,10,2,16,3,15,3,7,24,4,38,3,1,13,15,36,17,1,1,5,15,16,6,2,6,6,11,9,14,6,8,5,15,3,12,1,6,4,3,15,4,8,25,4,13,7,7,5
4,4,12,1,5,2,6,10,3,5,8,4,10,13,2,3,7,4,7,3,10,2,5,1,4,24,7,5,4,1,4,3,9,11,5,8,9,9,4,13,19,7,10,7,6,2,23,3,11,6,4,18,13,15,2,2,10,11,11,4,6,10,14,11,0,5,11,5,5,43,17,12,25,5,1,8,3,10,5,34,14,5,8,2,12,9,3,7,4,6,20,11,18,16,3,6,6,1,33,8,5,2,7,33,23,43,13,16,24,23,19,8,7,21,11,13,6,13,26,3,12,26,26,37,5,1,12,9,15,10,4,26,8,17,4,6,7,19,13,28,10,21,16,12,21,36,16,8,6,7,21,48,4,27,26,14,5,4,26,11,5,21,13,1,71,63,115,89,20,2,10,114,18,10,1,8,10,86,16,26,67,3,6,24,3,28,13,11,1,15,76,6,10,12,28,21,40,3,6,18,6,2,3,8,1,15,9,6,9,6,40,11,7,2,3,10,5,4,16,67,3,12,2,2,9,7,6,2,11,10,7,73,44,3,17,21,8,14,13,2,14,5,12,7,11,0,5,3,10,16,20,3,6,6,4,26,13,17,8,35,15,2,16,10,8,6,12,2,14,3,17,12,9,1,16,8,8,4,12,10,9,2,18,3,14,16,10,4,4,2,8,4,7,4,28,7,4,7,27,5
1,12,23,23,7,8,3,4,3,22,13,0,9,12,15,5,3,2,7,18,8,4,20,8,13,0,17,11,10,6,4,8,6,11,8,5,8,4,31,25,5,8,9,16,9,4,3,8,7,32,14,10,19,18,1,15,6,9,10,5,3,6,5,2,17,7,8,3,17,9,1,5,7,4,6,12,1,1,10,6,19,9,3,2,3,16,2,9,7,8,2,14,2,13,3,7,6,16,7,6,4,2,24,8,13,35,13,5,17,31,4,2,9,31,1,14,2,7,113,10,23,15,6,23,13,5,6,4,29,4,11,41,8,67,22,14,9,16,21,16,0,17,13,12,32,30,1,9,22,4,8,7,36,23,3,14,16,11,17,11,11,41,23,4,2,8,8,19,47,17,9,14,14,14,17,15,4,11,3,1,34,15,28,7,3,18,8,24,13,34,40,6,10,76,9,5,42,8,15,6,15,3,23,24,53,91,0,9,4,58,15,10,10,2,1,6,22,10,40,2,13,6,3,23,5,9,9,4,8,31,26,5,10,17,17,1,5,4,3,6,1,9,12,10,10,2,2,10,8,6,8,5,13,5,1,4,5,3,5,9,9,17,12,2,8,1,11,3,21,12,15,14,2,8,4,22,51,9,5,24,8,15,3,11,9,2,24,14,55,5,10,7,9,4,1,6,3,8,30,7
10,10,15,2,5,7,5,8,7,13,11,4,11,8,3,4,9,22,11,8,17,0,1,2,7,14,11,6,8,24,2,5,4,2,3,2,2,8,8,9,7,2,6,4,17,13,2,14,10,3,15,0,2,1,4,50,13,4,11,5,11,9,7,2,5,3,5,3,17,0,5,9,12,10,11,5,4,4,10,7,5,6,15,5,8,10,3,17,9,14,3,5,16,1,9,15,12,9,9,1,8,13,25,9,18,11,3,6,92,53,31,7,1,4,0,13,7,43,30,4,9,47,17,11,4,16,24,7,21,14,29,12,11,52,5,13,33,21,39,8,13,7,14,27,17,26,13,6,2,5,25,21,9,4,53,22,7,21,0,39,9,10,66,2,17,13,11,15,12,3,9,4,41,14,3,11,9,24,16,43,15,31,10,8,23,2,7,13,30,14,21,5,11,3,6,4,25,13,40,74,18,2,8,5,3,35,7,17,22,13,1,17,5,3,4,6,4,6,6,3,11,4,7,12,12,3,9,5,16,5,22,1,2,20,6,11,8,12,6,13,7,4,5,16,5,3,4,17,19,8,13,13,1,1,3,9,3,16,5,8,6,12,2,4,60,6,8,8,2,4,17,6,3,12,3,4,9,10,24,5,2,18,2,2,14,2,3,14,22,2,4,10,12,19,3,3,7,9,24,3
3,6,2,8,8,3,2,15,10,11,13,9,6,24,9,9,16,8,10,9,8,17,7,12,3,30,3,0,5,16,5,9,7,9,4,9,5,9,6,1,18,0,2,2,7,18,13,4,3,1,11,7,14,9,26,4,4,15,41,20,6,8,8,4,5,5,29,12,3,11,13,21,3,5,10,7,3,3,6,7,9,6,9,10,14,8,4,4,3,1,8,7,14,18,6,16,11,2,4,9,8,7,8,8,11,14,32,3,9,60,4,6,3,14,7,35,42,3,82,27,3,54,8,3,5,15,27,43,21,1,6,18,4,6,169,9,3,12,20,36,130,21,9,17,16,6,18,7,17,18,7,17,20,46,52,38,8,4,23,23,5,3,24,8,7,9,15,3,62,16,44,1,22,62,10,7,11,49,46,4,60,3,10,5,7,1,76,13,28,30,4,11,10,11,26,8,31,10,3,58,84,33,23,3,32,6,7,17,16,6,15,2,7,10,16,2,3,23,8,2,11,5,14,5,9,29,26,6,9,10,8,2,10,3,2,3,4,2,6,13,3,2,2,11,3,8,41,5,7,22,15,8,6,28,15,3,7,1,19,2,27,3,5,11,14,11,10,3,18,10,2,2,26,13,7,7,10,4,12,7,9,9,16,8,29,3,14,2,15,33,8,1,3,62,20,5,28,16,8,17
3,3,24,5,6,7,7,1,8,9,17,0,10,17,16,9,4,6,7,6,10,5,15,18,20,10,8,5,15,13,12,2,4,8,6,24,17,2,24,4,5,8,11,2,7,26,9,0,4,11,2,2,17,2,12,6,4,4,8,10,0,9,64,11,10,2,3,9,7,4,24,25,8,8,3,8,6,6,2,17,3,10,6,54,4,12,10,4,2,5,5,3,8,5,9,22,13,5,2,6,8,2,2,21,10,88,24,31,18,34,26,7,3,29,4,5,13,27,23,8,15,5,30,7,11,16,6,6,21,20,16,117,11,6,5,4,9,3,19,3,26,16,17,13,11,34,9,8,14,4,5,7,46,34,4,30,3,15,9,0,23,7,4,7,8,27,1,34,30,21,2,26,1,35,2,2,29,39,17,3,39,7,21,13,6,35,10,4,7,36,29,6,22,14,8,9,28,48,23,27,16,1,3,29,8,52,3,19,15,6,6,7,8,8,20,2,20,5,6,12,4,2,5,7,35,0,21,9,13,3,17,13,2,10,0,11,11,15,7,10,22,10,23,6,0,4,2,19,12,6,5,39,6,35,8,13,16,2,8,6,9,1,15,6,7,4,2,16,3,9,9,6,1,25,18,16,8,14,3,28,13,13,5,12,9,8,7,2,13,5,8,13,13,5,6,2,7,11,7,14
3,4,16,14,7,1,22,3,5,4,5,12,5,6,3,1,3,6,25,11,11,16,17,8,21,3,9,22,6,4,18,1,2,1,8,8,15,7,23,2,6,29,8,1,4,5,7,3,7,5,17,2,8,3,7,5,7,4,2,4,6,16,28,8,3,2,1,11,7,5,12,13,5,22,2,1,3,5,16,3,9,6,12,8,2,7,4,0,5,19,14,7,41,4,7,4,9,4,8,6,7,2,7,12,1,19,24,2,17,20,21,3,6,20,5,7,22,15,55,8,5,24,31,20,6,10,25,13,3,11,13,6,3,17,7,4,4,6,8,11,6,10,6,11,3,24,18,3,3,36,7,40,4,24,49,27,8,4,10,6,25,1,2,8,24,8,4,13,47,4,15,12,0,18,11,9,7,17,35,2,2,9,22,17,4,17,11,19,3,17,28,5,13,50,8,42,14,11,30,6,1,6,1,3,19,0,18,14,29,23,9,8,21,11,19,7,7,16,20,4,1,10,9,5,7,17,25,5,5,5,3,13,43,49,13,6,2,7,12,5,12,22,13,5,11,11,17,6,4,25,8,18,13,12,16,21,1,14,62,6,1,17,2,14,14,3,10,13,20,4,4,10,7,2,6,2,0,4,2,8,3,4,14,11,15,12,19,6,10,3,7,17,37,0,9,14,6,22,2,6
19,13,4,5,14,7,8,6,16,5,2,10,9,12,12,24,3,4,10,6,5,3,13,11,9,4,6,7,1,3,14,11,14,15,5,5,10,21,10,8,9,7,4,7,7,2,4,3,15,8,25,14,4,8,2,3,25,12,10,27,10,7,43,3,10,9,2,0,11,1,4,2,8,5,4,4,7,11,5,1,9,8,9,6,7,13,2,5,4,4,7,6,21,6,4,3,11,2,5,4,39,2,2,2,22,12,36,9,82,9,18,19,2,9,8,28,21,17,12,7,5,8,14,29,8,31,6,21,27,7,1,11,11,7,4,5,5,6,40,14,8,13,16,18,4,1,17,5,6,2,5,11,44,24,8,18,1,16,5,4,8,9,14,11,7,12,21,29,67,1,43,20,41,15,9,10,9,7,37,2,55,7,20,11,13,32,2,40,19,19,5,5,5,15,42,23,35,23,1,7,5,5,14,6,6,17,22,46,40,19,7,8,1,13,4,3,7,17,3,18,9,5,6,14,4,5,8,3,2,16,13,11,4,9,3,6,13,8,2,1,12,18,5,22,5,1,3,41,10,4,30,27,14,4,6,6,7,15,3,16,36,5,5,7,45,3,2,28,0,4,18,22,6,12,14,8,6,5,14,7,8,5,3,18,1,15,6,5,12,31,2,25,9,6,9,5,6,11,12,6
