1000 300 2
2,20,9,16,31,6,8,4,8,9,2,21,6,0,13,3,12,4,2,12,7,17,8,9,3,3,5,18,6,2,0,8,2,7,2,26,6,3,2,27,1,3,5,6,18,15,1,1,4,1,5,76,21,19,3,12,4,10,4,33,11,4,3,13,1,2,1,26,3,19,19,5,13,10,8,3,3,5,4,7,6,12,17,3,10,8,8,14,8,8,19,8,3,5,14,9,10,9,6,8,6,6,10,12,10,1,1,19,25,37,20,9,10,25,5,17,9,8,36,19,1,31,9,8,16,8,35,10,7,13,23,16,4,4,47,3,3,8,6,16,9,14,6,5,3,3,10,19,73,17,10,8,11,5,22,15,22,12,3,28,17,6,23,7,3,59,9,11,8,9,1,2,14,1,11,19,15,19,6,7,17,2,13,20,16,27,8,14,2,22,2,0,28,18,46,30,3,32,3,7,6,17,18,9,4,24,13,11,15,15,12,11,21,6,1,5,4,2,7,8,5,4,3,1,2,2,8,1,21,22,1,2,8,4,21,8,9,5,12,8,3,5,24,4,6,5,5,2,27,5,7,21,9,5,16,24,2,14,13,5,14,13,23,9,9,18,5,10,3,11,14,3,23,2,9,16,9,5,16,0,5,6,5,6,2,7,33,4,15,11,19,16,21,11,6,14,8,1,0,13
1,4,10,22,3,11,8,8,29,5,12,6,5,22,2,10,4,20,16,6,42,12,8,10,1,8,17,5,0,2,8,3,9,3,18,14,11,0,19,12,6,12,9,3,8,3,18,2,5,12,4,5,13,7,10,8,1,9,43,12,8,4,7,1,9,8,4,8,7,2,9,15,3,5,7,7,2,5,4,14,8,9,8,15,11,10,5,9,7,8,6,13,4,13,9,20,8,12,9,1,3,4,2,17,9,2,8,4,11,2,80,40,7,6,5,25,5,8,7,20,16,28,10,18,1,9,30,8,18,7,12,23,4,19,8,6,10,12,0,18,4,9,19,7,3,11,6,7,11,13,1,27,2,6,24,2,18,7,10,62,8,14,5,8,37,33,73,13,24,10,7,1,29,33,50,22,9,4,4,6,21,10,31,14,5,8,10,1,11,19,2,16,16,24,10,3,18,13,8,66,2,38,9,18,2,9,37,10,43,15,8,8,9,6,13,6,5,12,6,8,6,3,4,5,12,3,19,10,1,16,6,3,6,16,16,18,0,5,4,13,29,3,6,12,14,17,4,6,10,5,15,4,2,6,2,11,7,5,3,2,4,40,36,18,2,0,16,5,5,9,2,13,7,7,12,9,16,5,6,11,1,2,15,9,7,10,4,7,1,13,5,6,8,14,17,8,3,14,12,15
18,4,6,19,5,12,2,9,9,8,44,4,5,30,13,5,4,5,13,5,8,1,6,56,12,12,7,18,3,2,9,10,1,3,10,9,14,4,16,10,0,6,7,27,6,20,7,4,5,2,1,17,4,10,6,22,3,3,28,17,13,8,11,7,5,9,8,11,17,7,9,3,7,22,3,3,16,4,15,3,5,4,19,4,12,13,5,2,18,17,6,7,8,6,3,6,19,29,6,10,1,11,5,7,13,15,18,12,28,8,15,10,5,11,11,18,23,17,10,5,6,18,11,27,14,24,9,4,44,14,29,11,10,21,13,14,28,22,9,29,15,10,34,8,18,22,36,2,17,82,6,12,7,8,17,4,34,11,15,5,4,40,6,10,39,16,18,4,0,4,41,15,28,5,26,6,13,16,7,6,12,10,4,10,2,5,11,6,7,2,17,36,3,32,18,16,29,6,33,1,7,13,4,22,6,3,35,0,23,24,7,19,4,0,7,4,15,8,11,20,14,7,4,4,3,2,15,8,8,7,1,9,2,3,6,2,22,2,13,8,11,12,3,2,3,11,18,34,5,1,8,34,2,18,4,9,4,1,15,16,0,8,7,12,9,7,15,1,6,5,3,6,20,4,2,22,1,8,14,4,5,16,9,3,3,8,3,6,7,7,54,14,5,14,13,8,14,2,9,10
31,10,4,4,2,12,19,8,7,9,8,18,5,0,3,10,16,5,11,3,7,10,25,2,5,12,16,11,8,2,6,8,2,2,11,4,10,8,10,42,3,12,9,12,16,3,15,20,4,9,20,6,3,7,20,10,7,0,12,2,17,2,3,18,11,9,20,15,6,12,3,5,0,5,15,5,2,6,3,6,1,1,8,4,3,37,3,0,8,4,9,0,4,18,5,1,3,1,27,7,10,10,4,2,7,11,10,1,3,11,19,18,45,19,9,43,21,12,9,44,10,27,32,8,8,17,40,6,8,6,31,8,4,18,33,19,10,16,2,8,28,19,3,18,13,34,72,14,13,7,2,8,3,5,3,29,10,8,9,8,69,20,5,12,4,22,45,27,43,13,11,0,18,56,38,2,3,5,12,12,5,7,2,46,5,17,19,35,18,38,6,8,9,7,17,16,11,7,12,14,18,32,3,2,4,25,7,7,8,8,6,6,10,7,2,8,13,11,9,17,1,6,12,8,7,1,7,11,11,6,25,11,6,8,38,10,2,5,13,13,16,5,8,12,7,11,33,7,7,12,5,15,11,1,2,6,7,13,20,7,6,0,7,5,7,14,20,6,6,4,6,3,30,13,3,6,4,35,4,14,3,1,9,14,6,4,3,6,15,6,16,7,16,7,11,24,6,9,3,15
6,6,7,44,3,2,7,12,4,4,9,4,7,34,7,9,6,10,8,6,3,7,3,18,16,2,51,1,6,18,8,13,12,9,15,5,9,56,14,30,3,9,9,44,11,12,9,19,25,3,17,3,7,11,3,4,2,3,6,15,31,18,39,7,8,9,4,10,17,5,12,27,0,5,7,12,1,10,16,8,1,3,2,9,16,10,24,11,9,7,6,4,7,6,26,9,3,4,7,4,11,9,25,12,12,4,36,12,11,24,8,7,31,11,9,10,11,55,15,11,11,6,7,3,6,7,26,12,9,34,4,4,6,10,5,12,39,29,6,4,4,4,5,7,12,6,4,5,37,3,8,8,10,12,11,13,18,3,5,10,104,7,58,22,28,49,56,2,6,10,12,37,16,46,3,6,0,8,6,1,10,57,30,27,3,34,15,11,16,7,7,6,13,4,47,17,8,15,28,5,13,36,15,21,2,0,4,28,23,41,7,4,19,14,3,5,5,5,13,14,7,2,25,4,5,2,6,4,7,8,17,7,9,3,15,1,16,10,7,8,9,20,5,13,4,15,4,5,2,20,26,1,17,14,4,6,20,4,3,8,4,2,9,12,10,3,7,27,3,6,4,26,3,12,16,5,2,13,4,9,21,20,10,11,9,5,11,2,15,16,11,7,3,0,14,7,2,14,7,3
2,17,6,3,38,1,15,11,6,12,0,11,20,3,35,7,18,5,1,2,3,2,9,3,31,9,7,2,5,13,6,4,11,2,14,8,25,6,17,7,9,11,5,5,6,9,3,12,20,4,9,4,4,25,14,7,12,12,4,21,23,11,14,5,5,2,5,22,4,3,3,19,7,4,4,6,1,8,2,4,1,9,6,10,5,9,0,1,9,5,6,30,2,2,3,1,9,1,6,12,9,7,2,7,3,4,10,39,12,9,16,21,7,4,4,14,7,27,14,11,4,175,25,17,5,53,10,15,33,8,37,11,7,6,15,19,13,21,10,24,26,22,20,14,32,9,2,10,28,1,26,22,31,101,18,9,24,16,6,16,18,35,5,3,16,6,36,14,5,22,21,13,23,3,35,50,35,8,20,7,44,10,17,17,7,8,26,3,20,11,12,7,60,10,35,9,1,8,20,5,5,10,8,4,14,30,79,21,40,11,11,4,1,6,14,9,5,6,3,0,0,0,4,15,16,4,21,5,3,6,16,10,3,11,16,11,19,37,3,5,10,9,10,5,25,8,20,2,12,11,5,32,2,4,2,44,7,21,9,11,10,13,9,6,7,4,2,10,4,9,5,10,9,2,13,5,16,4,11,22,12,26,4,9,17,15,4,15,8,3,5,11,4,10,9,6,14,54,0,3
15,6,4,34,7,44,2,8,9,7,18,0,8,19,5,10,6,0,7,10,10,6,0,5,11,4,18,9,3,5,6,17,9,3,15,3,4,3,20,10,4,2,4,7,13,21,7,12,4,1,21,7,2,8,4,2,8,3,13,5,11,8,3,6,4,6,12,8,11,2,39,21,14,11,8,5,8,6,6,17,2,10,6,6,22,5,12,6,1,4,0,20,5,0,15,7,7,21,4,13,14,15,8,5,3,4,7,11,8,26,8,11,5,9,0,2,1,56,66,19,22,11,0,14,4,22,12,5,22,11,14,19,5,14,13,2,3,41,5,5,26,8,4,17,12,5,20,30,6,11,4,100,9,8,5,39,24,5,2,7,5,8,43,10,20,15,8,25,14,15,30,4,8,5,14,23,8,1,1,30,10,11,18,19,1,34,26,1,18,10,12,26,25,6,32,17,35,0,5,24,32,5,61,10,7,28,11,5,64,35,6,5,2,2,2,1,1,6,10,21,8,15,12,18,16,15,12,12,4,9,3,1,6,9,1,6,7,3,8,1,10,10,8,3,16,13,8,19,15,21,9,13,16,14,7,13,23,3,7,3,3,1,4,9,2,11,20,5,7,6,8,17,4,0,3,5,9,4,30,5,8,37,8,9,19,7,6,0,13,13,8,5,11,11,6,7,14,6,71,16
6,24,4,2,5,5,15,5,10,12,9,23,6,9,7,15,12,8,19,8,10,5,5,14,6,16,2,11,5,7,6,2,4,14,3,9,9,20,3,2,4,9,2,5,15,6,6,3,6,24,15,3,1,5,6,1,0,18,3,10,16,10,8,4,7,8,6,9,9,12,5,17,2,5,6,3,13,4,25,5,8,10,19,10,15,14,8,7,10,10,10,11,14,11,8,71,29,8,22,5,28,15,6,26,19,3,12,5,4,4,6,37,11,8,16,24,12,9,52,6,6,10,9,5,1,5,6,6,31,3,7,11,4,9,13,14,13,31,33,35,19,14,10,4,20,15,5,17,19,3,23,2,1,8,31,11,33,6,7,9,32,16,7,13,2,49,6,21,5,178,10,5,20,15,23,30,5,16,2,6,25,29,7,43,10,22,2,5,21,60,15,10,7,10,46,7,22,54,21,6,8,17,13,7,6,4,21,6,18,10,6,31,4,6,5,3,42,4,2,26,6,6,5,6,6,0,4,6,4,7,14,1,6,13,22,9,39,18,1,4,0,15,10,5,5,4,7,10,1,9,1,9,1,3,3,4,12,4,11,3,1,14,14,7,2,14,3,15,2,18,5,26,6,9,3,6,4,0,10,9,2,6,3,6,4,12,15,6,10,10,16,0,12,5,8,4,5,4,10,9
7,18,6,18,14,13,4,5,5,4,22,12,13,13,4,7,2,6,2,10,5,2,7,8,5,13,6,2,4,15,13,1,8,5,6,6,1,14,5,4,7,6,5,7,2,12,1,5,3,8,13,5,2,25,7,23,1,13,7,7,11,16,7,4,14,8,10,4,5,3,8,3,14,18,2,9,7,7,3,3,18,5,8,4,3,8,5,3,13,4,7,2,14,30,10,0,34,16,10,7,14,4,9,2,4,46,27,48,3,46,6,8,3,3,83,46,25,13,1,25,5,41,37,8,17,9,18,4,25,6,9,26,11,3,10,10,1,25,5,63,10,14,4,19,9,14,19,8,16,2,5,4,6,39,19,10,21,16,8,6,13,26,20,6,14,8,3,59,40,21,20,3,11,12,4,40,12,9,17,3,16,12,7,24,14,27,6,18,8,2,20,9,16,3,81,89,12,0,8,3,6,17,2,33,13,56,45,18,9,3,17,7,3,6,23,21,8,4,13,17,7,21,14,19,15,17,32,22,30,4,3,23,7,11,7,15,12,5,7,4,8,9,9,22,25,12,15,15,3,13,1,9,21,5,2,5,9,40,2,0,7,11,11,4,4,7,4,8,5,7,10,13,22,5,4,7,13,3,8,4,3,5,14,11,15,5,9,12,18,8,3,5,2,4,14,10,17,1,18,11
6,3,6,10,6,1,8,4,4,4,1,9,3,7,24,3,4,10,2,5,4,34,19,2,2,19,1,7,13,13,13,6,7,6,3,3,6,1,11,3,14,4,4,3,5,4,5,3,2,8,9,1,3,3,8,3,2,32,3,6,0,4,17,6,8,8,9,7,8,3,6,11,0,3,10,5,11,5,0,5,8,21,6,6,23,5,4,2,1,4,0,11,4,2,3,10,2,7,1,7,22,6,12,4,4,5,3,13,24,5,13,6,10,20,16,3,35,2,14,7,3,20,14,11,8,22,8,39,6,3,38,4,7,5,17,14,17,36,7,5,48,7,3,52,28,31,3,13,37,4,4,8,14,138,16,8,14,10,9,137,6,26,56,2,21,19,2,21,4,1,3,6,21,32,62,34,1,4,4,17,7,69,9,12,3,19,70,10,10,12,2,10,8,11,26,15,6,3,11,15,22,65,42,8,2,7,9,9,20,9,7,7,11,6,9,3,10,11,14,6,7,75,5,34,8,4,15,6,6,8,6,8,2,6,14,0,11,3,9,2,3,9,30,12,27,33,22,8,8,1,1,3,4,6,4,13,3,3,9,10,18,4,3,13,8,11,3,24,17,40,8,8,1,12,10,13,13,26,21,12,2,10,4,5,7,9,13,4,9,4,10,8,3,8,7,6,0,5,15,44
15,1,2,15,4,21,0,7,12,1,7,4,10,15,4,5,9,2,16,13,24,10,12,8,5,14,12,7,0,24,7,19,13,8,14,7,4,22,6,3,3,4,9,5,2,13,4,33,12,10,10,1,3,9,10,7,1,11,1,5,3,4,2,11,12,3,24,11,2,5,5,1,4,4,10,3,5,7,8,5,13,4,15,5,10,5,9,4,6,8,14,6,12,15,5,12,8,2,23,4,5,23,11,4,14,4,25,5,7,16,23,13,6,2,30,17,18,13,16,13,3,23,6,9,14,10,5,21,68,14,44,19,2,5,30,4,29,49,16,5,16,10,10,8,30,1,3,20,5,9,8,2,13,9,18,1,2,7,13,21,17,20,47,7,26,26,36,7,7,12,16,9,7,9,4,21,24,15,30,12,64,10,121,11,13,14,11,7,12,11,8,18,12,8,68,12,14,6,10,11,8,3,6,32,22,7,18,25,12,58,29,4,34,4,7,9,7,19,11,9,16,0,15,12,3,12,6,18,6,5,2,13,10,6,14,2,6,1,6,7,6,4,4,19,2,7,27,14,12,6,8,5,11,25,5,12,21,8,10,1,15,2,5,27,4,4,2,16,10,4,3,19,14,9,24,8,5,3,4,16,1,10,10,4,26,7,13,7,2,4,1,26,2,3,5,8,19,3,8,9
6,9,10,8,4,5,10,10,8,5,9,9,14,7,4,10,7,9,3,5,14,5,0,4,2,4,17,6,6,4,10,21,9,4,7,31,5,5,4,15,13,1,8,16,2,2,6,5,29,6,15,15,11,0,7,9,22,3,6,53,7,5,2,11,9,27,6,6,14,9,9,6,9,9,8,14,10,2,12,5,4,14,6,23,13,2,3,4,9,11,3,6,10,8,4,4,16,9,5,13,12,11,8,1,10,31,16,9,20,22,8,30,20,5,15,31,11,21,20,16,14,31,14,96,11,6,14,7,5,8,20,3,6,31,14,14,13,14,3,10,11,20,4,8,37,10,17,11,5,7,15,6,2,5,23,5,14,4,2,25,20,10,25,22,32,22,33,73,14,7,6,6,26,10,13,12,21,3,23,60,11,15,4,11,51,20,29,27,12,32,8,5,24,8,9,14,6,12,3,3,4,8,8,16,7,20,35,5,7,4,14,9,9,4,6,14,6,3,5,5,18,19,9,10,3,6,1,15,19,4,23,12,14,11,11,10,4,11,2,5,7,7,5,2,41,10,2,6,6,2,4,0,1,10,2,6,10,6,0,18,3,32,11,17,3,5,2,8,8,5,65,13,9,5,8,4,4,15,12,21,2,7,1,9,8,3,3,10,2,2,7,6,1,0,2,13,20,3,2,3
4,19,6,6,7,3,4,7,0,20,6,13,9,14,4,3,6,4,10,14,6,7,9,11,11,11,4,3,4,8,24,12,11,7,4,2,1,2,9,13,5,3,5,7,1,4,10,3,3,5,20,6,3,2,22,1,11,11,11,4,0,9,2,2,12,14,3,6,3,5,1,5,4,23,15,4,7,13,20,7,2,12,4,4,7,5,2,2,9,19,3,7,17,20,2,3,1,34,2,25,9,8,7,4,6,50,9,7,8,16,29,10,12,7,2,10,19,24,61,31,3,4,10,12,3,8,3,12,3,10,31,15,1,2,5,4,23,66,13,2,14,4,16,8,11,1,58,3,59,19,8,19,16,20,9,4,5,4,5,20,17,66,11,10,8,29,13,14,5,20,14,12,16,19,8,54,21,18,1,13,3,18,31,13,1,24,26,8,5,18,7,14,11,16,7,6,5,12,213,30,19,12,3,33,14,18,10,12,30,33,4,8,8,10,9,2,21,23,8,4,5,6,12,20,4,13,6,14,7,14,6,9,10,4,7,3,12,12,6,7,30,13,10,10,13,53,13,10,8,2,15,12,35,6,34,5,4,8,18,10,6,3,11,13,4,11,10,8,8,14,5,18,12,10,10,6,12,5,3,6,5,3,0,5,9,5,9,14,27,3,26,11,1,6,8,9,2,12,9,0
