1000 300 2
7,41,19,10,6,7,19,21,10,5,6,22,14,11,4,1,24,17,20,3,2,16,21,9,4,11,11,5,17,9,8,4,5,7,8,4,37,8,8,5,15,19,6,2,24,6,7,2,3,8,15,1,8,7,23,3,4,15,10,3,9,4,3,4,9,18,6,14,6,3,14,5,12,12,13,18,6,11,2,2,11,11,10,10,6,11,24,13,16,11,7,16,6,16,24,10,21,9,3,16,4,4,13,2,6,7,5,25,12,38,13,4,4,22,50,7,7,34,9,16,14,32,2,15,1,14,3,5,7,5,17,10,5,5,8,33,6,30,7,1,24,6,20,28,47,63,14,27,12,7,2,12,10,29,5,9,21,13,6,26,11,4,11,14,15,2,29,3,58,5,10,3,10,37,28,19,6,7,3,6,2,4,13,5,2,21,38,20,1,48,6,7,5,20,14,15,13,14,20,30,1,95,3,3,17,14,10,13,18,5,11,0,9,4,8,5,3,19,8,5,5,1,10,7,2,28,8,10,4,11,6,7,10,11,12,13,8,14,21,20,7,7,13,25,10,4,6,20,1,9,11,2,4,6,7,5,12,5,17,11,17,22,24,3,9,11,15,20,3,7,12,3,5,3,4,4,6,5,4,10,16,7,8,4,22,4,28,4,14,22,11,5,12,1,4,18,15,7,9,1
26,14,5,11,10,13,0,2,5,7,9,7,1,2,5,6,4,8,8,34,23,5,15,8,13,14,14,4,12,7,2,4,16,12,15,10,5,4,8,12,13,14,6,6,2,8,6,4,6,4,11,11,4,26,3,3,9,7,7,14,8,5,4,8,16,7,11,9,20,6,3,7,6,20,8,5,12,5,10,14,3,5,3,20,8,13,12,5,15,11,2,6,7,7,1,15,2,6,3,20,11,15,4,10,6,11,5,12,15,17,3,7,109,6,12,25,18,13,7,27,30,8,36,6,2,4,3,9,12,3,10,12,21,6,29,10,6,29,39,5,4,11,5,74,18,10,6,9,43,6,4,12,8,18,65,14,7,4,16,43,5,62,22,10,8,8,30,8,3,8,7,25,10,45,11,30,99,12,7,48,7,19,5,5,6,11,8,0,10,13,9,8,20,0,5,2,4,3,7,8,2,7,25,25,2,2,9,12,16,5,7,4,11,33,10,4,4,8,5,7,2,3,2,11,8,8,4,9,23,0,13,12,6,12,9,6,5,5,3,7,6,0,1,8,12,22,11,6,3,7,5,14,11,22,15,0,5,14,4,1,6,8,8,3,4,6,11,7,5,8,0,18,18,31,11,3,3,8,9,27,0,11,6,6,2,1,6,13,8,3,5,8,25,8,4,7,7,14,25,3
8,4,9,5,6,16,15,9,6,2,10,11,35,34,10,27,28,16,9,2,4,5,14,11,1,3,7,5,8,20,9,7,4,6,12,4,10,11,10,5,4,0,6,7,14,19,6,4,3,1,4,9,17,16,5,8,2,2,14,0,8,4,6,10,7,11,7,6,9,6,0,5,15,8,17,2,5,3,10,5,11,9,10,16,4,5,4,1,10,8,7,2,6,1,6,13,5,7,1,14,7,2,4,8,21,13,6,2,10,13,47,19,5,16,2,1,9,3,3,5,8,17,8,6,6,5,19,9,0,1,18,13,5,32,2,0,17,25,0,5,3,38,31,19,18,3,17,44,8,10,8,1,13,7,13,36,63,8,17,5,20,5,11,8,36,19,28,6,14,3,29,0,0,9,8,11,7,4,16,39,4,13,1,4,1,17,30,9,19,31,21,22,4,16,43,55,3,4,6,7,6,22,23,1,23,7,57,4,14,4,6,27,4,8,6,34,1,22,11,8,3,38,7,4,17,21,5,5,23,10,11,5,12,3,8,2,6,10,19,6,5,4,6,3,22,9,7,5,15,6,3,4,20,8,4,13,10,20,2,16,1,10,4,7,6,6,13,3,3,3,2,8,7,24,18,8,15,31,11,4,11,10,14,5,0,20,4,11,8,2,25,10,12,8,19,19,6,3,2,17
10,6,0,1,21,4,14,5,2,15,6,5,6,3,25,8,11,9,9,14,7,4,5,2,25,7,3,5,5,15,1,22,11,9,6,12,3,5,2,7,6,9,1,10,7,23,2,4,21,7,5,1,10,8,3,11,11,19,6,6,5,7,1,8,11,29,6,7,11,11,6,13,22,14,11,13,5,9,10,7,6,12,7,5,11,13,3,27,12,9,6,8,11,4,4,29,15,14,2,6,10,14,7,5,14,5,11,7,9,13,4,15,4,6,2,14,18,3,22,1,8,6,32,17,22,13,12,4,12,16,9,18,2,3,10,2,8,28,6,22,4,26,3,4,16,9,7,8,33,4,1,8,16,11,46,14,64,10,30,9,6,3,10,18,5,2,0,10,22,4,9,6,17,12,8,6,22,11,2,33,13,24,9,7,13,2,13,22,14,18,4,18,24,7,19,29,2,12,18,61,19,2,18,16,5,4,10,6,15,5,5,8,1,14,9,29,17,2,41,7,8,8,19,4,2,7,10,5,16,7,9,5,10,20,6,14,2,8,15,5,5,24,17,6,9,21,8,13,10,7,4,5,6,1,11,10,11,22,6,7,32,6,6,2,2,8,4,12,3,9,23,7,33,6,5,4,5,5,11,11,6,15,27,5,4,6,0,24,24,9,8,16,3,13,9,21,4,6,6,10
12,8,4,1,7,5,15,16,0,4,2,6,4,5,4,5,36,1,6,4,7,18,1,2,8,4,13,3,13,8,2,3,5,0,1,3,12,4,4,10,7,2,4,3,18,3,9,9,1,1,3,24,2,8,2,9,11,5,17,4,14,2,4,7,3,11,3,5,11,12,12,11,21,19,3,4,12,6,4,6,8,3,8,7,27,3,28,6,15,10,13,4,8,14,9,20,14,19,5,9,14,30,31,19,2,4,16,13,26,29,7,8,18,15,4,8,5,7,36,10,11,14,14,115,8,11,0,10,15,22,9,8,14,6,3,5,27,28,5,5,8,64,20,4,127,6,28,7,59,32,12,19,23,30,5,16,25,8,59,5,32,12,5,6,35,4,26,29,23,18,39,14,23,5,10,8,42,51,20,2,9,12,24,11,8,15,4,31,4,12,19,27,14,15,6,45,4,5,2,5,5,67,8,4,1,10,5,4,7,5,12,2,6,38,10,12,3,4,8,0,8,6,3,8,38,9,9,12,6,14,6,3,11,7,3,16,1,22,4,6,4,24,8,3,4,1,40,4,14,22,12,19,15,6,5,5,21,1,12,3,12,11,8,12,8,11,9,4,14,6,11,7,6,18,23,11,13,11,9,5,3,8,3,3,10,8,3,10,36,11,11,5,8,18,8,2,5,7,5,16
3,6,16,15,1,2,5,4,4,2,3,6,7,1,5,2,12,9,9,3,0,9,15,13,8,17,7,0,6,1,17,0,6,9,11,4,6,6,16,5,3,8,12,11,6,10,9,8,1,14,24,10,7,10,34,1,10,20,20,2,11,11,3,7,3,15,5,8,25,11,7,8,6,28,8,13,20,10,1,4,8,14,1,17,17,4,5,2,9,6,7,6,23,11,12,2,16,16,3,6,9,12,4,0,15,22,9,6,101,26,16,4,21,14,97,57,9,9,150,21,4,6,13,9,8,2,21,23,9,19,1,8,4,18,3,3,2,12,2,6,8,13,8,10,22,4,2,25,3,11,7,19,21,40,13,6,23,24,16,14,12,9,11,22,21,33,9,9,9,12,23,8,3,26,4,25,6,9,5,32,3,20,6,23,10,10,15,37,6,159,17,16,69,10,28,44,50,9,29,4,44,28,4,1,24,14,37,3,5,12,20,26,19,7,31,5,7,5,5,70,6,10,12,17,4,1,5,4,10,13,2,11,23,3,8,4,15,23,3,7,12,1,3,16,2,18,8,10,49,7,11,4,2,7,10,10,21,7,9,8,6,5,5,1,3,26,9,3,3,10,9,7,12,1,20,5,4,40,3,0,18,5,4,3,20,2,16,20,2,8,15,8,6,7,5,11,8,9,19,25
5,9,4,16,19,11,5,12,11,10,1,6,4,17,10,1,10,4,28,6,7,23,9,9,3,5,1,11,1,20,7,4,6,12,9,12,2,2,12,11,6,4,1,16,4,6,15,0,8,9,7,9,7,8,21,17,2,3,4,6,6,2,10,7,4,11,12,14,16,8,3,4,1,13,6,5,9,2,7,1,11,6,13,3,14,5,1,7,10,20,4,11,8,3,12,6,3,17,8,11,6,21,9,9,8,7,5,40,29,33,8,19,3,64,28,8,11,11,64,7,7,15,27,14,2,9,27,8,30,7,13,11,16,5,19,14,11,27,7,3,8,13,5,10,10,15,14,11,10,7,36,4,4,18,17,9,110,8,14,14,33,19,3,8,8,2,21,11,39,10,17,5,22,10,37,18,34,3,2,27,5,33,25,2,9,16,1,48,15,22,7,98,2,11,38,5,13,10,2,7,13,20,116,0,0,3,9,4,28,19,33,5,9,3,4,10,7,9,9,7,5,19,13,4,1,10,28,0,6,8,9,10,12,18,16,11,25,5,67,27,13,9,3,13,21,1,11,10,6,3,11,13,3,3,2,12,3,4,7,20,4,4,23,14,15,8,20,6,4,5,2,15,16,13,18,13,9,2,17,3,11,3,13,6,2,2,14,7,13,9,14,0,3,51,34,9,35,18,5,11
8,13,6,2,10,21,5,10,1,18,4,10,7,8,43,4,5,15,4,20,17,8,5,7,11,8,6,10,3,5,6,1,23,10,5,0,1,14,13,5,14,4,6,6,17,20,4,5,5,1,13,6,6,3,2,1,13,4,4,2,15,2,3,1,15,0,10,0,10,7,5,18,11,1,8,2,13,7,2,3,5,7,2,4,3,8,3,5,1,7,6,5,7,4,3,4,4,1,1,5,6,4,6,3,7,19,3,6,10,5,26,6,6,9,1,3,15,5,23,43,23,15,10,27,7,13,14,4,9,10,9,29,15,5,8,19,36,18,11,17,4,7,6,3,12,33,9,59,7,9,3,4,8,29,38,17,5,5,18,18,10,12,106,5,32,8,22,2,16,10,8,3,36,8,11,1,8,5,13,10,36,30,6,65,5,6,5,3,3,24,4,12,14,12,26,19,67,28,31,9,9,3,5,1,1,26,24,3,30,3,6,7,6,11,3,9,6,3,8,6,4,9,11,5,6,10,4,9,8,2,2,13,6,12,9,2,7,5,9,8,15,15,13,7,5,9,18,1,6,2,15,8,4,7,7,6,11,13,1,10,30,7,5,10,8,3,2,8,5,70,7,10,13,1,12,3,3,2,1,3,12,18,6,4,28,0,4,4,8,6,20,24,3,3,9,9,13,10,1,5
12,23,4,1,13,13,10,8,5,4,24,18,11,13,3,8,15,4,7,5,3,10,3,0,3,3,9,17,1,9,12,2,27,0,2,10,1,9,2,8,19,1,11,7,1,5,17,6,5,0,7,19,6,3,6,5,10,3,9,10,3,6,11,13,34,5,8,11,2,3,11,12,20,3,9,7,2,6,18,7,13,8,4,8,3,0,5,13,27,3,15,11,2,12,31,8,42,13,24,7,9,7,21,6,28,19,2,3,18,26,20,3,5,8,6,55,5,4,21,4,12,10,42,2,7,3,7,43,13,43,31,50,2,21,3,13,14,25,23,52,3,12,6,33,1,10,9,6,15,1,51,15,8,10,17,10,6,3,1,6,10,10,34,5,23,18,15,34,14,5,7,10,32,4,7,25,3,7,2,2,8,13,11,32,5,12,3,27,5,16,1,9,16,1,11,20,34,0,16,35,7,6,10,8,12,7,14,6,34,18,1,10,6,17,10,11,14,12,7,15,5,23,8,5,14,6,6,9,6,9,12,4,14,3,14,6,38,7,3,4,3,5,1,9,1,10,6,2,2,8,25,3,5,9,14,3,16,4,9,7,6,11,8,2,4,16,4,16,24,12,11,12,4,7,2,6,7,2,2,5,1,6,2,10,3,18,19,4,4,7,13,8,12,17,8,8,7,4,2,2
3,9,31,11,27,7,7,39,8,18,3,9,11,14,11,1,3,8,10,12,4,16,14,5,17,17,25,6,5,3,16,10,2,8,22,20,7,17,8,13,4,18,23,16,5,3,4,21,2,6,7,11,7,7,6,22,2,9,10,11,2,14,10,6,6,4,3,8,16,6,2,10,3,16,6,15,11,4,10,13,5,2,6,6,16,3,11,13,4,7,7,2,6,4,5,7,3,6,24,17,18,3,2,11,5,6,5,12,10,11,15,35,8,12,9,12,27,3,53,8,1,6,13,16,28,28,6,6,21,27,5,3,18,8,7,26,16,17,18,5,18,3,12,30,15,22,13,27,21,17,20,13,9,5,12,13,44,5,3,32,8,48,4,0,17,99,13,14,7,5,115,12,18,31,13,50,2,25,10,8,10,18,7,16,7,6,12,26,4,12,14,53,11,15,78,10,38,5,33,11,13,66,14,46,8,5,19,9,8,26,9,17,3,3,4,23,4,11,3,1,6,23,5,4,15,29,11,10,5,14,25,1,4,2,7,4,18,8,7,20,5,9,7,1,9,19,10,9,14,5,6,6,8,3,3,30,5,3,14,6,10,8,20,0,6,4,18,10,15,1,14,7,7,5,1,13,1,1,17,9,12,4,11,7,14,1,9,9,6,12,9,5,2,10,3,19,36,21,16,10
6,4,22,15,4,9,1,8,12,7,28,2,15,6,1,7,5,24,0,8,2,15,9,5,5,2,3,11,7,8,14,18,13,7,8,5,0,3,4,16,6,2,4,16,2,8,14,4,7,3,10,10,3,0,4,8,13,4,7,4,7,8,0,1,14,10,9,22,6,5,4,8,3,20,1,13,11,5,4,2,12,10,1,11,6,3,1,19,6,6,5,3,5,6,2,7,6,5,3,4,9,10,1,2,8,57,9,8,17,67,71,11,19,24,16,24,17,7,12,15,16,5,4,9,8,4,22,7,23,20,49,2,11,24,3,2,19,18,55,16,25,8,15,6,28,5,6,9,4,14,12,39,4,47,30,5,28,21,11,29,14,13,5,2,33,22,46,4,9,12,5,25,58,3,11,57,6,40,14,1,26,11,1,18,12,29,8,18,3,57,7,9,43,5,6,25,40,18,9,19,3,15,2,7,25,7,16,10,10,10,11,5,17,2,2,14,6,5,7,5,3,5,23,3,12,13,6,10,19,10,2,10,28,8,5,8,14,22,6,3,1,5,16,9,3,30,9,11,0,2,12,5,15,1,6,13,7,5,3,2,5,2,11,16,25,6,22,4,18,6,7,2,7,13,11,15,51,14,3,7,5,12,8,2,9,14,29,7,1,11,9,12,9,3,16,17,11,10,5,8
10,3,14,11,6,1,5,2,8,10,4,9,13,29,2,11,7,4,20,14,3,1,19,4,4,8,36,4,2,47,12,10,10,5,12,6,10,6,14,20,14,3,3,10,7,17,5,20,5,5,6,1,13,37,10,12,17,0,10,11,2,13,2,12,18,3,13,32,2,6,6,8,6,18,7,15,8,3,47,10,28,8,4,13,6,9,29,15,6,4,2,32,4,9,13,19,4,8,11,26,7,3,16,31,14,4,11,3,7,49,10,12,3,10,8,10,5,43,26,33,7,7,9,6,3,2,24,5,21,2,11,10,13,6,17,2,188,8,4,10,13,13,38,16,18,17,15,1,90,6,10,17,15,10,8,17,3,5,7,4,4,6,12,14,4,6,14,11,20,17,7,14,9,9,8,42,1,60,17,2,9,40,4,13,9,34,2,7,7,36,32,8,25,9,82,6,24,12,12,6,8,17,11,6,26,8,12,9,40,5,8,13,20,25,15,13,4,9,6,3,13,6,3,2,10,23,6,13,2,6,2,9,6,14,7,25,1,16,9,10,7,5,1,12,21,3,5,21,10,4,14,3,8,8,10,13,5,19,3,7,13,7,11,38,13,6,2,4,5,7,4,4,25,7,8,7,2,3,25,9,8,3,2,17,0,9,14,2,9,2,6,31,2,14,19,6,16,8,1,6
2,5,10,5,4,11,7,3,4,2,11,8,11,3,0,12,2,10,3,0,6,11,13,4,0,3,2,7,8,12,4,10,16,12,1,20,8,23,4,10,15,12,2,2,18,7,5,39,16,17,4,1,9,7,4,13,6,1,7,6,19,15,3,7,12,50,11,5,6,10,5,6,7,29,6,2,3,5,10,15,16,8,4,16,2,19,14,12,4,9,2,25,5,21,1,7,11,11,6,21,14,26,4,11,6,12,8,9,13,95,20,6,18,11,10,6,20,9,10,3,5,5,81,0,8,13,24,9,45,1,31,2,15,14,4,10,3,43,5,9,10,13,12,18,2,6,10,23,17,17,10,11,12,24,13,14,33,2,34,2,11,17,3,33,6,20,9,19,6,4,1,4,8,13,126,29,5,42,4,6,16,10,6,62,4,9,6,65,10,40,4,57,12,6,90,4,3,4,28,10,60,4,6,33,2,2,27,20,26,6,12,4,12,3,2,7,2,0,10,11,12,12,36,9,12,35,11,6,5,12,1,24,21,4,3,13,6,5,1,16,3,14,5,2,2,2,31,19,5,7,14,7,5,9,3,6,14,16,10,9,11,13,5,1,3,8,8,0,2,2,18,14,4,2,4,4,4,24,6,12,22,7,7,6,9,24,3,10,26,9,23,9,8,4,5,7,2,2,11,16
