1000 300 2
6,5,10,9,8,5,11,7,4,6,9,3,6,8,3,1,1,11,2,4,8,7,6,4,1,8,13,8,3,26,9,14,11,0,0,5,6,3,10,4,7,4,4,5,3,7,1,5,12,1,19,9,5,3,2,1,8,18,2,13,6,6,5,2,4,7,9,12,13,15,1,2,16,4,13,3,4,20,11,12,12,6,10,8,5,6,10,8,6,13,8,13,6,10,7,19,12,4,11,1,6,19,7,11,4,1,2,8,4,9,2,61,37,5,5,10,8,7,45,88,24,6,44,27,5,11,16,12,8,5,10,13,15,15,71,14,8,10,1,8,7,6,23,9,5,28,7,9,31,41,28,5,16,18,2,13,10,46,3,7,17,11,4,10,22,1,4,16,9,13,9,22,16,22,21,7,16,40,19,132,68,4,34,20,112,31,18,7,10,18,27,19,19,5,2,22,22,15,6,6,29,8,11,9,1,5,11,105,13,8,10,3,5,6,7,10,4,3,6,17,6,12,11,7,10,7,6,2,1,1,3,3,7,8,5,7,6,6,5,14,11,10,6,9,10,4,5,9,25,6,19,20,11,19,6,19,11,6,7,10,11,4,3,10,17,10,13,14,2,6,6,13,24,8,11,2,9,3,11,6,6,7,2,6,14,14,7,8,8,3,4,6,9,12,5,14,11,3,4,1
3,9,12,8,13,6,7,11,4,2,8,13,9,13,2,10,16,6,10,4,15,9,10,5,16,5,7,10,4,4,21,7,5,11,12,10,0,5,7,7,17,5,11,23,18,4,8,9,6,7,2,18,13,10,7,8,5,8,7,17,5,13,11,2,9,8,8,8,6,7,14,17,3,11,5,4,12,0,7,14,12,6,13,8,7,5,9,8,6,7,3,11,5,6,9,16,7,6,5,7,4,12,10,10,6,41,17,9,13,72,100,4,13,59,6,14,20,6,19,45,45,14,8,5,13,22,6,4,12,11,8,8,5,26,8,21,6,13,5,5,13,3,16,12,3,20,11,12,51,17,4,3,7,19,7,1,62,14,9,7,10,37,5,4,11,20,22,10,9,24,32,3,22,8,15,12,3,45,22,8,61,11,17,47,5,5,6,79,12,6,18,9,65,26,12,10,14,9,16,10,6,53,8,17,3,5,13,13,20,12,10,8,19,6,4,4,3,11,1,19,16,9,12,7,5,8,8,2,3,11,10,17,2,17,27,10,9,5,13,12,16,11,15,18,12,9,4,8,12,4,10,12,5,9,8,5,3,5,8,9,5,3,9,6,12,3,12,9,4,12,8,6,17,2,12,9,2,11,4,15,11,9,12,26,6,8,9,18,14,8,4,5,11,6,5,8,13,9,6,11
7,16,16,8,6,5,17,6,4,7,4,5,13,8,7,7,5,9,5,6,8,16,11,10,4,5,3,5,8,3,9,5,10,5,8,23,9,4,10,9,7,12,12,5,5,6,5,14,2,24,7,6,3,15,12,16,13,12,8,6,12,13,8,4,9,12,6,19,6,21,6,19,7,25,16,6,4,18,5,8,9,5,5,5,4,4,2,5,0,8,4,7,14,11,1,7,10,4,3,9,1,6,8,1,6,3,6,50,2,6,13,3,45,10,13,8,13,84,20,5,28,7,9,5,3,29,6,16,22,9,26,39,1,21,5,4,5,1,10,91,73,20,3,43,5,7,6,17,70,37,3,7,7,12,9,7,5,15,7,44,6,20,4,2,10,5,2,66,3,16,59,59,36,7,19,9,20,7,57,5,5,10,8,17,7,13,27,7,17,21,11,6,22,154,12,1,12,9,39,46,6,75,53,18,11,98,10,1,50,49,3,3,7,4,8,15,20,11,12,6,11,9,17,5,11,6,16,2,16,7,4,6,1,3,2,14,3,5,2,6,7,8,3,6,5,5,11,3,19,0,17,5,12,11,11,2,3,7,9,9,9,7,5,3,6,5,17,2,2,10,14,9,8,5,7,14,13,8,9,7,7,6,20,24,6,4,2,8,13,3,12,23,2,12,4,4,4,4,7,8
20,9,3,3,9,8,20,9,10,25,7,3,2,10,19,19,6,3,17,24,9,8,16,10,10,8,17,2,10,5,4,15,6,17,4,8,13,4,8,3,5,28,20,9,2,19,9,6,7,3,3,9,22,15,3,8,3,2,9,11,6,10,10,10,14,6,5,4,4,8,9,20,5,12,6,10,9,7,7,13,2,11,6,3,11,5,24,6,4,2,23,21,10,4,8,11,14,16,7,8,9,9,6,4,2,5,18,22,8,23,69,30,14,10,11,2,13,7,46,1,76,10,6,15,66,6,16,4,4,3,21,20,6,9,26,2,4,17,1,6,18,15,3,6,23,4,14,42,26,26,33,17,19,7,5,10,26,26,18,24,6,52,40,9,17,6,13,9,7,3,12,5,8,12,19,2,13,11,9,7,40,11,5,31,33,2,9,6,29,23,13,29,18,4,3,7,9,5,29,7,45,22,8,40,23,8,3,6,15,53,3,2,6,1,6,5,4,4,20,10,3,5,17,12,11,2,7,0,9,13,8,6,3,8,11,9,11,11,14,4,6,13,4,4,7,15,3,16,14,11,7,12,3,6,6,11,5,17,9,7,21,5,5,14,5,7,8,3,11,8,5,16,7,12,8,1,6,8,3,12,7,9,8,8,7,2,18,3,14,2,11,16,17,10,10,27,9,8,6,7
5,11,10,4,6,8,12,8,7,11,4,5,2,3,13,6,4,10,4,5,12,4,3,8,4,5,10,7,2,12,4,1,3,7,7,4,7,8,11,3,6,7,4,8,7,1,14,3,4,3,7,9,12,4,9,6,6,6,7,8,12,3,6,14,2,2,8,3,3,6,12,2,11,6,10,6,5,6,8,7,18,9,7,8,5,5,15,7,9,7,13,16,8,3,7,22,15,4,7,5,6,3,9,10,6,16,8,7,9,7,51,1,14,12,16,9,13,37,4,12,8,44,20,27,17,100,14,24,24,13,4,13,8,49,66,1,12,3,8,4,19,6,6,21,1,4,7,6,12,22,10,21,5,26,1,5,42,16,6,23,11,1,4,8,9,9,5,10,10,79,25,25,5,10,11,4,17,6,26,7,17,9,12,15,22,4,6,7,30,7,8,3,2,22,2,10,8,4,12,29,17,13,10,3,4,7,9,17,44,14,14,6,7,6,19,1,6,7,5,16,14,10,18,7,12,7,9,20,4,20,3,5,4,6,8,14,3,9,5,10,18,17,5,11,12,11,5,12,18,8,9,9,7,10,0,5,11,12,6,5,6,5,15,20,6,8,13,4,15,7,7,5,11,13,14,9,0,6,14,5,8,10,8,15,12,8,6,5,1,5,11,10,6,6,6,16,8,10,10,7
5,3,2,16,12,6,5,5,4,6,3,1,3,13,6,3,19,7,4,6,4,6,8,2,10,12,9,9,4,9,7,11,2,4,18,7,6,10,4,9,6,5,5,22,9,11,5,6,7,2,11,6,3,3,5,6,6,10,9,5,6,16,6,28,13,19,18,13,5,2,5,7,4,6,6,7,6,9,14,13,13,1,11,3,22,11,10,11,25,9,21,11,11,9,6,11,14,8,16,16,28,4,18,30,11,16,67,7,7,2,32,4,8,32,1,4,5,40,3,16,12,4,24,11,9,15,12,7,25,11,11,28,20,12,32,5,6,10,12,2,20,1,29,11,19,8,8,8,8,23,46,12,15,32,7,22,12,8,10,14,8,39,3,6,10,19,7,19,10,20,9,9,9,21,1,11,43,4,21,25,30,4,14,20,12,2,20,22,66,21,7,70,4,27,6,11,5,4,36,31,7,11,36,12,4,14,21,60,36,5,4,11,7,6,4,17,9,3,13,25,7,5,3,4,10,10,10,4,11,10,3,9,19,10,6,3,11,6,6,6,4,11,12,5,14,16,4,2,12,7,5,1,5,6,4,3,8,18,4,3,6,6,6,9,19,5,7,2,12,9,7,3,11,15,2,2,16,7,6,8,0,17,4,3,2,6,3,7,5,3,5,3,8,13,10,7,17,10,3,17
26,7,9,16,7,10,3,5,6,4,8,5,2,14,8,4,10,2,18,6,17,1,9,4,3,6,3,14,7,6,9,14,1,4,2,3,10,6,9,3,9,5,2,10,9,4,4,6,6,1,6,4,15,20,3,3,5,7,19,12,0,2,5,1,9,6,2,6,4,6,35,12,3,4,3,14,17,5,5,7,1,10,10,4,3,21,0,3,15,4,2,8,1,2,19,5,3,19,6,5,7,10,6,19,1,8,15,8,7,4,12,6,23,26,38,23,42,38,19,4,8,6,118,4,3,64,9,38,12,5,30,35,7,44,88,8,20,3,8,7,8,13,33,6,25,33,0,6,10,7,8,29,19,9,10,8,41,12,12,7,6,26,8,13,17,7,6,10,7,7,12,7,25,1,33,17,8,43,27,4,5,5,1,25,64,7,2,9,55,18,38,6,9,48,29,8,5,8,7,8,24,9,30,121,12,12,3,15,5,10,5,5,13,10,9,4,12,4,30,6,6,7,5,6,2,5,5,7,3,12,14,3,11,12,0,9,14,4,5,4,7,3,15,3,11,4,8,5,9,6,7,4,2,6,2,4,8,7,11,13,4,8,9,8,12,13,7,4,4,1,8,9,11,9,6,3,8,11,4,4,3,2,3,1,8,8,3,11,13,5,9,12,14,9,12,11,8,3,4,2
6,7,6,8,4,14,4,17,5,9,17,7,11,3,2,10,4,8,3,10,3,4,3,9,7,9,5,2,8,3,3,1,15,8,5,9,2,14,11,8,4,5,7,4,5,5,6,7,8,4,4,5,5,5,12,7,5,2,6,8,12,9,4,14,8,3,20,6,3,5,7,13,20,3,9,6,10,23,1,1,2,5,11,17,1,4,18,9,7,26,1,11,4,7,5,48,2,9,11,5,7,28,3,3,1,6,28,32,11,17,13,8,4,16,4,35,12,36,11,6,6,5,2,5,4,18,18,7,13,19,21,13,10,20,7,8,11,21,15,7,48,13,57,10,12,9,40,7,43,9,13,18,8,3,7,49,9,55,12,1,4,12,15,9,2,15,2,57,5,17,3,13,49,4,6,13,3,14,75,39,20,19,7,11,19,22,20,81,20,9,14,16,3,16,0,10,5,4,32,2,33,10,33,7,16,4,8,15,8,16,10,6,10,11,11,6,4,28,3,8,9,6,5,12,4,13,7,7,6,7,4,2,8,1,13,13,5,19,1,4,9,16,3,7,4,9,9,10,4,2,12,7,8,8,16,7,10,17,15,5,10,9,6,5,7,7,17,0,9,5,4,9,8,14,11,11,4,14,7,7,18,4,12,6,6,10,11,2,8,3,2,3,18,6,7,14,2,10,3,1
11,14,12,4,8,13,4,11,4,13,7,21,5,7,15,8,13,5,12,7,6,8,5,12,7,8,12,9,12,11,5,9,12,15,18,6,30,8,9,6,6,3,8,8,7,7,7,1,8,5,5,7,9,18,2,7,5,7,14,10,10,9,4,6,9,7,4,6,5,4,8,13,10,4,6,5,13,9,4,3,4,15,4,17,2,9,16,10,8,14,7,2,8,20,10,12,4,10,4,11,3,6,2,11,10,15,24,10,36,17,36,2,45,18,41,8,15,3,6,15,25,13,12,9,8,10,52,10,9,34,17,11,7,8,3,8,8,13,5,4,49,24,1,7,19,23,5,1,79,22,65,18,13,33,8,8,37,17,4,8,5,37,4,17,9,9,4,9,7,11,24,3,23,6,9,6,9,59,27,43,8,3,41,38,6,7,8,6,70,7,18,9,13,9,18,3,9,14,9,15,33,23,21,5,24,13,14,4,24,0,13,11,20,11,38,14,18,10,2,23,17,2,6,16,10,10,5,15,9,8,5,2,12,3,2,9,4,6,7,10,12,13,6,12,13,4,8,5,3,3,9,7,9,5,8,7,13,5,4,14,7,12,19,1,4,13,4,7,7,5,11,6,18,5,2,9,6,8,4,9,8,1,2,9,11,3,12,4,7,15,5,13,4,6,4,8,8,8,3,3
6,7,14,11,6,0,3,4,5,14,8,6,7,7,3,2,8,4,6,7,13,18,10,2,6,5,3,11,8,2,13,6,6,4,7,7,3,15,4,6,5,3,4,3,3,3,11,8,3,9,8,6,7,8,10,5,9,3,12,9,7,10,9,9,3,1,3,23,10,8,18,4,8,11,12,5,19,3,4,4,3,6,10,6,6,10,7,3,12,2,16,6,6,6,16,1,2,12,1,8,9,7,1,6,7,87,49,32,61,47,35,14,27,32,7,2,20,9,4,6,18,2,66,4,11,11,48,6,20,3,26,6,2,15,7,7,16,6,9,5,6,21,37,9,5,33,11,14,32,11,8,39,39,8,7,17,4,26,5,9,12,29,14,22,4,10,8,14,13,14,20,6,24,6,8,8,119,17,2,4,17,9,25,20,40,25,32,5,9,33,11,4,9,10,9,10,9,8,14,3,14,25,38,11,7,27,23,9,1,4,6,13,10,7,10,7,1,7,10,21,3,8,10,11,12,15,9,9,16,5,12,16,5,6,4,5,12,11,20,5,4,4,7,11,9,5,15,17,11,2,5,6,2,6,7,13,17,11,11,9,5,8,11,5,23,28,11,7,8,8,4,2,5,12,8,13,5,8,19,13,8,9,6,16,8,3,5,6,6,7,13,16,4,26,2,15,1,16,27,11
2,9,14,16,7,10,2,0,5,3,8,11,10,11,12,1,7,9,6,9,1,6,5,7,5,3,5,5,15,2,17,9,24,5,5,8,8,8,5,6,9,13,4,3,13,10,11,5,10,6,11,14,4,0,28,5,13,15,8,4,2,5,11,21,3,13,6,9,9,10,10,7,13,5,6,14,4,4,2,11,4,11,3,3,2,9,11,5,6,2,6,11,8,12,4,1,2,9,6,16,2,2,7,19,8,4,10,21,22,9,8,12,11,12,11,5,6,44,11,63,14,8,25,36,29,8,4,4,13,3,18,9,4,34,10,2,15,24,12,30,28,12,7,4,69,15,33,3,9,69,13,40,10,61,7,9,19,3,5,23,6,46,7,10,4,9,14,10,5,10,29,19,4,14,17,11,3,16,4,28,11,12,26,39,5,10,2,9,16,3,19,6,17,282,12,10,5,10,15,7,2,18,35,75,4,41,6,6,29,17,7,11,4,9,4,11,8,10,12,19,5,8,0,11,9,11,10,9,17,22,9,8,2,4,13,16,4,3,27,11,10,5,2,7,3,3,2,4,5,11,4,2,8,5,11,8,4,3,6,20,4,7,6,9,1,13,2,2,7,3,6,3,17,6,6,6,4,11,13,9,6,11,13,4,6,5,3,10,5,18,4,5,3,6,12,5,10,9,7,4
12,3,3,13,9,12,3,6,12,17,12,8,17,7,16,1,9,9,7,6,7,25,4,12,5,18,10,11,8,5,9,6,19,1,4,8,9,11,11,14,5,21,12,4,10,10,5,3,6,12,4,11,6,6,4,13,11,5,8,18,5,9,5,3,7,28,11,12,3,3,10,10,7,16,0,4,13,9,25,7,6,8,15,12,13,9,6,7,8,10,7,5,3,3,20,8,21,2,1,8,8,9,19,6,2,10,10,25,7,6,4,9,25,8,1,14,32,14,11,10,11,10,6,16,9,49,30,8,14,4,7,15,3,31,4,7,24,11,19,5,41,8,4,10,11,3,11,4,10,5,4,2,10,17,2,7,4,10,7,11,28,72,10,9,18,4,24,7,6,9,28,5,37,11,12,7,16,35,7,13,7,10,13,15,39,36,8,11,12,25,58,48,5,19,6,12,10,61,5,0,15,6,16,4,12,45,11,15,11,5,7,4,10,13,9,12,13,6,13,14,1,5,10,4,9,7,5,4,1,5,6,21,4,7,15,1,2,9,10,10,3,7,4,5,4,3,6,5,5,10,11,10,8,7,4,7,4,19,6,7,13,7,3,9,10,9,8,9,5,17,7,14,5,3,4,3,3,5,3,6,9,7,10,4,3,4,13,11,3,8,7,7,7,27,12,12,7,8,14,2
10,12,13,4,3,8,4,9,4,17,7,4,8,7,10,3,5,18,7,13,6,14,4,4,3,4,7,6,4,12,5,4,14,10,12,9,10,9,8,6,3,7,2,5,5,4,10,13,14,9,3,4,4,9,2,4,5,3,7,6,8,3,4,7,2,30,5,13,13,10,11,7,10,8,4,18,4,8,5,12,10,7,9,9,6,1,5,5,2,4,2,5,12,16,4,14,5,3,14,11,5,11,3,7,21,9,28,42,152,9,48,33,21,16,24,7,13,60,9,12,58,14,13,10,11,11,3,10,18,6,16,10,2,19,10,4,1,12,15,11,34,8,7,17,10,166,21,19,25,56,6,15,5,6,5,56,19,4,10,57,12,20,2,17,23,17,6,8,18,5,13,10,32,2,1,15,24,18,28,14,44,8,4,13,17,12,11,4,109,31,11,11,7,26,41,2,14,7,5,20,36,17,20,12,59,29,25,5,5,10,7,5,11,8,7,9,10,3,1,5,7,3,6,17,0,10,4,11,10,3,4,13,2,14,7,4,9,2,5,15,24,16,16,4,2,12,13,3,14,3,5,8,5,4,7,13,6,14,6,19,1,18,7,11,7,5,26,6,7,3,7,15,5,10,22,12,7,12,4,3,7,12,5,14,7,7,15,7,18,8,2,11,20,3,4,4,20,1,7,11
