1000 300 2
7,4,10,7,7,7,13,10,2,21,6,8,4,5,12,2,2,4,25,14,24,9,14,13,7,7,7,14,9,18,7,10,7,4,3,9,22,2,15,16,5,10,10,10,3,11,3,14,6,2,5,13,7,8,8,5,9,3,4,15,7,4,4,11,16,9,2,4,17,3,6,16,6,4,12,7,18,7,4,5,2,12,22,5,4,9,12,3,18,6,2,4,10,13,13,3,5,6,5,12,26,3,5,1,2,2,10,9,6,18,24,242,9,7,6,6,9,37,39,4,34,1,4,7,9,49,11,10,131,6,19,19,5,16,13,11,3,28,21,7,26,11,7,10,10,42,8,18,97,21,30,33,15,4,12,15,14,36,19,32,6,11,21,2,6,16,17,54,10,11,15,29,5,2,8,6,71,27,20,10,23,5,4,38,62,5,60,44,24,12,9,54,11,5,22,4,8,4,12,12,7,9,27,13,10,34,7,16,7,4,20,4,6,12,9,8,1,21,7,4,3,5,4,5,7,7,3,8,10,4,10,3,18,8,9,14,6,5,5,4,7,7,6,7,10,8,15,11,3,3,5,4,6,17,13,17,8,9,9,7,15,6,3,20,9,7,6,2,9,10,3,10,18,3,13,12,10,8,9,27,29,11,14,8,4,14,16,6,9,8,6,16,1,2,3,5,7,10,17,11
4,10,10,2,6,12,11,3,10,4,21,2,7,8,14,2,7,7,9,10,11,12,10,7,9,3,11,5,11,8,5,6,10,3,7,5,5,19,5,3,5,12,7,13,11,9,5,2,3,13,13,8,4,8,1,12,10,13,3,4,5,3,7,3,6,7,2,8,10,8,11,2,3,13,9,9,6,5,3,12,9,10,9,12,3,6,3,5,4,9,8,7,12,8,5,8,4,17,6,28,11,7,12,7,12,47,44,22,38,12,93,3,12,7,5,7,18,20,13,14,8,6,8,46,2,6,3,15,21,11,43,24,15,68,16,11,4,12,6,5,30,9,8,33,40,24,159,6,7,1,4,5,18,7,12,15,35,8,14,15,58,15,5,10,4,42,5,7,8,35,8,8,19,7,9,4,13,24,58,22,6,10,22,47,18,12,2,152,11,41,3,35,2,17,26,5,12,8,87,6,12,23,10,18,18,14,7,8,28,31,13,11,12,13,12,11,7,19,2,5,3,2,9,16,4,19,9,3,9,9,16,4,3,8,6,6,8,8,6,4,0,5,14,0,9,4,2,5,9,2,13,8,13,5,6,8,6,2,4,7,1,6,9,6,14,23,11,7,11,14,17,16,27,4,2,8,5,15,5,9,8,2,2,7,23,6,10,3,7,17,9,17,18,5,5,5,12,7,4,26
10,11,2,5,6,18,6,3,2,5,6,8,8,6,2,8,18,10,26,5,9,6,9,3,17,5,7,21,7,8,6,8,8,7,6,12,27,17,5,11,5,9,7,5,10,18,9,5,7,12,18,12,6,11,3,13,15,10,4,3,33,3,13,15,10,6,13,4,19,7,8,5,9,18,12,10,2,6,6,13,8,12,2,4,5,22,4,13,3,4,0,7,11,12,2,7,3,10,15,12,11,7,9,7,5,6,43,11,37,26,14,8,23,12,12,10,9,11,28,4,16,10,6,24,6,17,4,2,6,8,4,92,4,24,13,8,2,6,37,2,56,5,5,16,20,128,45,11,5,24,67,32,27,7,9,27,66,10,9,10,6,20,9,23,7,7,6,5,15,6,195,4,12,13,16,11,4,12,10,10,14,28,12,2,17,59,6,9,9,29,15,14,1,9,5,10,15,5,47,19,18,1,20,13,15,18,7,13,36,44,14,6,4,10,2,16,7,2,9,18,5,4,11,4,18,3,5,11,6,7,9,5,3,3,8,8,4,3,16,9,4,3,9,3,15,6,2,7,11,12,6,4,6,9,8,4,7,5,11,6,5,4,17,5,10,14,12,1,6,6,13,6,3,6,8,4,7,8,8,14,5,13,2,7,16,6,6,11,8,6,6,4,9,3,8,12,14,6,4,12
13,15,15,3,7,2,4,5,8,16,12,11,6,2,8,12,3,13,7,18,11,2,4,3,18,7,7,10,10,10,0,7,4,14,7,14,12,7,9,6,4,2,12,3,19,11,7,5,4,9,7,9,7,5,5,28,2,8,7,2,7,15,6,18,9,2,2,15,5,23,8,4,14,7,3,19,3,12,17,11,10,14,3,12,16,5,10,2,3,3,14,16,8,17,26,6,9,14,8,7,6,14,14,18,30,8,26,7,19,13,22,59,35,26,6,12,2,4,2,12,8,25,10,5,28,26,3,12,21,11,30,4,13,20,18,6,6,2,15,4,3,15,14,11,18,9,6,61,6,6,56,12,2,4,10,192,10,24,3,5,28,0,12,51,5,97,4,19,9,6,4,8,15,13,12,21,17,40,37,9,11,24,18,16,26,4,9,13,7,5,6,17,145,12,28,7,2,11,6,32,5,61,15,15,5,1,11,30,14,11,18,3,14,6,9,13,11,11,9,7,6,5,19,14,24,2,3,12,13,7,6,9,8,6,11,6,1,21,7,7,11,5,6,22,5,8,4,5,6,31,6,7,9,15,10,7,14,13,10,4,7,11,7,7,5,11,6,10,2,4,18,7,8,4,5,12,8,2,14,7,7,11,4,14,1,3,7,11,5,5,6,11,3,12,3,2,6,5,8,15
11,5,1,9,19,5,20,6,23,14,10,6,8,10,5,7,5,9,10,14,6,9,8,3,28,14,20,5,6,4,7,8,15,9,10,7,5,18,7,22,9,5,11,6,9,6,17,5,19,15,2,12,12,4,3,12,4,10,12,12,18,12,4,4,6,9,4,5,14,6,1,7,9,8,7,9,4,9,5,9,12,11,10,3,7,8,8,6,10,3,5,5,15,9,17,4,5,6,17,12,4,2,20,3,23,5,10,12,43,27,22,13,12,14,26,3,12,20,46,23,43,6,27,14,4,65,7,19,30,36,6,2,2,28,9,5,9,16,6,12,6,20,24,0,8,2,17,3,14,18,5,20,6,1,22,21,15,102,8,21,94,29,1,6,11,9,5,3,5,18,40,3,8,18,11,10,8,9,64,6,21,7,34,32,1,10,16,4,41,3,7,68,21,16,7,7,15,5,13,3,50,102,7,7,63,16,11,5,43,12,6,26,9,5,5,9,2,6,9,4,9,1,6,7,22,19,7,5,7,5,3,12,3,19,10,6,13,1,12,4,11,19,17,3,10,4,5,5,11,5,20,11,10,6,16,8,12,6,9,1,11,6,7,12,5,9,5,10,9,3,1,3,5,7,2,8,16,3,6,5,5,12,9,7,4,12,11,25,27,6,10,9,13,1,4,8,6,8,8,3
7,7,8,10,19,3,8,6,24,3,4,20,5,11,19,10,4,5,2,4,14,5,11,5,10,4,17,4,2,15,14,8,13,10,17,3,3,2,6,6,14,4,18,3,10,4,12,8,4,13,12,5,8,2,13,7,8,11,15,4,15,6,13,7,19,5,24,12,10,7,23,10,16,10,11,3,14,0,6,4,13,6,11,17,6,11,21,6,6,14,7,14,13,6,3,6,3,15,27,3,10,19,10,5,13,7,25,88,10,12,5,10,10,37,16,2,2,60,9,4,10,13,13,5,4,16,5,10,22,15,91,19,6,146,74,13,5,6,112,12,9,2,1,57,12,19,9,26,24,23,8,23,9,1,3,29,11,7,8,7,15,15,6,3,3,12,5,59,4,11,29,69,10,13,4,6,36,39,12,15,17,2,43,7,14,21,2,6,59,16,18,69,21,15,6,11,14,5,15,25,10,2,14,10,22,13,29,21,71,84,7,7,9,9,6,6,10,3,8,7,8,5,4,13,8,5,5,5,5,12,13,13,6,8,5,6,6,0,7,9,6,11,5,7,2,2,7,15,14,8,1,6,8,10,7,17,8,4,9,12,15,4,20,2,18,10,10,27,8,3,9,10,6,7,25,11,12,11,12,1,5,9,7,13,2,20,11,12,9,9,20,4,7,4,9,30,18,1,3,0
6,6,3,5,2,10,11,10,12,6,4,3,11,3,10,3,6,7,18,6,7,4,9,18,13,11,11,8,9,17,4,10,15,9,11,15,16,7,25,1,12,9,14,13,9,14,16,10,13,8,10,10,15,11,6,7,5,10,11,7,8,9,3,16,6,7,13,6,5,17,15,10,3,14,13,12,8,4,6,2,13,16,3,16,8,4,17,4,10,9,9,8,3,30,6,13,1,1,9,10,8,12,5,5,6,6,13,19,76,6,11,7,20,5,28,10,10,12,8,4,11,16,14,21,6,11,13,53,29,5,19,33,7,14,18,4,23,10,38,7,10,10,6,15,6,45,7,4,5,54,9,28,5,13,5,3,2,4,6,7,33,16,15,12,9,15,34,13,11,19,14,5,9,4,7,12,45,30,2,13,12,4,20,46,10,9,20,3,21,5,27,10,52,6,8,4,6,3,4,37,28,8,16,15,12,8,8,7,24,23,7,3,19,5,7,3,16,6,1,14,7,4,5,1,7,6,4,6,11,7,9,7,5,7,9,7,12,6,8,8,18,12,1,6,10,18,12,2,7,4,5,3,12,5,3,6,12,5,19,14,10,31,5,29,6,10,14,9,4,11,11,1,12,3,6,5,7,5,5,7,3,4,6,4,9,11,3,10,33,3,11,4,6,25,6,5,5,10,6,7
4,7,6,7,7,21,7,6,7,6,6,6,16,5,6,18,11,5,3,7,6,20,12,8,5,4,16,6,4,13,5,14,5,11,11,13,5,11,7,7,8,3,4,4,6,4,9,6,6,3,6,13,7,6,6,8,6,6,3,6,6,6,4,4,5,4,13,18,3,4,3,9,1,9,6,2,3,7,3,2,3,7,3,6,4,13,8,0,11,5,10,12,5,5,2,3,11,13,5,4,13,3,13,6,4,4,24,21,74,58,29,8,9,6,3,13,8,28,16,14,14,2,11,7,9,81,7,3,20,4,29,7,7,13,38,6,3,7,4,3,7,8,13,10,7,16,14,31,8,9,17,31,12,5,6,1,24,9,3,7,3,25,8,26,3,7,8,32,10,23,10,40,6,8,1,3,4,45,8,107,28,13,6,23,50,18,6,6,27,132,3,2,6,18,9,7,4,16,5,9,30,9,15,46,2,51,8,5,6,9,6,6,2,10,15,2,35,14,8,12,11,8,7,10,5,10,2,4,11,6,7,8,8,5,8,7,7,10,4,5,5,7,9,6,4,9,3,10,12,1,10,10,9,5,11,10,15,17,4,7,4,9,30,7,5,16,6,13,12,3,13,20,2,21,10,13,12,5,12,4,12,10,16,7,10,7,15,6,3,8,8,5,5,8,5,11,7,11,13,7
6,5,13,6,5,14,4,9,9,2,7,25,7,3,9,7,4,8,13,3,9,7,5,14,12,6,6,7,1,13,8,11,7,4,13,4,7,2,9,7,2,22,7,8,5,10,2,8,13,6,8,19,5,17,11,10,7,6,4,13,14,8,4,16,4,9,8,17,9,3,4,2,4,21,3,1,2,11,8,7,3,3,10,28,8,10,3,9,7,12,12,10,8,2,8,20,8,16,14,1,7,16,3,11,3,7,33,36,3,22,43,48,6,7,5,13,6,16,41,5,40,11,120,14,6,30,3,15,27,6,25,26,4,10,11,5,4,16,17,4,54,17,8,8,7,9,9,30,40,48,27,9,11,2,8,1,7,15,10,5,16,24,10,6,5,7,13,5,9,6,7,6,41,68,10,10,25,13,62,41,22,11,8,16,3,14,118,109,81,5,7,4,7,30,20,15,11,13,17,20,8,54,7,16,4,0,6,8,10,6,8,16,3,12,16,2,2,16,7,2,12,5,16,7,15,6,3,4,4,2,14,7,5,11,12,9,13,29,11,5,11,5,3,1,3,4,1,0,10,10,7,3,5,0,8,7,10,8,4,3,15,5,9,7,7,4,11,9,3,7,11,13,11,6,9,9,10,14,3,29,3,5,12,9,2,4,9,7,7,13,10,6,16,18,6,8,4,14,7,2
2,6,11,9,10,7,9,21,7,5,11,7,9,4,14,8,25,12,4,2,22,12,5,8,10,9,15,11,10,6,9,16,9,4,13,11,7,4,7,11,5,11,12,8,6,19,15,13,6,9,6,9,6,3,6,8,6,16,11,9,4,4,1,11,8,1,5,4,9,5,15,12,12,9,5,19,4,19,6,4,1,11,5,17,19,17,5,8,4,12,12,6,5,5,5,14,9,16,4,8,1,16,12,6,8,6,6,11,169,16,26,5,6,56,12,8,19,9,16,8,2,2,26,16,22,6,6,85,77,12,141,7,9,26,9,20,3,5,26,5,8,3,22,5,8,31,21,44,53,102,11,4,8,14,5,20,10,29,4,5,31,66,6,3,10,5,8,10,6,10,7,54,19,2,8,12,19,71,26,6,5,42,55,6,34,21,76,27,21,4,4,8,11,22,13,4,14,9,12,12,31,17,13,61,14,4,7,16,38,35,12,17,12,5,28,10,17,7,7,12,15,20,13,6,23,10,28,11,2,4,2,2,11,10,5,11,6,12,7,14,12,7,6,4,13,5,7,8,8,1,6,11,2,8,4,5,3,8,8,11,6,2,3,9,4,11,11,10,24,2,16,7,4,7,0,9,9,12,10,9,8,6,6,4,7,11,14,10,10,6,5,3,12,28,34,6,1,6,15,8
2,7,8,6,5,6,8,3,18,10,7,3,7,5,6,5,9,7,4,4,5,14,12,2,7,12,9,3,6,6,6,2,1,18,6,2,6,0,8,7,1,4,6,7,11,5,11,10,5,16,10,5,6,8,9,6,4,8,8,19,6,8,0,14,16,12,4,12,11,18,17,12,3,2,8,3,16,4,5,19,6,4,17,4,9,8,17,5,12,3,13,8,16,3,5,2,3,12,20,12,21,3,4,13,13,158,4,36,53,10,9,6,8,2,59,19,9,73,22,5,2,17,11,11,3,34,9,5,50,7,12,14,20,21,12,11,20,6,4,4,35,11,51,7,8,17,15,12,20,15,34,6,8,7,8,14,120,16,22,14,5,18,8,7,2,3,2,11,15,26,5,5,23,7,8,92,7,46,6,15,37,9,21,7,23,48,18,10,5,41,4,24,12,21,70,7,6,10,25,6,6,13,28,10,12,11,75,32,1,13,8,7,10,6,18,27,3,5,5,6,13,7,2,5,4,8,10,9,3,18,7,7,6,6,2,11,7,8,9,5,7,37,10,12,2,14,5,12,5,3,4,14,3,8,5,10,11,16,4,1,4,7,1,5,11,8,17,12,11,23,10,11,4,6,8,8,5,3,5,7,11,5,18,11,7,5,0,26,2,17,3,24,6,14,30,3,7,7,7,3
5,13,6,4,14,5,3,2,9,13,6,6,8,25,6,3,3,12,10,11,8,16,15,11,9,9,10,6,14,14,6,18,1,7,8,3,5,5,7,9,26,7,3,7,5,5,9,15,4,15,10,13,2,14,8,4,4,6,7,19,2,11,5,3,5,11,4,7,3,11,9,17,5,7,10,7,2,6,14,5,8,15,3,6,5,7,1,8,1,4,3,8,8,5,4,3,7,5,7,6,7,6,4,9,8,5,28,44,15,26,15,7,15,19,89,9,1,6,8,28,11,13,9,8,29,15,9,2,10,18,29,32,20,13,27,95,15,18,6,5,12,4,43,6,6,18,9,10,37,7,1,7,13,0,3,3,8,18,24,8,9,32,19,18,1,16,16,10,5,5,6,3,35,5,12,12,2,14,4,32,2,12,6,22,22,7,9,13,3,131,28,29,8,19,12,4,13,8,6,26,10,42,42,12,4,9,36,13,11,7,4,5,5,7,5,16,1,12,4,1,8,7,6,6,3,13,23,12,8,7,9,3,6,10,5,7,16,8,14,4,2,8,10,5,13,4,6,6,18,11,23,4,11,18,17,11,5,26,9,8,9,6,3,7,9,4,4,10,4,5,11,15,8,4,15,12,5,2,3,8,5,8,5,6,3,14,4,6,7,5,5,14,10,7,6,17,4,11,6,6
8,8,13,8,4,3,28,9,6,18,11,4,1,7,4,8,3,17,12,12,9,4,5,3,20,10,13,11,16,12,7,5,2,32,4,7,14,11,9,4,5,10,32,3,3,4,11,16,5,7,3,6,6,10,20,5,10,3,4,4,11,18,3,8,10,16,13,10,18,4,16,9,15,13,6,11,2,10,13,4,5,15,5,16,14,14,10,12,11,12,20,10,1,8,7,7,7,17,5,6,20,7,23,3,11,10,25,11,33,19,8,41,0,12,3,3,6,10,24,8,12,5,34,21,12,6,16,37,22,5,37,55,2,28,25,3,10,10,34,5,20,9,12,8,37,10,8,21,19,58,100,34,14,12,4,19,6,94,11,26,11,24,10,6,10,7,7,32,25,5,59,9,19,12,12,56,28,135,76,36,18,137,55,7,14,15,6,7,12,18,16,113,28,9,41,14,25,10,6,6,9,12,98,57,9,46,69,9,17,8,9,2,9,13,21,5,19,13,11,18,18,5,10,7,7,5,9,1,3,6,4,13,6,9,3,1,27,9,6,1,10,8,3,2,16,9,16,6,7,9,8,18,3,5,9,2,14,3,7,9,2,9,2,7,5,14,26,10,13,10,4,4,13,1,3,10,11,9,6,6,1,6,10,11,3,1,1,11,10,12,8,5,8,5,8,16,5,3,5,1
